eventID,year,month,day,hour,minute,second,longitude,latitude,magnitude,sigmaMagnitude,Ms,sigmaMs
2145,1960,2,24,1,51,0,12.933,43.167,4.63,0.13,4,0.2
2146,1960,3,14,4,44,0,13.266,42.037,5.17,0.3,4.8,0.45
2147,1960,3,16,1,52,48,13.167,42.633,4.83,0.26,4.3,0.39
2148,1960,3,21,18,2,22,15.3,46,4.83,0.26,4.3,0.39
2149,1960,3,23,23,8,49,7.98,46.35,5.36,0.05,5.09,0.07
2150,1960,4,15,2,45,11,12.283,43.75,4.83,0.26,4.3,0.39
2151,1960,4,30,1,38,36,11.75,44.167,4.83,0.26,4.3,0.39
2152,1960,7,12,14,8,0,12.55,42.717,4.83,0.15,4.3,0.22
2153,1960,7,14,4,18,0,13.01,46.41,4.6,0.14,3.96,0.21
2154,1960,7,25,6,18,26,15.1,37.7,4.2,0.24,3.36,0.35
2155,1960,10,29,0,9,0,11.403,43.981,4.93,0.1,4.44,0.15
2156,1960,12,8,5,38,9,12.5,43.75,4.83,0.26,4.3,0.39
2157,1961,3,3,0,52,27,5.9,45.067,4.83,0.26,4.3,0.39
2158,1961,3,15,1,50,0,10.9,46.8,4.63,0.13,4,0.2
2159,1961,3,23,1,1,0,12.544,43.362,4.37,0.16,3.62,0.24
2160,1961,3,24,10,36,0,15.654,38.175,4.63,0.13,4,0.2
2161,1961,4,6,11,34,0,13.391,41.966,4.63,0.13,4,0.2
2162,1961,5,8,22,45,51,11.933,44.1,4.56,0.09,3.89,0.13
2163,1961,7,26,13,1,0,13.3,47.4,4.63,0.13,4,0.2
2164,1961,8,3,10,26,29,10.2,44.2,4.83,0.26,4.3,0.39
2165,1961,8,9,13,4,0,10.136,46.76,4.63,0.13,4,0.2
2166,1961,8,25,13,22,0,10.6,47.4,4.63,0.13,4,0.2
2167,1961,10,4,13,21,0,12.7,47.6,4.83,0.26,4.3,0.39
2168,1961,10,31,13,37,0,13.064,42.407,5.13,0.1,4.75,0.15
2169,1961,11,23,1,12,5,9.567,45.717,4.83,0.26,4.3,0.39
2170,1962,1,19,5,1,25,15.7,41.667,4.63,0.13,4,0.2
2171,1962,1,23,17,31,0,12.806,43.921,5.03,0.33,4.6,0.49
2172,1962,4,25,4,44,48,5.55,45,5.37,0.3,5.1,0.45
2173,1962,5,11,1,5,31,11.167,44.2,4.83,0.07,4.3,0.11
2174,1962,6,25,16,35,50,13.05,42.833,4.83,0.26,4.3,0.39
2175,1962,8,21,18,19,30,14.97,41.13,6.19,0.05,6.19,0.05
2176,1962,8,30,6,27,7,12.2,43.883,4.83,0.11,4.3,0.17
2177,1962,9,12,22,0,0,13.717,41.667,4.63,0.13,4,0.2
2178,1962,9,16,14,49,45,11.3,43.6,4.66,0.11,4.05,0.17
2179,1962,10,5,23,0,43,13.2,43.1,4.63,0.13,4,0.2
2180,1962,10,20,9,27,0,12.7,42.7,5.17,0.3,4.8,0.45
2181,1962,11,29,4,57,34,11.1,47.8,4.83,0.26,4.3,0.39
2182,1962,12,14,13,35,0,13.743,41.689,4.83,0.26,4.3,0.39
2183,1963,1,14,20,22,9,13.583,46.5,4.63,0.13,4,0.2
2184,1963,1,25,5,27,0,13.083,42.917,4.83,0.26,4.3,0.39
2185,1963,2,2,19,34,0,12.95,42.383,5.17,0.3,4.8,0.45
2186,1963,2,3,10,5,0,12.45,43.433,4.83,0.26,4.3,0.39
2187,1963,2,13,12,45,0,15.782,40.658,5.26,0.08,4.94,0.12
2188,1963,4,25,13,36,11,5.65,44.917,5.17,0.3,4.8,0.45
2189,1963,5,19,10,0,5,14.8,46.1,5.17,0.3,4.8,0.45
2190,1963,5,20,4,0,0,12.5,43.4,4.83,0.26,4.3,0.39
2191,1963,5,20,20,15,0,12.833,42.783,5.03,0.33,4.6,0.49
2192,1963,6,13,8,37,40,14.8,38.7,4.61,0.11,3.97,0.16
2193,1963,6,27,0,11,0,6.617,44.9,4.63,0.13,4,0.2
2194,1963,7,19,5,45,0,8.2,43.3,5.91,0.09,5.9,0.14
2195,1963,7,21,11,9,0,13.324,42.622,4.85,0.1,4.32,0.15
2196,1963,8,9,6,5,0,11.938,44.101,5.32,0.05,5.03,0.07
2197,1963,9,2,0,24,5,12.267,42.4,4.83,0.26,4.3,0.39
2198,1963,9,30,22,25,0,15.8,37.5,4.74,0.14,4.17,0.21
2199,1963,11,12,8,22,33,16.317,39.5,4.63,0.13,4,0.2
2200,1963,11,15,5,15,46,14.767,46.05,4.83,0.26,4.3,0.39
2201,1963,12,4,11,26,42,5.567,45,4.83,0.26,4.3,0.39
2202,1964,2,18,6,58,28,15.167,41.167,4.83,0.21,4.3,0.31
2203,1964,3,18,16,43,0,14.083,45.617,4.97,0.1,4.5,0.15
2204,1964,5,2,11,32,0,15.3,37.067,4.83,0.26,4.3,0.39
2205,1964,5,21,7,29,42,12.9,43.333,4.83,0.26,4.3,0.39
2206,1964,6,4,0,31,59,15.667,40.5,4.83,0.21,4.3,0.31
2207,1964,8,2,10,40,0,13.036,42.835,5.44,0.16,5.2,0.24
2208,1964,9,5,21,9,0,11.233,44.138,4.95,0.09,4.48,0.13
2209,1964,10,27,20,46,0,15.8,47.6,5.03,0.33,4.6,0.49
2210,1965,1,4,12,0,0,13.1,46.383,4.63,0.13,4,0.2
2211,1965,3,15,8,56,0,8.7,44.7,4.63,0.13,4,0.2
2212,1965,5,31,9,22,17,12.8,42.867,4.93,0.24,4.45,0.35
2213,1965,7,9,0,20,0,11.4,47.3,4.83,0.21,4.3,0.31
2214,1965,8,4,11,49,53,12.3,43.6,4.83,0.15,4.3,0.22
2215,1965,8,19,19,14,25,13.1,46.1,4.97,0.14,4.51,0.21
2216,1965,10,1,18,38,30,16.25,39.25,4.63,0.13,4,0.2
2217,1965,10,24,12,16,56,7.467,46.317,4.97,0.24,4.5,0.35
2218,1965,11,9,15,35,0,10.355,44.373,5.01,0.11,4.56,0.16
2219,1965,11,12,7,16,56,13.5,42.1,4.27,0.2,3.47,0.29
2220,1965,12,18,9,22,25,12,44.4,4.95,0.09,4.47,0.13
2221,1966,1,23,1,31,29,12.5,45.967,4.49,0.14,3.79,0.21
2222,1966,4,7,19,38,0,7.396,44.277,4.68,0.21,4.08,0.31
2223,1966,5,26,18,7,14,11.2,44.5,4.83,0.26,4.3,0.39
2224,1966,7,6,4,24,0,16.194,40.956,4.62,0.14,3.98,0.21
2225,1966,10,4,4,51,51,15.7,40.6,4.83,0.26,4.3,0.39
2226,1966,10,14,21,12,13,13.6,41.6,4.83,0.26,4.3,0.39
2227,1967,1,5,16,35,1,6.55,46.1,4.63,0.13,4,0.2
2228,1967,1,26,3,0,28,5.65,43.717,4.63,0.13,4,0.2
2229,1967,1,29,1,12,0,14.3,47.9,5.03,0.33,4.6,0.49
2230,1967,4,3,16,36,18,10.75,44.8,4.71,0.08,4.12,0.12
2231,1967,5,15,10,3,34,10.4,44.6,4.83,0.26,4.3,0.39
2232,1967,6,17,15,42,58,16.2,41.6,4.78,0.15,4.23,0.22
2233,1967,8,14,10,16,17,10.4,46.9,5.05,0.11,4.63,0.16
2234,1967,8,15,7,6,28,15.1,38.8,4.9,0.24,4.4,0.35
2235,1967,9,7,14,9,2,15.3,37.9,4.8,0.09,4.26,0.13
2236,1967,9,16,6,53,42,11.1,47.817,4.63,0.13,4,0.2
2237,1967,10,1,22,45,45,10.95,44.567,4.52,0.2,3.83,0.29
2238,1967,10,2,20,13,3,13.767,41.55,4.99,0.23,4.54,0.34
2239,1967,10,5,22,49,0,14.067,41.25,5.17,0.3,4.8,0.45
2240,1967,10,31,21,8,7,14.42,37.87,5.5,0.07,5.29,0.11
2241,1967,12,3,21,29,59,13.4,42.3,4.93,0.24,4.45,0.35
2242,1967,12,9,3,9,0,16.457,41.188,4.83,0.26,4.3,0.39
2243,1967,12,30,4,19,0,11.997,44.604,5.36,0.08,5.09,0.12
2244,1968,1,4,10,23,0,12.567,42.35,4.76,0.21,4.19,0.31
2245,1968,1,11,17,8,9,12,44.4,4.58,0.2,3.92,0.29
2246,1968,1,15,2,1,9,12.98,37.77,6.12,0.07,6.12,0.07
2247,1968,1,29,3,14,47,13.5,43.6,4.83,0.26,4.3,0.39
2248,1968,2,12,10,18,0,17.867,37.967,5.37,0.24,5.1,0.35
2249,1968,3,22,19,29,58,16,40.3,4.61,0.12,3.97,0.18
2250,1968,4,18,19,38,15,8.017,44.083,4.64,0.11,4.02,0.16
2251,1968,5,19,9,37,0,15.5,38.7,4.83,0.13,4.3,0.19
2252,1968,6,7,9,34,0,10.2,44.1,4.83,0.35,4.3,0.52
2253,1968,6,16,13,3,0,14.683,38.05,4.83,0.13,4.3,0.19
2254,1968,6,18,5,27,0,7.768,45.683,5.18,0.07,4.82,0.11
2255,1968,6,22,12,21,37,11.3,45.8,4.83,0.15,4.3,0.22
2256,1968,6,26,3,15,0,11.2,43.3,4.83,0.26,4.3,0.39
2257,1968,7,17,19,11,10,16.2,38.7,4.63,0.13,4,0.2
2258,1968,8,16,21,33,47,14.1,46.3,4.71,0.21,4.12,0.31
2259,1968,8,19,0,36,0,6.75,46.3,5.17,0.3,4.8,0.45
2260,1968,9,1,5,2,38,13,37.8,4.63,0.13,4,0.2
2261,1968,9,7,16,49,57,8.2,44.233,4.83,0.26,4.3,0.39
2262,1969,1,6,22,3,28,10.733,44.067,4.66,0.11,4.05,0.17
2263,1969,1,10,16,17,32,12,44.383,4.63,0.09,4,0.13
2264,1969,2,15,8,54,39,11.283,44.083,4.54,0.14,3.86,0.21
2265,1969,4,17,9,12,28,13.72,41.55,4.72,0.1,4.13,0.15
2266,1969,5,21,9,3,58,14.967,40.317,4.63,0.13,4,0.2
2267,1969,6,2,0,21,0,14.2,47,4.83,0.26,4.3,0.39
2268,1969,7,2,7,55,0,12.002,42.168,5.08,0.23,4.67,0.34
2269,1969,8,9,9,20,57,11.933,43.7,4.76,0.21,4.19,0.31
2270,1969,8,11,13,55,0,12.226,43.036,5.09,0.09,4.68,0.13
2271,1969,9,17,11,46,27,11.1,47.767,4.63,0.13,4,0.2
2272,1969,9,26,23,40,39,13.6,42.55,4.52,0.15,3.83,0.22
2273,1969,10,9,3,31,36,7.367,45.083,4.78,0.21,4.22,0.31
2274,1969,11,14,6,48,7,15.567,40.583,4.62,0.2,3.98,0.29
2275,1970,1,21,18,36,25,16.4,41.9,4.83,0.26,4.3,0.39
2276,1970,2,9,7,39,0,11.901,44.002,4.67,0.12,4.06,0.18
2277,1970,4,19,18,16,32,10.45,45.65,4.56,0.15,3.9,0.22
2278,1970,5,3,4,17,41,10.383,44.633,4.8,0.21,4.26,0.31
2279,1970,5,5,12,49,56,10.85,44.35,4.83,0.26,4.3,0.39
2280,1970,5,10,2,49,0,9.6,47.2,4.83,0.26,4.3,0.39
2281,1970,5,25,12,56,0,12.65,42.567,4.64,0.12,4.01,0.18
2282,1970,6,27,18,57,13,19.4,41.6,4.96,0.15,4.49,0.22
2283,1970,6,29,14,22,52,17.1,39,4.9,0.18,4.4,0.27
2284,1970,8,8,4,27,17,12.8,44.7,4.63,0.24,4,0.35
2285,1970,8,16,10,45,21,16.5,37.9,4.29,0.2,3.5,0.29
2286,1970,8,19,12,19,0,10.788,43.252,5.01,0.15,4.56,0.22
2287,1970,9,7,14,2,21,12.95,42.867,4.83,0.15,4.3,0.22
2288,1970,9,26,16,42,28,12.3,44.1,4.66,0.21,4.04,0.31
2289,1970,9,27,19,18,0,13.986,41.363,5.02,0.23,4.58,0.34
2290,1970,12,30,5,16,0,12.9,37.7,4.63,0.13,4,0.2
2291,1970,12,31,22,4,46,8.333,44.217,4.78,0.15,4.23,0.22
2292,1971,2,1,12,26,55,7.2,44.5,4.83,0.21,4.3,0.31
2293,1971,2,3,4,53,35,14.1,38.7,4.83,0.24,4.3,0.35
2294,1971,2,6,18,9,0,11.846,42.442,4.9,0.08,4.4,0.12
2295,1971,2,11,18,49,21,12.667,43.183,4.77,0.11,4.21,0.17
2296,1971,2,19,18,50,21,14.967,38.133,4.76,0.21,4.19,0.31
2297,1971,3,2,18,52,12,12.083,42.7,4.76,0.21,4.19,0.31
2298,1971,4,2,1,43,54,13.033,42.7,4.43,0.15,3.7,0.22
2299,1971,4,21,16,30,0,15.149,37.716,4.2,0.24,3.36,0.35
2300,1971,5,6,3,45,5,15.233,41.15,5.17,0.09,4.8,0.13
2301,1971,6,6,21,59,11,6.683,44.667,4.6,0.14,3.96,0.21
2302,1971,6,21,7,25,0,5.7,46.35,5.17,0.3,4.8,0.45
2303,1971,7,15,1,33,23,10.35,44.82,5.61,0.07,5.45,0.1
2304,1971,9,25,10,34,5,8.683,44.233,4.65,0.15,4.03,0.22
2305,1971,9,29,7,18,52,9.017,47.1,5.17,0.3,4.8,0.45
2306,1971,10,4,16,43,0,13.059,43.083,4.97,0.11,4.51,0.17
2307,1971,11,29,18,49,30,15.8,40.5,4.83,0.11,4.3,0.17
2308,1971,12,18,6,2,11,12.75,43.317,4.52,0.2,3.83,0.29
2309,1972,1,18,23,26,0,8.163,44.203,4.76,0.21,4.19,0.31
2310,1972,2,4,2,42,53,13.55,43.633,5.18,0.09,4.82,0.13
2311,1972,2,29,20,54,0,15.383,41.967,4.87,0.24,4.36,0.35
2312,1972,6,14,18,55,46,13.6,43.65,5.4,0.1,5.15,0.15
2313,1972,6,25,17,10,49,10.2,44.6,4.66,0.21,4.04,0.31
2314,1972,8,18,6,20,0,14.2,45.1,4.63,0.13,4,0.2
2315,1972,10,25,21,56,0,10.041,44.068,4.95,0.11,4.48,0.16
2316,1972,11,26,16,3,0,13.454,42.966,5.34,0.07,5.06,0.11
2317,1972,11,30,11,25,32,13.2,44,4.9,0.24,4.4,0.35
2318,1972,12,27,11,45,0,12.967,37.6,4.61,0.12,3.97,0.18
2319,1973,4,13,8,12,57,16.983,39.1,4.89,0.09,4.38,0.14
2320,1973,4,19,17,41,35,12.8,43.4,4.76,0.21,4.19,0.31
2321,1973,4,20,16,45,34,10.217,43.533,4.63,0.13,4,0.2
2322,1973,6,5,13,48,12,9.567,44.517,4.58,0.14,3.92,0.21
2323,1973,6,12,22,3,0,15.5,47.5,4.83,0.26,4.3,0.39
2324,1973,8,3,19,49,0,15.161,37.648,4.26,0.14,3.45,0.21
2325,1973,8,8,14,36,26,15.517,40.65,4.97,0.07,4.51,0.11
2326,1973,9,21,23,40,0,13,37.7,4.83,0.26,4.3,0.39
2327,1973,11,5,8,41,0,13.861,41.549,4.66,0.09,4.04,0.14
2328,1973,11,7,17,6,17,11.417,43.983,4.84,0.24,4.31,0.35
2329,1973,11,10,3,1,12,13.2,44,4.76,0.24,4.2,0.35
2330,1973,12,12,1,3,0,14.1,47.1,4.83,0.26,4.3,0.39
2331,1973,12,21,8,17,51,14.167,46.117,4.76,0.21,4.19,0.31
2332,1973,12,30,6,30,35,12.3,43.033,4.42,0.15,3.69,0.22
2333,1974,1,5,7,33,28,12.8,43.133,4.33,0.15,3.55,0.22
2334,1974,1,28,19,57,22,10.883,44.083,4.33,0.15,3.55,0.22
2335,1974,2,4,23,15,0,13.35,38.117,4.59,0.12,3.94,0.18
2336,1974,2,8,20,12,18,6.55,44.217,4.63,0.18,4,0.27
2337,1974,2,27,23,13,0,15.5,37.567,4.76,0.13,4.2,0.19
2338,1974,4,2,15,2,0,14.1,47.55,4.63,0.13,4,0.2
2339,1974,4,15,21,49,12,9.683,44.65,4.64,0.12,4.01,0.18
2340,1974,4,21,4,0,2,17.3,39.017,4.69,0.15,4.09,0.22
2341,1974,5,6,7,50,22,13.4,46.3,4.55,0.2,3.88,0.29
2342,1974,5,18,9,41,0,15.026,37.614,4.09,0.24,3.2,0.35
2343,1974,6,2,5,25,36,16.6,42.7,4.9,0.24,4.4,0.35
2344,1974,6,17,19,25,55,18.2,38.9,4.63,0.18,4,0.27
2345,1974,6,20,17,8,49,15.45,46.2,5.3,0.18,5,0.27
2346,1974,6,29,22,32,0,18.7,39.7,4.63,0.18,4,0.27
2347,1974,6,30,19,5,22,10.7,44.1,4.38,0.2,3.63,0.29
2348,1974,10,20,11,25,53,18.9,39.6,5.57,0.18,5.4,0.27
2349,1974,11,23,7,52,29,18.9,39.9,4.99,0.23,4.54,0.34
2350,1974,12,2,1,55,15,13,43,4.73,0.15,4.15,0.23
2351,1975,1,11,15,54,0,10.733,45.621,4.58,0.11,3.93,0.16
2352,1975,1,16,0,9,45,15.65,38.12,5.38,0.07,5.12,0.11
2353,1975,3,24,2,33,32,13.4,46.383,4.61,0.11,3.97,0.17
2354,1975,4,4,9,10,53,10.917,44.083,4.51,0.15,3.82,0.22
2355,1975,5,16,19,41,21,14.317,45.5,4.31,0.11,3.53,0.16
2356,1975,5,29,0,32,38,5.95,46,4.63,0.13,4,0.2
2357,1975,6,1,13,25,56,10.9,46.2,4.63,0.13,4,0.2
2358,1975,6,12,19,27,6,14.433,37.45,4.56,0.15,3.89,0.22
2359,1975,6,19,10,11,0,16.068,41.363,5.14,0.15,4.76,0.22
2360,1975,6,22,0,31,0,15.15,47.8,4.63,0.13,4,0.2
2361,1975,7,5,13,49,0,14.15,47.8,4.63,0.13,4,0.2
2362,1975,11,16,13,4,0,9.831,44.404,4.85,0.08,4.32,0.12
2363,1976,5,6,20,0,0,13.119,46.241,6.43,0.06,6.43,0.06
2364,1976,7,13,12,10,44,15.217,45.817,4.63,0.13,4,0.2
2365,1976,8,22,2,49,13,9.5,44.567,4.63,0.18,4,0.27
2366,1976,9,15,9,21,18,13.12,46.25,5.92,0.03,5.91,0.04
2367,1976,9,17,1,23,55,14.65,37.983,4.7,0.18,4.1,0.27
2368,1976,9,19,14,52,21,14.3,45.517,4.83,0.26,4.3,0.39
2369,1976,10,12,4,26,15,13.067,37.833,4.63,0.18,4,0.27
2370,1976,10,22,11,23,27,18.933,39.717,4.83,0.19,4.3,0.28
2371,1976,11,25,4,11,14,17.283,42.75,4.9,0.18,4.4,0.27
2372,1976,12,13,5,24,0,10.799,45.894,4.89,0.1,4.38,0.15
2373,1976,12,26,10,0,0,9.6,47.3,4.83,0.26,4.3,0.39
2374,1977,4,3,0,24,16,13,46.4,4.57,0.14,3.91,0.21
2375,1977,5,14,3,39,22,16.05,43.15,4.76,0.18,4.2,0.27
2376,1977,6,5,13,59,0,14.344,37.893,4.66,0.09,4.04,0.14
2377,1977,6,5,23,19,47,18.833,39.633,4.63,0.18,4,0.27
2378,1977,7,16,13,13,30,14.233,46.3,4.98,0.16,4.52,0.24
2379,1977,8,15,21,10,29,17.133,38.6,5.1,0.18,4.7,0.27
2380,1977,9,16,23,48,7,12.983,46.3,5.54,0.11,5.35,0.17
2381,1977,9,30,16,41,52,11.2,39.083,4.7,0.18,4.1,0.27
2382,1978,1,2,18,5,15,16.367,42.683,5.1,0.18,4.7,0.27
2383,1978,1,19,5,15,24,14.1,37.583,4.63,0.18,4,0.27
2384,1978,3,11,19,20,44,16.183,37.967,5.36,0.05,5.08,0.08
2385,1978,4,3,6,26,42,9.5,42.25,4.51,0.15,3.82,0.22
2386,1978,4,15,23,33,47,14.983,38.15,6.06,0.03,6.06,0.03
2387,1978,7,30,5,19,23,12.467,42.633,4.97,0.11,4.5,0.16
2388,1978,8,26,8,43,39,14.033,37.9,4.7,0.18,4.1,0.27
2389,1978,12,5,15,39,4,12.117,44.383,4.76,0.13,4.2,0.19
2390,1978,12,12,15,14,48,12.733,46.267,4.76,0.18,4.2,0.27
2391,1978,12,17,3,48,11,14.117,46.15,4.83,0.26,4.3,0.39
2392,1979,1,16,19,27,9,15.033,38.283,4.63,0.18,4,0.27
2393,1979,1,20,13,49,0,12.85,38.517,5.24,0.08,4.9,0.12
2394,1979,1,25,23,53,1,13.15,42.817,4.7,0.18,4.1,0.27
2395,1979,2,6,10,50,0,14.9,47.4,4.63,0.13,4,0.2
2396,1979,2,9,14,44,0,9.467,45.617,5.03,0.18,4.6,0.27
2397,1979,4,18,15,19,19,13.217,46.3,5.1,0.11,4.7,0.16
2398,1979,5,12,22,34,0,15.2,47.3,4.83,0.26,4.3,0.39
2399,1979,7,7,13,40,18,17,42.033,4.9,0.18,4.4,0.27
2400,1979,9,19,21,35,37,13.07,42.72,5.9,0.01,5.88,0.02
2401,1979,11,22,7,24,7,5.617,44.9,4.83,0.26,4.3,0.39
2402,1979,12,8,4,6,0,11.7,38.217,5.44,0.03,5.2,0.04
2403,1980,1,5,14,32,26,7.333,45.017,5.1,0.19,4.7,0.28
2404,1980,1,23,21,0,0,14.807,36.904,4.63,0.11,4,0.16
2405,1980,1,25,0,27,0,10.879,46.638,4.48,0.11,3.78,0.16
2406,1980,2,28,21,4,40,12.967,42.8,5.24,0.18,4.9,0.27
2407,1980,3,9,12,3,39,16.133,39.833,4.7,0.18,4.1,0.27
2408,1980,4,23,11,11,25,13.467,40.467,4.63,0.18,4,0.27
2409,1980,5,28,19,51,0,14.283,38.417,5.71,0.08,5.6,0.12
2410,1980,6,7,18,35,1,10.6,44.05,4.7,0.18,4.1,0.27
2411,1980,6,9,16,2,47,13.85,42.233,4.76,0.19,4.2,0.28
2412,1980,6,14,20,56,49,13.683,41.767,4.97,0.18,4.5,0.27
2413,1980,11,23,18,34,52,15.28,40.85,6.89,0.04,6.89,0.04
2414,1980,12,2,5,58,13,6.3,45.75,4.83,0.26,4.3,0.39
2415,1980,12,3,23,54,22,15.75,40.65,4.9,0.18,4.4,0.27
2416,1980,12,9,5,50,11,16.167,38.733,4.9,0.18,4.4,0.27
2417,1980,12,23,12,1,6,9.85,44.817,5.03,0.18,4.6,0.27
2418,1981,1,8,16,36,0,15.072,37.807,4.2,0.3,3.36,0.3
2419,1981,2,14,17,27,44.5,14.613,40.985,4.91,0.08,4.75,0.13
2420,1981,4,5,10,12,45,14.921,38.343,4.72,0.23,4.26,0.3
2421,1981,4,22,4,26,23.8,8.5418,43.497,4.73,0.13,4.2,0.2
2422,1981,6,7,13,0,0,12.62,37.689,4.6,0.09,4.35,0.16
2423,1982,3,16,13,52,25.2,16.23,46.191,4.81,0.14,4.34,0.21
2424,1982,3,21,9,44,1.6,15.766,40.008,5.2,0.07,5.05,0.1
2425,1982,7,7,23,45,0,15.072,37.807,4.2,0.3,3.36,0.3
2426,1982,8,15,15,9,53.9,15.237,40.824,4.76,0.1,4.27,0.16
2427,1982,10,17,6,45,35.9,12.647,43.164,4.62,0.11,4.22,0.19
2428,1982,10,17,10,56,44.4,13.015,43.336,4.75,0.14,4.24,0.21
2429,1983,3,27,8,5,0,14.893,37.686,4.33,0.27,3.63,0.28
2430,1983,5,7,22,9,14.5,17.89,40.062,4.96,0.27,4.49,0.35
2431,1983,6,10,2,39,55,19.526,38.824,5.04,0.27,4.6,0.35
2432,1983,7,20,22,3,29.8,15.101,37.613,4.47,0.1,3.99,0.12
2433,1983,7,27,19,4,32.4,15.245,40.734,4.45,0.14,4.2,0.28
2434,1983,8,12,19,36,30.3,14.038,41.647,4.68,0.09,4.26,0.14
2435,1983,10,10,3,51,43.9,13.052,38.515,4.78,0.18,4.18,0.25
2436,1983,11,8,18,21,53.1,17.42,38.983,5.37,0.27,5.03,0.35
2437,1983,11,9,16,29,52.4,10.27,44.765,5.1,0.18,4.99,0.06
2438,1983,1,1,0,0,0,15.112,37.688,3.92,0.21,3.09,0.24
2439,1984,3,21,1,12,37.3,15.42,39.289,5.27,0.18,4.86,0.16
2440,1984,4,29,5,2,59,12.53,43.256,5.68,0.18,5.15,0.07
2441,1984,5,7,17,49,42.2,14.057,41.666,5.93,0.18,5.67,0.05
2442,1984,6,19,15,19,30,15.13,37.636,4.44,0.13,4.02,0.15
2443,1984,10,25,1,11,48.5,15.097,37.662,4.7,0.1,4.35,0.14
2444,1984,10,30,14,39,37.6,15.981,39.505,4.96,0.09,4.45,0.18
2445,1985,1,23,10,10,16.5,10.378,44.128,4.69,0.09,4.18,0.14
2446,1985,6,13,21,18,0,14.901,37.672,4.18,0.12,3.61,0.14
2447,1985,8,9,21,49,50.4,13.11,38.161,4.69,0.14,4.18,0.22
2448,1985,11,21,21,57,15,19.411,41.702,5.58,0.18,5.3,0.11
2449,1986,1,8,0,27,20.5,15.621,42.693,4.68,0.12,4.49,0.16
2450,1986,3,10,16,3,39,13.733,39.806,5.04,0.1,4.7,0.19
2451,1986,4,1,3,55,55.8,15.561,39.174,4.66,0.1,4.23,0.19
2452,1986,7,23,8,19,50.9,15.671,40.625,4.64,0.11,4.18,0.18
2453,1986,9,19,12,36,48.7,15.866,39.392,4.72,0.27,4.16,0.35
2454,1986,10,29,23,18,5.2,15.049,37.803,4.43,0.15,3.75,0.2
2455,1986,12,6,17,7,18.6,11.334,44.879,4.56,0.09,4.3,0.13
2456,1987,5,2,20,43,53.3,10.697,44.797,5.05,0.07,4.79,0.08
2457,1987,5,6,18,20,0,14.923,37.649,4.04,0.22,3.26,0.23
2458,1987,5,24,10,23,24.8,10.661,45.722,4.66,0.15,4.24,0.2
2459,1987,7,3,10,21,57.6,13.783,43.111,5.18,0.08,4.92,0.12
2460,1987,7,5,13,12,36.2,12.303,43.74,4.65,0.11,4.23,0.15
2461,1987,8,13,7,22,10,15.007,37.752,4.03,0.17,3.34,0.17
2462,1988,1,8,13,5,46.8,15.988,40.13,4.8,0.1,4.3,0.17
2463,1988,2,1,14,21,40.3,13.171,46.352,4.64,0.08,4.29,0.11
2464,1988,4,1,23,43,0,15.122,37.713,4.16,0.2,3.45,0.22
2465,1988,4,13,21,28,27.6,16.275,39.764,4.98,0.09,4.71,0.12
2466,1988,4,26,0,53,45.4,16.657,42.211,5.43,0.18,5.09,0.12
2467,1988,4,26,19,17,58,16.751,42.254,4.64,0.15,4.18,0.22
2468,1988,10,28,18,48,45.8,15.068,37.812,4.47,0.18,3.79,0.19
2469,1989,1,29,7,30,0,15.168,37.702,4.49,0.16,4.06,0.2
2470,1989,9,13,21,53,59.9,11.172,45.87,4.96,0.05,4.68,0.06
2471,1989,12,6,5,33,12.5,16.229,42.814,5.03,0.14,4.65,0.23
2472,1989,12,26,19,59,58,7.676,43.634,4.63,0.1,4.22,0.12
2473,1990,2,11,7,0,37.6,7.558,44.918,4.76,0.09,4.42,0.11
2474,1990,5,5,7,21,17,15.299,40.711,5.84,0.18,5.36,0.06
2475,1990,5,5,7,38,11,15.88,40.659,4.73,0.12,4.26,0.19
2476,1990,9,3,10,48,32.9,15.865,45.898,4.81,0.1,4.4,0.18
2477,1990,10,29,8,16,16.8,14.773,36.402,4.75,0.14,4.23,0.21
2478,1990,12,13,0,24,28,15.121,37.266,5.68,0.18,5.26,0.09
2479,1990,12,14,3,21,23.5,15.565,39.268,5.37,0.18,4.82,0.15
2480,1991,2,26,7,25,40,13.813,40.13,5.35,0.18,4.32,0.24
2481,1991,5,26,12,25,59.4,15.803,40.668,5.22,0.06,5.02,0.07
2482,1991,8,8,22,46,13.5,11.869,35.706,4.9,0.1,4.2,0.28
2483,1991,11,20,1,54,18.9,9.427,45.993,4.8,0.09,4.37,0.13
2484,1991,12,15,20,0,51.3,14.964,37.723,4.65,0.12,4.13,0.19
2485,1992,4,25,12,46,17.8,14.961,38.584,5.19,0.18,4.97,0.14
2486,1992,6,21,18,59,4.6,19.782,39.133,5.02,0.09,4.49,0.18
2487,1992,11,5,13,34,30.3,15.922,41.562,4.76,0.17,4.25,0.24
2488,1993,5,29,8,43,10.9,15.281,45.585,4.95,0.14,4.48,0.22
2489,1993,6,5,19,16,17,12.71,43.1,4.92,0.07,4.55,0.1
2490,1993,6,14,5,13,0,15.112,37.696,3.96,0.18,3.29,0.22
2491,1993,6,26,17,47,52.9,14.166,37.991,4.89,0.1,4.4,0.15
2492,1993,11,27,13,26,44,14.962,38.788,4.82,0.08,4.28,0.16
2493,1994,1,5,13,24,8.4,15.409,38.975,5.85,0.18,5.61,0.2
