,rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
497,6.9,7,760.0,False,MEAN,5.0,1.0553921923803384,1.122687806513455,1.1752112126661312,1.2917475200673816,1.3869461937191074,1.5149719962162558,1.8547327797663802,2.035281988416205,2.3143125836022977,2.248658325911452,2.150176939375184,2.0024548595707823,1.7234242643846898,1.4214146790068012,0.8961806174800386,0.6598252897929954,0.32170586268514206,0.20188684239934934,0.07500998941179077,0.04431662394132058,0.025276889210975446,0.007845683794056016,0.004333181007595791
498,6.9,10,760.0,False,MEAN,5.0,0.8233867989066299,0.8771175071245229,0.9177785836137392,1.009266005714476,1.083327252176977,1.1835277620968314,1.4521813031862962,1.5973994335049257,1.8152266289828702,1.7571393768554182,1.6845303116961035,1.553833994409337,1.3461720680536966,1.1138230595438892,0.7043079320453537,0.5184287252375077,0.2541317280576018,0.15973994335049257,0.05939421530031951,0.035142787537108366,0.02004010198397089,0.006244379603701074,0.0034416696885515223
499,6.9,20,760.0,False,MEAN,5.0,0.4986152939290602,0.5302277909504991,0.5560925612407674,0.612132896869682,0.6581147107190478,0.7184658413963403,0.8837129849174986,0.9699288858850595,1.1050004640675715,1.0762618304117177,1.0288430848795593,0.9555595690571327,0.8247987859229988,0.6854164126921087,0.43682723156897496,0.3233096286283531,0.15949941678998758,0.10044152462720839,0.037791303257447506,0.022416134251565818,0.012860538560994492,0.004037778028647433,0.002241613425156582
500,6.9,30,760.0,False,MEAN,5.0,0.31325110684880436,0.33336815040790196,0.3506113306014141,0.38509769098843843,0.41383632464429204,0.4526334800796944,0.5575294929235601,0.6135698285524747,0.6983487978372428,0.6825425493265234,0.6523669839878771,0.6063851701385112,0.5230431325365358,0.43682723156897496,0.28020167814457275,0.20835509400493868,0.10345908116107301,0.06566777790362552,0.02500261128059264,0.01494408950104388,0.008564112829444378,0.0027158008804781665,0.0015087782669323147
501,6.9,50,760.0,False,MEAN,5.0,0.15518862174160952,0.16524714352115827,0.17386873361791438,0.19254884549421922,0.20691816232214602,0.22559827419845088,0.27876474646178007,0.3075033801176337,0.3506113306014141,0.3434266721874507,0.3290573553595239,0.306066448434841,0.26439542963385326,0.2227244108328655,0.14513009996206075,0.10848834205084738,0.05460340394612187,0.03491743989186214,0.013521527135079125,0.008133033324606574,0.004713135919559992,0.0015087782669323147,0.0008477896928476815
502,6.9,70,760.0,False,MEAN,5.0,0.11308652343578397,0.12098964769114372,0.1273121470954315,0.14053191857712416,0.1508778266932315,0.16524714352115827,0.20404429895656068,0.22559827419845088,0.2586477029026825,0.25289997617151183,0.24284145439196303,0.22559827419845088,0.1954227088598046,0.16524714352115827,0.1089194215556852,0.08233618542402059,0.04195840513754628,0.027158008804781666,0.010647663769493764,0.006466192572567063,0.0037647610089168236,0.001224265793739364,0.0006911641394232794
503,6.9,100,760.0,False,MEAN,5.0,0.07696260734199527,0.08243934719030206,0.08690721390865758,0.09598707207821883,0.10333743345357793,0.11328204002024023,0.14008924033037343,0.15421346414969092,0.17727342140571944,0.1743909267487159,0.16718469010620696,0.15565471147819268,0.134900749947767,0.11486741208159221,0.07725085680769564,0.059091140468573146,0.030554443364237825,0.0200333378661748,0.008027747619754938,0.004929065863476102,0.002911319603573604,0.0009598707207821883,0.000547673984830678
504,6.9,150,760.0,False,MEAN,5.0,0.04815133901013461,0.05165602507732795,0.05455120052413984,0.06018917376266826,0.0649128810706245,0.07116036492953438,0.08822666230021499,0.09752169926103212,0.11199757649509158,0.11047379994413795,0.10575009263618171,0.09858834284669965,0.08578861981868918,0.0739031627212509,0.051198892112041865,0.03977056797988966,0.021180494058255412,0.014186359689378265,0.005851301955661927,0.003672301487798241,0.0021942382333732225,0.0007466505099672771,0.00043275254047083
505,6.9,200,760.0,False,MEAN,5.0,0.032020683973473706,0.03439845753586036,0.03630067638576969,0.0402636323230808,0.04327547883543723,0.04755547124773323,0.058968784347189204,0.06530951384688696,0.0751376445714185,0.07418653514646383,0.07101617039661494,0.06626062327184162,0.057700638447249646,0.050250281285104774,0.035983639910784807,0.02837476451114749,0.015487231803011788,0.01057316644074602,0.004501917944785412,0.002869180098613238,0.0017437006124168852,0.0006087100319709853,0.0003582512167329237
506,6.9,250,760.0,False,MEAN,5.0,0.022065904921009745,0.023700416396640094,0.02500802557714438,0.027786695085715973,0.029911560004035432,0.03285368066017007,0.04069933574319575,0.045275967874960736,0.05197746492504518,0.05148711148235607,0.049362246564036615,0.04609322361277591,0.04004553115294361,0.03530544787361559,0.02598873246252259,0.020758295740505462,0.011670411936000708,0.008123522033882847,0.0035632350168741662,0.0023046611806387955,0.0014203904723227754,0.0005116020918723,0.0003056536459428757
507,6.9,300,760.0,False,MEAN,5.0,0.015502571333994077,0.016692498430981733,0.017765108771928346,0.019608657795430345,0.021117016087386527,0.023128160476661434,0.028826402912940335,0.03201071486262561,0.03687098047003996,0.03653578973849415,0.035027431446537964,0.032681096325717245,0.02849121218139452,0.02530690023170925,0.01927346706388453,0.015603128553457822,0.008966352068850627,0.006368623899370539,0.002865880754716743,0.0018938276332338708,0.0011815473286990081,0.0004357479510095633,0.0002664766315789252
508,6.9,350,760.0,False,MEAN,5.0,0.011092536700031965,0.011931324197410923,0.012667403021641441,0.01401973388476262,0.015149529289395504,0.01662168693785654,0.020712915751602896,0.022938270336485853,0.026533073896681393,0.02619071165285325,0.025163624921368807,0.02345181370222807,0.02054173462968882,0.018316380044805864,0.01436209612859077,0.011845733636453887,0.006984189774094199,0.005049843096465169,0.0023280632580314,0.0015680190767329136,0.0009945623183207671,0.0003765984682109617,0.00023280632580313998
509,6.9,400,760.0,False,MEAN,5.0,0.008020063118634053,0.008647720232266284,0.00917076782695981,0.010147123337054389,0.010966564568740914,0.012047529597774198,0.01497659612805794,0.01665034843107722,0.01917841180542926,0.019004062607198086,0.018306665814273385,0.017068786506832037,0.01490685644876547,0.013494627943092951,0.010861955049802209,0.009083593227844222,0.005491999744282015,0.004044901398963262,0.0019178411805429259,0.0013128494626807484,0.0008438501194388874,0.0003295199846569209,0.00020747554589509832
510,7.0,1,760.0,False,MEAN,5.0,1.9455304203845523,2.0703092038908912,2.1645299179671063,2.378436403977974,2.5465057858436544,2.7756913065695836,3.4123177530304973,3.717898447331736,4.252664662358904,4.125339373066721,3.9725490259161016,3.6924333894732997,3.1831322323045685,2.6483660172774006,1.6908798418001867,1.2528808466350783,0.6213474117458518,0.3921618910199228,0.14795198615751634,0.08785444961160609,0.05016616398112,0.015762870814372224,0.008709049787585299
511,7.0,2,760.0,False,MEAN,5.0,1.9052116938828152,2.026337735348213,2.1197057256444567,2.3291528390117064,2.495701146026628,2.7253359329714444,3.330966140298432,3.6590158359338836,4.16370767537304,4.037534715513251,3.886127163681504,3.6085466519899683,3.1290894045227695,2.5991629731116555,1.6553892333604328,1.22640116983715,0.6081536665241835,0.38356579797375884,0.14509890383875745,0.08604995862437617,0.049459800265037324,0.015494039470782098,0.0085545266784937
512,7.0,3,760.0,False,MEAN,5.0,1.6290832010036624,1.7344686371871878,1.8135077143248317,1.9913456378845307,2.134055082716388,2.327261715719518,2.8541888966371447,3.1176524870959574,3.5567584711939797,3.4689372743743756,3.3152501799400675,3.095697187891057,2.6785465029979356,2.217485219695012,1.4183123286366117,1.0516588319147633,0.5203405911561563,0.32932948807351664,0.12448654649178931,0.07398935832051674,0.04237372746545915,0.013304911318170073,0.007355025233641873
513,7.0,5,760.0,False,MEAN,5.0,1.304385305652552,1.3872911513508073,1.4517734757827836,1.5936345895331319,1.7078604213840618,1.8607756478941773,2.2845166370185934,2.505598892213942,2.837222275006963,2.7635281899418476,2.6529870623441734,2.4687518496813836,2.137128466888362,1.7797121543225496,1.1385736142560412,0.8437972739955774,0.4200562848711608,0.26529870623441737,0.10040819090122045,0.0596922089027439,0.03426774955527891,0.010740912898240645,0.005950797369008111
514,7.0,7,760.0,False,MEAN,5.0,1.0915020341103034,1.160439004685691,1.2146037672806385,1.334422787566431,1.4296214612181566,1.5609299765998474,1.9039734730345141,2.084522681684339,2.3799668412931427,2.3307261480250085,2.2322447614887406,2.0681091172616273,1.7890785220755347,1.4919930060244597,0.9552694494017994,0.7090659830611293,0.3528916350882936,0.22322447614887406,0.08469399242119047,0.05038964277772378,0.028887873383971942,0.009093114690182078,0.005038964277772378
515,7.0,10,760.0,False,MEAN,5.0,0.8596913314862873,0.9148742210073666,0.9569874787997692,1.0513792635068784,1.1283448725757523,1.2299975637987928,1.510268555313748,1.6554866856323778,1.887835694142185,1.8297484420147332,1.7571393768554182,1.6409648726005146,1.417328951909825,1.180623399490459,0.7580386402632466,0.5634463456362829,0.28027099151495516,0.17716611898872814,0.06752643059816278,0.040225422098260404,0.02308968272066211,0.007289950141995206,0.004037064022857903
516,7.0,20,760.0,False,MEAN,5.0,0.5345385859988772,0.5690249463859015,0.5963266483589625,0.6552408473534623,0.7026595928856209,0.7673215186112915,0.9411902522292059,1.0331538799279374,1.1782839798899982,1.1509822779169372,1.1035635323847788,1.0274061531967666,0.890897643331462,0.7443306116866086,0.481372113735548,0.35923292069817014,0.18105339203187779,0.11509822779169371,0.0441138026617353,0.026439542963385323,0.015231475837602414,0.004842459771011334,0.0027014315636502396
517,7.0,30,760.0,False,MEAN,5.0,0.34055280882186534,0.3635437157465482,0.3807868959400604,0.4195840513754628,0.4497596167141091,0.4914306355150968,0.6020743750901332,0.6624255057674259,0.75582606514895,0.7400198166382306,0.7098442512995843,0.6609885740846331,0.5733357414342796,0.481372113735548,0.3146880385315971,0.23565679597799963,0.11897794333523395,0.07630107235629136,0.029600792665529223,0.01781795286662924,0.01030280016562352,0.003290573553595239,0.0018392725539746312
518,7.0,50,760.0,False,MEAN,5.0,0.17243180193512167,0.18392725539746313,0.19254884549421922,0.21266588905331674,0.22847213756403623,0.24858918112313377,0.306066448434841,0.33767894545627997,0.38509769098843843,0.377913032574475,0.3635437157465482,0.33911587713907265,0.29457099497249956,0.24858918112313377,0.16524714352115827,0.12458197689812542,0.06379976671599502,0.041239939296149934,0.016237328015557294,0.009871720660785717,0.005762096047998649,0.001868011187630485,0.0010518339918042423
519,7.0,70,760.0,False,MEAN,5.0,0.1255878290760803,0.13435311234111566,0.14139407758679978,0.15518862174160952,0.16668407520395098,0.18249032371467044,0.22559827419845088,0.24858918112313377,0.28451247319295075,0.28020167814457275,0.2687062246822313,0.2500261128059264,0.21841361578448748,0.18536418708025582,0.12415089739328762,0.09469379789603767,0.049143063551509686,0.032043576526276776,0.012846169244166565,0.007860016304875964,0.004612550701764505,0.0015231475837602414,0.000859285146310023
520,7.0,100,760.0,False,MEAN,5.0,0.08575421604585615,0.09180745482556366,0.09670769574246971,0.10665230230913202,0.114723287348742,0.12538851757965522,0.15421346414969092,0.1700671847632105,0.19600963667624263,0.19312714201923906,0.18592090537673014,0.1729496794202141,0.15133096949268734,0.12927988536661003,0.08834846123715936,0.06802687390528422,0.03588705847969442,0.02378058092027944,0.009714006994102024,0.00601000135985244,0.0035742933746844246,0.001193352787999477,0.0006831512337098456
521,7.0,150,760.0,False,MEAN,5.0,0.05363693459356767,0.05759875362604709,0.06079868438304971,0.06704616824195958,0.07222700851520192,0.07893162533939786,0.09752169926103212,0.10773100215242143,0.12388303359252986,0.12235925704157624,0.11763554973361999,0.11001666697885187,0.0959979227100785,0.08319819968206803,0.05866539721171463,0.04601805183879953,0.02483755778054412,0.016913919715585257,0.007100798727443901,0.004479903059803662,0.0026970844951879195,0.0009295036960817123,0.0005409406755885375
522,7.0,200,760.0,False,MEAN,5.0,0.03566660343579992,0.03836141347317147,0.04058066879806569,0.04470214297286923,0.048189544197703,0.05278657308498388,0.06530951384688696,0.07228431629655452,0.08322207468353315,0.08227096525857848,0.0791006005087296,0.07402801690897139,0.06467544089691718,0.05674952902229498,0.041214741748035466,0.03281327516093593,0.018229597311631072,0.012570496233150815,0.005453027369740076,0.0035032530485830144,0.0021399962061479953,0.0007593023575888071,0.0004501917944785412
523,7.0,250,760.0,False,MEAN,5.0,0.024681123282018307,0.026479085905211693,0.02795014623327901,0.030892266889413638,0.03334403410285917,0.03644960590655684,0.0451125167273977,0.05001605115428876,0.0576982550897514,0.057207901647062305,0.05491958558117981,0.05148711148235607,0.04494906557983467,0.03988208000538057,0.029748108856472395,0.024027318691766168,0.013729896395294953,0.009659962820975377,0.004315110295664128,0.0028277048528405077,0.0017489272789244761,0.0006390939869714675,0.00038411019677313257
524,7.0,300,760.0,False,MEAN,5.0,0.017429918040382533,0.01860308560079289,0.019776253161203256,0.021787397550478163,0.02346335120820725,0.025809686329027977,0.0318431194968527,0.03536262217808379,0.040893269248589784,0.04055807851704396,0.03888212485931487,0.03653578973849415,0.03201071486262561,0.02849121218139452,0.02195499291625107,0.018100299503474165,0.010558508043693264,0.007575310532935483,0.003469224071499215,0.0023128160476661433,0.0014580796822243078,0.0005463608924196831,0.0003335147778880888
525,7.0,350,760.0,False,MEAN,5.0,0.012427749450961737,0.013352127509297734,0.014173796894485285,0.01564595454294632,0.01687845862072765,0.01848756116671994,0.022938270336485853,0.025334806043282882,0.029271971847306573,0.029100790725392497,0.02807370399390805,0.02619071165285325,0.022938270336485853,0.020712915751602896,0.016467623928133873,0.013711607865317287,0.008216693851875529,0.006008457379183979,0.0028416066237736204,0.0019172285654376236,0.0012290804553430478,0.00047245989648284293,0.00029271971847306575
526,7.0,400,760.0,False,MEAN,5.0,0.008996418628728636,0.009676380501830216,0.01026916777581621,0.01133269788502638,0.012239313715828488,0.013407453343977364,0.016615478591430984,0.018481015012504556,0.02127060218420336,0.021096252985972185,0.020398856193047484,0.01917841180542926,0.016737523030192807,0.01525555484522782,0.0124485327537059,0.010513256653339858,0.006468355254376596,0.004812037871180432,0.002336279256297746,0.001610986591656058,0.0010443516974047386,0.0004114641078255732,0.0002597803053644509
527,7.1,1,760.0,False,MEAN,5.0,2.0206659642846163,2.1501958337900406,2.2460479372240547,2.4662487153832755,2.642409337910652,2.8755631030204154,3.4973064766464512,3.834084137360554,4.378109589283335,4.2744856936789954,4.119049850272487,3.834084137360554,3.3418706332399424,2.797845181317161,1.8056463809056122,1.3497012402465194,0.6813271135985309,0.4326297641481166,0.16709353166199714,0.09999705925818743,0.05777032179941916,0.018315523548066974,0.010155141769225252
528,7.1,2,760.0,False,MEAN,5.0,1.9792740070574664,2.1050644433036605,2.200049058428338,2.415689806278957,2.5928232777276796,2.823866936139057,3.4399833585693966,3.773713087385831,4.287143439411114,4.184457369006058,4.0304282633984725,3.748041569784567,3.2602827353605477,2.7211808657340004,1.7687675627271005,1.322083156465104,0.6674594576328681,0.426147192180985,0.16404099747207795,0.09832191241284172,0.05673405389879379,0.017995733838486173,0.009986220346891757
