,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
430,6.5,10,760.0,MEAN,5.0,0.6981180305693084,0.7435487050098275,0.7798932445622426,0.8631828143698609,0.9313288260306394,1.0221901749116773,1.2735732401492157,1.397750416953301,1.574930047271325,1.5052696797958627,1.4174370425441924,1.2887167982960555,1.0857931191284038,0.8707545934432807,0.5148809769925486,0.3649597513388359,0.16657913961523632,0.10025035493207858,0.03483018373773123,0.019989496753828356,0.011130515237927152,0.0033467263504515657,0.0018172269776207596
431,6.5,20,760.0,MEAN,5.0,0.37713827859720833,0.4025801465978136,0.42203569271592356,0.4684296873052627,0.5058441990708588,0.5552313546014455,0.6929167578988391,0.7617594595475359,0.8590371901380857,0.8246158393137373,0.7767252642537742,0.7078825626050774,0.5956390273082893,0.48040233107025343,0.2858468698891539,0.2035349440048426,0.09383559550811493,0.05687005788370601,0.019904520259297107,0.01150870381909735,0.006420330218976284,0.0019455546118109953,0.0010625721341429282
432,6.5,30,760.0,MEAN,5.0,0.22299049012295252,0.2394528752998148,0.25142551906480554,0.27986054800665855,0.30081267459539235,0.33224086447849305,0.41455279036280435,0.45645704354027195,0.5148236818946018,0.49536813577649186,0.46693310683463884,0.4265254341277951,0.35917931294972216,0.2918331917716493,0.17509991506298955,0.12511412734415323,0.05791766421314271,0.035319299106722685,0.012511412734415321,0.007243449477819398,0.004055733075390613,0.0012361754687352938,0.0006779509531926007
433,6.5,50,760.0,MEAN,5.0,0.1046109748966066,0.1120938772497258,0.11822985717928357,0.13139976532077338,0.14202548666220266,0.15714094941550344,0.19605204165172335,0.21550758776983334,0.24394261671168632,0.23645971435856714,0.22299049012295252,0.2035349440048426,0.1721067541217419,0.1403792481445164,0.0854547448726214,0.061808773436764684,0.028884003083040163,0.017809307600423728,0.0064053644142700455,0.003741451176559606,0.0021101784635796177,0.0006510125047213714,0.00036067589342034603
434,6.5,70,760.0,MEAN,5.0,0.07542765571944166,0.08111466150781227,0.0856044029196838,0.09518251793167638,0.10296473637892035,0.11344079967328725,0.14232480275632742,0.15714094941550344,0.17809307600423727,0.1721067541217419,0.1631272712979988,0.14876009878000995,0.12601207562652755,0.1035633685671699,0.06390398609563808,0.0465436526364015,0.021999732918170485,0.013693711306208159,0.0049985787718836334,0.0029482635271289694,0.0016761701270987038,0.0005208100037770971,0.0002903366113010254
435,6.5,100,760.0,MEAN,5.0,0.050904532888282346,0.054808715351690435,0.05796209349521235,0.06456917151021065,0.06997496261339108,0.07703252322032107,0.09685375726531596,0.10721485687974514,0.12178046068553681,0.1181765999500832,0.1115695219350849,0.10195922664054194,0.08664281851486405,0.07162673211714066,0.045048259193170216,0.03318555093896873,0.01591705158158681,0.010060777886474684,0.0037390055130331287,0.0022223807868630642,0.0012778689524462618,0.000405434332738532,0.0002282445132453958
436,6.5,150,760.0,MEAN,5.0,0.031802221070151605,0.03435918356825425,0.03627690544183122,0.04043196950124802,0.04394779293613916,0.048422477307818776,0.06104747964220058,0.06775950619972,0.0770284952553421,0.07495096322563369,0.07079589916621688,0.06488292338935453,0.05513450386533821,0.046185135121978964,0.03004430935270604,0.022373421858398117,0.011074843819907065,0.007127532963461114,0.0027327536698471986,0.0016620256237667172,0.0009636552414724331,0.0003148260075788878,0.00017898737486718493
437,6.5,200,760.0,MEAN,5.0,0.02121283367148944,0.022883135535386245,0.024219377026503692,0.027058890195128263,0.029397312804583794,0.032403856159598045,0.04075536547908207,0.045432210697993136,0.05161232759441132,0.05044311628968355,0.047603603121058984,0.04359487864770665,0.0370807013785091,0.031401675041259965,0.021045803485099757,0.016001491856131405,0.00811766705853848,0.0053115599271918446,0.002104580348509976,0.0012944839445200248,0.0007649982536647374,0.0002555561851762113,0.00014882389607320546
438,6.5,250,760.0,MEAN,5.0,0.014554337288925138,0.015729746951213628,0.016732302251400873,0.018668271106934857,0.020223960365846096,0.02229821271106108,0.028348115384604782,0.031459493902427256,0.03578085295495847,0.03508943550655348,0.03318803752343974,0.03042236772981977,0.025928154315187302,0.022125358348959834,0.015263040173540257,0.011771382059095035,0.006119044418384203,0.004096648381799593,0.0016576733325509747,0.001040583259849517,0.0006240042471855077,0.00021433940900554836,0.00012687510178231652
439,6.5,300,760.0,MEAN,5.0,0.010256953727892083,0.011092442159800106,0.011803496144402676,0.013172275064762626,0.01430996144012674,0.01580317480779214,0.019909511568871982,0.02222043701883034,0.02542017994954191,0.02488688946108998,0.023464781491884835,0.021509383034227766,0.0183096401035162,0.015874280206252395,0.011287982005565812,0.008817069409071879,0.004710732647992032,0.003199742930711569,0.0013350038560913267,0.000853264781523085,0.0005190694087598767,0.00018309640103516197,0.00011003560411724783
440,6.5,350,760.0,MEAN,5.0,0.007335515788261053,0.007936190778366796,0.008445854406335305,0.009428777117417431,0.010266081649079982,0.011340015722299345,0.014343390672828062,0.01598159519129827,0.018202272427446778,0.017874631523752738,0.016928113357525504,0.015508336108184655,0.013251254327181255,0.011558442991428703,0.008464056678762752,0.006716638525727861,0.003676859030344249,0.002548318139842549,0.0010884958911613174,0.0007080683974276798,0.00043685453825872267,0.00015835977011878697,9.66540665897424e-05
441,6.5,400,760.0,MEAN,5.0,0.005295147145221778,0.005741054273240454,0.006131223010256795,0.0068372426296197,0.0074317854669779335,0.008212122941010617,0.010404499653769106,0.011593585328485577,0.013265737058555611,0.013005624567211384,0.012318184411515925,0.01129631390980646,0.00964274164340387,0.008490814896022289,0.0063913355016010235,0.005146511435882219,0.0028798168684539493,0.0020437410034189318,0.0008973880951375855,0.0005926848909914902,0.0003715892733488967,0.00013823120968578956,8.56513275069207e-05
442,6.6,1,760.0,MEAN,5.0,1.96973595533425,2.09461835019694,2.193956618837716,2.4238537548349415,2.6083391108820972,2.866618609348116,3.547795308599153,3.888383658224672,4.370883820194157,4.200589645381397,3.9735307456310514,3.632942396005533,3.0652951466296683,2.483456716019407,1.4815593208710065,1.0558238838391079,0.48817663446324344,0.29517656967544953,0.1038794466357832,0.05988678480915371,0.03320736408848807,0.010018973951484008,0.0054777959564770926
443,6.6,2,760.0,MEAN,5.0,1.9160938889720183,2.0397128495508583,2.1352365918163256,2.359998338323307,2.5398077355288926,2.784236134855235,3.4557118525448427,3.792854472305315,4.270473183632651,4.101901873752415,3.877140127245433,3.5399975074849603,3.006188359530879,2.41899829678139,1.4469037431386942,1.0310945121007782,0.47761871132733597,0.2893807486277388,0.10142373811127547,0.058438054091815225,0.032590453243512334,0.009805231191367073,0.005338091479540813
444,6.6,3,760.0,MEAN,5.0,1.60135491397047,1.7047456967042993,1.786496548168257,1.9740426191738079,2.1231177012551425,2.3274948299150373,2.885324169316162,3.1738565862477786,3.558566475489933,3.4143002670241254,3.2459896904806826,2.9574572735490663,2.500614280074007,2.0245357921368403,1.2094317143050246,0.8631928139870851,0.39913651008873574,0.24284811758411032,0.08511706299482678,0.04905051087837475,0.027410579608503544,0.008247218250628697,0.004496296830517686
445,6.6,5,760.0,MEAN,5.0,1.2331276544704317,1.3121742989877672,1.3734354484887021,1.5176955747328391,1.6342893753959087,1.7923826644305796,2.2133060464853904,2.4306843189080625,2.7468708969774043,2.628300930201401,2.489969302296064,2.272591029873392,1.9307142923359164,1.5591950631044402,0.9347265714174907,0.6659679800585505,0.30828191361760793,0.18734054750608484,0.06600394817197504,0.03794238936832098,0.021144977408387212,0.006402778205904166,0.00349781401989209
446,6.6,7,760.0,MEAN,5.0,0.9916225409846388,1.0558782923269008,1.106240908243809,1.2225959174311483,1.3163745815522876,1.4431494423086424,1.7887411860143223,1.9624053788312468,2.205535248774941,2.136069571648171,2.0145046366763237,1.8408404438593997,1.5577678095678127,1.2590653979227027,0.7554392387536215,0.5400956396606351,0.2500764376563713,0.15212983290762583,0.053662235580429665,0.030912226321412557,0.017279587185283985,0.005227292203789427,0.002848092762197561
447,6.6,10,760.0,MEAN,5.0,0.7390056375657756,0.7874650236356625,0.8253239190027617,0.9116422004397479,0.9828169237298943,1.0767069842403003,1.3371761843659424,1.4658964286140796,1.6506478380055234,1.5900736054181646,1.5037553239811787,1.3765494355477255,1.166053977306654,0.9449580283627951,0.5678834305064874,0.405847358335303,0.1892944768354958,0.11493960633451307,0.040584735833530304,0.023472515127601477,0.013129464913309989,0.003967612234471992,0.002165528814998072
448,6.6,20,760.0,MEAN,5.0,0.4100630489509328,0.43849807789278583,0.45945020448151963,0.5088373600121064,0.5477484522483264,0.6016253491907847,0.7482902353119213,0.8216226783724895,0.9293764722574062,0.8964517019036816,0.8470645463730948,0.7752286837831505,0.6584954070744907,0.5357758084833356,0.3247579621253738,0.23346655341731942,0.1092503743555405,0.06689714703688576,0.023945287529981478,0.01385833515797678,0.007782218447243981,0.00237956294829191,0.0013035215899133668
449,6.6,30,760.0,MEAN,5.0,0.246935777652934,0.2633981628297963,0.27686738706541086,0.3067989964778877,0.3307442840078692,0.36366905436159375,0.45346388259902426,0.49836129671773954,0.5642108374251886,0.5447552913070786,0.5163202623652257,0.47291942871713427,0.4025801465978136,0.32775112306662146,0.20054178306359488,0.14501864760345035,0.06824406946044723,0.04205391122452997,0.015115462753300807,0.008829824776680671,0.004983612967177396,0.0015265120800363194,0.0008425748049612231
450,6.6,50,760.0,MEAN,5.0,0.11703259280278448,0.125413443438278,0.13199839750902292,0.14636557002701178,0.1586375298861273,0.1736033345923657,0.21700416824045715,0.2394528752998148,0.2708810651829155,0.2633981628297963,0.24843235812355785,0.2289768120054479,0.1945554611810995,0.16013411035675115,0.09922328520236076,0.07243449477819397,0.03457100887141076,0.02140110072992095,0.007857047470775173,0.004624433654227674,0.002619015823591724,0.0008156363564899942,0.0004534638825990242
451,6.6,70,760.0,MEAN,5.0,0.08455679659024709,0.09084243456686725,0.09578115011992591,0.10625721341429281,0.11478772209684872,0.1263113917206523,0.15714094941550344,0.17509991506298955,0.19754862212234722,0.1930588807104757,0.1825828174161088,0.16761701270987034,0.14292343494457696,0.11822985717928357,0.07438004939000498,0.05462518717777025,0.02633981628297963,0.01661204322392465,0.006135979929557753,0.0036366905436159376,0.0020802468541671407,0.000655502246133243,0.00036516563483221753
452,6.6,100,760.0,MEAN,5.0,0.057211289175326176,0.061565954230665965,0.06501965410214235,0.07222737557304958,0.07808364926816172,0.08589201419497788,0.10751517860769959,0.11907756513394661,0.13544509930746512,0.13199139943598875,0.12523416055701322,0.11502322180656127,0.09820520504111108,0.0819878317315698,0.05255630239203193,0.03904182463408086,0.019070429725108726,0.012178046068553681,0.0046099385241010855,0.002762959897181107,0.0015917051581586811,0.0005105469375225959,0.0002883088588362894
453,6.6,150,760.0,MEAN,5.0,0.03579747497343698,0.03851424762767105,0.040751589813510854,0.04538608434132189,0.04922152808847586,0.05417564292854972,0.06791931635585143,0.07527058353789652,0.08581805384256991,0.08390033196899292,0.07958545775344472,0.07319305150818813,0.06264558120351472,0.0528971616794984,0.0349984241927799,0.02636867576168349,0.013280223974520595,0.008629748431096417,0.0033719942943728582,0.002061551014095255,0.00120496857723087,0.00039632918720590947,0.00022693042170660944
454,6.6,200,760.0,MEAN,5.0,0.023885316653724332,0.02572264870401082,0.027225920381517943,0.0302324637365322,0.032904946718767085,0.03624555044656069,0.045432210697993136,0.05044311628968355,0.05762541430443982,0.056456202999712046,0.053616689831087486,0.049273904984955784,0.0422586371565892,0.03607852026017102,0.024553437399283052,0.018874411062033913,0.009737859866518381,0.006447365194641673,0.0025889678890400497,0.0016085006949326244,0.00095708296801287,0.00032403856159598046,0.0001887441106203391
455,6.6,250,760.0,MEAN,5.0,0.016421164399618625,0.017803999296428615,0.018841125469036105,0.02091537781425109,0.022643921435263576,0.025063882504681056,0.031459493902427256,0.03491658114445223,0.03992935764538844,0.03923794019698345,0.037336542213869714,0.03439801805814848,0.029385241557212276,0.025409591228883553,0.017803999296428615,0.013862919840520143,0.007346310389303069,0.004960920192305838,0.002056966909004859,0.001296407715759365,0.000781301716697644,0.00027138134849896044,0.0001609274111162625
456,6.6,300,760.0,MEAN,5.0,0.01157240359940684,0.012496773779390182,0.013296709512068076,0.014789922879733472,0.016052043702403037,0.017705244216604014,0.02222043701883034,0.02470912596493934,0.028442159384102834,0.027908868895650904,0.026486760926445762,0.02435359897263805,0.02097609254577584,0.018131876607365555,0.013172275064762626,0.010399164524812599,0.005652879177590438,0.0038930205656990753,0.001651422879239471,0.0010630257069808434,0.0006506143959113523,0.00023287017995734195,0.00013972210797440516
457,6.6,350,760.0,MEAN,5.0,0.008282033954488285,0.008955518034303814,0.009519788479554666,0.010611924825201471,0.011522038446573811,0.012705186154357853,0.015999797463725717,0.017801822434042946,0.02038654511874039,0.020022499670191457,0.019112386048819117,0.017546990620058694,0.015071481569925932,0.013251254327181255,0.009865631655676154,0.007917988505939349,0.0044049499274421205,0.0030943863126659523,0.0013469681596310617,0.0008828102127311688,0.000547888400066148,0.00020022499670191456,0.00012286533888526577
458,6.6,400,760.0,MEAN,5.0,0.006001166764584682,0.006484232819938247,0.006892981020622034,0.007691897958322161,0.008342179186682732,0.009215413979052638,0.011612164792153021,0.012931306712541606,0.014826412006620979,0.01456629951527675,0.013860279895913846,0.012782671003202047,0.010980463027459897,0.009754218425408539,0.007468944394312822,0.006075484619254461,0.0034743597058121845,0.0024710686677701633,0.0011091939809464567,0.0007394626539643045,0.00046448659168612085,0.00017520434238400479,0.00010887565709122673
459,6.7,1,760.0,MEAN,5.0,2.0208242077780776,2.151383075134526,2.250721343775303,2.483456716019407,2.6707803083134425,2.923383334285702,3.6045600335367394,3.9451483831622585,4.4844132700693295,4.31411909525657,4.087060195506224,3.774854208349499,3.2072069589736345,2.6083391108820972,1.583735825758662,1.1409709712454876,0.5364266506601919,0.3292354046380014,0.11721915699611601,0.06811766992510374,0.03803236570818293,0.011580003887267636,0.006329266830540889
460,6.7,2,760.0,MEAN,5.0,1.9722843255987637,2.098712808008941,2.1942365502744083,2.421807818612727,2.601617215818312,2.8376170496506434,3.511902289171588,3.8490449089320604,4.354758838572769,4.214282747005905,3.989521000498924,3.6804735990518243,3.11856923278437,2.54261725736023,1.548046529066836,1.1125706452095592,0.5253805824600695,0.32028548877244883,0.11462849071856061,0.0665856674026933,0.0373666403567857,0.011350468198602573,0.006209043247255368
461,6.7,3,760.0,MEAN,5.0,1.651848086933503,1.7576433064750956,1.8393941579390534,2.0293446657523675,2.180824184641466,2.3876057501091243,2.9574572735490663,3.2219453224030477,3.654743947800472,3.5345221074122986,3.3421671627912213,3.07767911393724,2.620836120462181,2.132735448486197,1.2983958761922731,0.9353259182199892,0.44001193582071474,0.2692969224695085,0.09641791599131509,0.05578293394011247,0.03125767850092509,0.00954561412682097,0.005217627872846726
