,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
538,7.1,150,760.0,MEAN,5.0,0.010859265648938465,0.011529590688996397,0.012199915729054328,0.013406500801158601,0.01447902086525129,0.01588670344937294,0.019506458665685768,0.02158446628986535,0.025137189002172378,0.025338286514189755,0.024869058986149207,0.023863571426062314,0.022388856337934863,0.02078007624179583,0.01669109349744246,0.014143858345222325,0.009049388040782055,0.006837315408590886,0.003418657704295443,0.0023528408906033347,0.00153504434173266,0.0006099957864527163,0.0003767226725125567
539,7.1,200,760.0,MEAN,5.0,0.006346930232188086,0.00676576319167258,0.007152378231196727,0.00786117247032433,0.008505530869531241,0.009343196788500228,0.01146957950588304,0.012758296304296864,0.014820243181758985,0.015013550701521059,0.014691371501917601,0.01411144894263138,0.013402654703503776,0.012693860464376172,0.010567477746993362,0.009085453428817463,0.006005420280608424,0.004613606138321492,0.002397013245049714,0.0016882190059221104,0.0011211836146200274,0.0004594275386345285,0.00028931692124390366
540,7.1,250,760.0,MEAN,5.0,0.003918197251453729,0.0041744111068119484,0.004418126725323424,0.004880561488652892,0.005274255949325276,0.005786683660041712,0.007123995002643145,0.007873889213447687,0.009186204082355634,0.009311186450823059,0.009123712898121923,0.008811256976953364,0.008436309871551093,0.008123853950382533,0.006999012634175721,0.00614288341017387,0.0041744111068119484,0.0032807871722698692,0.0017622513953906727,0.0012623219215209783,0.0008561292240018518,0.00036182395671319125,0.0002318422935070708
541,7.1,300,760.0,MEAN,5.0,0.0024987832143637807,0.0026633372309194446,0.0028217966542693432,0.0031204317213518436,0.003370310042788222,0.003699418075899549,0.004552661124706693,0.005058512360785215,0.005905660816386594,0.005984890528061544,0.005875187850357768,0.005649687901744451,0.005491228478394553,0.005363242021073481,0.004784255666525776,0.004272309837241489,0.002992445264030772,0.002401269723071536,0.0013347159120626051,0.0009751349129224512,0.0006704052526341852,0.00029314993319731183,0.00019137022666103104
542,7.1,350,760.0,MEAN,5.0,0.0016349385091142898,0.0017423432286911408,0.0018437810194026113,0.002040689671960172,0.002207763680190829,0.0024166061904791506,0.0029834644326903097,0.0033116455202862436,0.0038725368336320217,0.003926239193420447,0.0038546360470358802,0.0037054628254013645,0.0036457935367475583,0.003621925821286036,0.003341480164613147,0.003037166792478735,0.0021898628935946873,0.0017960455884795663,0.0010263117648454665,0.0007697338236340999,0.0005370235978842557,0.00024225731193445316,0.00016110707936527673
543,7.1,400,760.0,MEAN,5.0,0.001083823348574004,0.0011541254036166418,0.00122442745865928,0.0013533145595707834,0.001464626146721627,0.0016110887613937897,0.001986033054954526,0.0022027977246693265,0.0025777420182300638,0.0026187515503382688,0.0025718835136431767,0.0024722889356661062,0.0024605719264923333,0.0024840059448398796,0.0023726943576890354,0.002191080715495554,0.0016228057705675626,0.0013650315687445565,0.0008026151284034516,0.0006151429816230833,0.00043645859172304483,0.00020270425870627318,0.0001376748577918329
544,7.2,1,760.0,MEAN,5.0,0.2106449942938265,0.22231661666894617,0.23232086441904876,0.2556641091692881,0.27456102158614853,0.29957164096140493,0.3640434597953993,0.3996141184624307,0.46130697958806327,0.4601953965047186,0.45074694029628837,0.43129423633775554,0.38960987071232817,0.3401444235034876,0.24677144450253025,0.1978617888353621,0.11616043220952438,0.08114556508416534,0.03690455836704507,0.02395461544607895,0.014895213316819393,0.00538562003880522,0.003151338041282312
545,7.2,2,760.0,MEAN,5.0,0.20786603658546465,0.21953765896058433,0.22954190671068692,0.2523293599192539,0.27122627233611435,0.2962368917113708,0.35959712746202044,0.39461199458737944,0.45574906417133965,0.45463748108799495,0.4457448164212371,0.42629211246270426,0.3851635383789493,0.3368096742534535,0.24454827833584078,0.196194414210345,0.11504884912617964,0.08058977354249298,0.03662666259620888,0.023732298829410005,0.01478405500848492,0.005346714630888155,0.0031291063796154176
546,7.2,3,760.0,MEAN,5.0,0.21480373260215138,0.22706155429955677,0.2375682586116185,0.2609164904162002,0.28017878165498006,0.3058618366400199,0.37182059148796315,0.40801035078506476,0.4716342824525498,0.4698831650672062,0.4605438723453735,0.4406978753114791,0.39808735226811753,0.34847235968338147,0.25332831507971115,0.20312961669986057,0.11907598220336653,0.08346992870137948,0.03799924726195667,0.024632384553833667,0.01535146241151245,0.005556879169490438,0.003251241278787998
547,7.2,5,760.0,MEAN,5.0,0.22231782713381637,0.23491373801958498,0.24562026227248832,0.2701822884997372,0.290335745916967,0.3167871587770811,0.3848050775602317,0.4225928102175376,0.48809154682353445,0.4862021601906692,0.4767552270263427,0.4566017696091129,0.41251608150892266,0.3608728468772713,0.26262474196827595,0.21098150733662457,0.12406972222482102,0.08691178511180356,0.03961413973574234,0.02575863776139685,0.01599680682492616,0.005813012873782223,0.0034071938946004148
548,7.2,7,760.0,MEAN,5.0,0.22114965665589265,0.2337300263458985,0.2443240218743245,0.2688226365338096,0.28868637814960835,0.31517136697067333,0.38337021318491565,0.4204491975344066,0.4859995448665425,0.4846752954254892,0.47474342461758984,0.4542175582812645,0.4111794514470339,0.3601958479664838,0.26220138932854337,0.21055566112746665,0.12381732273847881,0.08740046310951445,0.03979369570365014,0.02582286410053836,0.01608963070879698,0.005853182529455362,0.0034298060523279155
549,7.2,10,760.0,MEAN,5.0,0.21085907950610036,0.22203042146668844,0.23250355455473978,0.2562426562209895,0.2750942957794819,0.3002298151908051,0.3651632403367235,0.400771892836098,0.4629124824918693,0.46221427361933254,0.4531375582763547,0.4335877098453255,0.3923933863656569,0.34421697416062075,0.2513551941132322,0.20248057303565928,0.11939371720378529,0.08378506470441073,0.03840148798952158,0.024995877636815867,0.015570057857569661,0.005683420222449194,0.0033374384107256946
550,7.2,20,760.0,MEAN,5.0,0.1383504391759451,0.14603657468571984,0.15302397060369688,0.16839624162324635,0.180973554275605,0.19774330447874985,0.2403664195784097,0.2641235656995316,0.3053492016155961,0.3053492016155961,0.2990605452894167,0.2864832326370581,0.2606298677405431,0.22918658610964648,0.16909498121504404,0.13695295999234972,0.0810537926485335,0.05757614236413071,0.026621978447492475,0.017398615835762795,0.010900337632044161,0.004003777861000837,0.002361739820276235
551,7.2,30,760.0,MEAN,5.0,0.09013740734190365,0.09502858448448757,0.09991976162707149,0.10970211591223933,0.11808699101381175,0.129266824482575,0.15721640815448312,0.17258867917403256,0.20053826284594067,0.20053826284594067,0.19634582529515446,0.18796095019358203,0.17119119999043714,0.15162649142010148,0.11319581387122783,0.09153488652549906,0.05499080587447921,0.039199291099851125,0.018306977305099812,0.012018320978920487,0.007546387591415189,0.0028019457631087877,0.0016630002284785323
552,7.2,50,760.0,MEAN,5.0,0.046256560977007914,0.04891177142583919,0.051427233956310915,0.056597906935613916,0.060930092404759675,0.06658988309832106,0.0810537926485335,0.08943866775010595,0.1041121991778577,0.1041121991778577,0.10201598040246458,0.09782354285167838,0.09013740734190365,0.08035505305673582,0.06065059656804059,0.04975025893599643,0.030255424324840526,0.021800675264088323,0.010341345958606,0.0068965597710433256,0.004381097240571596,0.0016490254366425781,0.0009852228244347607
553,7.2,70,760.0,MEAN,5.0,0.03332987852875042,0.03535622334496376,0.037172946283637785,0.040946140079345376,0.04409046824243504,0.048213031834041485,0.05890374758854633,0.06498278203718635,0.07546387591415189,0.07616261550594959,0.07406639673055648,0.07127143836336568,0.0658212695473436,0.05932299134362497,0.04548794742603044,0.03766206399789618,0.02319815444768373,0.016909498121504402,0.008175253224033122,0.00549908058744792,0.003521647542660422,0.0013415800162515893,0.0008105379264853351
554,7.2,100,760.0,MEAN,5.0,0.022083719353753983,0.023407349220382775,0.02466131435718899,0.027169244630801434,0.029259186525478466,0.03204577571838118,0.03915157816028309,0.04326179721981459,0.05029793493189393,0.050715923310829344,0.0497406170933134,0.04779000465828149,0.044376432896975675,0.04047520802691188,0.031697452069268335,0.02661192679222089,0.016719535157416268,0.012400321908417064,0.006130496224385965,0.00417291731637181,0.00270299151711563,0.0010519374203207734,0.0006423088089640749
555,7.2,150,760.0,MEAN,5.0,0.011794600013740969,0.012519407835814437,0.013244215657887906,0.014562048061657847,0.015748097225050793,0.017197712869197728,0.021085318460319052,0.02332563354672795,0.027213239137849274,0.02747680561860327,0.02694967265709529,0.025895406734079335,0.024379899469743904,0.02266671734484298,0.01838376203259067,0.015682205604862297,0.010213201129217041,0.007709319562054153,0.003966675535347522,0.002760858885898026,0.001818608717202518,0.0007313969840923172,0.00045662892790628446
556,7.2,200,760.0,MEAN,5.0,0.00690396745485343,0.007347341511587137,0.007790715568320844,0.008614124530826299,0.009247516040445878,0.010134264153913292,0.012414473588543784,0.013744595758744902,0.01608814434433735,0.016278161797223224,0.015961466042413434,0.015328074532793853,0.014631343872212316,0.01380793490970686,0.011654403777000284,0.010134264153913292,0.006777289152929513,0.005250815614746323,0.002786922642326155,0.001982515425109288,0.0013301221702011197,0.0005535841794075136,0.00035089889632924774
557,7.2,250,760.0,MEAN,5.0,0.004281503235030565,0.004551784644415566,0.004822066053800565,0.005313486798136929,0.005737337190127042,0.006265614490288633,0.007739876723297723,0.008538435432844313,0.009951270072811358,0.010135552851937495,0.009951270072811358,0.009582704514559085,0.009214138956306813,0.008845573398054541,0.007678449130255677,0.006818462827667041,0.004705353627020679,0.0037347976569563615,0.002045538848300113,0.001486547751617499,0.0010135552851937494,0.0004361359105985224,0.0002819526520629885
558,7.2,300,760.0,MEAN,5.0,0.002731834022363806,0.0029055690808036092,0.003079304139243413,0.0033968199357023643,0.0036723996835723973,0.004019869800452004,0.00493647200532407,0.005475649772895875,0.006410224570020334,0.006470133210861646,0.006350315929179022,0.006170590006655089,0.005978882355962892,0.005859065074280268,0.005271960394035416,0.004744764354631874,0.003372856479365839,0.002731834022363806,0.0015516337977899688,0.0011502459041531814,0.0007967849231894434,0.0003534609809637381,0.00023304461287270188
559,7.2,350,760.0,MEAN,5.0,0.0017830732621663698,0.0019003807136246836,0.0020176881650829973,0.0022229762051350463,0.0024048027548954323,0.0026335522852391447,0.003231820287676545,0.003589608014624402,0.0041937413896347185,0.004258260487936791,0.004182010644488887,0.004029510957593079,0.003970857231863922,0.003959126486718091,0.0036834539757910536,0.0033725892294265217,0.0024693218531975053,0.002047015027947576,0.0011965360048748006,0.0009032673762290162,0.0006393256104478102,0.0002926820913884929,0.0001964899811926756
560,7.2,400,760.0,MEAN,5.0,0.0011863114940497607,0.0012611758116354251,0.0013417989228815255,0.001480009970731983,0.0015951858439406978,0.0017506732727724625,0.0021537888290029637,0.002389899369080829,0.002798773718971766,0.0028390852745948155,0.0027872561316508943,0.0026893566394234868,0.0026778390521026156,0.0027123918140652295,0.0026144923218378224,0.0024359697183643147,0.0018312963840185629,0.0015548742883176477,0.0009386833666510242,0.0007256080012149023,0.0005188673088052594,0.00024532460993456216,0.0001675808955186798
561,7.3,1,760.0,MEAN,5.0,0.20979150627046392,0.2212644792696299,0.23164478817363723,0.2545907341719692,0.27316602378966653,0.2977509659307365,0.3616718154975185,0.3966370665425958,0.45837258791906044,0.45782625587148107,0.4490849431102118,0.42996332144493515,0.38898841787648514,0.34091119768950384,0.24967374574375523,0.2015965255567739,0.12019305046745328,0.08468146737479662,0.03928127422095405,0.025732239440986588,0.01617142860834826,0.005955019318614731,0.003496525104507732
562,7.3,2,760.0,MEAN,5.0,0.20760617808014656,0.21907915107931256,0.22891312793574053,0.2513127418864932,0.26988803150419055,0.29447297364526054,0.3573011591168838,0.3922664101619612,0.45345559949084646,0.4523629353956878,0.4441679546819978,0.4255926650643005,0.3846177614958505,0.33763320540402786,0.24748841755343787,0.19995752941403588,0.1191003863722946,0.0841351353272173,0.03900810819716438,0.025568339826712787,0.01606216219883239,0.005900386113856798,0.0034801351430803515
563,7.3,3,760.0,MEAN,5.0,0.21459043042417733,0.22663962571537444,0.23696750739354341,0.26049212677159495,0.2794265765149047,0.30467250950598435,0.37008242680105446,0.40565624147030316,0.4693448451523451,0.4687710739480024,0.4595907346785188,0.4400825137308663,0.39819721581384776,0.34942666344471657,0.2564757283411959,0.20713140476772196,0.12336080893368483,0.08721322306009345,0.040508247026596035,0.02656560676106794,0.016696742046373156,0.006139351886467105,0.0036204962994025635
564,7.3,5,760.0,MEAN,5.0,0.2228675444818073,0.2352490747307966,0.2457733754424375,0.26991735942796663,0.2903468843387989,0.31634809786167645,0.3838274377186681,0.420972028465636,0.4872132152977287,0.4865941387852793,0.4773079910985373,0.45687846618770495,0.4135431103162424,0.3633979128078358,0.2668219768657193,0.21543862633241373,0.12876791458948866,0.09100424733007131,0.042344833451543384,0.027796535408980964,0.017457957651074905,0.006438395729474433,0.003801129786439713
565,7.3,7,760.0,MEAN,5.0,0.22259256411957945,0.2349588176817783,0.2460233603426931,0.2701050120164487,0.2896306755357101,0.3163157490120339,0.38400471587880664,0.42110347656540326,0.4868398770802498,0.48618902162960775,0.47707704532061906,0.4569005263507157,0.41394406660834077,0.3638281969089032,0.2675015902138806,0.21673486506380105,0.129520234677767,0.09177061854052836,0.04269611756211816,0.027986784377607942,0.017638182712399426,0.006508554506420452,0.0038400471587880665
566,7.3,10,760.0,MEAN,5.0,0.21344721664356206,0.22511474938613618,0.2360959566732648,0.2587446967029675,0.2779618094554426,0.30335585130692744,0.3685567695742535,0.40424569325742143,0.4673876351584108,0.4673876351584108,0.45846540423761883,0.43924829148514377,0.3980687641584116,0.3500259822772239,0.25805837124752196,0.20932926391088885,0.12491123289108777,0.08922230920791983,0.041522690054455,0.027315753126732376,0.017226768931682984,0.006369100226534584,0.003761063495841544
567,7.3,20,760.0,MEAN,5.0,0.14355105266527032,0.15179321836853943,0.15866168978793035,0.17445917405252948,0.18750926974937224,0.20468044829784957,0.24863866538195145,0.2733651624917588,0.3159496852919825,0.3159496852919825,0.31045490815646976,0.297404812459627,0.27061777392400244,0.23902280539480417,0.17789340976222495,0.1449247469491485,0.08722958702626474,0.06243440520226351,0.029397057674993156,0.019437774116876316,0.012294563840709753,0.004595007379572529,0.0027267831534981968
568,7.3,30,760.0,MEAN,5.0,0.09478490558759475,0.1002796827231075,0.10508761271668114,0.11607716698770662,0.12431933269097573,0.13599573410394028,0.1648433140653822,0.1813276454719204,0.21017522543336228,0.21086207257530137,0.2067409897236668,0.1984988240203977,0.1813276454719204,0.16072223121374762,0.12088509698128026,0.0989059884392293,0.05996175549128277,0.043134000513775,0.020536729543978862,0.01366825812458794,0.008654273988432565,0.0032693923956300802,0.0019506458831070224
569,7.3,50,760.0,MEAN,5.0,0.0498651025047781,0.05274986050092229,0.05542856435448476,0.0609233414899975,0.06552521734098941,0.07143210276166562,0.08722958702626474,0.09615859987147293,0.11126923699413296,0.11195608413607207,0.10989554271025478,0.10508761271668114,0.09684544701341204,0.08654273988432565,0.0660746950545407,0.05453566306996394,0.03365550995501553,0.0245204429672256,0.0118824555555463,0.007967426846493472,0.0051170112074462384,0.0019575143545264135,0.001181377084135239
