,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
434,6.5,70,760.0,MEAN,5.0,0.03304942870423166,0.03520482622842067,0.03721653058433043,0.0413836324644292,0.0449759616714109,0.04957414305634748,0.061931755528364545,0.06854164126921088,0.07917493572187671,0.07845646988048037,0.07601368601973281,0.07155919780307549,0.06437453938911208,0.05604033562891454,0.039371928108519444,0.030894031180042636,0.016955793856953633,0.01156730004648108,0.004871198404667188,0.0030606644843484097,0.0018536418708025582,0.0006365607354771576,0.00036929144247771896
435,6.5,100,760.0,MEAN,5.0,0.021618709927526764,0.023059957256028545,0.02450120458453033,0.02723957450868372,0.029545570234286573,0.032572189624140324,0.040787299396600495,0.0453992908478062,0.052461402757464935,0.05217315329176459,0.050587781230412625,0.04756116184055888,0.04309329512220335,0.0380489294724471,0.0273836992415339,0.021618709927526764,0.012178539925840075,0.0084024719251654,0.003617530794539478,0.0023059957256028546,0.0014052161452892396,0.000494347833676112,0.0002896907130288586
436,6.5,150,760.0,MEAN,5.0,0.01278448526250093,0.013668275662054034,0.014491114999568991,0.016152031440108443,0.01752343033596671,0.01935196219711106,0.02438042481525803,0.027123222606974556,0.031389796949644715,0.03123741929454935,0.03032315336397717,0.028646999157928187,0.02620895667640238,0.023618536539781215,0.01752343033596671,0.01417112192386873,0.008213155609640048,0.005805588659133318,0.0025904201366211653,0.0016761542060489897,0.0010437869374032344,0.00037789658463649944,0.00022551892954113676
437,6.5,200,760.0,MEAN,5.0,0.008036874640866916,0.008607540295839712,0.009146502303314024,0.010208574494513399,0.011112128448220331,0.012269311581915174,0.015407972684265565,0.017119969649183962,0.019973297924047954,0.01981477968655551,0.019339224974078178,0.018229597311631072,0.016961451411691517,0.015503083626761031,0.011952275106930284,0.009828130724531533,0.005865174787220431,0.004232436941048257,0.0019497743211570624,0.0012935088179383436,0.0008163689230860871,0.00030594019836041706,0.0001854663378661596
438,6.5,250,760.0,MEAN,5.0,0.005246781836773428,0.0056227194761684085,0.005982312000807086,0.006668806820571834,0.007273576066555065,0.008041796460101329,0.01010128091939557,0.011261784067093121,0.013092436919799114,0.013092436919799114,0.012716499280404135,0.012013659345883084,0.011294474296605728,0.010526253903059465,0.008401388984740008,0.0070283993452105115,0.004315110295664128,0.0031872973774791855,0.0015135576264337055,0.0010264732066958607,0.0006587081246790317,0.00025334927872270447,0.00015756690625076588
439,6.5,300,760.0,MEAN,5.0,0.0035027431446537968,0.003754136193313161,0.004005529241972524,0.004474796266136669,0.00487702514399165,0.005379811241310377,0.006770852777225521,0.007558550996358193,0.00879875670307772,0.00881551623965501,0.008564123190995648,0.008094856166831503,0.00769262728897652,0.007290398411121538,0.006016673631247431,0.005128418192651013,0.0032345905594171427,0.0024468923402844707,0.0011983068652762989,0.0008295970605758993,0.0005413330314464959,0.00021452206818932347,0.00013591984164182917
440,6.5,350,760.0,MEAN,5.0,0.0023794175946056217,0.0025505987165196954,0.0027217798384337687,0.0030470239700705086,0.003320913765133026,0.0036632760089611734,0.004621890291679985,0.005152551769613612,0.005991339266992573,0.006008457379183979,0.005854394369461314,0.005529150237824574,0.005323732891527685,0.005118315545230798,0.0043822367210002815,0.0037831027943010247,0.0024650081555626585,0.0019001104532462162,0.0009620379051570933,0.0006778772427797311,0.00045020635063401334,0.00018487561166719937,0.00011879969860836702
441,6.5,400,760.0,MEAN,5.0,0.0016336519874261106,0.0017609269021348684,0.0018655364210735735,0.002092190378774101,0.0022839744968283933,0.0025280633743520386,0.0031731554078073864,0.0035567236439159717,0.00413207599807885,0.004149510917901967,0.004044901398963262,0.003818247441262734,0.003713637922324029,0.003643898243031559,0.003225460167276739,0.0028244570113450363,0.0019004062607198085,0.0014959161208234822,0.0007793409160933527,0.0005614044183043837,0.0003783377601616499,0.00016005256397621874,0.00010495821733516738
442,6.6,1,760.0,MEAN,5.0,0.8607189556151553,0.9091025655461847,0.9498466581196833,1.0517068895534296,1.1357415804862698,1.2452413292775473,1.5380894946495676,1.688333336014343,1.9353443972411777,1.9022398220252101,1.843670188950806,1.7341704401595288,1.5329964830778802,1.298717950780264,0.8734514845443736,0.6671845158910376,0.3565108100181117,0.2358064357691224,0.09523931639055268,0.05831498249581969,0.03437782810888934,0.011459276036296448,0.0064681246960428835
443,6.6,2,760.0,MEAN,5.0,0.8377884534689995,0.8857341782157194,0.9261095253708519,1.0245244340614874,1.1052751283717526,1.213783873851171,1.4989347631342944,1.6452953965716497,1.885024020305249,1.8547425099388997,1.7967029484033967,1.6907176621211737,1.4938878447399029,1.2642530577950868,0.8529292086521743,0.6510524728765117,0.3482373692130179,0.23039182470397487,0.09311564437652434,0.057030177856624675,0.033814353242423476,0.011204158835549273,0.006333882584961412
444,6.6,3,760.0,MEAN,5.0,0.711351694238796,0.750871232807618,0.7859997115354598,0.869429848514084,0.9396868059697676,1.029703532709862,1.2712118239637742,1.3985525593522006,1.6005413120372909,1.5741949529914097,1.5258932947406272,1.4358765680005325,1.269016294043284,1.0758096610401544,0.7245248737617367,0.555469069883998,0.296396539266165,0.19628037489181593,0.07925863012969302,0.04874076423488046,0.028761441958420453,0.009572510453336885,0.005422958903610575
445,6.6,5,760.0,MEAN,5.0,0.5563903422416253,0.5877103283942996,0.6171879624203459,0.6816702868523223,0.7350984985245314,0.8069502314630195,0.9967125005056929,1.0961995153435995,1.2564841503602266,1.2362182769673196,1.1975288823081338,1.1275195014962738,0.9967125005056929,0.8456396261222053,0.5711291592546484,0.4366374540108119,0.23397872008174309,0.15494181384940622,0.06282420751801134,0.03850515944652307,0.022845166370185938,0.0075904907617069415,0.004311103976309282
446,6.6,7,760.0,MEAN,5.0,0.45301437806683265,0.47927608114317083,0.5022550713349667,0.556419833929914,0.5990951014289635,0.6581839333507243,0.814112795366482,0.8945392610377674,1.024206419977187,1.0077928555544757,0.9766070831513242,0.9208009641141056,0.814112795366482,0.6910110621961469,0.46778658604727286,0.35781570441510696,0.19203870374572257,0.12753339556446702,0.05170272793154069,0.031842314980059974,0.01887559908611803,0.006269981609475728,0.003561743479728358
447,6.6,10,760.0,MEAN,5.0,0.34271478755196594,0.36159314449338775,0.3790193201316233,0.4196803966208396,0.45308056659412443,0.49664600568971334,0.6142726912478033,0.6752643059816277,0.774012634598296,0.7623951841728055,0.7391602833218248,0.6955948442262359,0.6171770538541759,0.5242374504502529,0.3557844192806426,0.2730100849990237,0.1466703116218159,0.09758658357411912,0.03964454957698589,0.02439664589352978,0.0145072912188311,0.004850285552642229,0.0027446226630220994
448,6.6,20,760.0,MEAN,5.0,0.1882380504458412,0.19973350390818262,0.2097920256877314,0.23134600092962157,0.2500261128059264,0.2758908830961947,0.34055280882186534,0.3750391692088897,0.4310795048378042,0.4253317781066335,0.4123993929614994,0.3894084860368165,0.346300535553036,0.29600792665529224,0.202607367273768,0.15662555342440218,0.08477896928476816,0.05661510830203162,0.023278293261241426,0.014369316827926807,0.008592851463100232,0.002888232682413288,0.0016524714352115827
449,6.6,30,760.0,MEAN,5.0,0.11208067125782908,0.11897794333523395,0.1250130564029632,0.1386639073894937,0.14944089501043878,0.16524714352115827,0.20404429895656068,0.22559827419845088,0.2586477029026825,0.25721077121988983,0.24858918112313377,0.23421986429520697,0.2097920256877314,0.17961646034908507,0.12458197689812542,0.09656180908366814,0.05273539275849139,0.03549221256497921,0.014800396332764611,0.00918199345304523,0.00548907902826804,0.001868011187630485,0.001066203308632169
450,6.6,50,760.0,MEAN,5.0,0.0521606200853743,0.055321869787518206,0.058339426321382844,0.06480561889394991,0.07012226612028281,0.07716323136596696,0.09584334324227181,0.10590186502182057,0.12213919303737786,0.12127703402770226,0.11768470482072056,0.11121851224815349,0.09986675195409131,0.08679067364067791,0.060925903350409656,0.04770613186871701,0.026439542963385323,0.01796164603490851,0.007601368601973281,0.004784982503699627,0.002888232682413288,0.0009929197928097424,0.0005733357414342795
451,6.6,70,760.0,MEAN,5.0,0.03692914424777189,0.039371928108519444,0.04152732563270847,0.046125507017645055,0.05000522256118528,0.05503448345095967,0.06839794810093161,0.07572629968317428,0.08750913948207426,0.08707805997723646,0.08449158294820962,0.07989340156327306,0.07227766364447184,0.06336868721115722,0.045119654839690174,0.03563590573325848,0.019973350390818264,0.013765805521153881,0.005905789216277918,0.0037503916920888967,0.0022847213756403625,0.0007946232205843525,0.00046269200185924324
452,6.6,100,760.0,MEAN,5.0,0.024212955118829975,0.025798327180181935,0.0273836992415339,0.030410318631387646,0.033004563822690854,0.03631943267824496,0.045255166114956016,0.05015540703186208,0.058082267338621894,0.05793814260577173,0.056208645811569584,0.05318202642171583,0.04842591023765995,0.04309329512220335,0.031419191761338894,0.02507770351593104,0.01435482339187777,0.0100166689330874,0.004395804351930441,0.002824844763863497,0.001729496794202141,0.0006182951039272654,0.0003631943267824496
453,6.6,150,760.0,MEAN,5.0,0.014323499578964094,0.01523776550953627,0.016152031440108443,0.0179805633012528,0.019656717507301788,0.0216376270235415,0.026970844951879194,0.03001839805378645,0.034742105361742694,0.034742105361742694,0.033827839431170514,0.03199930757002616,0.029561265088500356,0.02666608964168847,0.02026622812768324,0.01645678675029917,0.009706456629574603,0.006917945541329466,0.0031389796949644715,0.0020570983437873964,0.0012906387386577218,0.00047389450734657793,0.00028494621502832827
454,6.6,200,760.0,MEAN,5.0,0.009019687713320068,0.009653760663289844,0.010240278142011887,0.01139746127570673,0.012396126171909128,0.01366427207184868,0.017119969649183962,0.01902218849909329,0.022034035011449727,0.022192553248942173,0.021558480298972397,0.020448852636525287,0.01902218849909329,0.017595524361661292,0.013759383014344146,0.01139746127570673,0.006927246978419808,0.005056731776008966,0.0023777735623866612,0.001585182374924441,0.0010113463552017933,0.0003836141347317147,0.00023460699148881723
455,6.6,250,760.0,MEAN,5.0,0.005900586427025568,0.006309214295933157,0.00670149705008444,0.007469717443630707,0.008123522033882847,0.008957122886454328,0.011229093837580514,0.01250401278857219,0.01454715213311013,0.014579842362622735,0.014203904723227754,0.013468374559194096,0.012732844395160437,0.011931933772101564,0.009659962820975377,0.008156212263395454,0.005099675803966697,0.003808411738218719,0.0018469979674622969,0.0012618428591866313,0.0008156212263395454,0.00031872973774791855,0.00019941040002690287
456,6.6,300,760.0,MEAN,5.0,0.003938491095663361,0.004223403217477305,0.00449155580271396,0.005011101436609978,0.005446849387619541,0.006016673631247431,0.007525031923203612,0.008396527825222736,0.009770809824560592,0.009821088434292465,0.009569695385633101,0.009066909288314374,0.008664680410459393,0.00826245153260441,0.00693844814299843,0.005949635484938267,0.003837933876199615,0.0029161593644486156,0.0014631075431974952,0.0010206557775570156,0.0006703814630916358,0.0002715044925521125,0.00017262322674609621
457,6.6,350,760.0,MEAN,5.0,0.0026704255018595467,0.002875842848156435,0.0030470239700705086,0.0034065043260900632,0.003697512233343988,0.004091228813746357,0.005135433657422205,0.005734567584121463,0.006676063754648867,0.0067102999790316815,0.006539118857117608,0.006196756613289461,0.005991339266992573,0.005820158145078499,0.005049843096465169,0.004399354833191689,0.002927197184730657,0.0022767089214571776,0.0011743024963305445,0.0008353638749406787,0.0005580504574398796,0.00023280632580313998,0.00015046820616247062
458,6.6,400,760.0,MEAN,5.0,0.0018306665814273385,0.0019701459400122785,0.002092190378774101,0.002336279256297746,0.0025454982941751562,0.0028244570113450363,0.0035392887240928536,0.003940291880024557,0.004602818833303023,0.004637688672949257,0.004515644234187434,0.0042889902764869075,0.004184380757548202,0.00413207599807885,0.003713637922324029,0.003295199846569209,0.002249104657182159,0.0017957967417811034,0.000951946622342216,0.0006921663169777651,0.000468999343241861,0.0002022450699481631,0.00013285408905215542
459,6.7,1,760.0,MEAN,5.0,0.8785444961160609,0.929474611832934,0.9727652101922761,1.0746254416260224,1.158660132558863,1.2707063871359836,1.5635545525080041,1.7163448996586232,1.968448972457145,1.9429839145987087,1.8869607873101484,1.7825540500905583,1.5839265987947533,1.349648066497137,0.921835094475403,0.7104751142503797,0.3870688794482355,0.2571970843702091,0.10593464069109604,0.0656998492747663,0.03896153852340792,0.013114504797094821,0.007461261952521909
460,6.7,2,760.0,MEAN,5.0,0.8579761270465659,0.9059218517932857,0.948820658145614,1.0472355668362494,1.1305097203437102,1.239018465823129,1.524169355106252,1.6730534477408032,1.92035244906599,1.8951178570940321,1.8396017547557248,1.7386633868678936,1.5443570286838184,1.317245700936198,0.9008749333988941,0.69395127922884,0.37851887957936725,0.25209357379985864,0.10371417300474664,0.06409586360877285,0.03835657979737588,0.012869641905698486,0.007318031671867766
461,6.7,3,760.0,MEAN,5.0,0.7289159336027169,0.770631002092029,0.8057594808198707,0.8913851477189851,0.9616421051746686,1.0538543618352534,1.2953626530891655,1.4248989183980822,1.6334742608446426,1.6115189616397414,1.565412833309449,1.4797871664103348,1.3151224223735765,1.1219157893704468,0.7684354721715388,0.59279307853233,0.32274289831204633,0.21516193220803087,0.08847985579575147,0.054888248012252776,0.03271339581530266,0.010999604901655455,0.006257260273396817
462,6.7,5,760.0,MEAN,5.0,0.5748138635079043,0.6079762017872065,0.6356114836866248,0.7019361602452292,0.7572067240440662,0.8309008091091821,1.0225054302784835,1.123834797243018,1.2896464886395287,1.2712229673732496,1.2343759248406918,1.1680512482820873,1.0372442472915067,0.8861713729080191,0.6079762017872065,0.46795744016348617,0.25608694560127787,0.17078604213840617,0.0703778512371857,0.043663745401081186,0.025977164985453362,0.008769596122748797,0.004992774263161605
463,6.7,7,760.0,MEAN,5.0,0.47106929893181515,0.4973310020081533,0.5219513486422203,0.5761161112371677,0.6220740916207594,0.6811629235425202,0.8387331420005489,0.9224423205563768,1.0586749052648807,1.0455440537267118,1.01435828132356,0.9601935187286127,0.8535053499809891,0.728762260368383,0.5006137148926956,0.3873601203759874,0.21173498105297614,0.14132078967954456,0.05843228934485233,0.036273977374192044,0.021665905037978956,0.007304036168106542,0.004152631798945966
464,6.7,10,760.0,MEAN,5.0,0.3586887818870152,0.3804715014348096,0.3978976770730452,0.4400109348654478,0.47486328614191886,0.5198809065406941,0.6404119547051565,0.7043079320453537,0.8088649858747671,0.7986997167524629,0.7769169972046684,0.7333515581090795,0.6534815864338333,0.5590898017267241,0.3848280453443685,0.2976971671531907,0.1626443059568652,0.1093492521299281,0.04530805665941244,0.028172317281814144,0.016845303116961037,0.0056925507084902805,0.003252886119137304
465,6.7,20,760.0,MEAN,5.0,0.20404429895656068,0.2155397524189021,0.22559827419845088,0.2500261128059264,0.27014315636502395,0.29600792665529224,0.3649806474293409,0.40234087118195055,0.46269200185924314,0.45838120681086514,0.445448821665731,0.4210209830582554,0.3764761008916824,0.32474656031114585,0.22559827419845088,0.17530566530070704,0.0967055022519474,0.0652366983987877,0.027301701973060935,0.017099487025232903,0.010245322898311813,0.003491743989186214,0.001997335039081826
466,6.7,30,760.0,MEAN,5.0,0.1228576588787742,0.13018601046101685,0.13693958937014247,0.1508778266932315,0.16381021183836558,0.17961646034908507,0.2227244108328655,0.24427838607475572,0.2816386098273654,0.28020167814457275,0.27158008804781664,0.25721077121988983,0.23134600092962157,0.19973350390818262,0.14024453224056563,0.10963788739708154,0.060925903350409656,0.0413836324644292,0.017530566530070704,0.010992527373364008,0.0066242550576742585,0.0022847213756403625,0.0013119186263897175
