,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
498,6.9,10,760.0,MEAN,5.0,0.393347042744251,0.41901519191803804,0.4384397372387418,0.4821449642103252,0.5175253860444642,0.5653930155847698,0.6937337614537054,0.7631071375990759,0.8671672018171317,0.8394178513589835,0.8047311632862982,0.7422951247554648,0.6430911968675849,0.532093795034992,0.3364608743050471,0.24766295283897283,0.12140340825439844,0.0763107137599076,0.028373710843456548,0.016788357027179672,0.009573525908061134,0.002983055174250933,0.0016441490146452819
499,6.9,20,760.0,MEAN,5.0,0.2409302805619805,0.25620539921432506,0.2687032235662433,0.29578184299539967,0.31800019739880997,0.34716178755328597,0.42700899869054176,0.4686684131969361,0.5339348292569538,0.5200483577548224,0.4971356797763055,0.4617251774458704,0.3985417321111723,0.33119234532583486,0.21107436683239786,0.1562228043989787,0.0770699168368295,0.04853321789994938,0.018260710025302843,0.010831447771662523,0.006214195997203818,0.0019510492460494673,0.0010831447771662522
500,6.9,30,760.0,MEAN,5.0,0.15136253937323269,0.1610830694247247,0.16941495232600357,0.18607871812856128,0.19996518963069274,0.21871192615857016,0.2693975471413499,0.29647616657050624,0.337441257501794,0.32980369817562166,0.31522290309838363,0.2930045486949734,0.2527337813387922,0.21107436683239786,0.13539309714578154,0.10067691839045294,0.049991297407673184,0.03173058738237034,0.012081230206854351,0.007220965181108349,0.0041381685076351685,0.001312271556951421,0.0007290397538619006
501,6.9,50,760.0,MEAN,5.0,0.07498694611150977,0.07984721113725578,0.08401315258789521,0.09303935906428064,0.09998259481534637,0.1090088012917318,0.13469877357067495,0.1485852450728064,0.16941495232600357,0.16594333445047071,0.15900009869940498,0.14789092149769983,0.12775553781960924,0.10762015414151867,0.07012668108576377,0.052421429920546186,0.026384295854049732,0.016872062875089702,0.006533584841752842,0.003929871435103197,0.0022773813263495556,0.0007290397538619006,0.00040965090931287745
502,6.9,70,760.0,MEAN,5.0,0.05464326536088721,0.05846204502397336,0.061517068754442274,0.06790484564542273,0.07290397538619005,0.07984721113725578,0.09859394766513321,0.1090088012917318,0.12497824351918296,0.12220094921875667,0.11734068419301066,0.1090088012917318,0.09442800621449379,0.07984721113725578,0.05262972699307815,0.039784740853606566,0.020274248393111902,0.013122715569514208,0.005144937691539698,0.003124456087979574,0.0018191277667792187,0.0005915636859907993,0.0003339696396262611
503,6.9,100,760.0,MEAN,5.0,0.03695272617626767,0.03958232092289347,0.04172751663724609,0.046087107927704624,0.04961630087712345,0.05439109133810186,0.06726226562421757,0.07404385207604197,0.08511582995657162,0.08373183272150542,0.0802718396338399,0.07473585069357508,0.0647710706010984,0.055152289817388275,0.0370911258997743,0.028371943318857208,0.014670370691701773,0.009618780783710125,0.0038544322996593816,0.002366635271963211,0.0013978372074168672,0.0004608710792770463,0.00026295947466257894
504,6.9,150,760.0,MEAN,5.0,0.02054682358324098,0.022042320236451553,0.023277730515190727,0.025683529479051222,0.02769919888120461,0.03036508421953651,0.03764750270473584,0.04161381991542477,0.04779087130912063,0.04714065537294212,0.045124985970788734,0.04206897107074973,0.03660715720685022,0.03153547290465783,0.021847255455598003,0.016970635934259164,0.009038001512881316,0.006053510365821947,0.002496829194925486,0.001567020406190214,0.0009363109480970572,0.0003186058087274708,0.00018466132587469737
505,6.9,200,760.0,MEAN,5.0,0.01256661728650318,0.013499781936491038,0.014246313656481326,0.01580158807312776,0.016983596629779052,0.0186632929997572,0.02314248331969893,0.02563092238633322,0.029488002939616374,0.029114737079621228,0.02787051754630408,0.02600418824632836,0.022644795506372068,0.01972087960307677,0.014121891703149612,0.011135764823188461,0.006078012420254261,0.004149472143612684,0.0017667917373103482,0.0011260186776520175,0.0006843207433244306,0.00023889015039689214,0.00014059680726483757
506,6.9,250,760.0,MEAN,5.0,0.00811550239013301,0.008716650715328046,0.009197569375484077,0.010219521528315642,0.011001014351069191,0.01208308133642026,0.014968593297356439,0.016651808607902545,0.019116516741202197,0.01893617224364369,0.01815467942089014,0.01695238277050006,0.014728133967278425,0.012984803824212816,0.009558258370601098,0.007634583729976979,0.004292199041892569,0.0029877071762193373,0.0013105033489251823,0.0008476191385250031,0.0005223978945944879,0.00018815942578604683,0.00011241473681147205
507,6.9,300,760.0,MEAN,5.0,0.005407059328276383,0.005822087665906246,0.00619619771672753,0.0068391993665766135,0.007365291625544045,0.008066747970833956,0.01005420761582203,0.01116484682919772,0.012860032996981668,0.012743123606100016,0.012217031347132583,0.011398665610961024,0.00993729822494038,0.008826659011564689,0.0067222899756949625,0.0054421321455408785,0.003127326206084178,0.0022212784267513787,0.0009995752920381204,0.000660538058481331,0.00041210560285782156,0.000151982208146147,9.294296575091296e-05
508,6.9,350,760.0,MEAN,5.0,0.0036992303971779294,0.0039789561525200865,0.0042244297745550425,0.004675416196433215,0.005052189662812449,0.005543136906882361,0.0069075135502859476,0.007649643105275347,0.008848467771027452,0.008734293993336776,0.008391772660264746,0.007820903771811362,0.0068504266614406095,0.006108297106451209,0.004789589974123893,0.003950412708097418,0.0023291450648898074,0.0016840632209374831,0.0007763816882966025,0.0005229159018232998,0.00033167482419141613,0.0001255911554597445,7.763816882966024e-05
509,6.9,400,760.0,MEAN,5.0,0.002572685174571127,0.0027740257534506064,0.002941809569183506,0.003255006025218252,0.0035178673365331282,0.0038646205557144537,0.004804209923818692,0.005341118134163971,0.006152073243539652,0.006096145304962018,0.005872433550651485,0.00547534518675029,0.004781838748387638,0.00432882244590881,0.0034843105733865483,0.0029138455998946895,0.0017617300651954456,0.00129752817500109,0.0006152073243539652,0.00042113737748957793,0.00027069122271574465,0.00010570380391172674,6.65542469073835e-05
510,7.0,1,760.0,MEAN,5.0,0.4106538348306718,0.4369915807818537,0.45687926650009303,0.5020296881306905,0.5375050194118741,0.5858804711589428,0.7202567260119114,0.7847573283413363,0.8976333824178299,0.8707581314472361,0.8385078302825237,0.7793822781472176,0.6718812742648427,0.5590052201883491,0.35690333288948445,0.2644524695506421,0.1311512247364973,0.08277577298942862,0.03122904162782989,0.018543923169709656,0.010588848882413921,0.0033271560701595014,0.0018382671663886097
511,7.0,2,760.0,MEAN,5.0,0.405816289655965,0.4316165305877349,0.4515042163059743,0.4961171329171598,0.5315924641983435,0.580505420964824,0.709506625623674,0.7793822781472176,0.8868832820295923,0.8600080310589987,0.8277577298942862,0.7686321777589801,0.6665062240707239,0.5536301699942303,0.35260329273418944,0.26122743943417087,0.12953870967826167,0.08170076295060488,0.030906538616182762,0.018328921161944907,0.010535098380472735,0.0033002808191889073,0.0018221420158062533
512,7.0,3,760.0,MEAN,5.0,0.4212983057174644,0.4485521044700766,0.4689924535345358,0.514983238929569,0.551889424740398,0.6018547224535206,0.7381237162165818,0.8062582130981125,0.9198157079006635,0.8971042089401532,0.8573590857592603,0.8005803383579848,0.6927007182955613,0.5734653487528828,0.3667907082122399,0.27197020005210976,0.13456563134102298,0.08516812110191328,0.03219354977652322,0.019134437874229852,0.010958298248446177,0.003440792092517296,0.0019020880379427303
513,7.0,5,760.0,MEAN,5.0,0.4376578241845456,0.4654750587725464,0.48711068567432475,0.5347090648582372,0.5730350325128161,0.6243423763084619,0.766519353091577,0.8406986453262457,0.951967583678249,0.9272411529333594,0.890151506816025,0.828335429953801,0.7170664916017978,0.5971433024890834,0.382023355008544,0.2831176320289857,0.14094065524587063,0.0890151506816025,0.03368976188991206,0.02002840890336056,0.011497790296373656,0.0036038772810676567,0.0019966592826498337
514,7.0,7,760.0,MEAN,5.0,0.4347491981656815,0.46220704226035614,0.4837810626204576,0.5315054106897731,0.5694233858681332,0.6217240412865611,0.7583595035672038,0.8302729047675421,0.9479493794590047,0.9283366336770944,0.8891111421132735,0.8237353228402386,0.7125964300760794,0.5942661971918864,0.3804872681690626,0.2824235392595104,0.14055801143702484,0.08891111421132734,0.033733922744885965,0.020070376516821687,0.011506144192054127,0.003621820387726129,0.0020070376516821684
515,7.0,10,760.0,MEAN,5.0,0.4106903867805936,0.4370522697158344,0.45717054879799185,0.5022632432924827,0.5390311326495291,0.5875924959512884,0.7214831119118535,0.7908564880572241,0.901853889889817,0.8741045394316688,0.8394178513589835,0.783919150442687,0.6770841511788164,0.5640055480618625,0.36212902347883424,0.26916869944403765,0.13389061596056515,0.08463551889735205,0.0322586199075973,0.019216425192267638,0.011030366807113915,0.0034825434824976003,0.0019285798568413007
516,7.0,20,760.0,MEAN,5.0,0.25828836993964477,0.2749521357422025,0.28814428366922734,0.31661155024859683,0.3395242282271137,0.3707687891069094,0.4547819416948046,0.4992186505016253,0.569345331587389,0.5561531836603641,0.5332405056818473,0.49644135620119895,0.43048061656607467,0.3596596119052043,0.23259839766070162,0.17358089377664299,0.08748477046342808,0.05561531836603641,0.021315733755771758,0.012775553781960923,0.007359829896129663,0.0023398704481091474,0.0013053283212003553
517,7.0,30,760.0,MEAN,5.0,0.16455468730025755,0.17566386450196272,0.18399574740324157,0.20274248393111902,0.21732327900835705,0.2374586626864476,0.2909215779696537,0.3200831681241297,0.3652142005060569,0.3575766411798846,0.34299584610264655,0.3193888445490231,0.2770351064675222,0.23259839766070162,0.15205686294833928,0.1138690663174778,0.057489992018824154,0.03686858183815897,0.014303065647195383,0.008609612331321492,0.004978300033514121,0.0015900009869940497,0.0008887341761364122
518,7.0,50,760.0,MEAN,5.0,0.08331882901278863,0.08887341761364122,0.09303935906428064,0.10275988911577266,0.11039744844194495,0.12011797849343696,0.14789092149769983,0.1631660401500444,0.18607871812856128,0.18260710025302845,0.17566386450196272,0.163860363725151,0.14233633289684725,0.12011797849343696,0.07984721113725578,0.060197853961739795,0.030827966734731795,0.019927086605558614,0.007845856398704264,0.0047700029609821495,0.002784237536177353,0.0009026206476385436,0.0005082448569780107
519,7.0,70,760.0,MEAN,5.0,0.060683880464314395,0.06491925427246448,0.06832143979048669,0.07498694611150977,0.08054153471236235,0.08817909403853463,0.1090088012917318,0.12011797849343696,0.13747606787110125,0.13539309714578154,0.12983850854492895,0.12081230206854351,0.10553718341619893,0.08956774118874779,0.05998955688920782,0.0457559235995231,0.023745866268644764,0.015483415724876555,0.006207252761452753,0.0037979499558329485,0.002228778676092096,0.0007359829896129663,0.00041520549791373003
520,7.0,100,760.0,MEAN,5.0,0.0411739177432196,0.044080311936858636,0.04643310723647118,0.051207897697449586,0.055083089955634955,0.060203879725379925,0.07404385207604197,0.0816558368689061,0.09411181198450196,0.09272781474943574,0.08926782166177023,0.08303983410397231,0.07265985484097576,0.062072275992719306,0.04241951525477918,0.03266233474756244,0.017230765576574252,0.01141797718929619,0.004664070682173112,0.0028856342351130373,0.0017161565714820944,0.000572974855317409,0.0003280073447106906
521,7.0,150,760.0,MEAN,5.0,0.022887600953483623,0.02457816238754775,0.025943615853522627,0.028609501191854528,0.030820235374861466,0.03368118549404692,0.04161381991542477,0.0459702666878208,0.05286255561131302,0.05221233967513451,0.05019667027298113,0.04694559059208857,0.040963603979246255,0.03550179011534675,0.02503331354287271,0.019636521272591058,0.010598519759709745,0.007217396891581482,0.003030006262591866,0.0019116348523648252,0.0011508822070359663,0.00039663172106889225,0.0002308266573433717
522,7.0,200,760.0,MEAN,5.0,0.013997469749817899,0.015055056353137473,0.015926010026459478,0.01754349541977177,0.01891213690642063,0.020716255229730487,0.02563092238633322,0.028368205359630944,0.0326607627495751,0.03228749688957995,0.031043277356262805,0.029052526102955376,0.02538207847966979,0.022271529646376922,0.016174853933122905,0.012877672169832467,0.007154262316573593,0.004933330449602486,0.0021400575973054923,0.0013748625843154469,0.000839848184989074,0.0002979905782294566,0.0001766791737310348
523,7.0,250,760.0,MEAN,5.0,0.00907733971044507,0.009738602868159611,0.010279636360835145,0.011361703346186212,0.01226342583397877,0.013405607651849342,0.016591693775383044,0.018395138750968154,0.02122053587938483,0.02104019138182632,0.020198583726553268,0.01893617224364369,0.016531578942863535,0.014668019134758918,0.010940899518549685,0.008836880380367056,0.005049645931638317,0.003552786601902673,0.0015870315785148996,0.0010399866025874154,0.0006432287079586904,0.00023504899515125975,0.00014126985642083385
524,7.0,300,760.0,MEAN,5.0,0.006079288325845879,0.006488471193931659,0.00689765406201744,0.0075991104073073485,0.008183657361715606,0.009002023097887167,0.011106392133756894,0.012333940738014235,0.014262945687561484,0.014146036296679832,0.013561489342271575,0.012743123606100016,0.01116484682919772,0.00993729822494038,0.0076575651027481735,0.006313107107609182,0.0036826458127720224,0.002642152233925324,0.001210012195625093,0.0008066747970833954,0.000508555850335184,0.00019056230713709196,0.00011632484392724327
525,7.0,350,760.0,MEAN,5.0,0.004144508130171569,0.004452777329936396,0.0047267943963940195,0.005217741640463931,0.005628767240150367,0.006165383995296549,0.007649643105275347,0.008448859549110085,0.009761857992552869,0.00970477110370753,0.0093622497706355,0.008734293993336776,0.007649643105275347,0.0069075135502859476,0.0054917587069215545,0.004572659796511606,0.0027401706645762435,0.002003749798471378,0.0009476423548326176,0.0006393731550677903,0.00040988386190952974,0.00015755981321313403,9.761857992552869e-05
526,7.0,400,760.0,MEAN,5.0,0.002885881630605873,0.003104000591058642,0.0032941555822225952,0.0036353160075461577,0.0039261412881498505,0.004300858476619993,0.005329932546448443,0.005928361489229118,0.00682320850647125,0.006767280567893616,0.006543568813583083,0.006152073243539652,0.005369082103452786,0.0048936946255429044,0.00399325481444301,0.003372454696231282,0.0020749265212301913,0.001543611104742676,0.0007494343769402849,0.0005167741524573307,0.0003350083520800228,0.00013198993504321432,8.333262848067346e-05
527,7.1,1,760.0,MEAN,5.0,0.411281024645005,0.43764519289147963,0.4571546773938709,0.5019737634128779,0.5378290322280834,0.5852845350717378,0.7118325426548163,0.7803793800956504,0.8911088867308441,0.8700175521336644,0.8383805502378947,0.7803793800956504,0.6801955407590468,0.569466034123853,0.367516505355857,0.27471463312826616,0.1386755249764568,0.08805632194322544,0.034009777037952334,0.020353137886278454,0.011758419037927707,0.0037278933900515196,0.0020669507905236146
528,7.1,2,760.0,MEAN,5.0,0.4065354743606395,0.4323723592421847,0.45188184374457596,0.49617364639865347,0.5325561985787884,0.5800117014224428,0.7065597090055215,0.7751065464463556,0.8805632194322542,0.8594718848350745,0.8278348829393049,0.7698337127970606,0.6696498734604568,0.5589203668252631,0.36329823843642106,0.2715509329386892,0.13709367488166832,0.08752903857829594,0.03369340701899464,0.0201949528767996,0.011652962364941809,0.0036962563881557495,0.00205113228957573
529,7.1,3,760.0,MEAN,5.0,0.422755366366794,0.44949088360738176,0.47009951148033485,0.5157726867663389,0.5519770330296349,0.6015491379132246,0.7352267241161635,0.802065517217633,0.9190334051452044,0.8967538074447146,0.8633344108939799,0.802065517217633,0.6962374281403064,0.5848394396378573,0.3781961709658144,0.2829508907962205,0.14258942528313473,0.0913463505720082,0.03514606537252266,0.021054219826962862,0.012142380746766943,0.0038599403016098583,0.0021444112786721437
