rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
7.0,120,500,500,1.0,False,TOTAL_STDDEV,5.0,0.6511389964301626,0.6496622668901333,0.650444974742613,0.6826529205208285,0.7209065229447258,0.7363004359519321,0.6768182514150648,0.6669716052031855,0.7112366221873729,0.714104433872471
7.0,120,500,750,1.0,False,TOTAL_STDDEV,5.0,0.6517743699743923,0.6502901935546085,0.6510742505055069,0.6837678921108623,0.7217343530977999,0.7364989502945842,0.6768374598211016,0.6669718500117988,0.7112366299216404,0.714104433872471
7.0,120,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.5,40,5,250,1.0,False,TOTAL_STDDEV,5.0,0.513216364202705,0.5133224146163041,0.5046533358621822,0.5089987584973589,0.5648714345313096,0.6857015188401329,0.675168936319608,0.666951688024692,0.7112359987845192,0.714104433872471
7.5,40,5,500,1.0,False,TOTAL_STDDEV,5.0,0.6303477389799963,0.6291143111609276,0.6298778464072535,0.6463016570629716,0.6940483130619518,0.729908843877616,0.6761791651371744,0.6669634089800754,0.7112363631450339,0.714104433872471
7.5,40,5,750,1.0,False,TOTAL_STDDEV,5.0,0.6514819904565616,0.6500012409395091,0.6508005121766062,0.6831235761203456,0.7213334939552518,0.736427075437873,0.6768181276354477,0.6669715882068354,0.7112366215752406,0.714104433872471
7.5,40,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.5,40,50,250,1.0,False,TOTAL_STDDEV,5.0,0.5472918933691441,0.5470169221032355,0.5403752942863975,0.5501797913456502,0.6005370731887677,0.6965106763291189,0.6755905928886449,0.6669568268433381,0.7112361596731794,0.714104433872471
7.5,40,50,500,1.0,False,TOTAL_STDDEV,5.0,0.6357906534338305,0.6344936102000984,0.6352603828418666,0.6557653863269007,0.7010306773239489,0.7315660416752164,0.6763465002184536,0.6669655618050885,0.7112364311895687,0.714104433872471
7.5,40,50,750,1.0,False,TOTAL_STDDEV,5.0,0.6515587887374639,0.650077139100642,0.6508724139337105,0.6832928002108115,0.7214387761757897,0.736445952780511,0.6768232052894723,0.6669716569771212,0.711236623767657,0.714104433872471
7.5,40,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.5,40,100,250,1.0,False,TOTAL_STDDEV,5.0,0.572055735814445,0.5714982378792609,0.5664816584828016,0.581031070465974,0.6278822428467904,0.7051024331931796,0.6758913537487646,0.6669604740852504,0.7112362738522852,0.714104433872471
7.5,40,100,500,1.0,False,TOTAL_STDDEV,5.0,0.639661488170714,0.6383191677136756,0.639089029132383,0.6625193826881605,0.7060179652547933,0.7327515521625046,0.6764654867218595,0.6669670896721158,0.711236479479135,0.714104433872471
7.5,40,100,750,1.0,False,TOTAL_STDDEV,5.0,0.6516132919982093,0.6501310035465963,0.6509234422093757,0.6834129044488018,0.7215134986413843,0.7364593506772712,0.6768268089820629,0.6669717057817043,0.7112366253235589,0.714104433872471
7.5,40,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.5,40,150,250,1.0,False,TOTAL_STDDEV,5.0,0.5916601226704171,0.5908766566215825,0.5872165272789915,0.6058787661859605,0.6502259868429544,0.7123138369444182,0.6761268009936386,0.6669633188709462,0.7112363629039443,0.714104433872471
7.5,40,150,500,1.0,False,TOTAL_STDDEV,5.0,0.6426850552055546,0.6413073486424621,0.6420800664161935,0.6678081021148661,0.7099257583616484,0.7336815750632664,0.6765584217212773,0.6669682813324449,0.7112365171415215,0.714104433872471
7.5,40,150,750,1.0,False,TOTAL_STDDEV,5.0,0.6516558014095492,0.6501730147159954,0.6509632413593085,0.6835065828585547,0.7215717803651106,0.736469800707361,0.6768296197204458,0.6669717438457485,0.7112366265370489,0.714104433872471
7.5,40,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.5,40,200,250,1.0,False,TOTAL_STDDEV,5.0,0.6068745332347333,0.6059146471703408,0.6033426555309281,0.6253761117832041,0.6679322688633856,0.7181476350669738,0.67630817418999,0.666965504139065,0.7112364313068033,0.714104433872471
7.5,40,200,500,1.0,False,TOTAL_STDDEV,5.0,0.6450102260252756,0.643605295999239,0.6443804702605179,0.6718827452446537,0.7129380020588856,0.7343991554970707,0.676629887129515,0.6669691966960974,0.7112365460709208,0.714104433872471
7.5,40,200,750,1.0,False,TOTAL_STDDEV,5.0,0.6516884543973864,0.6502052849846602,0.650993812515379,0.6835785429531299,0.7216165501100433,0.7364778280085905,0.6768317787872076,0.6669717730836605,0.7112366274691592,0.714104433872471
7.5,40,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.5,40,250,250,1.0,False,TOTAL_STDDEV,5.0,0.6184684586516697,0.6173736432317828,0.6156489556888506,0.6403425385664278,0.6816172212596165,0.7227271773226034,0.6764456955429742,0.6669671575113852,0.7112364830582725,0.714104433872471
7.5,40,250,500,1.0,False,TOTAL_STDDEV,5.0,0.6467709145673195,0.6453453640185183,0.6461225466555449,0.6749724305431261,0.7152229942386971,0.7349438999071837,0.6766840016017961,0.6669698892425667,0.7112365679579766,0.714104433872471
7.5,40,250,750,1.0,False,TOTAL_STDDEV,5.0,0.6517131588723528,0.6502296999023234,0.6510169419352523,0.6836329876264001,0.7216504226922306,0.7364839014253817,0.6768334123082568,0.6669717952041208,0.7112366281743634,0.714104433872471
7.5,40,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.5,40,300,250,1.0,False,TOTAL_STDDEV,5.0,0.6271723039071743,0.6259759606432329,0.6248966492162737,0.6516337880227648,0.6919913523930327,0.726239158312139,0.6765485817006117,0.6669683924879479,0.7112365217125509,0.714104433872471
7.5,40,300,500,1.0,False,TOTAL_STDDEV,5.0,0.6480868669336595,0.6466459011124593,0.6474246673810127,0.6772840266674298,0.7169330552347356,0.735351815909323,0.6767244466879954,0.6669704065264406,0.7112365843058722,0.714104433872471
7.5,40,300,750,1.0,False,TOTAL_STDDEV,5.0,0.6517316113091465,0.6502479360603795,0.6510342179263012,0.6836736545897026,0.721675723516222,0.7364884379087945,0.6768346324416656,0.6669718117263476,0.7112366287010946,0.714104433872471
7.5,40,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.5,40,350,250,1.0,False,TOTAL_STDDEV,5.0,0.6336381747503635,0.6323662964265507,0.6317711962069068,0.6600503070466218,0.6997505024198531,0.7288883435494973,0.6766248311154722,0.6669693066419758,0.7112365503245652,0.714104433872471
7.5,40,350,500,1.0,False,TOTAL_STDDEV,5.0,0.6490614076200988,0.6476090240812572,0.6483890082794671,0.6789971720832617,0.7182006798688089,0.7356543254904007,0.6767543984871042,0.6669707894249048,0.7112365964066263,0.714104433872471
7.5,40,350,750,1.0,False,TOTAL_STDDEV,5.0,0.6517452699341271,0.6502614345939697,0.6510470057406736,0.6837037569905928,0.7216944516311827,0.7364917958929366,0.6768355356000358,0.6669718239561402,0.7112366290909823,0.714104433872471
7.5,40,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.5,40,400,250,1.0,False,TOTAL_STDDEV,5.0,0.6384102092079613,0.6370825281041907,0.6368472626321277,0.6662767112867711,0.7055044359304259,0.730865180630471,0.676681011772622,0.6669699795985307,0.7112365713870135,0.714104433872471
7.5,40,400,500,1.0,False,TOTAL_STDDEV,5.0,0.6497790596353143,0.6483182671263531,0.6490991726319463,0.6802594169343323,0.7191348197073618,0.7358773237740805,0.6767764549354776,0.6669710712936108,0.7112366053144712,0.714104433872471
7.5,40,400,750,1.0,False,TOTAL_STDDEV,5.0,0.651755324635158,0.6502713714446662,0.6510564194021565,0.6837259168931795,0.7217082383458022,0.7364942678748906,0.6768362004575124,0.6669718329589743,0.711236629377994,0.714104433872471
7.5,40,400,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.5,40,450,250,1.0,False,TOTAL_STDDEV,5.0,0.6419199414017729,0.6405511908479395,0.6405818617458325,0.6708637534007188,0.7097507085149721,0.7323307013815157,0.6767222826368351,0.6669704736392175,0.7112365868494959,0.714104433872471
7.5,40,450,500,1.0,False,TOTAL_STDDEV,5.0,0.650306042794554,0.6488390749348005,0.64962067010532,0.6811866696534751,0.7198211282704823,0.7360411990981641,0.676792651311619,0.6669712782216325,0.7112366118539459,0.714104433872471
7.5,40,450,750,1.0,False,TOTAL_STDDEV,5.0,0.6517627060706527,0.6502786663628578,0.6510633302335529,0.6837421852183772,0.7217183596339692,0.7364960826392987,0.6768366885499023,0.6669718395681825,0.7112366295886965,0.714104433872471
7.5,40,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.5,40,500,250,1.0,False,TOTAL_STDDEV,5.0,0.6444980040763345,0.6430990720232457,0.6433257593118582,0.674237156545701,0.7128773698420594,0.7334134045261511,0.676752572460001,0.6669708360572384,0.7112365981923509,0.714104433872471
7.5,40,500,500,1.0,False,TOTAL_STDDEV,5.0,0.6506926965271357,0.6492211974669314,0.6500033057043756,0.681867202058235,0.7203248713812703,0.7361615031788512,0.6768045347773524,0.6669714300189133,0.7112366166511249,0.714104433872471
7.5,40,500,750,1.0,False,TOTAL_STDDEV,5.0,0.6517681209021331,0.6502840177274148,0.6510683998424129,0.6837541193110466,0.7217257843928588,0.7364974139112557,0.6768370466030392,0.6669718444165157,0.711236629743262,0.714104433872471
7.5,40,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.5,80,5,250,1.0,False,TOTAL_STDDEV,5.0,0.513216364202705,0.5133224146163041,0.5046533358621822,0.5089987584973589,0.5648714345313096,0.6857015188401329,0.675168936319608,0.666951688024692,0.7112359987845192,0.714104433872471
7.5,80,5,500,1.0,False,TOTAL_STDDEV,5.0,0.6303477389799963,0.6291143111609276,0.6298778464072535,0.6463016570629716,0.6940483130619518,0.729908843877616,0.6761791651371744,0.6669634089800754,0.7112363631450339,0.714104433872471
7.5,80,5,750,1.0,False,TOTAL_STDDEV,5.0,0.6514819904565616,0.6500012409395091,0.6508005121766062,0.6831235761203456,0.7213334939552518,0.736427075437873,0.6768181276354477,0.6669715882068354,0.7112366215752406,0.714104433872471
7.5,80,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.5,80,50,250,1.0,False,TOTAL_STDDEV,5.0,0.5472918933691441,0.5470169221032355,0.5403752942863975,0.5501797913456502,0.6005370731887677,0.6965106763291189,0.6755905928886449,0.6669568268433381,0.7112361596731794,0.714104433872471
7.5,80,50,500,1.0,False,TOTAL_STDDEV,5.0,0.6357906534338305,0.6344936102000984,0.6352603828418666,0.6557653863269007,0.7010306773239489,0.7315660416752164,0.6763465002184536,0.6669655618050885,0.7112364311895687,0.714104433872471
7.5,80,50,750,1.0,False,TOTAL_STDDEV,5.0,0.6515587887374639,0.650077139100642,0.6508724139337105,0.6832928002108115,0.7214387761757897,0.736445952780511,0.6768232052894723,0.6669716569771212,0.711236623767657,0.714104433872471
7.5,80,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.5,80,100,250,1.0,False,TOTAL_STDDEV,5.0,0.572055735814445,0.5714982378792609,0.5664816584828016,0.581031070465974,0.6278822428467904,0.7051024331931796,0.6758913537487646,0.6669604740852504,0.7112362738522852,0.714104433872471
7.5,80,100,500,1.0,False,TOTAL_STDDEV,5.0,0.639661488170714,0.6383191677136756,0.639089029132383,0.6625193826881605,0.7060179652547933,0.7327515521625046,0.6764654867218595,0.6669670896721158,0.711236479479135,0.714104433872471
7.5,80,100,750,1.0,False,TOTAL_STDDEV,5.0,0.6516132919982093,0.6501310035465963,0.6509234422093757,0.6834129044488018,0.7215134986413843,0.7364593506772712,0.6768268089820629,0.6669717057817043,0.7112366253235589,0.714104433872471
7.5,80,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.5,80,150,250,1.0,False,TOTAL_STDDEV,5.0,0.5916601226704171,0.5908766566215825,0.5872165272789915,0.6058787661859605,0.6502259868429544,0.7123138369444182,0.6761268009936386,0.6669633188709462,0.7112363629039443,0.714104433872471
7.5,80,150,500,1.0,False,TOTAL_STDDEV,5.0,0.6426850552055546,0.6413073486424621,0.6420800664161935,0.6678081021148661,0.7099257583616484,0.7336815750632664,0.6765584217212773,0.6669682813324449,0.7112365171415215,0.714104433872471
7.5,80,150,750,1.0,False,TOTAL_STDDEV,5.0,0.6516558014095492,0.6501730147159954,0.6509632413593085,0.6835065828585547,0.7215717803651106,0.736469800707361,0.6768296197204458,0.6669717438457485,0.7112366265370489,0.714104433872471
7.5,80,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.5,80,200,250,1.0,False,TOTAL_STDDEV,5.0,0.6068745332347333,0.6059146471703408,0.6033426555309281,0.6253761117832041,0.6679322688633856,0.7181476350669738,0.67630817418999,0.666965504139065,0.7112364313068033,0.714104433872471
7.5,80,200,500,1.0,False,TOTAL_STDDEV,5.0,0.6450102260252756,0.643605295999239,0.6443804702605179,0.6718827452446537,0.7129380020588856,0.7343991554970707,0.676629887129515,0.6669691966960974,0.7112365460709208,0.714104433872471
7.5,80,200,750,1.0,False,TOTAL_STDDEV,5.0,0.6516884543973864,0.6502052849846602,0.650993812515379,0.6835785429531299,0.7216165501100433,0.7364778280085905,0.6768317787872076,0.6669717730836605,0.7112366274691592,0.714104433872471
7.5,80,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.5,80,250,250,1.0,False,TOTAL_STDDEV,5.0,0.6184684586516697,0.6173736432317828,0.6156489556888506,0.6403425385664278,0.6816172212596165,0.7227271773226034,0.6764456955429742,0.6669671575113852,0.7112364830582725,0.714104433872471
7.5,80,250,500,1.0,False,TOTAL_STDDEV,5.0,0.6467709145673195,0.6453453640185183,0.6461225466555449,0.6749724305431261,0.7152229942386971,0.7349438999071837,0.6766840016017961,0.6669698892425667,0.7112365679579766,0.714104433872471
7.5,80,250,750,1.0,False,TOTAL_STDDEV,5.0,0.6517131588723528,0.6502296999023234,0.6510169419352523,0.6836329876264001,0.7216504226922306,0.7364839014253817,0.6768334123082568,0.6669717952041208,0.7112366281743634,0.714104433872471
7.5,80,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.5,80,300,250,1.0,False,TOTAL_STDDEV,5.0,0.6271723039071743,0.6259759606432329,0.6248966492162737,0.6516337880227648,0.6919913523930327,0.726239158312139,0.6765485817006117,0.6669683924879479,0.7112365217125509,0.714104433872471
7.5,80,300,500,1.0,False,TOTAL_STDDEV,5.0,0.6480868669336595,0.6466459011124593,0.6474246673810127,0.6772840266674298,0.7169330552347356,0.735351815909323,0.6767244466879954,0.6669704065264406,0.7112365843058722,0.714104433872471
7.5,80,300,750,1.0,False,TOTAL_STDDEV,5.0,0.6517316113091465,0.6502479360603795,0.6510342179263012,0.6836736545897026,0.721675723516222,0.7364884379087945,0.6768346324416656,0.6669718117263476,0.7112366287010946,0.714104433872471
7.5,80,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.5,80,350,250,1.0,False,TOTAL_STDDEV,5.0,0.6336381747503635,0.6323662964265507,0.6317711962069068,0.6600503070466218,0.6997505024198531,0.7288883435494973,0.6766248311154722,0.6669693066419758,0.7112365503245652,0.714104433872471
7.5,80,350,500,1.0,False,TOTAL_STDDEV,5.0,0.6490614076200988,0.6476090240812572,0.6483890082794671,0.6789971720832617,0.7182006798688089,0.7356543254904007,0.6767543984871042,0.6669707894249048,0.7112365964066263,0.714104433872471
7.5,80,350,750,1.0,False,TOTAL_STDDEV,5.0,0.6517452699341271,0.6502614345939697,0.6510470057406736,0.6837037569905928,0.7216944516311827,0.7364917958929366,0.6768355356000358,0.6669718239561402,0.7112366290909823,0.714104433872471
7.5,80,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
7.5,80,400,250,1.0,False,TOTAL_STDDEV,5.0,0.6384102092079613,0.6370825281041907,0.6368472626321277,0.6662767112867711,0.7055044359304259,0.730865180630471,0.676681011772622,0.6669699795985307,0.7112365713870135,0.714104433872471
7.5,80,400,500,1.0,False,TOTAL_STDDEV,5.0,0.6497790596353143,0.6483182671263531,0.6490991726319463,0.6802594169343323,0.7191348197073618,0.7358773237740805,0.6767764549354776,0.6669710712936108,0.7112366053144712,0.714104433872471
