,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
484,6.8,50,760.0,MEAN,5.0,0.029215090081011894,0.03102295456622303,0.03268618989261727,0.03615728970422264,0.03904987288056045,0.04288254558920806,0.0528619575475735,0.05835786558261535,0.06746950258807945,0.06869885043802303,0.06826496296157236,0.06587858184109364,0.06038267380605181,0.05322353044461573,0.038615985404109786,0.030806010827997693,0.017717071955069094,0.0122934784994357,0.005438056371515085,0.003485562727487063,0.0021405115504899807,0.0007593030837886755,0.00044545780915602296
485,6.8,70,760.0,MEAN,5.0,0.020031138496139345,0.021260486346082914,0.022417519616618038,0.02480390073709673,0.0268287089605332,0.02950434839864567,0.03644654802185643,0.04027922073050403,0.04664290371844721,0.04794456614779922,0.048016880727207674,0.04664290371844721,0.04324411848625028,0.038471356245292895,0.028419629707518997,0.022851407093068713,0.013378197190562378,0.009400895323097886,0.004223171437453205,0.002733491101639232,0.0016993926160984642,0.0006117813417954471,0.0003615728970422264
486,6.8,100,760.0,MEAN,5.0,0.012328765165046832,0.013121843625956274,0.013842824044964862,0.015356882924882895,0.016654647679098352,0.0183129026428181,0.022638785156869616,0.02509011858149881,0.029055510886046035,0.030353275640261492,0.03071376584976579,0.030136981514558913,0.02833453046703745,0.02559480487480482,0.019322275229430117,0.015789471176288043,0.009444843489012483,0.006748376721920369,0.003107425605927008,0.0020475843899843854,0.001283345145835284,0.00047368413528864133,0.00028334530467037455
487,6.8,150,760.0,MEAN,5.0,0.005932803329127786,0.006321504236898228,0.006689747202154437,0.0074330524468382625,0.008046790722265275,0.008865108422834623,0.010979095815972112,0.012138379225112026,0.014115980334821285,0.015138877460532973,0.01554803631081765,0.01554803631081765,0.014934298035390635,0.013775014626250724,0.010842709532543886,0.009069687847976961,0.005598656934728637,0.004112046445360984,0.0019707817955378513,0.0013297662634251936,0.0008524142714264062,0.0003252812859763166,0.00019912397380520848
488,6.8,200,760.0,MEAN,5.0,0.0031333625391919066,0.0033431273953721174,0.003539781948041066,0.003926535901623331,0.004260848641160542,0.0046869335052765965,0.005820974759000864,0.00646337963105276,0.007538424518976344,0.008259491212095819,0.008652800317433717,0.008718351834990033,0.008652800317433717,0.008128388176983189,0.006686254790744235,0.005663651116865706,0.0036249989208642767,0.0027334982820983785,0.0013569164134157419,0.0009373867010553192,0.0006115956588004286,0.00024254061495836932,0.00015142400555509004
489,6.8,250,760.0,MEAN,5.0,0.0017419054342026668,0.001862694497158326,0.001977126241011056,0.0021932750905106573,0.002377637344495611,0.0026192154704069294,0.0032549473806998733,0.003617314569566852,0.004214902565242219,0.004723488093476574,0.005047711367725976,0.005187572387990423,0.005251145579019717,0.005028639410417188,0.004291190394477373,0.0037190316752137224,0.002460282492833694,0.0019008384117759028,0.0009790271418511339,0.000692947782219309,0.00046090563496238444,0.0001894481092672973,0.00012078906295565937
490,6.8,300,760.0,MEAN,5.0,0.0010044191727914878,0.0010726204746476999,0.0011408217765039121,0.001264824143515207,0.0013764262738253724,0.0015128288775377963,0.001878635860221116,0.002095640002490882,0.0024428466301225074,0.0027962533761046976,0.003044258110127287,0.0031744605954891468,0.0032922628441498765,0.0032178614239431,0.0028520544412597797,0.0025234481686798494,0.0017236329014569975,0.0013640260371242429,0.0007316139653666392,0.0005276300716330594,0.00035774682882758543,0.0001525229114238926,9.920189360903584e-05
491,6.8,350,760.0,MEAN,5.0,0.0005924557714022586,0.0006313053301827345,0.0006737970350988801,0.0007466399578122726,0.0008134126369662157,0.0008923258032390574,0.0011108545713792348,0.0012383296861276714,0.00144471796714895,0.0016935979530863744,0.0018757052598698553,0.001984969643939944,0.002112444758688381,0.002100304271569482,0.001936407695464349,0.0017421599015619692,0.0012322594425682222,0.001001590187309146,0.0005542132369777275,0.0004103484646187775,0.00028287334987034065,0.00012504701732465702,8.316233676445638e-05
492,6.8,400,760.0,MEAN,5.0,0.0003552125410101271,0.0003802442972558072,0.00040468005930516157,0.00044937962402959034,0.0004881192467907619,0.0005375867650857963,0.0006675134998848027,0.0007449927454071458,0.0008701515266355462,0.0010429898435700042,0.001180068508724919,0.0012635076962105192,0.0013767465935124053,0.0013946264194021768,0.0013350269997696054,0.0012277480444309763,0.0008939912944885748,0.0007449927454071458,0.00042732783876553876,0.0003236248486048641,0.00022766978299642375,0.0001042989843570004,7.092330936276027e-05
493,6.9,1,760.0,MEAN,5.0,0.20649849678954013,0.21800259131820532,0.228356276394004,0.2513644654513344,0.2709214261500652,0.29623043411312866,0.36295418237938676,0.39804167069181556,0.4584381669673078,0.45441173388227496,0.44348284408004307,0.4222002692020125,0.37790950526665146,0.3255658751612248,0.22893148112043726,0.17946387464717695,0.1006608271258204,0.06844936244555788,0.029277920575452906,0.01846407171850763,0.011158971692805233,0.0038538716671028383,0.002214538196768049
494,6.9,2,760.0,MEAN,5.0,0.2030472684309406,0.21455136295960578,0.2243298433089712,0.24733803236630159,0.2663197883385991,0.29162879630166255,0.3572021351150541,0.3917144187010497,0.45096050552367545,0.4475092771650759,0.4371555920892772,0.4158730172112466,0.3727326627287521,0.32096423734975876,0.22605545748827097,0.17716305574144392,0.09951041767295389,0.06787415771912461,0.02893279773959295,0.018233989827934328,0.011043930747518582,0.003819359383516843,0.002197282054975051
495,6.9,3,760.0,MEAN,5.0,0.2090165218966654,0.22049430778116436,0.23076390567782135,0.25432357144074025,0.2742586732401332,0.29963062098481513,0.36668505431004594,0.40293069394530584,0.4639441873313267,0.4603196233678007,0.44944593147722267,0.4276985476960668,0.38359968613983386,0.3310435086687071,0.23257618765958432,0.18243638616414148,0.1026959789665697,0.07007490329483579,0.029902652699089413,0.018847732610335146,0.011417376485106866,0.003956815660182539,0.0022774343570821634
496,6.9,5,760.0,MEAN,5.0,0.2131365095328857,0.22486879446130145,0.23529749217544876,0.25941385563941444,0.2789676638534407,0.30569120174594316,0.37412953049503483,0.41062997249455047,0.47255036517230015,0.46994319074376334,0.45951449302961606,0.437353510387053,0.3923797514947927,0.3389326757097877,0.2385564602111198,0.18771655885465163,0.10559056435574156,0.07169729678476278,0.030829837617447994,0.019488628853312793,0.011797464289129148,0.004093263852802821,0.0023529749217544877
497,6.9,7,760.0,MEAN,5.0,0.20763135775606587,0.219280641854591,0.22955942194152495,0.25354324214437085,0.2727302983066476,0.29876987452688025,0.36523931908905316,0.4015576753962198,0.4618598519062323,0.4598040958888455,0.44952531580191163,0.42828250362224807,0.3851116272571255,0.3330324748166601,0.23504143798788973,0.18433278955901558,0.10415830488093074,0.07126620860274208,0.030493714257904064,0.01932410656343583,0.011717809299104709,0.00406354439436789,0.0023435618598209415
498,6.9,10,760.0,MEAN,5.0,0.191488082407243,0.2023270304680303,0.21172078545404602,0.2333986815756207,0.25146359501026627,0.27530928074399835,0.3374525829591791,0.37069202367892695,0.4270545535950211,0.4248867639828637,0.41693820207161963,0.3974280955622024,0.35768528600598215,0.3099939145385179,0.2189467508279042,0.17270057243521159,0.09755053254708605,0.06669566040071143,0.028759342187955735,0.01820943274212273,0.011055727022003085,0.0038514395442664343,0.002218371369774475
499,6.9,20,760.0,MEAN,5.0,0.1135338896712591,0.12004220181801917,0.1258273681706948,0.13884399246421494,0.14969117937548174,0.16415409525717078,0.2010345307554779,0.2212826129898426,0.25527046531181186,0.2559936111058963,0.2516547363413896,0.24153069522420725,0.21839002981350478,0.1901873438442111,0.13595140928787716,0.10774872331858348,0.061322763338361605,0.04223171437453204,0.018440217749153547,0.011714961864168136,0.007166374819376928,0.002516547363413896,0.0014607545040505948
500,6.9,30,760.0,MEAN,5.0,0.06927736707329059,0.07303772520252974,0.07737659996703646,0.08533120370196544,0.09183951584872552,0.10051726537773895,0.12365793078844144,0.13595140928787716,0.15692263731632627,0.15836892890449517,0.1561994915222418,0.15041432516956618,0.1366745550819616,0.12004220181801917,0.08605434949604988,0.06877116501743147,0.03955607493641958,0.027407225595800763,0.012076534761210362,0.007737659996703645,0.0047510678671348556,0.0016849297002167751,0.000983478279954856
501,6.9,50,760.0,MEAN,5.0,0.032324616995575046,0.034277110639603064,0.0360849751248142,0.03984533325405335,0.04302717474802494,0.047221420353714766,0.058068607264981566,0.06407071735588252,0.07376087099661419,0.07593030837886755,0.07520716258478309,0.07303772520252974,0.06703561511162878,0.05937026969433357,0.04360569138329251,0.03507257101309596,0.020465025972590017,0.014390601302280611,0.006472154857055853,0.0041942456056898265,0.002596093400763186,0.0009328580743689442,0.0005510370950923531
502,6.9,70,760.0,MEAN,5.0,0.022200575878392702,0.023574552887153162,0.024876215316505176,0.027479540175209212,0.029648977557462566,0.03254156073380038,0.04006227699227869,0.04432883717737696,0.051343351379996155,0.05293427212698195,0.05307890128579885,0.051704924277038385,0.048089195306616116,0.04295486016861649,0.03210767325734971,0.02610556316644875,0.01547531999340729,0.010991816070083683,0.0050403261847686365,0.003297544821025105,0.0020609655131406906,0.000752071625847831,0.0004483503923323608
503,6.9,100,760.0,MEAN,5.0,0.013698627961163144,0.014635902505874309,0.015428980966783752,0.017015137888602642,0.018457098726619815,0.02025954977414128,0.024945922497697094,0.027613550048028863,0.0320836286458821,0.033525589483899276,0.034030275777205285,0.03345349144199842,0.031578942352576085,0.028622922634640887,0.02191780473786103,0.018024510475214663,0.010958902368930514,0.007930784609094452,0.003713049157894221,0.002465753033009366,0.0015645275092486326,0.0005854361002349723,0.0003525594248951988
504,6.9,150,760.0,MEAN,5.0,0.0066079154320975,0.007023893596553588,0.0074330524468382625,0.008251370147407611,0.008933301564548737,0.009819812406832199,0.01207018608339791,0.013434048917680162,0.015616229452531761,0.01670731971995756,0.017252864853670464,0.017252864853670464,0.01670731971995756,0.015479843169103535,0.012342958650254364,0.010365357540545099,0.006505625719526331,0.004828074433359165,0.0023594827033082927,0.0016025388302816437,0.00103653575405451,0.00040302146753040484,0.0002482230358393695
505,6.9,200,760.0,MEAN,5.0,0.0034938958857516447,0.0037233261971987507,0.003946201356890225,0.00437228622100628,0.004732819567566018,0.005198235342215861,0.006430603872274603,0.007145115413638448,0.008325042729652135,0.009111660940327929,0.00957052156322214,0.009701624598334773,0.009636073080778455,0.009111660940327929,0.007538424518976344,0.006483045086319656,0.00421496257887112,0.003212024360259486,0.0016256776353966375,0.0011340412537242672,0.0007472873001420027,0.0003015369807590538,0.00018944388573775332
506,6.9,250,760.0,MEAN,5.0,0.001951696964599338,0.002078843346657927,0.0022059897287165157,0.002441210535524905,0.0026446447468186475,0.0029052948300387544,0.0036045999313609927,0.003998753715742619,0.004666272221550209,0.00523207362171093,0.005607155448783766,0.005772445745459932,0.005861448212900945,0.005645299363401344,0.004876063751946881,0.004259403798962725,0.002867150915421178,0.002237776324231163,0.0011761040340419466,0.0008391661215866862,0.0005632584725195484,0.00023585653871868224,0.00015130419464972069
507,6.9,300,760.0,MEAN,5.0,0.0011222214214522178,0.0011966228416589947,0.0012710242618657716,0.0014136269839287604,0.0015314292325894908,0.0016802320730030444,0.0020832397657897525,0.0023188442631112125,0.0027032516008462268,0.00310005917528237,0.003379064501057783,0.0035340674598219016,0.0036766701818848903,0.003608468880028679,0.003242661897345359,0.002889255151363169,0.0020088383455829756,0.0016058306527962675,0.0008742166874296282,0.0006386121901081682,0.00043772835554987055,0.00018972362152728102,0.00012462237884635128
508,6.9,350,760.0,MEAN,5.0,0.0006616565479799814,0.0007102184964555763,0.000752710201371722,0.0008316233676445637,0.0009044662903579561,0.0009955199437496967,0.0012322594425682222,0.0013718750444355575,0.001602544299694634,0.0018817755034293048,0.0020881637844505836,0.00221563889919902,0.0023552545010663557,0.0023613247446258047,0.0022034984120801217,0.002003180374618292,0.001438647723589501,0.0011776272505331779,0.0006677267915394308,0.0004977599718748484,0.000346610907244559,0.00015600525947784882,0.00010440818922252916
509,6.9,400,760.0,MEAN,5.0,0.000397528128949253,0.00042494386198023594,0.00045176360081489316,0.0005012311191099276,0.0005435467070490536,0.0005959941963257166,0.0007390328034438885,0.000828431932892746,0.0009655105980476609,0.0011562287408718901,0.0013052272899533193,0.0014065463033286912,0.001537665026520349,0.0015674647363366346,0.0015197852006305773,0.0014065463033286912,0.0010429898435700042,0.0008761114685988035,0.0005143429914290933,0.00039335616957497297,0.0002789252838804354,0.00012992673479900622,8.880313525253177e-05
510,7.0,1,760.0,MEAN,5.0,0.21052492987457297,0.22202902440323816,0.23238270947903683,0.25596610326280045,0.2755230639615313,0.3008320719245947,0.3675558201908528,0.40321851322971486,0.46476541895807366,0.46188939532590734,0.45153571025010864,0.4308283400985114,0.3871127808895836,0.3353443555105903,0.23813475674336942,0.18809194554367586,0.10698807911658627,0.0736262049834572,0.0321539442076192,0.02041976778838071,0.01248194256360173,0.004377307968157104,0.0025251487490420086
511,7.0,2,760.0,MEAN,5.0,0.2070737015159734,0.2185777960446386,0.22893148112043726,0.25193967017776764,0.2709214261500652,0.29623043411312866,0.36180377292652016,0.39746646596538227,0.4578629622408745,0.45498693860870826,0.44520845825934285,0.4245010881077455,0.38193593835168427,0.33074271769912417,0.23525873311120313,0.18579112663794278,0.10583766966371974,0.07305100025702395,0.03180882137175925,0.020247206370450736,0.012366901618315078,0.004337043637306776,0.0025078926072490113
512,7.0,3,760.0,MEAN,5.0,0.2132451798541124,0.22532705973253234,0.23559665762918933,0.25915632339210826,0.27909142519150115,0.3050674669301041,0.3727259942492559,0.4089716338845158,0.47119331525837865,0.46877693928269465,0.4591114353799587,0.43796814559272373,0.39386928403649085,0.341313106565364,0.24284578555624128,0.19210189006687745,0.10934101289970069,0.07551174924012478,0.032923122668694405,0.020962061589058643,0.012806792671125162,0.0044944593147722275,0.0026036451137995023
513,7.0,5,760.0,MEAN,5.0,0.21835085838995938,0.23008314331837512,0.24116363463965665,0.2652799981036223,0.28548559992478273,0.3122091378172852,0.3812992601735111,0.41845149578016094,0.4823272692793133,0.4803718884579107,0.4705949843508975,0.4490857953154687,0.4047638300303426,0.35131675424533765,0.25028874513953553,0.19814525656879894,0.11341208764135204,0.07821523285610485,0.03408880565311903,0.021704727117569097,0.013296589585537824,0.004673360163152265,0.0027049434696069597
514,7.0,7,760.0,MEAN,5.0,0.21379862580822623,0.22613316191254698,0.23641194199948096,0.26039576220232685,0.28026807037039914,0.3069928985964274,0.3741475951643959,0.4111512034773582,0.474194388010553,0.47213863199316625,0.4632303559178235,0.44267279574395557,0.3988166673730374,0.34673751493257204,0.2473759740922105,0.19598207365754072,0.11238132895047791,0.07743347665490245,0.03391997428688205,0.021653963383140865,0.013225363711855022,0.004659713639410059,0.002699892902834652
