,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
550,7.2,20,760.0,MEAN,5.0,0.13229706019309267,0.1396468968704867,0.14632856657720855,0.16102823993199664,0.17305524540409598,0.18909125270022842,0.22984943791123172,0.252567114914086,0.291988966183745,0.291988966183745,0.2859754634476953,0.2739484579755959,0.24922628006072509,0.21915876638047674,0.16169640690266882,0.13096072625174832,0.07750736859797348,0.05505695838338807,0.025457161582610258,0.016637357569737412,0.010423404742486089,0.0038285967419516218,0.002258404360871986
551,7.2,30,760.0,MEAN,5.0,0.0861935392167119,0.0908707080114172,0.09554787680612249,0.10490221439553307,0.1129202180435993,0.12361088957435426,0.15033756840124166,0.16503724175602974,0.19176392058291716,0.19176392058291716,0.18775491875888406,0.17973691511081785,0.16370090781468535,0.1449922326358642,0.108243049248894,0.08752987315805627,0.05258474059190098,0.0374841670547096,0.017505974631611253,0.011492471895561586,0.007216203283259601,0.0026793495523954624,0.0015902373901998006
552,7.2,50,760.0,MEAN,5.0,0.044232653458498666,0.04677168794705296,0.049177089041472825,0.054121524624447,0.05826415984261455,0.06367631230505925,0.07750736859797348,0.0855253722460397,0.0995568786301556,0.0995568786301556,0.09755237771813904,0.09354337589410593,0.0861935392167119,0.0768392016273013,0.057996893054345675,0.04757348831185959,0.02893162983010562,0.020846809484972178,0.009888871165948342,0.006594808000534467,0.0041894069061146014,0.0015768740507863571,0.0009421154286477811
553,7.2,70,760.0,MEAN,5.0,0.03187156450106324,0.033809248716012576,0.03554648283976026,0.03915458448139006,0.04216133584941489,0.04610352097638078,0.05632647562766521,0.06213952827251322,0.07216203283259601,0.07283019980326819,0.07082569889125163,0.06815303100856289,0.06294132863731985,0.05672737581006853,0.04349766979075925,0.03601419971923078,0.022183143426316554,0.01616964069026688,0.007817553556864566,0.005258474059190098,0.003367561532187813,0.0012828805836905956,0.0007750736859797349
554,7.2,100,760.0,MEAN,5.0,0.02110996829010192,0.022375234528309924,0.02357390780661224,0.025971254363216876,0.027969043160387404,0.030632761556614777,0.03742524346699458,0.04135422810142995,0.04808011705190406,0.048479674811338164,0.047547373372658595,0.045682770495299424,0.042419715459920904,0.038690509705202575,0.030299796757086356,0.025438510683971405,0.01598231037736423,0.011853546863211805,0.005860180471700218,0.003988918298350489,0.0025838068443405507,0.001005553694575833,0.0006139870903304093
555,7.2,150,760.0,MEAN,5.0,0.011200405142567118,0.011888698196020966,0.012576991249474812,0.013828433164845439,0.014954730888679001,0.016331316995586695,0.020023070645930046,0.022150521902060114,0.025842275552403465,0.026092563935477594,0.02559198716932934,0.02459083363703284,0.023151675434356613,0.021524800944374797,0.01745761471942026,0.014892158792910474,0.009698674844122367,0.0073209352049181725,0.00376684016526559,0.002621770812701466,0.0017269898432114663,0.0006945502630306986,0.00043362462367592256
556,7.2,200,760.0,MEAN,5.0,0.006525542301851704,0.006944613825823831,0.00736368534979596,0.008141961037172766,0.008740634642847234,0.00957877769079149,0.011734002671219577,0.012991217243135959,0.015206309584131491,0.015385911665833833,0.015086574862996598,0.01448790125732213,0.013829360291080214,0.013051084603703408,0.011015594344410212,0.00957877769079149,0.006405807580716809,0.004963004191041341,0.00263416386496766,0.0018738483857610852,0.0012572145719163832,0.0005232407313594851,0.0003316651775436554
557,7.2,250,760.0,MEAN,5.0,0.004032157720556673,0.004286698523576033,0.004541239326595392,0.005004040786630592,0.005403207045910951,0.005900718615448789,0.0072891229955543875,0.008041175368111586,0.009371729565712783,0.009545280113225984,0.009371729565712783,0.009024628470686384,0.008677527375659985,0.008330426280633586,0.007231272813049988,0.0064213702579883885,0.004431323979837033,0.003517291096267514,0.0019264110773965168,0.0013999744166064776,0.0009545280113225983,0.00041073629578123927,0.00026553233769519556
558,7.2,300,760.0,MEAN,5.0,0.002565117931697718,0.002728250431739898,0.0028913829317820773,0.0031895216387557157,0.0034482835353743455,0.0037745485354587043,0.004635213104646755,0.005141486380639725,0.006019026725694208,0.00607527931191565,0.005962774139472767,0.005794016380808444,0.005614008104899832,0.005501502932456949,0.004950227587486826,0.004455204828738143,0.0031670206042671394,0.002565117931697718,0.001456941983135327,0.0010800496554516708,0.000748159396745168,0.00033189025870650305,0.00021882256040140627
559,7.2,350,760.0,MEAN,5.0,0.0016700637549325033,0.001779936370388589,0.0018898089858446748,0.002082086062892825,0.002252388616849757,0.002466640216989125,0.003026990555815162,0.0033621020329562237,0.003927946002555065,0.003988375941055913,0.003916958741009457,0.0037741243409165452,0.0037191880331885023,0.0037082007716428937,0.0034500001253210924,0.0031588376943624654,0.002312818555350605,0.0019172771397086962,0.0011207006776520745,0.0008460191390118601,0.0005988057542356673,0.00027413217556293394,0.00018403663088894362
560,7.2,400,760.0,MEAN,5.0,0.0011087129607635759,0.0011786802835302094,0.0012540297080481221,0.00138320015007883,0.00149084218510442,0.0016361589323889664,0.002012906054978531,0.0022335722267809903,0.0026157014511218346,0.002653376163380791,0.0026049372476192752,0.002513441517847524,0.002502677314344965,0.0025349699248526417,0.0024434741950808904,0.002276629040791227,0.0017115083569068793,0.0014531674728454635,0.0008772825854585577,0.0006781448206612163,0.00048492736779028246,0.00022927753460450648,0.00015661916096223327
561,7.3,1,760.0,MEAN,5.0,0.1948490920439401,0.2055049017650931,0.21514587246518385,0.2364574919074898,0.253709755265547,0.27654363323944625,0.33591171597158426,0.3683865646455743,0.42572496933558784,0.42521754982505683,0.4170988376565593,0.39933915478797094,0.3612826914981389,0.3166297745714026,0.23189071631270997,0.1872377993859737,0.11163229231684069,0.07865002413231957,0.03648346280718566,0.02389945894601453,0.015019617511720384,0.0055308726647889245,0.003247484867399002
562,7.3,2,760.0,MEAN,5.0,0.1928194140018157,0.2034752237229687,0.21260877491252841,0.23341297484430323,0.2506652382023604,0.2734991161762597,0.33185235988733547,0.3643272085613255,0.42115819374080804,0.42014335471974584,0.41253206206177945,0.3952797987037222,0.3572233354138902,0.3135852575082161,0.2298610382705856,0.1857155408543804,0.11061745329577849,0.07814260462178847,0.03622975305192012,0.0237472330928552,0.014918133609614163,0.005480130713735816,0.0032322622820830688
563,7.3,3,760.0,MEAN,5.0,0.20046661049177697,0.21172275707019225,0.22137088270883393,0.24334716888573998,0.2610353992232497,0.2846197063399294,0.3457245020513266,0.37895693480664794,0.4384537095782716,0.437917702598347,0.42934159091955443,0.4111173536021202,0.37198884406762894,0.3264282507740433,0.2395951200262682,0.193498519752758,0.11524150068377555,0.08147306094852967,0.03784209278267233,0.024817123170506078,0.015597803115804039,0.005735274685192549,0.003382204043323831
564,7.3,5,760.0,MEAN,5.0,0.21008187159876265,0.22175308668758278,0.23167361951307994,0.25443248893627923,0.27368999383283243,0.2981995455193548,0.36180766775342454,0.396821313019885,0.4592623137450728,0.45867875299063177,0.4499253416740167,0.43066783677746345,0.3898185839665929,0.3425501628568713,0.25151468516407416,0.20307914254547058,0.12138063692372952,0.08578343090282808,0.039915555603764905,0.02620187787440123,0.016456413275236406,0.006069031846186477,0.003583063032267785
565,7.3,7,760.0,MEAN,5.0,0.2110706697830892,0.2227968181043719,0.23328863502341435,0.2561237659648597,0.27463873699846403,0.2999425307443899,0.36412776366088484,0.39930620862473304,0.4616399444378676,0.4610227787367474,0.45238245892106543,0.43325032218634096,0.3925173859124115,0.3449956269261604,0.2536551031603791,0.2055161784730079,0.12281597452290861,0.08702036385794028,0.04048606999348143,0.026538125148166183,0.016725190500355896,0.006171657011201438,0.0036412776366088486
566,7.3,10,760.0,MEAN,5.0,0.203675062095122,0.2148084256180065,0.2252868854042507,0.24689870871337943,0.2652360133393068,0.28946745159499654,0.3516833065758216,0.3857383008811153,0.44598944465201956,0.44598944465201956,0.4374756960756962,0.4191383914497687,0.37984416725135295,0.3340009056865345,0.24624380497673914,0.19974563967528045,0.11919248006852799,0.08513748576323428,0.03962167606673596,0.026065168718282492,0.01643808378967062,0.006077506676021647,0.0035888724767886454
567,7.3,20,760.0,MEAN,5.0,0.13699125222011932,0.14485677866337976,0.15141138403276347,0.16648697638234597,0.17894072658417498,0.1953272400076342,0.2372767143716899,0.2608732937014712,0.3015118469916502,0.3015118469916502,0.2962681626961432,0.28381441249431416,0.2582514515537177,0.22810026685455273,0.1697642790670378,0.13830217329399608,0.08324348819117298,0.05958136280769783,0.02805371098096223,0.018549533195355867,0.011732743611196821,0.004385030992117695,0.002602178331645329
568,7.3,30,760.0,MEAN,5.0,0.09045355409749505,0.09569723839300201,0.1002854621515706,0.11077283074258451,0.11863835718584495,0.12978118631379723,0.15731052886520877,0.17304158175172968,0.2005709243031412,0.20122638484007957,0.19729362161844932,0.1894280951751889,0.17304158175172968,0.15337776564357858,0.1153610545011531,0.09438631731912527,0.05722170487471969,0.04116292171972963,0.01959827005445726,0.01304366468507356,0.00825880276542346,0.0031199921558266405,0.0018615079249049704
569,7.3,50,760.0,MEAN,5.0,0.04758643498172565,0.050339369236866806,0.052895665330926454,0.05813934962643341,0.0625309352239205,0.06816789584159047,0.08324348819117298,0.09176447517137179,0.10618460698401593,0.10684006752095429,0.1048736859101392,0.1002854621515706,0.09241993570831016,0.0825880276542346,0.06305530365347119,0.052043566632906574,0.032117566309980125,0.023399941168699805,0.0113394672890338,0.007603342228485091,0.004883181000190856,0.0018680625302743544,0.0011273921235339962
570,7.3,70,760.0,MEAN,5.0,0.034411678189264425,0.03644360585377336,0.038344441410894645,0.042211658578831024,0.04542341520982903,0.04961836264623461,0.06043346150571771,0.06685697476771374,0.07734434335872765,0.07799980389566602,0.07668888282178929,0.07341158013709743,0.0675124353046521,0.06135110625743142,0.04738979682064414,0.03952427037738371,0.02471086224257655,0.01822180292688668,0.008979809356055666,0.006089228388157455,0.003939317826999603,0.0015272230510664018,0.0009241993570831016
571,7.3,100,760.0,MEAN,5.0,0.022798973386924652,0.024170831384418685,0.02547736281060348,0.028025099091663827,0.030180875944868738,0.03298991851116604,0.04030649449780089,0.04442206849028299,0.05173864447691783,0.052195930476082515,0.05121603190644392,0.04925623476716673,0.04579392648777701,0.04193965878053188,0.03312057165378452,0.027959772520354583,0.017834153967422436,0.013326620547084894,0.006728636844851689,0.004631653905825093,0.0030311529087487213,0.0012020089120900104,0.0007381902557944084
572,7.3,150,760.0,MEAN,5.0,0.012153669928956562,0.012890255985256959,0.013626842041557357,0.014977249811441419,0.01614351106725038,0.017678065351209547,0.021606524318145002,0.02387766465840456,0.027806123625340014,0.028113034482131843,0.027621977111264913,0.02657848019817268,0.025043925914213522,0.023325225116179262,0.019089855292451975,0.016450421924042218,0.010803262159072501,0.008286593133379474,0.00433971951503651,0.0030506939165108136,0.0020317498719619304,0.0008347975304737841,0.0005223622782596987
573,7.3,200,760.0,MEAN,5.0,0.00710619347711927,0.007576024450813106,0.007987126552795213,0.008809330756759427,0.00945534834558845,0.010395010292976122,0.012685436289733574,0.014036200339103352,0.01638535520757253,0.01656154182270772,0.016267897464149073,0.01568060874703178,0.014975862286491025,0.01421238695423854,0.012039418700904548,0.010512468036399582,0.0071649223488309995,0.005602734361298994,0.0030362826674964153,0.0021788411405051643,0.0014799675671355835,0.0006283989273155057,0.0004005309050739952
574,7.3,250,760.0,MEAN,5.0,0.004386779176473733,0.004659179435814923,0.004931579695156111,0.005430980170614958,0.005845255565029683,0.006412756105323827,0.007831507456059188,0.008682758266500402,0.010158259671265176,0.010271759779324006,0.010101509617235764,0.009761009293059276,0.009363758914853375,0.009080008644706304,0.007945007564118015,0.0070937567536768,0.004959954722170819,0.0039725037820590075,0.002224602117953044,0.0016344015560471345,0.001123651069782405,0.000492590468975317,0.0003206378052661913
575,7.3,300,760.0,MEAN,5.0,0.00279225165348761,0.002968836738293151,0.0031454218230986914,0.003465482289308734,0.0037358782004172177,0.0040890483700282984,0.005010601781357214,0.005573466739174874,0.006511575002204308,0.00656675784120604,0.0064563921632025765,0.006235660807195652,0.006070112290190457,0.005959746612186995,0.0054244730738702,0.00491679095505427,0.003542738263911158,0.002902617331491073,0.0016830765895528084,0.0012581687292394764,0.0008829254240277029,0.0003989719259825182,0.00026432579881829356
576,7.3,350,760.0,MEAN,5.0,0.001821535809068498,0.0019347081522354756,0.002053269654600881,0.0022634468633395536,0.0024412891168876616,0.0026730229624200444,0.003271219633445498,0.003626904140541714,0.004246657448360877,0.004316716517940435,0.004235879129964023,0.004090371831606479,0.004031091080423777,0.004025701921225349,0.003783189757296111,0.0034867860013825984,0.0025867964152452043,0.002166441997767858,0.0012933982076226021,0.0009916052925106615,0.0007059798549940037,0.0003292776270239208,0.0002225722748950561
577,7.3,400,760.0,MEAN,5.0,0.001209063003737184,0.0012829795192495009,0.0013621757858698407,0.001499449314678429,0.0016208835901629498,0.0017739963722956061,0.002175257456505327,0.0024128462563663454,0.002824666842792111,0.0028721846027643153,0.0028193870916840883,0.0027243515717396815,0.002713792069523636,0.0027613098294958396,0.0026821135628755,0.0025131615274187756,0.0019218294033202402,0.0016420025945950401,0.0010137122127403463,0.0007919626662033956,0.0005702131196664449,0.0002756030078387817,0.00019007103988881495
578,7.4,1,760.0,MEAN,5.0,0.1936325252459673,0.20408569498932286,0.21404109474489957,0.23444966424383187,0.25187161381609113,0.27427126326613877,0.3325103518362626,0.36436763105410813,0.4221089496364531,0.42161117964867423,0.4136468598442129,0.3967226802597325,0.35938993117631973,0.316083942239561,0.23345412426827417,0.1896503653437366,0.11448709718913234,0.08163427799572914,0.038577174052859806,0.025535600373054294,0.016177524602812177,0.006072793850901801,0.0035938993117631975
579,7.4,2,760.0,MEAN,5.0,0.19164144529485194,0.2020946150382075,0.21155224480600537,0.23196081430493767,0.24888499388941812,0.2712846433394658,0.3285281919340319,0.36038547115187747,0.41762901974644356,0.4171312497586648,0.4091669299542034,0.39224275036972295,0.35540777127408907,0.3125995523251091,0.23096527432938002,0.18765928539262125,0.11349155721357465,0.0811365080079503,0.038328289058970386,0.025336492377942766,0.016077970605256408,0.006023016852123918,0.003573988512252044
580,7.4,3,760.0,MEAN,5.0,0.19980924910734615,0.21032552537615384,0.22031598783152115,0.2418743541825769,0.25975202383955,0.2828878316309269,0.3423047925496904,0.375956876609875,0.4348480237151981,0.4348480237151981,0.42643500270015194,0.40908314685661923,0.37069873847547113,0.3260045643330385,0.24134854036913653,0.19612855241326346,0.11830810802408653,0.08465602396390191,0.04006701258415731,0.026501016197395384,0.016826042030092307,0.006309765761284615,0.0037385362135611347
581,7.4,5,760.0,MEAN,5.0,0.20952155490559154,0.22097082020097908,0.23127515896682785,0.2536012262928335,0.2724925140302229,0.29710843441530604,0.359506930275168,0.39442718942609994,0.4568256852859619,0.4562532220211925,0.4476662730496519,0.42934744857703183,0.38927502004317555,0.3429054955968561,0.25417368955760283,0.20665923858174468,0.12479699171972393,0.08930426930402262,0.042362281592933815,0.028050699973699418,0.017803607534327588,0.006697820197801697,0.0039728950574994685
