,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
464,6.7,10,760.0,MEAN,5.0,0.37404588622693974,0.3967612234471992,0.41493349322340684,0.45884981184924184,0.495194351401657,0.54213938165686,0.6678309142756292,0.7344625701217238,0.8434961887789694,0.8328956980761815,0.810180360855922,0.764749686415403,0.6814601166077849,0.583026988653327,0.4013042908912511,0.3104429420102131,0.16960785124460423,0.11403099284570266,0.047247901418139754,0.029378502804868943,0.017566527450334008,0.005936274793561148,0.0033921570248920847
465,6.7,20,760.0,MEAN,5.0,0.21251442682858562,0.22448707059357637,0.23496313388794327,0.2604050018885486,0.2813571284772824,0.30829557694851156,0.38013143953845596,0.41904253177467593,0.4818989115408773,0.47740917012900574,0.46393994589339116,0.43849807789278583,0.3921040833034467,0.33822718636098836,0.23496313388794327,0.1825828174161088,0.10071986567298459,0.06794475336632244,0.028435028941853006,0.017809307600423728,0.010670618755547997,0.0036366905436159376,0.0020802468541671407
466,6.7,30,760.0,MEAN,5.0,0.12795763023833853,0.1355901906385201,0.1426241188504522,0.15714094941550344,0.17061017365111805,0.18707255882798032,0.23196997294669558,0.2544186800060532,0.2933297722422731,0.2918331917716493,0.2828537089479062,0.2678879042416678,0.24094945577043864,0.2080246854167141,0.146066253932887,0.11418908990859918,0.06345501195445091,0.04310151755396666,0.018258281741610875,0.011448840600272396,0.006899235969575914,0.00237956294829191,0.0013663779696795682
467,6.7,50,760.0,MEAN,5.0,0.06031219296614084,0.06405364414270046,0.06749577922513529,0.07467936548412973,0.0808153454136875,0.08874722190799386,0.10999866459085243,0.12152233421465601,0.14022959009745403,0.1394812998621421,0.13588950673264488,0.12870592047365045,0.11613464452041017,0.10161781395535892,0.07243449477819397,0.057169373977830784,0.03217648011841261,0.02214939096523287,0.009533217597873875,0.006046185101320324,0.0036815879577346525,0.0012810728828540092,0.0007438004939000497
468,6.7,70,760.0,MEAN,5.0,0.0428022014598419,0.04549604630696481,0.04804023310702535,0.05327826475420879,0.05776800616608033,0.06345501195445091,0.07872013275481411,0.08710098339030763,0.10057020762592221,0.10027089153179744,0.0977267047317369,0.09263833113161585,0.08410782244905994,0.0742303913429426,0.05372723889539595,0.0428022014598419,0.02439426167116863,0.01691135931804942,0.007423039134294258,0.004744160091877581,0.0029183319177164928,0.0010296473637892035,0.0006016253491907847
469,6.7,100,760.0,MEAN,5.0,0.028230242427720004,0.030032172795446812,0.03168394229919639,0.03513764217067277,0.03814085945021745,0.0418948810496483,0.05210581980010022,0.057811932631235116,0.0669717453338464,0.06682158446986916,0.06516981496611958,0.06186627595862044,0.05661064571941725,0.050604211160327886,0.03739005513033128,0.03018233365942405,0.017568821085336386,0.012358239105326364,0.005525919794362214,0.0035888446490558944,0.0022223807868630642,0.0008018590136384299,0.0004745083301680596
470,6.7,150,760.0,MEAN,5.0,0.016780066393798587,0.01789873748671849,0.0190174085796384,0.021094940609346795,0.02285285232679236,0.02525000466876359,0.03132279060175736,0.034838614036648494,0.04043196950124802,0.04043196950124802,0.039473108564459534,0.037555386690882556,0.03467880388051708,0.031642410914020196,0.024291143731975096,0.01997626951642689,0.011953799678629851,0.008613767415483274,0.003995253903285378,0.0026528485917814907,0.0016620256237667172,0.0006216615073512048,0.0003755538669088255
471,6.7,200,760.0,MEAN,5.0,0.010656525891661623,0.011374755693137251,0.012059579457334942,0.013412523967091354,0.014565032253180153,0.016034897893409342,0.020043622366761677,0.022215014789827525,0.0258896788904005,0.0258896788904005,0.025221558144841776,0.024052346840114015,0.022549075162606885,0.02087877329871008,0.016602800527134257,0.013880208488982462,0.008585351580429584,0.006330444064168897,0.0030232463736532197,0.0020544712925930717,0.0013145275668867867,0.0005061014647607323,0.000310676146684806
472,6.7,250,760.0,MEAN,5.0,0.006983316228890447,0.007467308442773943,0.007934015220447314,0.008815572467163682,0.009576131660409177,0.010561401524386295,0.01317150239211515,0.014658049906185888,0.017060725539393244,0.01714715272044387,0.016732302251400873,0.015919886749525006,0.01512475668385926,0.014243199437142891,0.01171952575046466,0.009973696693242048,0.006343755089115826,0.0047880658302045884,0.002368104760787107,0.0016352022654778124,0.0010647828705436916,0.00042349318714805925,0.00026446717401491045
473,6.7,300,760.0,MEAN,5.0,0.004692956298376968,0.005012930591448124,0.005332904884519282,0.005937300771431466,0.006452814910268331,0.007110539846025709,0.00887039845791707,0.009883650385975735,0.011501298200946582,0.011590179949021905,0.011305758355180877,0.010754691517113883,0.010345835475967407,0.009919203085205865,0.008425989717540465,0.007288303342176351,0.004781838046452288,0.003697480719933368,0.0018842930591968128,0.0013261156812837945,0.0008799293059456814,0.00036085989718580476,0.0002293149100343291
474,6.7,350,760.0,MEAN,5.0,0.0031853976748031864,0.003422027216359994,0.0036404544854893557,0.004040904478893185,0.0044049499274421205,0.004841804465700844,0.006061356718339778,0.006753043070582754,0.007881583961084456,0.007936190778366796,0.0077541680540923275,0.007371920333115945,0.007171695336414031,0.006989672612139563,0.006152368080477011,0.005406074910951694,0.003658656757916802,0.002875959043536591,0.0015162492932063165,0.001090316118404062,0.0007335515788261052,0.00030943863126659525,0.00020204522394465927
475,6.7,400,760.0,MEAN,5.0,0.0021923767127584905,0.002359591885765494,0.0025082275951050525,0.0027869195501167253,0.0030284525777935075,0.0033443034601400704,0.004180379325175088,0.004663445380528653,0.005443782854561337,0.00549952124556367,0.005369464999891558,0.005109352508547329,0.005016455190210105,0.004979296262875216,0.00453338913485654,0.004050323079502974,0.002824078477451615,0.00226669456742827,0.0012318184411515927,0.0009029619342378189,0.000618696140125913,0.0002694022231779501,0.0001787344404808193
476,6.8,1,760.0,MEAN,5.0,1.001897395148401,1.0586621200859874,1.1069121362829357,1.2204415861581088,1.3169416185520055,1.4418240134146958,1.768221181805818,1.9413535928654566,2.2308536900471476,2.205309563825234,2.148544838887647,2.0378536252593538,1.8164711980027666,1.5581916995367482,1.0785297738141424,0.8401179290762795,0.46263250824132957,0.3122059871567255,0.13084269098113677,0.08174120391012449,0.049101487071012286,0.01671721149411921,0.009536473789514523
477,6.8,2,760.0,MEAN,5.0,0.9777135973053701,1.0310945121007782,1.0788563832335116,1.1912372564870026,1.2839514769211327,1.4047609156686351,1.725046404441084,1.8936177143213202,2.1773794192863845,2.152093722804349,2.0959032861776037,1.9863319347554502,1.7728082755738175,1.5199513107534635,1.0535706867514762,0.820380374750483,0.45233301484530053,0.30623787961576243,0.12811419550897954,0.08007137219311221,0.048042823315867324,0.016379512276696286,0.009355707698353111
478,6.8,3,760.0,MEAN,5.0,0.8175085146395793,0.8631928139870851,0.9040682397190641,0.9978412752218394,1.0747832530702706,1.1781740358040995,1.4450665214658445,1.5869282931238893,1.8249675370924725,1.8033276058226015,1.7576433064750956,1.6662747077800837,1.4859419471978235,1.2743515081146382,0.8848327452569564,0.687668927020352,0.37990101562662804,0.25727473843069115,0.10771876898780339,0.06732423061737712,0.040394538370426274,0.013801467276562309,0.007886552729464176
479,6.8,5,760.0,MEAN,5.0,0.6343493222516163,0.6699203122844173,0.7015389700913514,0.7746571162698866,0.8339420996578881,0.914964910288157,1.1224623521461623,1.2311514883574983,1.4169111029732364,1.4011017740697693,1.3635546179240352,1.2924126378584333,1.1540810099530965,0.9920353886925589,0.6896819734137511,0.5355410166049471,0.2964249169400076,0.2015689435192052,0.08438229302225551,0.05276363521532136,0.031618657806934146,0.010829390298874947,0.006205161594610827
480,6.8,7,760.0,MEAN,5.0,0.5175192945944349,0.5453055654451429,0.5713551943676816,0.6304010199254358,0.6790269939141748,0.745019387184606,0.9134736542170229,1.0037790344818236,1.1548668822325479,1.1427103887353631,1.113187475956486,1.0558782923269008,0.9429965669959,0.8110117804550374,0.5644086266550046,0.4393704078268189,0.2431298699436943,0.16480731898326134,0.06946567712676979,0.04341604820423112,0.026223293115355595,0.008943705930071611,0.0051230936880992724
481,6.8,10,760.0,MEAN,5.0,0.3922181560031473,0.41493349322340684,0.43462011881429835,0.48005079325481737,0.5163953328072325,0.5663690746918034,0.6950893189399406,0.764749686415403,0.8783263725167005,0.8692402376285967,0.8480392562230211,0.8041229375971861,0.7193190119748841,0.6193715282057423,0.43159140718493044,0.33770134667452456,0.18778012102081182,0.12690301727051637,0.05360819583981241,0.033618699085984055,0.020292367916765152,0.0069508931893994055,0.003982755792618831
482,6.8,20,760.0,MEAN,5.0,0.2289768120054479,0.24094945577043864,0.2529220995354294,0.27986054800665855,0.3023092550660162,0.3307442840078692,0.4070698880096852,0.4474775607165289,0.5163202623652257,0.5118305209533541,0.49836129671773954,0.47291942871713427,0.42502885365717125,0.3681587957734652,0.25890842141792475,0.2035349440048426,0.1138897738144744,0.07767252642537742,0.03307442840078692,0.020952126588733792,0.012646104976771468,0.00437001497422162,0.0025142551906480555
483,6.8,30,760.0,MEAN,5.0,0.1397806159562669,0.1481614665917604,0.15564436894487962,0.1721067541217419,0.18557597835735645,0.2035349440048426,0.25142551906480554,0.27686738706541086,0.31877164024287846,0.3172750597722546,0.30829557694851156,0.2933297722422731,0.2648947433004201,0.23047339247607174,0.1631272712979988,0.12885557852071283,0.07273381087231874,0.04983612967177395,0.02155075877698333,0.013633848087383205,0.008291055807256087,0.0028884003083040157,0.0016761701270987038
484,6.8,50,760.0,MEAN,5.0,0.06689714703688576,0.07093791430757014,0.07467936548412973,0.08261124197843611,0.0893458540962434,0.09802602082586168,0.12092370202640645,0.13349497797964674,0.15414778847425578,0.15414778847425578,0.14965804706238425,0.14277377689751458,0.1293045526619,0.11374011576741203,0.08216226783724896,0.06540056656626193,0.03741451176559606,0.026040500188854857,0.01140394318615368,0.007303312696644351,0.00447477560716529,0.001586375298861273,0.0009233901503749108
485,6.8,70,760.0,MEAN,5.0,0.04759125896583819,0.05058441990708587,0.05342792280127118,0.059114928589641784,0.06390398609563808,0.0701896240722582,0.08665200924912048,0.09593080816698829,0.11104627092028911,0.11089661287322672,0.1082027680261038,0.10296473637892035,0.09383559550811493,0.08320987416668564,0.06106048320145277,0.04908783943646203,0.028435028941853006,0.019904520259297107,0.008904653800211864,0.005746869007195555,0.003546895715378507,0.0012750865609715137,0.000749786815782545
486,6.8,100,760.0,MEAN,5.0,0.031383620571241916,0.0334858726669232,0.035287803034650005,0.03904182463408086,0.04234536364158001,0.04654986783294256,0.057511610903280636,0.06381836719032448,0.07387914507679917,0.07402930594077639,0.07222737557304958,0.0687736757015732,0.06321772373441555,0.056760806583394476,0.04249552450555724,0.03453699871476383,0.02042187750090383,0.014580619892189428,0.0066521262741914685,0.004354665055339788,0.0027179116379879367,0.000995566528169062,0.0005931354127100746
487,6.8,150,760.0,MEAN,5.0,0.01869778826737557,0.01997626951642689,0.021094940609346795,0.02349209295131802,0.025409814824895002,0.027966777322997644,0.03467880388051708,0.03851424762767105,0.04458703356066481,0.04490665387292765,0.04378798278000774,0.04171045075029935,0.038833867939933875,0.03547785466117415,0.027647157010734818,0.02285285232679236,0.013967407645885681,0.010179906945571143,0.004810285699555594,0.0032121841382414433,0.0020455699984821135,0.0007734811556760491,0.00046984185902636044
488,6.8,200,760.0,MEAN,5.0,0.011909252289584229,0.012710997184254696,0.01346263302300826,0.014932498663237448,0.016201928079799022,0.01787222994369583,0.02204798460343784,0.024553437399283052,0.02856216187263539,0.02872919205902507,0.02806107131346635,0.026891860008738583,0.025221558144841776,0.023551256280944968,0.018874411062033913,0.015951382800214502,0.010038514202019806,0.007482952350257694,0.003657961081934006,0.0024887497772062414,0.001613511600524315,0.000629703802689096,0.0003891803342879559
489,6.8,250,760.0,MEAN,5.0,0.00781301716697644,0.008348865689490313,0.008867428775794058,0.00983541320356105,0.010665114141647043,0.011736811186674785,0.014588908161345388,0.01623102460130725,0.018841125469036105,0.019013979831137357,0.018668271106934857,0.017803999296428615,0.01693972748592237,0.016040884802995876,0.013361642190426522,0.011460244207312788,0.007432737570353692,0.005652337640710831,0.0028520969746706026,0.0019878251641643595,0.001310236064727465,0.0005272058044088084,0.0003318803752343975
490,6.8,300,760.0,MEAN,5.0,0.00524402313644396,0.00561732647836031,0.005955077121046531,0.006612802056803909,0.007181645244485965,0.0079104755787036,0.009830321337130542,0.010932455013264527,0.012745642674001082,0.012870077121306533,0.012585655527465503,0.012016812339783448,0.011590179949021905,0.011163547558260363,0.009617005141749771,0.008390437018310335,0.005599550128745245,0.0043729820053058106,0.0022753727507282264,0.0016176478149708489,0.0010808020565959077,0.00044974164526112603,0.0002879768637640412
491,6.8,350,760.0,MEAN,5.0,0.0035858476682070154,0.0038224772097638234,0.004059106751320631,0.0045141635620068,0.004896411282983183,0.005406074910951694,0.006716638525727861,0.007481133967680627,0.008737090765174454,0.008809899854884241,0.008627877130609774,0.00824562940963339,0.00802720214050403,0.007881583961084456,0.007026077156994456,0.006225177170186798,0.004277534020449993,0.0034038249439325477,0.0018384295151721245,0.0013287658872036148,0.0009028327124013602,0.00038770840270461635,0.00025301158674151023
492,6.8,400,760.0,MEAN,5.0,0.0024710686677701633,0.002638283840777166,0.0028054990137841703,0.003121349896130732,0.00338146238747496,0.003734472197156411,0.004644865916861208,0.005165090899549664,0.006038325691919572,0.00611264354658935,0.0059640078372497915,0.005703895345905563,0.005629577491235784,0.005610998027568341,0.00518367036321711,0.004663445380528653,0.0033071445328051803,0.002694022231779501,0.0014900729861290758,0.0011036201418462232,0.0007617580103652381,0.00033628829238075146,0.0002248115103760825
493,6.9,1,760.0,MEAN,5.0,1.021765048876556,1.0785297738141424,1.1296180262579703,1.2431474761331434,1.3396475085270403,1.4645299033897303,1.7937653080277318,1.96973595533425,2.264912525009699,2.2450448712815443,2.191118382590837,2.083265405209423,1.8675594504465942,1.6092799519805758,1.1296180262579703,0.8855297090263485,0.4966913432038814,0.3377501133786394,0.1444662249661575,0.09110738352482625,0.055061783189458854,0.019016182854091464,0.010927209550485392
494,6.9,2,760.0,MEAN,5.0,0.997380250124731,1.0535706867514762,1.10133255788421,1.213713431137701,1.3064276515718307,1.4300466121506705,1.7503321009231194,1.921712932634693,2.2110936812624318,2.191427028443071,2.1408556354790003,2.0340938058881837,1.8233796685378885,1.570522703717534,1.1041420797155472,0.8653327240518792,0.48604727682134774,0.33152357609779787,0.14159990029939842,0.08906184205339147,0.05394281916167559,0.018655224960079476,0.010732373395708372
495,6.9,3,760.0,MEAN,5.0,0.836744009101687,0.8824283084491928,0.923303734181172,1.0194812064917107,1.0964231843401417,1.199813967073971,1.4691108895434795,1.6133770980092874,1.8562252155933978,1.8393941579390534,1.796114295399311,1.7071501335120627,1.5292218097375658,1.320035807462144,0.9281126077966989,0.7285443527523309,0.40875425731978965,0.2789146697005624,0.11926006566506804,0.07525887208299657,0.04544385566672955,0.015749061090850718,0.009064726765268276
