,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
497,6.9,7.0,760.0,MEAN,5.0,0.3129459734964322,0.3312945973496432,0.34658511722731905,0.382262996941896,0.41182466870540263,0.4505606523955148,0.5514780835881753,0.6055045871559633,0.6972477064220184,0.691131498470948,0.6748216106014271,0.6411824668705403,0.5759429153924567,0.49745158002038736,0.3506625891946993,0.27522935779816515,0.15494393476044852,0.10601427115188583,0.045463812436289504,0.02874617737003058,0.01743119266055046,0.006044852191641182,0.0034862385321100917
498,6.9,10.0,760.0,MEAN,5.0,0.27522935779816515,0.291539245667686,0.30479102956167176,0.3363914373088685,0.36187563710499493,0.3965341488277268,0.48521916411824667,0.5331294597349643,0.6146788990825688,0.6095820591233435,0.5953109072375128,0.5657492354740061,0.5076452599388379,0.43934760448521915,0.3109072375127421,0.24464831804281345,0.13761467889908258,0.09439347604485218,0.04067278287461774,0.02568807339449541,0.015596330275229359,0.005433231396534149,0.0031396534148827727
499,6.9,20.0,760.0,MEAN,5.0,0.1671763506625892,0.1763506625891947,0.18552497451580022,0.2038735983690112,0.22018348623853212,0.24057084607543322,0.29561671763506625,0.3251783893985729,0.3751274209989806,0.3730886850152905,0.363914373088685,0.34658511722731905,0.3119266055045872,0.2711518858307849,0.19367991845056065,0.1529051987767584,0.0871559633027523,0.0600407747196738,0.026095820591233436,0.016615698267074413,0.010132517838939857,0.0035575942915392457,0.002059123343527013
500,6.9,30.0,760.0,MEAN,5.0,0.10397553516819572,0.11009174311926606,0.11518858307849134,0.127420998980632,0.13761467889908258,0.15086646279306828,0.18450560652395515,0.20285423037716616,0.2344546381243629,0.23343527013251783,0.22833843017329256,0.21712538226299694,0.1967380224260958,0.17227319062181448,0.12334352701325178,0.0983690112130479,0.0564729867482161,0.03904179408766564,0.017227319062181445,0.011009174311926606,0.006738022426095821,0.0023853211009174312,0.0013863404689092764
501,6.9,50.0,760.0,MEAN,5.0,0.05035677879714577,0.05341488277268094,0.056269113149847096,0.06207951070336391,0.06707441386340468,0.07349643221202853,0.09041794087665647,0.09979612640163099,0.11518858307849134,0.11518858307849134,0.11314984709480122,0.10703363914373089,0.09775739041794088,0.08634046890927626,0.06320081549439348,0.05066258919469929,0.02945973496432212,0.02069317023445464,0.009255861365953109,0.005973496432212029,0.003690112130479103,0.0013251783893985728,0.0007777777777777778
502,6.9,70.0,760.0,MEAN,5.0,0.03598369011213048,0.0382262996941896,0.040265035677879715,0.04454638124362895,0.04811416921508665,0.0528032619775739,0.06503567787971458,0.07186544342507645,0.08328236493374108,0.08328236493374108,0.08144750254841998,0.07777777777777778,0.07115188583078491,0.06340468909276249,0.04709480122324159,0.03812436289500509,0.022426095820591234,0.015902140672782873,0.007237512742099898,0.00471967380224261,0.0029459734964322123,0.0010703363914373089,0.0006330275229357798
503,6.9,100.0,760.0,MEAN,5.0,0.023751274209989806,0.025178389398572885,0.026605504587155965,0.02945973496432212,0.031804281345565746,0.03496432212028542,0.04311926605504587,0.04770642201834862,0.05535168195718654,0.05555555555555555,0.05433231396534149,0.05188583078491335,0.04780835881753313,0.04311926605504587,0.032721712538226304,0.026809378185524976,0.016106014271151887,0.01162079510703364,0.005402650356778797,0.003567787971457696,0.002252803261977574,0.0008358817533129459,0.0005005096839959225
504,6.9,150.0,760.0,MEAN,5.0,0.013353720693170234,0.01416921508664628,0.014984709480122323,0.016615698267074413,0.01794087665647299,0.019775739041794086,0.02436289500509684,0.027013251783893986,0.03149847094801223,0.03160040774719674,0.030988786952089703,0.029663608562691134,0.027624872579001022,0.025382262996941896,0.0199796126401631,0.016717635066258917,0.010397553516819572,0.007624872579001019,0.003679918450560652,0.002477064220183486,0.0015902140672782875,0.0006116207951070336,0.0003730886850152905
505,6.9,200.0,760.0,MEAN,5.0,0.008114169215086646,0.008644240570846076,0.009153924566768603,0.010142711518858307,0.011009174311926606,0.012028542303771662,0.014882772680937819,0.016615698267074413,0.019266055045871557,0.01946992864424057,0.019062181447502546,0.018246687054026503,0.017227319062181445,0.016106014271151887,0.013149847094801223,0.011111111111111112,0.007125382262996942,0.005361875637104995,0.0026809378185524975,0.0018450560652395515,0.001202854230377166,0.00047706422018348627,0.0002966360856269113
506,6.9,250.0,760.0,MEAN,5.0,0.005147808358817533,0.005494393476044852,0.00583078491335372,0.006452599388379205,0.006992864424057085,0.007686034658511723,0.009520897043832823,0.010601427115188583,0.012334352701325178,0.012436289500509684,0.012232415902140673,0.01162079510703364,0.011111111111111112,0.010601427115188583,0.008960244648318043,0.007747196738022426,0.0050968399592252805,0.003924566768603466,0.002018348623853211,0.0014271151885830785,0.000944954128440367,0.00038634046890927625,0.00024464831804281347
507,6.9,300.0,760.0,MEAN,5.0,0.003363914373088685,0.0035881753312945975,0.0038124362895005097,0.004230377166156983,0.004576962283384302,0.005035677879714578,0.006238532110091744,0.0069418960244648316,0.008093781855249746,0.00817533129459735,0.00801223241590214,0.007675840978593272,0.007420998980632009,0.007186544342507645,0.0062691131498470954,0.005514780835881753,0.0037410805300713557,0.0029459734964322123,0.0015698267074413864,0.0011213047910295618,0.0007594291539245667,0.0003200815494393476,0.0002069317023445464
508,6.9,350.0,760.0,MEAN,5.0,0.0022426095820591236,0.0023955147808358817,0.00253822629969419,0.002823649337410805,0.0030581039755351682,0.003363914373088685,0.004169215086646279,0.004638124362895005,0.005412844036697248,0.005474006116207951,0.005361875637104995,0.005137614678899082,0.005025484199796126,0.004954128440366972,0.004475025484199795,0.00400611620795107,0.002793068297655454,0.0022426095820591236,0.0012334352701325179,0.0009041794087665647,0.000619775739041794,0.0002701325178389399,0.00017737003058103975
509,6.9,400.0,760.0,MEAN,5.0,0.0015188583078491334,0.0016207951070336393,0.0017227319062181447,0.0019062181447502549,0.0020693170234454637,0.002273190621814475,0.002823649337410805,0.0031396534148827727,0.003669724770642202,0.0037206931702344547,0.00363914373088685,0.0034862385321100917,0.0034556574923547403,0.0034556574923547403,0.0032313965341488277,0.0029357798165137615,0.002110091743119266,0.0017329255861365952,0.0009836901121304791,0.0007349643221202854,0.0005127420998980632,0.00023037716615698268,0.0001549439347604485
510,7.0,1.0,760.0,MEAN,5.0,0.37410805300713557,0.3944954128440367,0.41284403669724773,0.454638124362895,0.4892966360856269,0.5341488277268094,0.6523955147808359,0.7166156982670744,0.8256880733944955,0.8195718654434251,0.8012232415902141,0.764525993883792,0.6860346585117227,0.5942915392456677,0.4230377166156983,0.3333333333333333,0.1906218144750255,0.1304791029561672,0.05698267074413863,0.03618756371049949,0.022120285423037716,0.007757390417940877,0.004475025484199795
511,7.0,2.0,760.0,MEAN,5.0,0.3690112130479103,0.3893985728848114,0.40672782874617736,0.44852191641182465,0.48216106014271154,0.528032619775739,0.6442405708460754,0.7074413863404689,0.8144750254841998,0.8093781855249745,0.7910295616717635,0.7543323139653415,0.6778797145769623,0.5871559633027523,0.417940876656473,0.3302752293577982,0.18858307849133538,0.12945973496432212,0.056371049949031596,0.03588175331294598,0.021916411824668705,0.007686034658511723,0.0044444444444444444
512,7.0,3.0,760.0,MEAN,5.0,0.36187563710499493,0.382262996941896,0.399592252803262,0.44036697247706424,0.4740061162079511,0.5178389398572885,0.6320081549439348,0.6941896024464832,0.800203873598369,0.7951070336391437,0.7767584097859327,0.7410805300713558,0.6656472986748216,0.5769622833843018,0.4108053007135576,0.3241590214067278,0.18552497451580022,0.127420998980632,0.05565749235474006,0.03537206931702345,0.021610601427115187,0.007594291539245668,0.004393476044852191
513,7.0,5.0,760.0,MEAN,5.0,0.34454638124362896,0.363914373088685,0.381243628950051,0.41896024464831805,0.45158002038735984,0.49337410805300713,0.6024464831804281,0.6615698267074414,0.762487257900102,0.7573904179408767,0.7400611620795107,0.7054026503567788,0.6350662589194699,0.5504587155963303,0.3924566768603466,0.3109072375127421,0.17737003058103976,0.12232415902140673,0.05341488277268094,0.03404689092762487,0.020795107033639144,0.007308868501529052,0.004230377166156983
514,7.0,7.0,760.0,MEAN,5.0,0.32313965341488277,0.3414882772680938,0.3567787971457696,0.3934760448521916,0.4230377166156983,0.46279306829765543,0.564729867482161,0.6207951070336392,0.7145769622833843,0.7104994903160041,0.6952089704383282,0.6625891946992865,0.5963302752293578,0.5178389398572885,0.37003058103975534,0.29255861365953106,0.1671763506625892,0.11518858307849134,0.050560652395514785,0.032212028542303775,0.019673802242609582,0.0069418960244648316,0.004016309887869521
515,7.0,10.0,760.0,MEAN,5.0,0.28644240570846075,0.30275229357798167,0.31702344546381245,0.34964322120285424,0.3761467889908257,0.4108053007135576,0.5025484199796126,0.5514780835881753,0.636085626911315,0.6320081549439348,0.6187563710499491,0.5891946992864424,0.5310907237512742,0.4617737003058104,0.3302752293577982,0.2619775739041794,0.14984709480122324,0.10397553516819572,0.04556574923547401,0.0290519877675841,0.01783893985728848,0.0062895005096839955,0.0036493374108053007
516,7.0,20.0,760.0,MEAN,5.0,0.1783893985728848,0.18858307849133538,0.19775739041794088,0.218144750254842,0.2344546381243629,0.25688073394495414,0.31396534148827726,0.345565749235474,0.3985728848114169,0.3965341488277268,0.38837920489296635,0.37003058103975534,0.3343527013251784,0.29255861365953106,0.21100917431192662,0.16819571865443425,0.09724770642201835,0.06758409785932722,0.029969418960244645,0.019266055045871557,0.01182466870540265,0.004220183486238532,0.0024566768603465853
517,7.0,30.0,760.0,MEAN,5.0,0.11213047910295616,0.11926605504587157,0.12538226299694188,0.13761467889908258,0.1488277268093782,0.1620795107033639,0.19877675840978593,0.21916411824668705,0.2528032619775739,0.2528032619775739,0.24770642201834864,0.23649337410805302,0.21406727828746178,0.18858307849133538,0.1365953109072375,0.11009174311926606,0.06391437308868501,0.044648318042813454,0.0199796126401631,0.01294597349643221,0.00799184505606524,0.0028644240570846074,0.0016819571865443425
518,7.0,50.0,760.0,MEAN,5.0,0.05565749235474006,0.05902140672782875,0.06207951070336391,0.06839959225280326,0.07380224260958207,0.08083588175331294,0.09918450560652395,0.109072375127421,0.12640163098878696,0.12640163098878696,0.12436289500509684,0.11824668705402651,0.10805300713557595,0.09592252803261977,0.0709480122324159,0.057390417940876653,0.03394495412844036,0.023955147808358817,0.011009174311926606,0.007145769622833842,0.004454638124362895,0.0016207951070336393,0.0009582059123343527
519,7.0,70.0,760.0,MEAN,5.0,0.039857288481141694,0.042303771661569824,0.04454638124362895,0.049235474006116206,0.05310907237512742,0.058205912334352704,0.07145769622833842,0.07889908256880734,0.09153924566768604,0.09174311926605505,0.08980632008154943,0.08593272171253823,0.07879714576962284,0.07054026503567788,0.053007135575942915,0.043221202854230374,0.02589194699286442,0.01855249745158002,0.008603465851172273,0.005657492354740061,0.0035575942915392457,0.0013149847094801224,0.0007828746177370031
520,7.0,100.0,760.0,MEAN,5.0,0.026299694189602447,0.027930682976554533,0.029561671763506627,0.0326197757390418,0.035168195718654434,0.03863404689092762,0.04750254841997961,0.052497451580020386,0.06095820591233435,0.06126401630988787,0.0600407747196738,0.057390417940876653,0.05310907237512742,0.04811416921508665,0.036901121304791035,0.030479102956167174,0.018654434250764528,0.013557594291539247,0.006432212028542304,0.004291539245667686,0.0027319062181447506,0.0010295616717635066,0.000619775739041794
521,7.0,150.0,760.0,MEAN,5.0,0.014882772680937819,0.01580020387359837,0.016717635066258917,0.018450560652395517,0.0199796126401631,0.021814475025484198,0.02691131498470948,0.029867482161060145,0.03476044852191641,0.03496432212028542,0.03425076452599388,0.03282364933741081,0.030784913353720692,0.02833843017329256,0.022629969418960245,0.018960244648318043,0.012028542303771662,0.00889908256880734,0.004383282364933741,0.0029867482161060146,0.0019367991845056064,0.0007543323139653415,0.0004627930682976555
522,7.0,200.0,760.0,MEAN,5.0,0.009031600407747196,0.009622833843017329,0.010183486238532111,0.011213047910295617,0.012130479102956167,0.013353720693170234,0.01651376146788991,0.018246687054026503,0.02130479102956167,0.021508664627930683,0.021100917431192658,0.02018348623853211,0.019164118246687054,0.018042813455657492,0.014780835881753314,0.0127420998980632,0.008246687054026503,0.0062793068297655455,0.0031906218144750254,0.0022222222222222222,0.0014678899082568807,0.0005902140672782875,0.0003690112130479103
523,7.0,250.0,760.0,MEAN,5.0,0.005749235474006116,0.0061264016309887865,0.006483180428134557,0.007176350662589195,0.0077675840978593275,0.008521916411824667,0.010499490316004079,0.011722731906218144,0.013659531090723752,0.013761467889908258,0.01345565749235474,0.01294597349643221,0.012436289500509684,0.01182466870540265,0.010132517838939857,0.008827726809378185,0.005912334352701325,0.004597349643221203,0.002415902140672783,0.0017227319062181447,0.0011518858307849131,0.00047808358817533127,0.00030479102956167174
524,7.0,300.0,760.0,MEAN,5.0,0.0037512742099898065,0.00400611620795107,0.004250764525993884,0.004699286442405709,0.00508664627930683,0.005586136595310908,0.006901121304791029,0.007665647298674821,0.00895005096839959,0.009051987767584098,0.008878695208970439,0.008521916411824667,0.008267074413863405,0.008042813455657492,0.0070948012232415906,0.0062895005096839955,0.004342507645259939,0.0034454638124362894,0.0018756371049949033,0.0013557594291539246,0.0009245667686034658,0.0003975535168195719,0.0002579001019367992
525,7.0,350.0,760.0,MEAN,5.0,0.002507645259938838,0.002670744138634047,0.0028338430173292556,0.0031396534148827727,0.0033944954128440367,0.003730886850152905,0.004607543323139653,0.005127420998980632,0.005983690112130479,0.006065239551478084,0.005953109072375127,0.005708460754332314,0.0056065239551478085,0.005545361875637106,0.005066258919469929,0.004566768603465852,0.0032415902140672786,0.0026299694189602448,0.0014780835881753312,0.00109072375127421,0.0007563710499490316,0.0003343527013251784,0.00022222222222222223
526,7.0,400.0,760.0,MEAN,5.0,0.001692150866462793,0.0018042813455657492,0.0019164118246687053,0.002120285423037717,0.0023037716615698263,0.002528032619775739,0.003119266055045872,0.0034760448521916412,0.004057084607543323,0.004118246687054026,0.004036697247706422,0.0038837920489296638,0.0038532110091743115,0.003873598369011213,0.003659531090723751,0.0033537206931702345,0.0024464831804281344,0.0020387359836901123,0.0011722731906218145,0.0008888888888888889,0.0006248725790010194,0.00028542303771661573,0.0001926605504587156
527,7.1,1.0,760.0,MEAN,5.0,0.38022426095820594,0.40061162079510704,0.4199796126401631,0.4617737003058104,0.4964322120285423,0.5423037716615698,0.6605504587155964,0.7247706422018348,0.835881753312946,0.8318042813455657,0.8144750254841998,0.7787971457696228,0.7013251783893986,0.6106014271151886,0.4383282364933741,0.3486238532110092,0.2018348623853211,0.1396534148827727,0.06228338430173293,0.0399592252803262,0.024566768603465853,0.008766564729867482,0.0050968399592252805
528,7.1,2.0,760.0,MEAN,5.0,0.3751274209989806,0.3965341488277268,0.4148827726809378,0.45565749235474007,0.49031600407747195,0.5351681957186545,0.6523955147808359,0.7155963302752294,0.8256880733944955,0.8216106014271152,0.8053007135575942,0.7686034658511722,0.6931702344546381,0.6034658511722731,0.4332313965341488,0.345565749235474,0.199796126401631,0.13863404689092762,0.06167176350662589,0.03965341488277268,0.02436289500509684,0.008695208970438328,0.005056065239551478
