,rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
517,7.0,30,760.0,False,MEAN,5.0,0.17138555319801532,0.1829558859033666,0.19163363543238002,0.21115857187266024,0.22634463354843376,0.24731586157688287,0.30299808772138576,0.33337021107293274,0.3803746876884222,0.37242008395349324,0.3572340222777197,0.3326470652788483,0.2885351718396967,0.2422538410182917,0.15836892890449517,0.11859591022985026,0.05987647175019269,0.03839904166588445,0.01489680335813973,0.008967007846647215,0.005184955343585527,0.0016560038684533972,0.0009256266164280997
518,7.0,50,760.0,False,MEAN,5.0,0.08677749529013434,0.09256266164280996,0.09690153640731669,0.10702557752449902,0.11498018125942801,0.12510422237661034,0.15403005413998846,0.16993926160984643,0.19380307281463338,0.1901873438442111,0.1829558859033666,0.17066240740393088,0.14824488778731282,0.12510422237661034,0.08316176631971207,0.06269674034712207,0.03210767325734971,0.020754284290223794,0.008171547473154317,0.004968011605360191,0.002899814634278656,0.0009400895323097888,0.0005293427212698195
519,7.0,70,760.0,False,MEAN,5.0,0.06320294240298119,0.06761413174689634,0.07115754613791017,0.0780997457611209,0.08388491211379653,0.09183951584872552,0.1135338896712591,0.12510422237661034,0.14318286722872164,0.1410134298464683,0.1352282634937927,0.1258273681706948,0.10991816070083685,0.09328580743689442,0.06247979660889673,0.04765530783016545,0.02473158615768829,0.0161261512080833,0.0064649233991150076,0.003955607493641957,0.0023212979990110934,0.0007665345417295201,0.0004324411848625028
520,7.0,100,760.0,False,MEAN,5.0,0.042898334931010904,0.04592645269084697,0.048377786115476155,0.053352551006635406,0.05739004135308348,0.06272529645374703,0.07714490483391875,0.08507568944301322,0.09805333698516777,0.0966113761471506,0.09300647405210766,0.08651765028103038,0.07570294399590159,0.06467194358507021,0.04419609968522636,0.034030275777205285,0.017952412433313802,0.01189617691364168,0.0048594080241178735,0.0030064883472658054,0.0017880314391412945,0.0005969717869391096,0.00034174471861007
521,7.0,150,760.0,False,MEAN,5.0,0.0240039858833676,0.02577700756793452,0.027209063543930885,0.030004982354209498,0.03232354917248932,0.03532404740791027,0.043643610697031994,0.048212551191877534,0.055441024213573456,0.054759092796432325,0.05264510540329485,0.04923544831758923,0.04296167927989087,0.037233455375905423,0.02625435955993331,0.020594328797661973,0.011115482099400336,0.0075694387302664866,0.0031778004038776424,0.0020048783663949073,0.0012070186083397913,0.0004159781644560862,0.00024208565308509936
522,7.0,200,760.0,False,MEAN,5.0,0.014749091450171108,0.01586346724862848,0.016781188494416902,0.018485527950881122,0.019927661337120074,0.021828655346253237,0.027007225233202207,0.029891492005680115,0.03441454671706592,0.03402123761172802,0.0327102072606017,0.03061255869879959,0.02674501916297694,0.02346744328516114,0.01704339456464217,0.013569164134157418,0.007538424518976344,0.005198235342215861,0.0022549722039372716,0.0014486885379945843,0.0008849454870102665,0.00031399176909475377,0.00018616630985993752
523,7.0,250,760.0,False,MEAN,5.0,0.009599551845423455,0.010298856946745693,0.010871015666009343,0.012015333104536641,0.012968930969976058,0.014176821599532654,0.01754620072408526,0.019453396454964092,0.02244133643334092,0.022250616860253043,0.02136059218584292,0.02002555517422774,0.01748262753305596,0.015511858611147834,0.01157032076733158,0.009345259081306278,0.00534014804646073,0.0037571755898312994,0.0016783322431733723,0.0010998162048067933,0.0006802331440134502,0.0002485711769245411,0.00014939699891884184
524,7.0,300,760.0,False,MEAN,5.0,0.006448123084587329,0.006882131369126861,0.007316139653666394,0.008060153855734161,0.008680165690790635,0.0095481822598697,0.011780224866073004,0.0130822497196916,0.015128288775377963,0.015004286408366669,0.014384274573310197,0.013516258004231133,0.011842226049578655,0.010540201195960058,0.008122155039239808,0.006696127818609919,0.0039060745608557857,0.002802453494455262,0.0012834244985669011,0.000855616332377934,0.0005394102964991324,0.00020212385822841053,0.00012338235517623833
525,7.0,350,760.0,False,MEAN,5.0,0.004406996824160243,0.004734789976370509,0.005026161667224078,0.005548202613336725,0.005985260149617079,0.00655586304420532,0.008134126369662157,0.008983960467985068,0.010380116486658425,0.01031941405106393,0.009955199437496967,0.009287472645957537,0.008134126369662157,0.007344994706933738,0.005839574304190294,0.004862265091118945,0.0029137169085356974,0.0021306554893667285,0.0010076604308685954,0.0006798672786583295,0.0004358434875684648,0.00016753872224080263,0.00010380116486658424
526,7.0,400,760.0,False,MEAN,5.0,0.003075330053040698,0.003307767789607727,0.0035104058163584703,0.003873962276117158,0.00418387925820653,0.004583195369744761,0.005679824690984079,0.006317538481052596,0.007271129195173742,0.007211529775541171,0.006973132097010884,0.0065559361595828826,0.005721544284726879,0.00521494921785002,0.004255398561765616,0.0035938450038440714,0.0022111384683684084,0.0016449439818589779,0.0007986322230764604,0.0005506986374049622,0.00035700052359910424,0.0001406546303328691,8.880313525253177e-05
527,7.1,1,760.0,False,MEAN,5.0,0.4410235616733745,0.4692943028062831,0.4902146512446355,0.5382749111705801,0.5767231191113359,0.6276104531505714,0.7633100105885328,0.8368139375340952,0.9555510502923114,0.9329344573859845,0.8990095680264941,0.8368139375340952,0.7293851212290424,0.6106480084708262,0.3940941313927462,0.2945811226049079,0.14870409835909934,0.09442427538391479,0.03646925606145212,0.021825012154605455,0.012608750545277245,0.003997482796193279,0.002216426104820036
528,7.1,2,760.0,False,MEAN,5.0,0.43593482826945096,0.4636401545797014,0.48456050301805376,0.5320553481213401,0.5710689708847542,0.6219563049239897,0.7576558623619511,0.8311597893075136,0.944242753839148,0.921626160932821,0.8877012715733308,0.8255056410809317,0.718076824775879,0.5993397120176628,0.3895708128114808,0.2911886336689588,0.1470078538911248,0.09385886056125661,0.03613000716785722,0.021655387707808,0.01249566758074561,0.003963557906833788,0.0021994636601402905
529,7.1,3,760.0,False,MEAN,5.0,0.45070361073838777,0.47920660588389846,0.5011776646418963,0.5498702813488103,0.5884680872750228,0.6413173907739905,0.7838323665015441,0.8550898543653207,0.97979045812693,0.9560379621723377,0.9204092182404494,0.8550898543653207,0.7422654985810075,0.6235030188080463,0.40319861882920327,0.30165669862332145,0.15201597410939036,0.0973852334138282,0.037469562368369264,0.02244610867708967,0.012945110295252773,0.004115119924133106,0.0022861777356295034
530,7.1,5,760.0,False,MEAN,5.0,0.4651483244006036,0.49526123245408615,0.5176857384513605,0.5683010519880651,0.6080244626118082,0.6599211764912145,0.807282215901874,0.8841662364639572,1.012306270734096,0.9866782638800682,0.9482362535990265,0.8841662364639572,0.7688402056208323,0.6471071730642006,0.41773651172065224,0.3126616836191385,0.15825294232362133,0.10123062707340959,0.03895457041812217,0.023385556254300315,0.013518773615499637,0.004292691148049648,0.0023834046374245806
531,7.1,7,760.0,False,MEAN,5.0,0.4620821313528074,0.4917200523142119,0.5139484930352654,0.5637940873794457,0.6035358450322382,0.658096563165733,0.8015710441834414,0.8824017377145447,1.0036477780111996,0.9834401046284238,0.9430247578628722,0.8824017377145447,0.7678915885454816,0.6405832462339939,0.41627807168518216,0.311871759207507,0.1576198523856515,0.10103836691387917,0.039000809628757356,0.02337354221274405,0.013539141166459809,0.004304234430531252,0.00239124135029514
532,7.1,10,760.0,False,MEAN,5.0,0.4375435961259979,0.4659555179523614,0.48726445932213397,0.5348544283812929,0.5725002248012245,0.6236416840886788,0.7600189088552236,0.8310487134211323,0.9517993811831772,0.9304904398134045,0.8949755375304502,0.8381516938777231,0.7245040065722692,0.608725425129838,0.39634630947777083,0.29690458308549855,0.15058318567972656,0.09660053420963591,0.03743270700623391,0.02251644804739307,0.012998454235561301,0.004148140586649071,0.0023084686483920342
533,7.1,20,760.0,False,MEAN,5.0,0.28220266777203756,0.30068445457826676,0.31490121365998147,0.3461780836397539,0.370346574078669,0.40375595792069857,0.49332154013550145,0.5416585210133316,0.6191398580086769,0.6056339368810479,0.5821762843962186,0.5437910348755888,0.4734180774211008,0.3980692542880127,0.26158836710355116,0.19690211328174914,0.10022815152608891,0.06475733761721063,0.02530583116545224,0.015283016012843344,0.008885474426071712,0.0028575685754246623,0.0015993853966929082
534,7.1,30,760.0,False,MEAN,5.0,0.1826853542000344,0.19476959941949193,0.20472133077669225,0.22462479349109288,0.24097406643506483,0.26229920505763693,0.3212987552467531,0.3525756252265255,0.40375595792069857,0.3952259024716698,0.3802983054358693,0.3554189770428685,0.3099253479813813,0.26158836710355116,0.1727336228428341,0.13079418355177558,0.06724527045651071,0.04357436658545568,0.017202278488874834,0.010449317925060332,0.006098989646055624,0.0019761295123583485,0.0011089072083737496
535,7.1,50,760.0,False,MEAN,5.0,0.09383060993931729,0.10022815152608891,0.10520401720468907,0.11586658651597513,0.12439664196500398,0.13577004923037578,0.16633608125606245,0.1826853542000344,0.2096971964552924,0.20614300668486374,0.19832378918992064,0.18552870601637736,0.16207105353154805,0.13719172513854724,0.0924089340311458,0.07037295745448796,0.03660815463541545,0.02395523905268934,0.009667396175566022,0.005907063398452475,0.0034688892159383962,0.0011373407265371793,0.0006440191864016777
536,7.1,70,760.0,False,MEAN,5.0,0.0689512815463165,0.07392714722491664,0.07748133699534533,0.08530055449028844,0.09169809607706006,0.09951731357200318,0.12226412810274676,0.13505921127629003,0.15496267399069066,0.15283016012843345,0.1464326185416618,0.13719172513854724,0.12013161424048956,0.10236066538834612,0.0697332032958108,0.05366826553347315,0.028291350572612332,0.018695038192454883,0.007605966108717385,0.004712855635588435,0.0027935931595569467,0.0009311977198523155,0.0005281525998857026
537,7.1,100,760.0,False,MEAN,5.0,0.04684569354707779,0.05010575694067171,0.052798852787553634,0.0581141735379785,0.06243730108165738,0.06817784749211624,0.08362771314001784,0.09213222634069762,0.10630641500849726,0.10488899614171729,0.1006367395413774,0.09425835464086757,0.08291900370662786,0.07157965277238816,0.049326176563942725,0.038412051289737015,0.02062344451164847,0.013819833951104643,0.005747633504792751,0.0035931568272872076,0.0021473895831716446,0.0007299707163916813,0.0004181385657000892
538,7.1,150,760.0,False,MEAN,5.0,0.026276741570270858,0.028153651682433063,0.029762431778572095,0.03277889445883278,0.035192064603041334,0.03847665729932518,0.04732494782808986,0.05228535312451854,0.06019518859720212,0.059591896061149986,0.05731279092495302,0.05382710071665178,0.04719088282007828,0.04109092495555111,0.029360236754537333,0.023193246386004382,0.012803208265106466,0.008781258024758884,0.003767226725125567,0.00239976364340739,0.0014546053369257081,0.000508106380363911,0.000296953992745663
539,7.1,200,760.0,False,MEAN,5.0,0.01623783166001419,0.017397676778586633,0.018364214377397003,0.020232853735097048,0.021779313893193635,0.023776824930735064,0.029318307163914512,0.03241122748010769,0.037372787154000914,0.03705060795439746,0.03563301947614225,0.033506636758759444,0.029382743003835202,0.025903207648117876,0.019073008616524605,0.015335729901124513,0.008634402549372627,0.006044081784560839,0.0026805309407007556,0.0017397676778586634,0.0010696349426834745,0.00038403760592731976,0.00022874723171845387
540,7.1,250,760.0,False,MEAN,5.0,0.010498518951263584,0.011310904346301836,0.011935816188638955,0.013185639873313192,0.014185498821052578,0.015497813689960525,0.019059811191282097,0.021122020270994586,0.024371561851147604,0.02418408829844647,0.0233092117191745,0.021871914481799128,0.019247284743983236,0.017122584480037034,0.012998166320612055,0.010561010135497293,0.0061491325285972405,0.004374382896359825,0.0019934687770554065,0.001318563987331319,0.0008248836318849958,0.0003037071553758393,0.0001837240816471127
541,7.1,300,760.0,False,MEAN,5.0,0.0070697281186877705,0.007557295575148996,0.00804486303161022,0.008837160148359714,0.009507565400993897,0.010421754381858696,0.012859591664164824,0.014200402169433196,0.01645540165556636,0.016333509791451057,0.015724050470874523,0.014809861490009726,0.012981483528280132,0.011701618955069415,0.009141889808647979,0.007557295575148996,0.004497809785854806,0.0032606073650844457,0.001529742894647095,0.001029986251774339,0.0006521214730168892,0.00024744048415407195,0.00015175537082355643
542,7.1,350,760.0,False,MEAN,5.0,0.004845146238689062,0.0052031619706119,0.005513442271611693,0.006086267442688232,0.006563621751918681,0.007160314638456743,0.008831054720763317,0.009785763339224216,0.011337164844223176,0.01127749555556937,0.010859810534992726,0.01020344835980086,0.008950393298070928,0.008115023256917642,0.006563621751918681,0.005495541485015551,0.0033593809512092883,0.0024822424079983378,0.0011993527019415044,0.0008174692545571449,0.0005274765116996468,0.0002052623529690933,0.0001282889706056833
543,7.1,400,760.0,False,MEAN,5.0,0.003380357146633515,0.003632272843869635,0.0038490375135844354,0.0042474158254927185,0.004575492082358362,0.0050031629172010775,0.006151429816230833,0.006854450366657214,0.007908981192296785,0.007908981192296785,0.00761605596295246,0.007147375596001539,0.006268599907968563,0.005764768513496323,0.004768822733725617,0.004065802183299236,0.002548449495295631,0.0019215895044987746,0.0009490777430756143,0.0006620110183181753,0.0004323576385122243,0.00017282588531315198,0.00010955403577477769
544,7.2,1,760.0,False,MEAN,5.0,0.4418542756295305,0.4696438527131488,0.49131972283837105,0.5380062123388497,0.57802320333926,0.628044442089773,0.7614344120911406,0.8336873125085482,0.9559614516764685,0.9337297900095739,0.9003822975092319,0.8392452279252718,0.7336448350075223,0.6169286112563256,0.404616242337482,0.3051295563781286,0.15673321475160704,0.1011540605843705,0.03968351607540689,0.02395461544607895,0.013950367695976372,0.004474121910462542,0.002489946106692197
545,7.2,2,760.0,False,MEAN,5.0,0.4368521517544792,0.4646417288380975,0.4857618074216474,0.5324482969221261,0.5669073725058127,0.6224865266730493,0.7558764966744169,0.8281293970918245,0.9448456208430213,0.9226139591761265,0.8892664666757847,0.8336873125085482,0.7280869195907986,0.6113706958396019,0.40072570154577547,0.30235059866976677,0.15506584012658994,0.10004247750102578,0.03935004115040347,0.02378787798357724,0.013839209387641898,0.004446332333378923,0.0024732723604420264
546,7.2,3,760.0,False,MEAN,5.0,0.45178828541865534,0.4809735751743825,0.5025706895936205,0.5510182705881275,0.5895428530656873,0.642076374625996,0.782165765453486,0.8522104608672311,0.9747886778412849,0.9572775039878486,0.9222551562809761,0.8638845767695219,0.7529804756977589,0.6304022587237051,0.41501482032643927,0.31345001197650896,0.16110279945161354,0.10389963153038845,0.04085940565801793,0.024690755133345118,0.01435916255981773,0.004617112839356026,0.0025741425564551296
547,7.2,5,760.0,False,MEAN,5.0,0.4685678849505931,0.4981682755321494,0.5208409151265329,0.5712245586696074,0.6109016779597786,0.6675832769457375,0.8061382966891923,0.8880117174466885,1.0139708263043747,0.9887790045328376,0.9572892273184159,0.8943096728895729,0.7809464749176551,0.6549873660599689,0.43140994783757564,0.3256042963971191,0.16752561478072278,0.10832483361761022,0.042574178793897965,0.02575863776139685,0.014989133954064671,0.00483053182469227,0.0026955249295544876
548,7.2,7,760.0,False,MEAN,5.0,0.46679792797127034,0.49659354039496845,0.5197679056134004,0.5694272596528971,0.6091547428844947,0.6621247205266246,0.807792159042482,0.8806258783004107,1.0130508224057357,0.9865658335846706,0.9534595975583395,0.8938683727109432,0.7746859230161509,0.6548413486008318,0.4310431930628326,0.3257653624990993,0.16751755429323603,0.10858845416636644,0.042773256946019945,0.025889076572591024,0.015096443628007042,0.004866616695870692,0.002714711354159161
