,rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
545,7.2,2.0,760.0,False,MEAN,5.0,0.8012232415902141,0.8521916411824668,0.890927624872579,0.9765545361875637,1.039755351681957,1.1416921508664628,1.3863404689092762,1.5188583078491336,1.7329255861365953,1.6921508664627931,1.6309887869520896,1.529051987767584,1.3353720693170235,1.1213047910295617,0.7349643221202854,0.5545361875637105,0.28440366972477066,0.1834862385321101,0.07217125382262997,0.043628950050968396,0.025382262996941896,0.00815494393476045,0.0045361875637105
546,7.2,3.0,760.0,False,MEAN,5.0,0.7889908256880734,0.8399592252803262,0.8776758409785933,0.9622833843017329,1.0295616717635065,1.1213047910295617,1.365953109072375,1.488277268093782,1.7023445463812437,1.671763506625892,1.6106014271151885,1.508664627930683,1.3149847094801224,1.1009174311926606,0.7247706422018348,0.5474006116207951,0.28134556574923547,0.18144750254842,0.07135575942915393,0.04311926605504587,0.025076452599388382,0.008063200815494394,0.004495412844036697
547,7.2,5.0,760.0,False,MEAN,5.0,0.7584097859327217,0.8063200815494393,0.8430173292558614,0.9245667686034659,0.9887869520897044,1.0805300713557595,1.3047910295616718,1.437308868501529,1.6411824668705404,1.600407747196738,1.5494393476044852,1.4475025484199797,1.2640163098878696,1.0601427115188584,0.6982670744138634,0.527013251783894,0.2711518858307849,0.17533129459734964,0.06890927624872578,0.041692150866462795,0.024260958205912335,0.00781855249745158,0.00436289500509684
548,7.2,7.0,760.0,False,MEAN,5.0,0.7186544342507645,0.764525993883792,0.800203873598369,0.8766564729867482,0.9378185524974516,1.019367991845056,1.2436289500509683,1.3557594291539246,1.5596330275229358,1.5188583078491336,1.4678899082568808,1.3761467889908257,1.1926605504587156,1.0081549439347604,0.6636085626911316,0.5015290519877675,0.2579001019367992,0.1671763506625892,0.06585117227319062,0.039857288481141694,0.02324159021406728,0.007492354740061161,0.004179408766564729
549,7.2,10.0,760.0,False,MEAN,5.0,0.6513761467889908,0.6931702344546381,0.7247706422018348,0.7940876656472987,0.8501529051987767,0.9255861365953109,1.1213047910295617,1.2334352701325177,1.4067278287461773,1.3863404689092762,1.325178389398573,1.2436289500509683,1.09072375127421,0.9153924566768603,0.6044852191641182,0.45769622833843016,0.23547400611620795,0.1529051987767584,0.06034658511722732,0.03659531090723751,0.021406727828746176,0.006901121304791029,0.0038532110091743115
550,7.2,20.0,760.0,False,MEAN,5.0,0.43119266055045874,0.45871559633027525,0.48114169215086644,0.527013251783894,0.563710499490316,0.6146788990825688,0.7482161060142711,0.8205912334352702,0.9388379204892966,0.9215086646279307,0.8868501529051988,0.8307849133537207,0.72579001019368,0.6136595310907238,0.4077471967380224,0.30988786952089703,0.16106014271151886,0.10499490316004077,0.04189602446483181,0.0254841997961264,0.014984709480122323,0.004862385321100917,0.0027319062181447506
551,7.2,30.0,760.0,False,MEAN,5.0,0.28338430173292556,0.30173292558613657,0.31702344546381245,0.3476044852191641,0.3720693170234455,0.4057084607543323,0.4943934760448522,0.5423037716615698,0.6218144750254841,0.6106014271151886,0.5881753312945973,0.5514780835881753,0.48216106014271154,0.4087665647298675,0.2742099898063201,0.2089704383282365,0.109072375127421,0.07166156982670743,0.028848114169215087,0.01763506625891947,0.010397553516819572,0.003414882772680938,0.0019164118246687053
552,7.2,50.0,760.0,False,MEAN,5.0,0.1488277268093782,0.15902140672782875,0.16615698267074414,0.18246687054026503,0.19571865443425077,0.2130479102956167,0.2609582059123344,0.28644240570846075,0.3292558613659531,0.3241590214067278,0.3119266055045872,0.29255861365953106,0.25688073394495414,0.21916411824668705,0.1488277268093782,0.11416921508664628,0.06075433231396534,0.04016309887869521,0.01651376146788991,0.010183486238532111,0.006034658511722732,0.0020081549439347605,0.001141692150866463
553,7.2,70.0,760.0,False,MEAN,5.0,0.109072375127421,0.11722731906218145,0.12232415902140673,0.1345565749235474,0.14475025484199797,0.1580020387359837,0.1926605504587156,0.21202854230377166,0.2436289500509684,0.24057084607543322,0.23139653414882771,0.218144750254842,0.1906218144750255,0.16411824668705402,0.11314984709480122,0.08766564729867482,0.04699286442405708,0.031396534148827725,0.013047910295616718,0.00815494393476045,0.004862385321100917,0.0016411824668705404,0.0009367991845056065
554,7.2,100.0,760.0,False,MEAN,5.0,0.0747196738022426,0.0799184505606524,0.08419979612640162,0.09245667686034659,0.09918450560652395,0.10805300713557595,0.1325178389398573,0.145769622833843,0.16819571865443425,0.16615698267074414,0.1600407747196738,0.15086646279306828,0.1325178389398573,0.11416921508664628,0.08022426095820591,0.06299694189602446,0.03435270132517839,0.02324159021406728,0.009898063200815495,0.006248725790010194,0.0037716615698267075,0.0012945973496432213,0.000746177370030581
555,7.2,150.0,760.0,False,MEAN,5.0,0.044444444444444446,0.04760448521916412,0.050254841997961264,0.055249745158002045,0.05932721712538227,0.06472986748216106,0.07930682976554536,0.08756371049949033,0.10091743119266056,0.10010193679918451,0.0964322120285423,0.09072375127421,0.07981651376146788,0.06982670744138635,0.050560652395514785,0.04036697247706422,0.022629969418960245,0.015698267074413862,0.006870540265035678,0.004413863404689093,0.0027115188583078493,0.0009571865443425075,0.0005616717635066259
556,7.2,200.0,760.0,False,MEAN,5.0,0.02854230377166157,0.03058103975535168,0.032313965341488275,0.03547400611620795,0.03812436289500509,0.041692150866462795,0.051172273190621814,0.0564729867482161,0.0652395514780836,0.06483180428134556,0.062385321100917435,0.05881753312945974,0.05178389398572884,0.04576962283384302,0.034148827726809376,0.027726809378185523,0.01600407747196738,0.011213047910295617,0.00508664627930683,0.0033333333333333335,0.0020693170234454637,0.0007543323139653415,0.0004505606523955148
557,7.2,250.0,760.0,False,MEAN,5.0,0.019164118246687054,0.02048929663608563,0.021712538226299694,0.02385321100917431,0.025586136595310907,0.027930682976554533,0.03435270132517839,0.038022426095820586,0.04393476044852192,0.0437308868501529,0.04209989806320081,0.03965341488277268,0.03496432212028542,0.03129459734964322,0.023955147808358817,0.019775739041794086,0.011722731906218144,0.008399592252803262,0.0039143730886850156,0.0026095820591233434,0.0016513761467889909,0.0006156982670744138,0.0003741080530071356
558,7.2,300.0,760.0,False,MEAN,5.0,0.013149847094801223,0.014067278287461774,0.014984709480122323,0.016411824668705405,0.01763506625891947,0.019266055045871557,0.023751274209989806,0.02619775739041794,0.03037716615698267,0.030275229357798163,0.029153924566768605,0.027420998980632008,0.024260958205912335,0.021916411824668705,0.017329255861365953,0.014475025484199796,0.008766564729867482,0.006432212028542304,0.003078491335372069,0.0020897043832823646,0.0013353720693170235,0.0005137614678899083,0.0003170234454638124
559,7.2,350.0,760.0,False,MEAN,5.0,0.009235474006116209,0.009908256880733945,0.010499490316004079,0.011518858307849135,0.012436289500509684,0.013557594291539247,0.016717635066258917,0.018450560652395517,0.021406727828746176,0.02130479102956167,0.02048929663608563,0.019367991845056064,0.01712538226299694,0.015596330275229359,0.012640163098878696,0.010805300713557594,0.006697247706422019,0.004994903160040775,0.0024668705402650357,0.0017023445463812436,0.0011009174311926607,0.00043628950050968396,0.00027319062181447505
560,7.2,400.0,760.0,False,MEAN,5.0,0.006564729867482162,0.007043832823649338,0.007471967380224261,0.008216106014271153,0.008837920489296635,0.009663608562691132,0.011926605504587155,0.013149847094801223,0.01529051987767584,0.015188583078491335,0.014678899082568808,0.013863404689092761,0.012232415902140673,0.011213047910295617,0.009418960244648318,0.008103975535168196,0.005168195718654434,0.0039347604485219165,0.001987767584097859,0.001396534148827727,0.0009235474006116208,0.0003741080530071356,0.00023853211009174313
561,7.3,1.0,760.0,False,MEAN,5.0,0.8236493374108053,0.8756371049949032,0.9164118246687054,1.003058103975535,1.070336391437309,1.162079510703364,1.4169215086646278,1.5494393476044852,1.7737003058103975,1.7329255861365953,1.671763506625892,1.5698267074413863,1.3761467889908257,1.162079510703364,0.7716615698267074,0.5871559633027523,0.3068297655453619,0.199796126401631,0.0801223241590214,0.04892966360856269,0.028644240570846077,0.009327217125382264,0.005219164118246687
562,7.3,2.0,760.0,False,MEAN,5.0,0.8154943934760448,0.8674821610601428,0.9062181447502549,0.9928644240570846,1.0601427115188584,1.1518858307849134,1.3965341488277268,1.529051987767584,1.7533129459734964,1.7227319062181448,1.6615698267074415,1.5596330275229358,1.3557594291539246,1.1518858307849134,0.764525993883792,0.582059123343527,0.3037716615698267,0.19775739041794088,0.07951070336391437,0.04852191641182467,0.028440366972477062,0.009266055045871559,0.005178389398572885
563,7.3,3.0,760.0,False,MEAN,5.0,0.8042813455657493,0.855249745158002,0.8939857288481141,0.9796126401630989,1.0499490316004076,1.1416921508664628,1.3761467889908257,1.508664627930683,1.7329255861365953,1.6921508664627931,1.6309887869520896,1.5392456676860347,1.345565749235474,1.1314984709480123,0.7553516819571865,0.5749235474006116,0.3007135575942915,0.19571865443425077,0.07869520897043833,0.04801223241590214,0.028134556574923548,0.009184505606523955,0.005137614678899082
564,7.3,5.0,760.0,False,MEAN,5.0,0.7747196738022426,0.8246687054026504,0.8613659531090724,0.9439347604485219,1.0081549439347604,1.1009174311926606,1.325178389398573,1.4576962283384303,1.671763506625892,1.6309887869520896,1.5800203873598369,1.4780835881753314,1.2945973496432213,1.09072375127421,0.7298674821610601,0.5555555555555556,0.290519877675841,0.18960244648318042,0.0763506625891947,0.04658511722731906,0.027319062181447504,0.00892966360856269,0.004994903160040775
565,7.3,7.0,760.0,False,MEAN,5.0,0.7380224260958206,0.7849133537206932,0.8205912334352702,0.8990825688073395,0.9602446483180428,1.039755351681957,1.2640163098878696,1.3863404689092762,1.5902140672782874,1.5596330275229358,1.4984709480122325,1.4067278287461773,1.2334352701325177,1.039755351681957,0.6962283384301733,0.5310907237512742,0.2782874617737003,0.18144750254842,0.07319062181447503,0.04475025484199796,0.026299694189602447,0.008583078491335373,0.004811416921508664
566,7.3,10.0,760.0,False,MEAN,5.0,0.6738022426095821,0.7166156982670744,0.7492354740061162,0.8205912334352702,0.8766564729867482,0.9531090723751274,1.162079510703364,1.2640163098878696,1.4475025484199797,1.4271151885830784,1.3761467889908257,1.2844036697247707,1.1314984709480123,0.9551478083588175,0.6381243628950051,0.4872579001019368,0.2558613659531091,0.1671763506625892,0.06758409785932722,0.04138634046890928,0.02436289500509684,0.007961264016309887,0.004464831804281345
567,7.3,20.0,760.0,False,MEAN,5.0,0.4566768603465851,0.48623853211009177,0.509683995922528,0.5575942915392457,0.5963302752293578,0.6483180428134556,0.7879714576962283,0.8634046890927625,0.9898063200815495,0.9734964322120285,0.9378185524974516,0.8807339449541285,0.7716615698267074,0.6554536187563711,0.4413863404689093,0.3384301732925586,0.1783893985728848,0.11722731906218145,0.04801223241590214,0.02945973496432212,0.01743119266055046,0.005749235474006116,0.0032313965341488277
568,7.3,30.0,760.0,False,MEAN,5.0,0.3058103975535168,0.3251783893985729,0.3414882772680938,0.37410805300713557,0.399592252803262,0.4352701325178389,0.5290519877675841,0.5800203873598369,0.6656472986748216,0.6554536187563711,0.6320081549439348,0.5932721712538226,0.5198776758409785,0.4434250764525994,0.3007135575942915,0.2324159021406728,0.12334352701325178,0.08165137614678898,0.03363914373088685,0.020795107033639144,0.012334352701325178,0.004087665647298675,0.002313965341488277
569,7.3,50.0,760.0,False,MEAN,5.0,0.16309887869520898,0.1743119266055046,0.1834862385321101,0.20081549439347604,0.21508664627930682,0.23343527013251783,0.28440366972477066,0.3129459734964322,0.3598369011213048,0.3547400611620795,0.3414882772680938,0.3221202854230377,0.2823649337410805,0.24260958205912334,0.1671763506625892,0.12945973496432212,0.06982670744138635,0.04668705402650356,0.019571865443425075,0.012232415902140673,0.007288481141692151,0.0024566768603465853,0.001396534148827727
570,7.3,70.0,760.0,False,MEAN,5.0,0.12028542303771661,0.12844036697247707,0.13557594291539246,0.1488277268093782,0.15902140672782875,0.17329255861365953,0.21100917431192662,0.2324159021406728,0.2670744138634047,0.2640163098878695,0.254841997961264,0.23955147808358818,0.21100917431192662,0.18246687054026503,0.12640163098878696,0.09938837920489296,0.05423037716615699,0.03659531090723751,0.015596330275229359,0.009785932721712538,0.005891946992864425,0.0020081549439347605,0.0011518858307849131
571,7.3,100.0,760.0,False,MEAN,5.0,0.08277268093781856,0.08837920489296637,0.09306829765545362,0.1019367991845056,0.109072375127421,0.11926605504587157,0.145769622833843,0.1600407747196738,0.18450560652395515,0.18246687054026503,0.1763506625891947,0.16615698267074414,0.145769622833843,0.127420998980632,0.09031600407747196,0.07155963302752294,0.039755351681957186,0.027217125382262997,0.01182466870540265,0.007522935779816514,0.004576962283384302,0.0015902140672782875,0.0009235474006116208
572,7.3,150.0,760.0,False,MEAN,5.0,0.04933741080530071,0.0528032619775739,0.05565749235474006,0.061060142711518856,0.0655453618756371,0.07135575942915393,0.08725790010193679,0.0962283384301733,0.1111111111111111,0.11009174311926606,0.10601427115188583,0.10030581039755353,0.08837920489296637,0.07777777777777778,0.05698267074413863,0.045871559633027525,0.02619775739041794,0.01834862385321101,0.008216106014271153,0.005331294597349644,0.003292558613659531,0.001182466870540265,0.0006972477064220184
573,7.3,200.0,760.0,False,MEAN,5.0,0.031702344546381246,0.03394495412844036,0.03588175331294598,0.039347604485219165,0.042201834862385317,0.04607543323139654,0.056269113149847096,0.06218144750254842,0.07186544342507645,0.07145769622833842,0.06890927624872578,0.06503567787971458,0.057390417940876653,0.05107033639143731,0.038532110091743114,0.03149847094801223,0.018450560652395517,0.013149847094801223,0.0060958205912334355,0.004026503567787972,0.002528032619775739,0.0009317023445463813,0.0005596330275229358
574,7.3,250.0,760.0,False,MEAN,5.0,0.02130479102956167,0.022731906218144752,0.024057084607543324,0.02640163098878695,0.02833843017329256,0.0308868501529052,0.037920489296636085,0.0417940876656473,0.04841997961264016,0.04821610601427115,0.04648318042813456,0.04393476044852192,0.038837920489296636,0.03486238532110092,0.027115188583078494,0.02252803261977574,0.013557594291539247,0.009847094801223241,0.004689092762487258,0.003160040774719674,0.0020081549439347605,0.0007624872579001019,0.0004648318042813456
575,7.3,300.0,760.0,False,MEAN,5.0,0.014678899082568808,0.015698267074413862,0.016615698267074413,0.018246687054026503,0.019571865443425075,0.02130479102956167,0.02619775739041794,0.02895005096839959,0.03343527013251783,0.03343527013251783,0.032212028542303775,0.03037716615698267,0.02691131498470948,0.02436289500509684,0.019571865443425075,0.01651376146788991,0.01016309887869521,0.007533129459734964,0.003690112130479103,0.002528032619775739,0.0016309887869520897,0.0006371049949031601,0.00039551478083588176
576,7.3,350.0,760.0,False,MEAN,5.0,0.010295616717635066,0.011009174311926606,0.01162079510703364,0.012844036697247705,0.013761467889908258,0.014984709480122323,0.018450560652395517,0.020387359836901122,0.023547400611620795,0.023547400611620795,0.022731906218144752,0.021508664627930683,0.018960244648318043,0.017329255861365953,0.01437308868501529,0.012232415902140673,0.0077675840978593275,0.005861365953109072,0.0029561671763506624,0.002059123343527013,0.001345565749235474,0.0005412844036697248,0.00034046890927624877
