 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV       PGD
 8.000E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.091E-01 5.211E-01 5.645E-01 6.877E-01 8.390E-01 9.624E-01 1.103E+00 1.194E+00 1.072E+00 9.625E-01 8.459E-01 7.972E-01 6.297E-01 5.248E-01 3.593E-01 2.689E-01 1.649E-01 1.260E-01 1.051E-01 7.588E-02 6.023E-02 5.091E-01 7.783E+01 2.816E+02
 8.000E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.841E-01 2.903E-01 3.138E-01 3.852E-01 4.896E-01 5.742E-01 6.618E-01 6.852E-01 6.067E-01 5.440E-01 4.696E-01 4.372E-01 3.420E-01 2.923E-01 2.198E-01 1.758E-01 1.183E-01 9.031E-02 7.536E-02 5.440E-02 4.318E-02 2.841E-01 4.339E+01 2.019E+02
 8.000E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.727E-01 3.807E-01 4.103E-01 4.987E-01 6.313E-01 7.416E-01 8.636E-01 9.044E-01 8.008E-01 7.180E-01 6.198E-01 5.771E-01 4.515E-01 3.763E-01 2.576E-01 1.928E-01 1.182E-01 9.031E-02 7.536E-02 5.440E-02 4.318E-02 3.727E-01 5.534E+01 2.019E+02
 8.000E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.841E-01 2.903E-01 3.138E-01 3.852E-01 4.896E-01 5.742E-01 6.618E-01 6.852E-01 6.067E-01 5.440E-01 4.696E-01 4.372E-01 3.420E-01 2.923E-01 2.198E-01 1.758E-01 1.183E-01 9.031E-02 7.536E-02 5.440E-02 4.318E-02 2.841E-01 4.339E+01 2.019E+02
 8.000E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.727E-01 3.807E-01 4.103E-01 4.987E-01 6.313E-01 7.416E-01 8.636E-01 9.044E-01 8.008E-01 7.180E-01 6.198E-01 5.771E-01 4.515E-01 3.763E-01 2.576E-01 1.928E-01 1.182E-01 9.031E-02 7.536E-02 5.440E-02 4.318E-02 3.727E-01 5.534E+01 2.019E+02
 8.000E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.834E-01 2.896E-01 3.131E-01 3.843E-01 4.885E-01 5.729E-01 6.602E-01 6.836E-01 6.053E-01 5.427E-01 4.685E-01 4.362E-01 3.412E-01 2.916E-01 2.193E-01 1.755E-01 1.182E-01 9.031E-02 7.536E-02 5.440E-02 4.318E-02 2.834E-01 4.331E+01 2.019E+02
 8.000E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.727E-01 3.807E-01 4.103E-01 4.987E-01 6.313E-01 7.416E-01 8.636E-01 9.044E-01 8.008E-01 7.180E-01 6.198E-01 5.771E-01 4.515E-01 3.763E-01 2.576E-01 1.928E-01 1.182E-01 9.031E-02 7.536E-02 5.440E-02 4.318E-02 3.727E-01 5.534E+01 2.019E+02
 8.000E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 9.376E-02 9.513E-02 1.003E-01 1.170E-01 1.412E-01 1.622E-01 1.905E-01 2.063E-01 1.955E-01 1.854E-01 1.635E-01 1.557E-01 1.275E-01 1.089E-01 8.193E-02 6.556E-02 4.418E-02 3.374E-02 2.815E-02 2.032E-02 1.613E-02 9.376E-02 1.579E+01 7.541E+01
 8.000E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.237E-01 1.255E-01 1.322E-01 1.536E-01 1.850E-01 2.127E-01 2.509E-01 2.730E-01 2.586E-01 2.453E-01 2.163E-01 2.060E-01 1.687E-01 1.406E-01 9.623E-02 7.202E-02 4.418E-02 3.374E-02 2.815E-02 2.032E-02 1.613E-02 1.237E-01 2.017E+01 7.541E+01
 8.000E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 9.376E-02 9.513E-02 1.003E-01 1.170E-01 1.412E-01 1.622E-01 1.905E-01 2.063E-01 1.955E-01 1.854E-01 1.635E-01 1.557E-01 1.275E-01 1.089E-01 8.193E-02 6.556E-02 4.418E-02 3.374E-02 2.815E-02 2.032E-02 1.613E-02 9.376E-02 1.579E+01 7.541E+01
 8.000E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.237E-01 1.255E-01 1.322E-01 1.536E-01 1.850E-01 2.127E-01 2.509E-01 2.730E-01 2.586E-01 2.453E-01 2.163E-01 2.060E-01 1.687E-01 1.406E-01 9.623E-02 7.202E-02 4.418E-02 3.374E-02 2.815E-02 2.032E-02 1.613E-02 1.237E-01 2.017E+01 7.541E+01
 8.000E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 9.375E-02 9.512E-02 1.003E-01 1.170E-01 1.412E-01 1.622E-01 1.905E-01 2.063E-01 1.954E-01 1.854E-01 1.635E-01 1.557E-01 1.275E-01 1.089E-01 8.192E-02 6.555E-02 4.418E-02 3.374E-02 2.815E-02 2.032E-02 1.613E-02 9.375E-02 1.579E+01 7.541E+01
 8.000E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.237E-01 1.255E-01 1.322E-01 1.536E-01 1.850E-01 2.127E-01 2.509E-01 2.730E-01 2.586E-01 2.453E-01 2.163E-01 2.060E-01 1.687E-01 1.406E-01 9.623E-02 7.202E-02 4.418E-02 3.374E-02 2.815E-02 2.032E-02 1.613E-02 1.237E-01 2.017E+01 7.541E+01
 8.000E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 5.582E-02 5.644E-02 5.869E-02 6.638E-02 7.627E-02 8.524E-02 1.004E-01 1.145E-01 1.139E-01 1.118E-01 1.005E-01 9.732E-02 8.193E-02 7.001E-02 5.265E-02 4.213E-02 2.839E-02 2.168E-02 1.809E-02 1.306E-02 1.037E-02 5.582E-02 1.004E+01 4.847E+01
 8.000E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 7.374E-02 7.456E-02 7.747E-02 8.739E-02 1.003E-01 1.122E-01 1.324E-01 1.515E-01 1.507E-01 1.480E-01 1.330E-01 1.288E-01 1.084E-01 9.034E-02 6.185E-02 4.628E-02 2.839E-02 2.168E-02 1.809E-02 1.306E-02 1.037E-02 7.374E-02 1.282E+01 4.847E+01
 8.000E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 5.582E-02 5.644E-02 5.869E-02 6.638E-02 7.627E-02 8.524E-02 1.004E-01 1.145E-01 1.139E-01 1.118E-01 1.005E-01 9.732E-02 8.193E-02 7.001E-02 5.265E-02 4.213E-02 2.839E-02 2.168E-02 1.809E-02 1.306E-02 1.037E-02 5.582E-02 1.004E+01 4.847E+01
 8.000E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 7.374E-02 7.456E-02 7.747E-02 8.739E-02 1.003E-01 1.122E-01 1.324E-01 1.515E-01 1.507E-01 1.480E-01 1.330E-01 1.288E-01 1.084E-01 9.034E-02 6.185E-02 4.628E-02 2.839E-02 2.168E-02 1.809E-02 1.306E-02 1.037E-02 7.374E-02 1.282E+01 4.847E+01
 8.000E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 5.581E-02 5.644E-02 5.869E-02 6.638E-02 7.626E-02 8.524E-02 1.004E-01 1.145E-01 1.139E-01 1.118E-01 1.005E-01 9.731E-02 8.193E-02 7.001E-02 5.265E-02 4.213E-02 2.839E-02 2.168E-02 1.809E-02 1.306E-02 1.037E-02 5.581E-02 1.004E+01 4.847E+01
 8.000E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 7.374E-02 7.456E-02 7.747E-02 8.739E-02 1.003E-01 1.122E-01 1.324E-01 1.515E-01 1.507E-01 1.480E-01 1.330E-01 1.288E-01 1.084E-01 9.034E-02 6.185E-02 4.628E-02 2.839E-02 2.168E-02 1.809E-02 1.306E-02 1.037E-02 7.374E-02 1.282E+01 4.847E+01
 8.000E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.310E-02 3.336E-02 3.420E-02 3.739E-02 4.078E-02 4.430E-02 5.232E-02 6.321E-02 6.615E-02 6.726E-02 6.166E-02 6.073E-02 5.259E-02 4.494E-02 3.380E-02 2.705E-02 1.823E-02 1.392E-02 1.162E-02 8.384E-03 6.655E-03 3.310E-02 6.371E+00 3.111E+01
 8.000E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.375E-02 4.409E-02 4.518E-02 4.932E-02 5.376E-02 5.841E-02 6.910E-02 8.363E-02 8.753E-02 8.900E-02 8.158E-02 8.036E-02 6.959E-02 5.800E-02 3.970E-02 2.971E-02 1.823E-02 1.392E-02 1.162E-02 8.384E-03 6.655E-03 4.375E-02 8.140E+00 3.111E+01
 8.000E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.310E-02 3.336E-02 3.420E-02 3.739E-02 4.078E-02 4.430E-02 5.232E-02 6.321E-02 6.615E-02 6.726E-02 6.166E-02 6.073E-02 5.259E-02 4.494E-02 3.380E-02 2.705E-02 1.823E-02 1.392E-02 1.162E-02 8.384E-03 6.655E-03 3.310E-02 6.371E+00 3.111E+01
 8.000E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.375E-02 4.409E-02 4.518E-02 4.932E-02 5.376E-02 5.841E-02 6.910E-02 8.363E-02 8.753E-02 8.900E-02 8.158E-02 8.036E-02 6.959E-02 5.800E-02 3.970E-02 2.971E-02 1.823E-02 1.392E-02 1.162E-02 8.384E-03 6.655E-03 4.375E-02 8.140E+00 3.111E+01
 8.000E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.310E-02 3.336E-02 3.420E-02 3.739E-02 4.078E-02 4.430E-02 5.232E-02 6.321E-02 6.615E-02 6.726E-02 6.166E-02 6.073E-02 5.259E-02 4.494E-02 3.380E-02 2.705E-02 1.823E-02 1.392E-02 1.162E-02 8.384E-03 6.655E-03 3.310E-02 6.371E+00 3.111E+01
 8.000E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.375E-02 4.409E-02 4.518E-02 4.932E-02 5.376E-02 5.841E-02 6.910E-02 8.363E-02 8.753E-02 8.900E-02 8.158E-02 8.036E-02 6.959E-02 5.800E-02 3.970E-02 2.971E-02 1.823E-02 1.392E-02 1.162E-02 8.384E-03 6.655E-03 4.375E-02 8.140E+00 3.111E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 7.733E-01 7.922E-01 8.579E-01 1.028E+00 1.181E+00 1.321E+00 1.514E+00 1.719E+00 1.582E+00 1.439E+00 1.310E+00 1.322E+00 1.174E+00 1.066E+00 8.740E-01 6.541E-01 3.702E-01 2.477E-01 2.098E-01 1.786E-01 1.593E-01 7.733E-01 1.605E+02 9.199E+02
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 8.997E-01 9.216E-01 9.952E-01 1.182E+00 1.353E+00 1.515E+00 1.753E+00 2.013E+00 1.851E+00 1.685E+00 1.534E+00 1.547E+00 1.374E+00 1.217E+00 9.084E-01 6.549E-01 3.562E-01 2.477E-01 2.098E-01 1.786E-01 1.593E-01 8.997E-01 1.875E+02 9.199E+02
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 7.733E-01 7.922E-01 8.579E-01 1.028E+00 1.181E+00 1.321E+00 1.514E+00 1.719E+00 1.582E+00 1.439E+00 1.310E+00 1.322E+00 1.174E+00 1.066E+00 8.740E-01 6.541E-01 3.702E-01 2.477E-01 2.098E-01 1.786E-01 1.593E-01 7.733E-01 1.605E+02 9.199E+02
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 8.997E-01 9.216E-01 9.952E-01 1.182E+00 1.353E+00 1.515E+00 1.753E+00 2.013E+00 1.851E+00 1.685E+00 1.534E+00 1.547E+00 1.374E+00 1.217E+00 9.084E-01 6.549E-01 3.562E-01 2.477E-01 2.098E-01 1.786E-01 1.593E-01 8.997E-01 1.875E+02 9.199E+02
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.815E-01 4.936E-01 5.386E-01 6.621E-01 7.682E-01 8.556E-01 9.558E-01 1.053E+00 9.689E-01 8.816E-01 8.026E-01 8.097E-01 7.193E-01 6.533E-01 5.355E-01 4.513E-01 3.174E-01 2.477E-01 2.098E-01 1.786E-01 1.593E-01 4.815E-01 1.122E+02 9.199E+02
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.315E-01 6.472E-01 7.033E-01 8.527E-01 9.840E-01 1.098E+00 1.244E+00 1.394E+00 1.282E+00 1.166E+00 1.062E+00 1.071E+00 9.517E-01 8.430E-01 6.290E-01 4.958E-01 3.174E-01 2.477E-01 2.098E-01 1.786E-01 1.593E-01 6.315E-01 1.433E+02 9.199E+02
 8.500E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 5.478E-01 5.614E-01 6.112E-01 7.464E-01 8.666E-01 9.676E-01 1.089E+00 1.208E+00 1.110E+00 1.009E+00 9.164E-01 9.226E-01 8.164E-01 7.415E-01 6.078E-01 4.948E-01 3.265E-01 2.435E-01 2.063E-01 1.756E-01 1.567E-01 5.478E-01 1.224E+02 9.046E+02
 8.500E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.251E-01 6.405E-01 6.960E-01 8.441E-01 9.772E-01 1.092E+00 1.238E+00 1.385E+00 1.272E+00 1.156E+00 1.050E+00 1.057E+00 9.358E-01 8.290E-01 6.185E-01 4.876E-01 3.121E-01 2.435E-01 2.063E-01 1.756E-01 1.567E-01 6.251E-01 1.409E+02 9.046E+02
 8.500E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 5.478E-01 5.614E-01 6.112E-01 7.464E-01 8.666E-01 9.676E-01 1.089E+00 1.208E+00 1.110E+00 1.009E+00 9.164E-01 9.226E-01 8.164E-01 7.415E-01 6.078E-01 4.948E-01 3.265E-01 2.435E-01 2.063E-01 1.756E-01 1.567E-01 5.478E-01 1.224E+02 9.046E+02
 8.500E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.251E-01 6.405E-01 6.960E-01 8.441E-01 9.772E-01 1.092E+00 1.238E+00 1.385E+00 1.272E+00 1.156E+00 1.050E+00 1.057E+00 9.358E-01 8.290E-01 6.185E-01 4.876E-01 3.121E-01 2.435E-01 2.063E-01 1.756E-01 1.567E-01 6.251E-01 1.409E+02 9.046E+02
 8.500E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.766E-01 4.885E-01 5.330E-01 6.553E-01 7.628E-01 8.508E-01 9.510E-01 1.046E+00 9.612E-01 8.739E-01 7.939E-01 7.992E-01 7.073E-01 6.424E-01 5.265E-01 4.438E-01 3.121E-01 2.435E-01 2.063E-01 1.756E-01 1.567E-01 4.766E-01 1.102E+02 9.046E+02
 8.500E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.251E-01 6.405E-01 6.960E-01 8.441E-01 9.772E-01 1.092E+00 1.238E+00 1.385E+00 1.272E+00 1.156E+00 1.050E+00 1.057E+00 9.358E-01 8.290E-01 6.185E-01 4.876E-01 3.121E-01 2.435E-01 2.063E-01 1.756E-01 1.567E-01 6.251E-01 1.409E+02 9.046E+02
 8.500E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.012E-01 4.107E-01 4.463E-01 5.489E-01 6.684E-01 7.626E-01 8.629E-01 9.251E-01 8.337E-01 7.512E-01 6.649E-01 6.537E-01 5.593E-01 5.080E-01 4.163E-01 3.501E-01 2.452E-01 1.907E-01 1.616E-01 1.375E-01 1.227E-01 4.012E-01 8.634E+01 7.085E+02
 8.500E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.218E-01 5.340E-01 5.783E-01 7.027E-01 8.515E-01 9.735E-01 1.115E+00 1.212E+00 1.093E+00 9.845E-01 8.715E-01 8.567E-01 7.330E-01 6.493E-01 4.844E-01 3.819E-01 2.444E-01 1.907E-01 1.616E-01 1.375E-01 1.227E-01 5.218E-01 1.096E+02 7.085E+02
 8.500E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.012E-01 4.107E-01 4.463E-01 5.489E-01 6.684E-01 7.626E-01 8.629E-01 9.251E-01 8.337E-01 7.512E-01 6.649E-01 6.537E-01 5.593E-01 5.080E-01 4.163E-01 3.501E-01 2.452E-01 1.907E-01 1.616E-01 1.375E-01 1.227E-01 4.012E-01 8.634E+01 7.085E+02
 8.500E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.218E-01 5.340E-01 5.783E-01 7.027E-01 8.515E-01 9.735E-01 1.115E+00 1.212E+00 1.093E+00 9.845E-01 8.715E-01 8.567E-01 7.330E-01 6.493E-01 4.844E-01 3.819E-01 2.444E-01 1.907E-01 1.616E-01 1.375E-01 1.227E-01 5.218E-01 1.096E+02 7.085E+02
 8.500E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.975E-01 4.069E-01 4.423E-01 5.442E-01 6.626E-01 7.560E-01 8.552E-01 9.164E-01 8.258E-01 7.441E-01 6.586E-01 6.475E-01 5.540E-01 5.032E-01 4.124E-01 3.476E-01 2.444E-01 1.907E-01 1.616E-01 1.375E-01 1.227E-01 3.975E-01 8.575E+01 7.085E+02
 8.500E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.218E-01 5.340E-01 5.783E-01 7.027E-01 8.515E-01 9.735E-01 1.115E+00 1.212E+00 1.093E+00 9.845E-01 8.715E-01 8.567E-01 7.330E-01 6.493E-01 4.844E-01 3.819E-01 2.444E-01 1.907E-01 1.616E-01 1.375E-01 1.227E-01 5.218E-01 1.096E+02 7.085E+02
 8.500E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.017E-01 3.082E-01 3.330E-01 4.071E-01 5.107E-01 5.950E-01 6.842E-01 7.154E-01 6.385E-01 5.756E-01 5.023E-01 4.892E-01 4.161E-01 3.779E-01 3.098E-01 2.610E-01 1.833E-01 1.429E-01 1.211E-01 1.031E-01 9.196E-02 3.017E-01 6.383E+01 5.309E+02
 8.500E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.956E-01 4.042E-01 4.353E-01 5.267E-01 6.579E-01 7.678E-01 8.924E-01 9.443E-01 8.427E-01 7.597E-01 6.629E-01 6.457E-01 5.492E-01 4.865E-01 3.630E-01 2.861E-01 1.832E-01 1.429E-01 1.211E-01 1.031E-01 9.196E-02 3.956E-01 8.141E+01 5.309E+02
 8.500E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.017E-01 3.082E-01 3.330E-01 4.071E-01 5.107E-01 5.950E-01 6.842E-01 7.154E-01 6.385E-01 5.756E-01 5.023E-01 4.892E-01 4.161E-01 3.779E-01 3.098E-01 2.610E-01 1.833E-01 1.429E-01 1.211E-01 1.031E-01 9.196E-02 3.017E-01 6.383E+01 5.309E+02
 8.500E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.956E-01 4.042E-01 4.353E-01 5.267E-01 6.579E-01 7.678E-01 8.924E-01 9.443E-01 8.427E-01 7.597E-01 6.629E-01 6.457E-01 5.492E-01 4.865E-01 3.630E-01 2.861E-01 1.832E-01 1.429E-01 1.211E-01 1.031E-01 9.196E-02 3.956E-01 8.141E+01 5.309E+02
 8.500E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.010E-01 3.075E-01 3.322E-01 4.062E-01 5.096E-01 5.936E-01 6.826E-01 7.137E-01 6.369E-01 5.742E-01 5.010E-01 4.880E-01 4.151E-01 3.770E-01 3.090E-01 2.605E-01 1.832E-01 1.429E-01 1.211E-01 1.031E-01 9.196E-02 3.010E-01 6.372E+01 5.309E+02
 8.500E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.956E-01 4.042E-01 4.353E-01 5.267E-01 6.579E-01 7.678E-01 8.924E-01 9.443E-01 8.427E-01 7.597E-01 6.629E-01 6.457E-01 5.492E-01 4.865E-01 3.630E-01 2.861E-01 1.832E-01 1.429E-01 1.211E-01 1.031E-01 9.196E-02 3.956E-01 8.141E+01 5.309E+02
 8.500E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.129E-01 1.145E-01 1.206E-01 1.400E-01 1.659E-01 1.886E-01 2.206E-01 2.425E-01 2.324E-01 2.221E-01 1.985E-01 1.981E-01 1.768E-01 1.605E-01 1.316E-01 1.109E-01 7.799E-02 6.085E-02 5.155E-02 4.388E-02 3.915E-02 1.129E-01 2.647E+01 2.260E+02
 8.500E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.489E-01 1.510E-01 1.588E-01 1.835E-01 2.170E-01 2.469E-01 2.902E-01 3.208E-01 3.075E-01 2.939E-01 2.626E-01 2.621E-01 2.339E-01 2.072E-01 1.546E-01 1.218E-01 7.798E-02 6.085E-02 5.155E-02 4.388E-02 3.915E-02 1.489E-01 3.382E+01 2.260E+02
 8.500E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.129E-01 1.145E-01 1.206E-01 1.400E-01 1.659E-01 1.886E-01 2.206E-01 2.425E-01 2.324E-01 2.221E-01 1.985E-01 1.981E-01 1.768E-01 1.605E-01 1.316E-01 1.109E-01 7.799E-02 6.085E-02 5.155E-02 4.388E-02 3.915E-02 1.129E-01 2.647E+01 2.260E+02
 8.500E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.489E-01 1.510E-01 1.588E-01 1.835E-01 2.170E-01 2.469E-01 2.902E-01 3.208E-01 3.075E-01 2.939E-01 2.626E-01 2.621E-01 2.339E-01 2.072E-01 1.546E-01 1.218E-01 7.798E-02 6.085E-02 5.155E-02 4.388E-02 3.915E-02 1.489E-01 3.382E+01 2.260E+02
 8.500E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.129E-01 1.145E-01 1.206E-01 1.400E-01 1.659E-01 1.886E-01 2.205E-01 2.425E-01 2.324E-01 2.221E-01 1.985E-01 1.981E-01 1.767E-01 1.605E-01 1.316E-01 1.109E-01 7.798E-02 6.085E-02 5.155E-02 4.388E-02 3.915E-02 1.129E-01 2.647E+01 2.260E+02
 8.500E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.489E-01 1.510E-01 1.588E-01 1.835E-01 2.170E-01 2.469E-01 2.902E-01 3.208E-01 3.075E-01 2.939E-01 2.626E-01 2.621E-01 2.339E-01 2.072E-01 1.546E-01 1.218E-01 7.798E-02 6.085E-02 5.155E-02 4.388E-02 3.915E-02 1.489E-01 3.382E+01 2.260E+02
 8.500E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 7.126E-02 7.205E-02 7.487E-02 8.429E-02 9.507E-02 1.052E-01 1.232E-01 1.426E-01 1.436E-01 1.421E-01 1.294E-01 1.313E-01 1.205E-01 1.094E-01 8.968E-02 7.559E-02 5.315E-02 4.148E-02 3.513E-02 2.991E-02 2.669E-02 7.126E-02 1.784E+01 1.541E+02
 8.500E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 9.410E-02 9.514E-02 9.877E-02 1.108E-01 1.248E-01 1.382E-01 1.624E-01 1.887E-01 1.900E-01 1.879E-01 1.712E-01 1.737E-01 1.594E-01 1.412E-01 1.053E-01 8.304E-02 5.315E-02 4.148E-02 3.513E-02 2.991E-02 2.669E-02 9.410E-02 2.280E+01 1.541E+02
 8.500E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 7.126E-02 7.205E-02 7.487E-02 8.429E-02 9.507E-02 1.052E-01 1.232E-01 1.426E-01 1.436E-01 1.421E-01 1.294E-01 1.313E-01 1.205E-01 1.094E-01 8.968E-02 7.559E-02 5.315E-02 4.148E-02 3.513E-02 2.991E-02 2.669E-02 7.126E-02 1.784E+01 1.541E+02
 8.500E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 9.410E-02 9.514E-02 9.877E-02 1.108E-01 1.248E-01 1.382E-01 1.624E-01 1.887E-01 1.900E-01 1.879E-01 1.712E-01 1.737E-01 1.594E-01 1.412E-01 1.053E-01 8.304E-02 5.315E-02 4.148E-02 3.513E-02 2.991E-02 2.669E-02 9.410E-02 2.280E+01 1.541E+02
