 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV       PGD
 8.000E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.449E-01 3.531E-01 3.845E-01 4.764E-01 5.852E-01 6.836E-01 8.105E-01 8.913E-01 8.099E-01 7.275E-01 6.393E-01 6.025E-01 4.759E-01 4.067E-01 3.059E-01 2.448E-01 1.649E-01 1.260E-01 1.051E-01 7.588E-02 6.023E-02 3.449E-01 6.092E+01 2.816E+02
 8.000E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.526E-01 2.581E-01 2.793E-01 3.442E-01 4.381E-01 5.243E-01 6.335E-01 6.771E-01 6.067E-01 5.440E-01 4.696E-01 4.372E-01 3.420E-01 2.923E-01 2.198E-01 1.758E-01 1.183E-01 9.031E-02 7.536E-02 5.440E-02 4.318E-02 2.526E-01 4.339E+01 2.019E+02
 8.000E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.520E-01 2.575E-01 2.786E-01 3.434E-01 4.371E-01 5.231E-01 6.320E-01 6.754E-01 6.053E-01 5.427E-01 4.685E-01 4.362E-01 3.412E-01 2.916E-01 2.193E-01 1.755E-01 1.182E-01 9.031E-02 7.536E-02 5.440E-02 4.318E-02 2.520E-01 4.331E+01 2.019E+02
 8.000E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.526E-01 2.581E-01 2.793E-01 3.442E-01 4.381E-01 5.243E-01 6.335E-01 6.771E-01 6.067E-01 5.440E-01 4.696E-01 4.372E-01 3.420E-01 2.923E-01 2.198E-01 1.758E-01 1.183E-01 9.031E-02 7.536E-02 5.440E-02 4.318E-02 2.526E-01 4.339E+01 2.019E+02
 8.000E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.520E-01 2.575E-01 2.786E-01 3.434E-01 4.371E-01 5.231E-01 6.320E-01 6.754E-01 6.053E-01 5.427E-01 4.685E-01 4.362E-01 3.412E-01 2.916E-01 2.193E-01 1.755E-01 1.182E-01 9.031E-02 7.536E-02 5.440E-02 4.318E-02 2.520E-01 4.331E+01 2.019E+02
 8.000E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.520E-01 2.575E-01 2.786E-01 3.434E-01 4.371E-01 5.231E-01 6.320E-01 6.754E-01 6.053E-01 5.427E-01 4.685E-01 4.362E-01 3.412E-01 2.916E-01 2.193E-01 1.755E-01 1.182E-01 9.031E-02 7.536E-02 5.440E-02 4.318E-02 2.520E-01 4.331E+01 2.019E+02
 8.000E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.520E-01 2.575E-01 2.786E-01 3.434E-01 4.371E-01 5.231E-01 6.320E-01 6.754E-01 6.053E-01 5.427E-01 4.685E-01 4.362E-01 3.412E-01 2.916E-01 2.193E-01 1.755E-01 1.182E-01 9.031E-02 7.536E-02 5.440E-02 4.318E-02 2.520E-01 4.331E+01 2.019E+02
 8.000E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 8.323E-02 8.445E-02 8.905E-02 1.041E-01 1.257E-01 1.474E-01 1.819E-01 2.039E-01 1.955E-01 1.854E-01 1.635E-01 1.557E-01 1.275E-01 1.089E-01 8.193E-02 6.556E-02 4.418E-02 3.374E-02 2.815E-02 2.032E-02 1.613E-02 8.323E-02 1.579E+01 7.541E+01
 8.000E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 8.322E-02 8.444E-02 8.904E-02 1.041E-01 1.257E-01 1.474E-01 1.819E-01 2.039E-01 1.954E-01 1.854E-01 1.635E-01 1.557E-01 1.275E-01 1.089E-01 8.192E-02 6.555E-02 4.418E-02 3.374E-02 2.815E-02 2.032E-02 1.613E-02 8.322E-02 1.579E+01 7.541E+01
 8.000E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 8.323E-02 8.445E-02 8.905E-02 1.041E-01 1.257E-01 1.474E-01 1.819E-01 2.039E-01 1.955E-01 1.854E-01 1.635E-01 1.557E-01 1.275E-01 1.089E-01 8.193E-02 6.556E-02 4.418E-02 3.374E-02 2.815E-02 2.032E-02 1.613E-02 8.323E-02 1.579E+01 7.541E+01
 8.000E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 8.322E-02 8.444E-02 8.904E-02 1.041E-01 1.257E-01 1.474E-01 1.819E-01 2.039E-01 1.954E-01 1.854E-01 1.635E-01 1.557E-01 1.275E-01 1.089E-01 8.192E-02 6.555E-02 4.418E-02 3.374E-02 2.815E-02 2.032E-02 1.613E-02 8.322E-02 1.579E+01 7.541E+01
 8.000E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 8.322E-02 8.444E-02 8.904E-02 1.041E-01 1.257E-01 1.474E-01 1.819E-01 2.039E-01 1.954E-01 1.854E-01 1.635E-01 1.557E-01 1.275E-01 1.089E-01 8.192E-02 6.555E-02 4.418E-02 3.374E-02 2.815E-02 2.032E-02 1.613E-02 8.322E-02 1.579E+01 7.541E+01
 8.000E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 8.322E-02 8.444E-02 8.904E-02 1.041E-01 1.257E-01 1.474E-01 1.819E-01 2.039E-01 1.954E-01 1.854E-01 1.635E-01 1.557E-01 1.275E-01 1.089E-01 8.192E-02 6.555E-02 4.418E-02 3.374E-02 2.815E-02 2.032E-02 1.613E-02 8.322E-02 1.579E+01 7.541E+01
 8.000E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.953E-02 5.009E-02 5.210E-02 5.898E-02 6.779E-02 7.736E-02 9.575E-02 1.131E-01 1.139E-01 1.118E-01 1.005E-01 9.732E-02 8.193E-02 7.001E-02 5.265E-02 4.213E-02 2.839E-02 2.168E-02 1.809E-02 1.306E-02 1.037E-02 4.953E-02 1.004E+01 4.847E+01
 8.000E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.953E-02 5.009E-02 5.210E-02 5.898E-02 6.779E-02 7.736E-02 9.575E-02 1.131E-01 1.139E-01 1.118E-01 1.005E-01 9.731E-02 8.193E-02 7.001E-02 5.265E-02 4.213E-02 2.839E-02 2.168E-02 1.809E-02 1.306E-02 1.037E-02 4.953E-02 1.004E+01 4.847E+01
 8.000E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.953E-02 5.009E-02 5.210E-02 5.898E-02 6.779E-02 7.736E-02 9.575E-02 1.131E-01 1.139E-01 1.118E-01 1.005E-01 9.732E-02 8.193E-02 7.001E-02 5.265E-02 4.213E-02 2.839E-02 2.168E-02 1.809E-02 1.306E-02 1.037E-02 4.953E-02 1.004E+01 4.847E+01
 8.000E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.953E-02 5.009E-02 5.210E-02 5.898E-02 6.779E-02 7.736E-02 9.575E-02 1.131E-01 1.139E-01 1.118E-01 1.005E-01 9.731E-02 8.193E-02 7.001E-02 5.265E-02 4.213E-02 2.839E-02 2.168E-02 1.809E-02 1.306E-02 1.037E-02 4.953E-02 1.004E+01 4.847E+01
 8.000E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.953E-02 5.009E-02 5.210E-02 5.898E-02 6.779E-02 7.736E-02 9.575E-02 1.131E-01 1.139E-01 1.118E-01 1.005E-01 9.731E-02 8.193E-02 7.001E-02 5.265E-02 4.213E-02 2.839E-02 2.168E-02 1.809E-02 1.306E-02 1.037E-02 4.953E-02 1.004E+01 4.847E+01
 8.000E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.953E-02 5.009E-02 5.210E-02 5.898E-02 6.779E-02 7.736E-02 9.575E-02 1.131E-01 1.139E-01 1.118E-01 1.005E-01 9.731E-02 8.193E-02 7.001E-02 5.265E-02 4.213E-02 2.839E-02 2.168E-02 1.809E-02 1.306E-02 1.037E-02 4.953E-02 1.004E+01 4.847E+01
 8.000E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.937E-02 2.960E-02 3.034E-02 3.320E-02 3.621E-02 4.017E-02 4.990E-02 6.245E-02 6.615E-02 6.726E-02 6.166E-02 6.073E-02 5.259E-02 4.494E-02 3.380E-02 2.705E-02 1.823E-02 1.392E-02 1.162E-02 8.384E-03 6.655E-03 2.937E-02 6.371E+00 3.111E+01
 8.000E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.937E-02 2.960E-02 3.034E-02 3.320E-02 3.621E-02 4.017E-02 4.990E-02 6.245E-02 6.615E-02 6.726E-02 6.166E-02 6.073E-02 5.259E-02 4.494E-02 3.380E-02 2.705E-02 1.823E-02 1.392E-02 1.162E-02 8.384E-03 6.655E-03 2.937E-02 6.371E+00 3.111E+01
 8.000E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.937E-02 2.960E-02 3.034E-02 3.320E-02 3.621E-02 4.017E-02 4.990E-02 6.245E-02 6.615E-02 6.726E-02 6.166E-02 6.073E-02 5.259E-02 4.494E-02 3.380E-02 2.705E-02 1.823E-02 1.392E-02 1.162E-02 8.384E-03 6.655E-03 2.937E-02 6.371E+00 3.111E+01
 8.000E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.937E-02 2.960E-02 3.034E-02 3.320E-02 3.621E-02 4.017E-02 4.990E-02 6.245E-02 6.615E-02 6.726E-02 6.166E-02 6.073E-02 5.259E-02 4.494E-02 3.380E-02 2.705E-02 1.823E-02 1.392E-02 1.162E-02 8.384E-03 6.655E-03 2.937E-02 6.371E+00 3.111E+01
 8.000E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.937E-02 2.960E-02 3.034E-02 3.320E-02 3.621E-02 4.017E-02 4.990E-02 6.245E-02 6.615E-02 6.726E-02 6.166E-02 6.073E-02 5.259E-02 4.494E-02 3.380E-02 2.705E-02 1.823E-02 1.392E-02 1.162E-02 8.384E-03 6.655E-03 2.937E-02 6.371E+00 3.111E+01
 8.000E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.937E-02 2.960E-02 3.034E-02 3.320E-02 3.621E-02 4.017E-02 4.990E-02 6.245E-02 6.615E-02 6.726E-02 6.166E-02 6.073E-02 5.259E-02 4.494E-02 3.380E-02 2.705E-02 1.823E-02 1.392E-02 1.162E-02 8.384E-03 6.655E-03 2.937E-02 6.371E+00 3.111E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.888E-01 7.058E-01 7.659E-01 9.243E-01 1.064E+00 1.214E+00 1.455E+00 1.699E+00 1.582E+00 1.439E+00 1.310E+00 1.322E+00 1.174E+00 1.066E+00 8.740E-01 6.541E-01 3.702E-01 2.477E-01 2.098E-01 1.786E-01 1.593E-01 6.888E-01 1.605E+02 9.199E+02
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.120E-01 6.272E-01 6.819E-01 8.282E-01 9.563E-01 1.090E+00 1.297E+00 1.503E+00 1.399E+00 1.273E+00 1.159E+00 1.169E+00 1.039E+00 9.434E-01 7.733E-01 5.961E-01 3.562E-01 2.477E-01 2.098E-01 1.786E-01 1.593E-01 6.120E-01 1.467E+02 9.199E+02
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.888E-01 7.058E-01 7.659E-01 9.243E-01 1.064E+00 1.214E+00 1.455E+00 1.699E+00 1.582E+00 1.439E+00 1.310E+00 1.322E+00 1.174E+00 1.066E+00 8.740E-01 6.541E-01 3.702E-01 2.477E-01 2.098E-01 1.786E-01 1.593E-01 6.888E-01 1.605E+02 9.199E+02
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.120E-01 6.272E-01 6.819E-01 8.282E-01 9.563E-01 1.090E+00 1.297E+00 1.503E+00 1.399E+00 1.273E+00 1.159E+00 1.169E+00 1.039E+00 9.434E-01 7.733E-01 5.961E-01 3.562E-01 2.477E-01 2.098E-01 1.786E-01 1.593E-01 6.120E-01 1.467E+02 9.199E+02
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.285E-01 4.393E-01 4.801E-01 5.934E-01 6.899E-01 7.840E-01 9.166E-01 1.041E+00 9.689E-01 8.816E-01 8.026E-01 8.097E-01 7.193E-01 6.533E-01 5.355E-01 4.513E-01 3.174E-01 2.477E-01 2.098E-01 1.786E-01 1.593E-01 4.285E-01 1.122E+02 9.199E+02
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.285E-01 4.393E-01 4.801E-01 5.934E-01 6.899E-01 7.840E-01 9.166E-01 1.041E+00 9.689E-01 8.816E-01 8.026E-01 8.097E-01 7.193E-01 6.533E-01 5.355E-01 4.513E-01 3.174E-01 2.477E-01 2.098E-01 1.786E-01 1.593E-01 4.285E-01 1.122E+02 9.199E+02
 8.500E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.876E-01 4.998E-01 5.451E-01 6.695E-01 7.790E-01 8.874E-01 1.045E+00 1.193E+00 1.110E+00 1.009E+00 9.164E-01 9.226E-01 8.164E-01 7.415E-01 6.078E-01 4.948E-01 3.265E-01 2.435E-01 2.063E-01 1.756E-01 1.567E-01 4.876E-01 1.224E+02 9.046E+02
 8.500E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.241E-01 4.348E-01 4.751E-01 5.872E-01 6.850E-01 7.796E-01 9.120E-01 1.034E+00 9.612E-01 8.739E-01 7.939E-01 7.992E-01 7.073E-01 6.424E-01 5.265E-01 4.438E-01 3.121E-01 2.435E-01 2.063E-01 1.756E-01 1.567E-01 4.241E-01 1.102E+02 9.046E+02
 8.500E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.876E-01 4.998E-01 5.451E-01 6.695E-01 7.790E-01 8.874E-01 1.045E+00 1.193E+00 1.110E+00 1.009E+00 9.164E-01 9.226E-01 8.164E-01 7.415E-01 6.078E-01 4.948E-01 3.265E-01 2.435E-01 2.063E-01 1.756E-01 1.567E-01 4.876E-01 1.224E+02 9.046E+02
 8.500E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.241E-01 4.348E-01 4.751E-01 5.872E-01 6.850E-01 7.796E-01 9.120E-01 1.034E+00 9.612E-01 8.739E-01 7.939E-01 7.992E-01 7.073E-01 6.424E-01 5.265E-01 4.438E-01 3.121E-01 2.435E-01 2.063E-01 1.756E-01 1.567E-01 4.241E-01 1.102E+02 9.046E+02
 8.500E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.241E-01 4.348E-01 4.751E-01 5.872E-01 6.850E-01 7.796E-01 9.120E-01 1.034E+00 9.612E-01 8.739E-01 7.939E-01 7.992E-01 7.073E-01 6.424E-01 5.265E-01 4.438E-01 3.121E-01 2.435E-01 2.063E-01 1.756E-01 1.567E-01 4.241E-01 1.102E+02 9.046E+02
 8.500E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.241E-01 4.348E-01 4.751E-01 5.872E-01 6.850E-01 7.796E-01 9.120E-01 1.034E+00 9.612E-01 8.739E-01 7.939E-01 7.992E-01 7.073E-01 6.424E-01 5.265E-01 4.438E-01 3.121E-01 2.435E-01 2.063E-01 1.756E-01 1.567E-01 4.241E-01 1.102E+02 9.046E+02
 8.500E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.569E-01 3.654E-01 3.977E-01 4.914E-01 5.994E-01 6.979E-01 8.270E-01 9.141E-01 8.337E-01 7.512E-01 6.649E-01 6.537E-01 5.593E-01 5.080E-01 4.163E-01 3.501E-01 2.452E-01 1.907E-01 1.616E-01 1.375E-01 1.227E-01 3.569E-01 8.634E+01 7.085E+02
 8.500E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.536E-01 3.620E-01 3.940E-01 4.871E-01 5.943E-01 6.919E-01 8.195E-01 9.054E-01 8.258E-01 7.441E-01 6.586E-01 6.475E-01 5.540E-01 5.032E-01 4.124E-01 3.476E-01 2.444E-01 1.907E-01 1.616E-01 1.375E-01 1.227E-01 3.536E-01 8.575E+01 7.085E+02
 8.500E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.569E-01 3.654E-01 3.977E-01 4.914E-01 5.994E-01 6.979E-01 8.270E-01 9.141E-01 8.337E-01 7.512E-01 6.649E-01 6.537E-01 5.593E-01 5.080E-01 4.163E-01 3.501E-01 2.452E-01 1.907E-01 1.616E-01 1.375E-01 1.227E-01 3.569E-01 8.634E+01 7.085E+02
 8.500E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.536E-01 3.620E-01 3.940E-01 4.871E-01 5.943E-01 6.919E-01 8.195E-01 9.054E-01 8.258E-01 7.441E-01 6.586E-01 6.475E-01 5.540E-01 5.032E-01 4.124E-01 3.476E-01 2.444E-01 1.907E-01 1.616E-01 1.375E-01 1.227E-01 3.536E-01 8.575E+01 7.085E+02
 8.500E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.536E-01 3.620E-01 3.940E-01 4.871E-01 5.943E-01 6.919E-01 8.195E-01 9.054E-01 8.258E-01 7.441E-01 6.586E-01 6.475E-01 5.540E-01 5.032E-01 4.124E-01 3.476E-01 2.444E-01 1.907E-01 1.616E-01 1.375E-01 1.227E-01 3.536E-01 8.575E+01 7.085E+02
 8.500E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.536E-01 3.620E-01 3.940E-01 4.871E-01 5.943E-01 6.919E-01 8.195E-01 9.054E-01 8.258E-01 7.441E-01 6.586E-01 6.475E-01 5.540E-01 5.032E-01 4.124E-01 3.476E-01 2.444E-01 1.907E-01 1.616E-01 1.375E-01 1.227E-01 3.536E-01 8.575E+01 7.085E+02
 8.500E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.682E-01 2.741E-01 2.964E-01 3.639E-01 4.572E-01 5.435E-01 6.550E-01 7.069E-01 6.385E-01 5.756E-01 5.023E-01 4.892E-01 4.161E-01 3.779E-01 3.098E-01 2.610E-01 1.833E-01 1.429E-01 1.211E-01 1.031E-01 9.196E-02 2.682E-01 6.383E+01 5.309E+02
 8.500E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.676E-01 2.734E-01 2.957E-01 3.630E-01 4.561E-01 5.423E-01 6.535E-01 7.052E-01 6.369E-01 5.742E-01 5.010E-01 4.880E-01 4.151E-01 3.770E-01 3.090E-01 2.605E-01 1.832E-01 1.429E-01 1.211E-01 1.031E-01 9.196E-02 2.676E-01 6.372E+01 5.309E+02
 8.500E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.682E-01 2.741E-01 2.964E-01 3.639E-01 4.572E-01 5.435E-01 6.550E-01 7.069E-01 6.385E-01 5.756E-01 5.023E-01 4.892E-01 4.161E-01 3.779E-01 3.098E-01 2.610E-01 1.833E-01 1.429E-01 1.211E-01 1.031E-01 9.196E-02 2.682E-01 6.383E+01 5.309E+02
 8.500E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.676E-01 2.734E-01 2.957E-01 3.630E-01 4.561E-01 5.423E-01 6.535E-01 7.052E-01 6.369E-01 5.742E-01 5.010E-01 4.880E-01 4.151E-01 3.770E-01 3.090E-01 2.605E-01 1.832E-01 1.429E-01 1.211E-01 1.031E-01 9.196E-02 2.676E-01 6.372E+01 5.309E+02
 8.500E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.676E-01 2.734E-01 2.957E-01 3.630E-01 4.561E-01 5.423E-01 6.535E-01 7.052E-01 6.369E-01 5.742E-01 5.010E-01 4.880E-01 4.151E-01 3.770E-01 3.090E-01 2.605E-01 1.832E-01 1.429E-01 1.211E-01 1.031E-01 9.196E-02 2.676E-01 6.372E+01 5.309E+02
 8.500E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.676E-01 2.734E-01 2.957E-01 3.630E-01 4.561E-01 5.423E-01 6.535E-01 7.052E-01 6.369E-01 5.742E-01 5.010E-01 4.880E-01 4.151E-01 3.770E-01 3.090E-01 2.605E-01 1.832E-01 1.429E-01 1.211E-01 1.031E-01 9.196E-02 2.676E-01 6.372E+01 5.309E+02
 8.500E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.002E-01 1.017E-01 1.071E-01 1.246E-01 1.478E-01 1.715E-01 2.106E-01 2.396E-01 2.324E-01 2.221E-01 1.985E-01 1.981E-01 1.768E-01 1.605E-01 1.316E-01 1.109E-01 7.799E-02 6.085E-02 5.155E-02 4.388E-02 3.915E-02 1.002E-01 2.647E+01 2.260E+02
 8.500E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.002E-01 1.017E-01 1.071E-01 1.246E-01 1.477E-01 1.715E-01 2.106E-01 2.396E-01 2.324E-01 2.221E-01 1.985E-01 1.981E-01 1.767E-01 1.605E-01 1.316E-01 1.109E-01 7.798E-02 6.085E-02 5.155E-02 4.388E-02 3.915E-02 1.002E-01 2.647E+01 2.260E+02
 8.500E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.002E-01 1.017E-01 1.071E-01 1.246E-01 1.478E-01 1.715E-01 2.106E-01 2.396E-01 2.324E-01 2.221E-01 1.985E-01 1.981E-01 1.768E-01 1.605E-01 1.316E-01 1.109E-01 7.799E-02 6.085E-02 5.155E-02 4.388E-02 3.915E-02 1.002E-01 2.647E+01 2.260E+02
 8.500E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.002E-01 1.017E-01 1.071E-01 1.246E-01 1.477E-01 1.715E-01 2.106E-01 2.396E-01 2.324E-01 2.221E-01 1.985E-01 1.981E-01 1.767E-01 1.605E-01 1.316E-01 1.109E-01 7.798E-02 6.085E-02 5.155E-02 4.388E-02 3.915E-02 1.002E-01 2.647E+01 2.260E+02
 8.500E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.002E-01 1.017E-01 1.071E-01 1.246E-01 1.477E-01 1.715E-01 2.106E-01 2.396E-01 2.324E-01 2.221E-01 1.985E-01 1.981E-01 1.767E-01 1.605E-01 1.316E-01 1.109E-01 7.798E-02 6.085E-02 5.155E-02 4.388E-02 3.915E-02 1.002E-01 2.647E+01 2.260E+02
 8.500E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.002E-01 1.017E-01 1.071E-01 1.246E-01 1.477E-01 1.715E-01 2.106E-01 2.396E-01 2.324E-01 2.221E-01 1.985E-01 1.981E-01 1.767E-01 1.605E-01 1.316E-01 1.109E-01 7.798E-02 6.085E-02 5.155E-02 4.388E-02 3.915E-02 1.002E-01 2.647E+01 2.260E+02
 8.500E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.324E-02 6.395E-02 6.648E-02 7.492E-02 8.455E-02 9.548E-02 1.175E-01 1.409E-01 1.436E-01 1.421E-01 1.294E-01 1.313E-01 1.205E-01 1.094E-01 8.968E-02 7.559E-02 5.315E-02 4.148E-02 3.513E-02 2.991E-02 2.669E-02 6.324E-02 1.784E+01 1.541E+02
 8.500E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.324E-02 6.395E-02 6.648E-02 7.492E-02 8.455E-02 9.547E-02 1.175E-01 1.409E-01 1.436E-01 1.420E-01 1.294E-01 1.313E-01 1.205E-01 1.094E-01 8.968E-02 7.559E-02 5.315E-02 4.148E-02 3.513E-02 2.991E-02 2.669E-02 6.324E-02 1.784E+01 1.541E+02
 8.500E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.324E-02 6.395E-02 6.648E-02 7.492E-02 8.455E-02 9.548E-02 1.175E-01 1.409E-01 1.436E-01 1.421E-01 1.294E-01 1.313E-01 1.205E-01 1.094E-01 8.968E-02 7.559E-02 5.315E-02 4.148E-02 3.513E-02 2.991E-02 2.669E-02 6.324E-02 1.784E+01 1.541E+02
 8.500E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.324E-02 6.395E-02 6.648E-02 7.492E-02 8.455E-02 9.547E-02 1.175E-01 1.409E-01 1.436E-01 1.420E-01 1.294E-01 1.313E-01 1.205E-01 1.094E-01 8.968E-02 7.559E-02 5.315E-02 4.148E-02 3.513E-02 2.991E-02 2.669E-02 6.324E-02 1.784E+01 1.541E+02
