0.3 0.6 -0.3 -0.1 7.0 8.0 1.5 2.5  Subduction Interface 0.0
0.3 0.6 -0.3 -0.1 7.0 8.0 1.5 2.5  Subduction IntraSlab 0.0
0.3 0.6 -0.3 -0.1 7.0 8.0 1.5 2.5  Volcanic 0.0
0.3 0.6 -0.3 -0.1 7.0 8.0 2.5 3.5  Active Shallow Crust 0.0
0.3 0.6 -0.3 -0.1 7.0 8.0 2.5 3.5  Stable Shallow Crust 0.0
0.3 0.6 -0.3 -0.1 7.0 8.0 2.5 3.5  Subduction Interface 0.0
0.3 0.6 -0.3 -0.1 7.0 8.0 2.5 3.5  Subduction IntraSlab 0.0
0.3 0.6 -0.3 -0.1 7.0 8.0 2.5 3.5  Volcanic 0.0
0.3 0.6 -0.3 -0.1 8.0 9.0 -0.5 0.5  Active Shallow Crust 4.0200593914684193E-4
0.3 0.6 -0.3 -0.1 8.0 9.0 -0.5 0.5  Stable Shallow Crust 0.0
0.3 0.6 -0.3 -0.1 8.0 9.0 -0.5 0.5  Subduction Interface 0.0
0.3 0.6 -0.3 -0.1 8.0 9.0 -0.5 0.5  Subduction IntraSlab 0.0
0.3 0.6 -0.3 -0.1 8.0 9.0 -0.5 0.5  Volcanic 0.0
0.3 0.6 -0.3 -0.1 8.0 9.0 0.5 1.5  Active Shallow Crust 5.567438186773134E-4
0.3 0.6 -0.3 -0.1 8.0 9.0 0.5 1.5  Stable Shallow Crust 0.0
0.3 0.6 -0.3 -0.1 8.0 9.0 0.5 1.5  Subduction Interface 0.0
0.3 0.6 -0.3 -0.1 8.0 9.0 0.5 1.5  Subduction IntraSlab 0.0
0.3 0.6 -0.3 -0.1 8.0 9.0 0.5 1.5  Volcanic 0.0
0.3 0.6 -0.3 -0.1 8.0 9.0 1.5 2.5  Active Shallow Crust 0.0
0.3 0.6 -0.3 -0.1 8.0 9.0 1.5 2.5  Stable Shallow Crust 0.0
0.3 0.6 -0.3 -0.1 8.0 9.0 1.5 2.5  Subduction Interface 0.0
0.3 0.6 -0.3 -0.1 8.0 9.0 1.5 2.5  Subduction IntraSlab 0.0
0.3 0.6 -0.3 -0.1 8.0 9.0 1.5 2.5  Volcanic 0.0
0.3 0.6 -0.3 -0.1 8.0 9.0 2.5 3.5  Active Shallow Crust 0.0
0.3 0.6 -0.3 -0.1 8.0 9.0 2.5 3.5  Stable Shallow Crust 0.0
0.3 0.6 -0.3 -0.1 8.0 9.0 2.5 3.5  Subduction Interface 0.0
0.3 0.6 -0.3 -0.1 8.0 9.0 2.5 3.5  Subduction IntraSlab 0.0
0.3 0.6 -0.3 -0.1 8.0 9.0 2.5 3.5  Volcanic 0.0
0.3 0.6 -0.1 0.1 5.0 6.0 -0.5 0.5  Active Shallow Crust 0.0
0.3 0.6 -0.1 0.1 5.0 6.0 -0.5 0.5  Stable Shallow Crust 0.0
0.3 0.6 -0.1 0.1 5.0 6.0 -0.5 0.5  Subduction Interface 0.0
0.3 0.6 -0.1 0.1 5.0 6.0 -0.5 0.5  Subduction IntraSlab 0.0
0.3 0.6 -0.1 0.1 5.0 6.0 -0.5 0.5  Volcanic 0.0
0.3 0.6 -0.1 0.1 5.0 6.0 0.5 1.5  Active Shallow Crust 0.0
0.3 0.6 -0.1 0.1 5.0 6.0 0.5 1.5  Stable Shallow Crust 0.0
0.3 0.6 -0.1 0.1 5.0 6.0 0.5 1.5  Subduction Interface 0.0
0.3 0.6 -0.1 0.1 5.0 6.0 0.5 1.5  Subduction IntraSlab 0.0
0.3 0.6 -0.1 0.1 5.0 6.0 0.5 1.5  Volcanic 0.0
0.3 0.6 -0.1 0.1 5.0 6.0 1.5 2.5  Active Shallow Crust 0.0
0.3 0.6 -0.1 0.1 5.0 6.0 1.5 2.5  Stable Shallow Crust 0.0
0.3 0.6 -0.1 0.1 5.0 6.0 1.5 2.5  Subduction Interface 0.0
0.3 0.6 -0.1 0.1 5.0 6.0 1.5 2.5  Subduction IntraSlab 0.0
0.3 0.6 -0.1 0.1 5.0 6.0 1.5 2.5  Volcanic 0.0
0.3 0.6 -0.1 0.1 5.0 6.0 2.5 3.5  Active Shallow Crust 1.7427634142338943E-4
0.3 0.6 -0.1 0.1 5.0 6.0 2.5 3.5  Stable Shallow Crust 0.0
0.3 0.6 -0.1 0.1 5.0 6.0 2.5 3.5  Subduction Interface 0.0
0.3 0.6 -0.1 0.1 5.0 6.0 2.5 3.5  Subduction IntraSlab 0.0
0.3 0.6 -0.1 0.1 5.0 6.0 2.5 3.5  Volcanic 0.0
0.3 0.6 -0.1 0.1 6.0 7.0 -0.5 0.5  Active Shallow Crust 0.0
0.3 0.6 -0.1 0.1 6.0 7.0 -0.5 0.5  Stable Shallow Crust 0.0
0.3 0.6 -0.1 0.1 6.0 7.0 -0.5 0.5  Subduction Interface 0.0
0.3 0.6 -0.1 0.1 6.0 7.0 -0.5 0.5  Subduction IntraSlab 0.0
0.3 0.6 -0.1 0.1 6.0 7.0 -0.5 0.5  Volcanic 0.0
0.3 0.6 -0.1 0.1 6.0 7.0 0.5 1.5  Active Shallow Crust 7.169504871316648E-4
0.3 0.6 -0.1 0.1 6.0 7.0 0.5 1.5  Stable Shallow Crust 0.0
0.3 0.6 -0.1 0.1 6.0 7.0 0.5 1.5  Subduction Interface 0.0
0.3 0.6 -0.1 0.1 6.0 7.0 0.5 1.5  Subduction IntraSlab 0.0
0.3 0.6 -0.1 0.1 6.0 7.0 0.5 1.5  Volcanic 0.0
0.3 0.6 -0.1 0.1 6.0 7.0 1.5 2.5  Active Shallow Crust 0.0038965668682009002
0.3 0.6 -0.1 0.1 6.0 7.0 1.5 2.5  Stable Shallow Crust 0.0
0.3 0.6 -0.1 0.1 6.0 7.0 1.5 2.5  Subduction Interface 0.0
0.3 0.6 -0.1 0.1 6.0 7.0 1.5 2.5  Subduction IntraSlab 0.0
0.3 0.6 -0.1 0.1 6.0 7.0 1.5 2.5  Volcanic 0.0
0.3 0.6 -0.1 0.1 6.0 7.0 2.5 3.5  Active Shallow Crust 3.122122662743975E-4
0.3 0.6 -0.1 0.1 6.0 7.0 2.5 3.5  Stable Shallow Crust 0.0
0.3 0.6 -0.1 0.1 6.0 7.0 2.5 3.5  Subduction Interface 0.0
0.3 0.6 -0.1 0.1 6.0 7.0 2.5 3.5  Subduction IntraSlab 0.0
0.3 0.6 -0.1 0.1 6.0 7.0 2.5 3.5  Volcanic 0.0
0.3 0.6 -0.1 0.1 7.0 8.0 -0.5 0.5  Active Shallow Crust 2.6588531587559928E-5
0.3 0.6 -0.1 0.1 7.0 8.0 -0.5 0.5  Stable Shallow Crust 0.0
0.3 0.6 -0.1 0.1 7.0 8.0 -0.5 0.5  Subduction Interface 0.0
0.3 0.6 -0.1 0.1 7.0 8.0 -0.5 0.5  Subduction IntraSlab 0.0
0.3 0.6 -0.1 0.1 7.0 8.0 -0.5 0.5  Volcanic 0.0
0.3 0.6 -0.1 0.1 7.0 8.0 0.5 1.5  Active Shallow Crust 0.0036608729502696355
0.3 0.6 -0.1 0.1 7.0 8.0 0.5 1.5  Stable Shallow Crust 0.0
0.3 0.6 -0.1 0.1 7.0 8.0 0.5 1.5  Subduction Interface 0.0
0.3 0.6 -0.1 0.1 7.0 8.0 0.5 1.5  Subduction IntraSlab 0.0
0.3 0.6 -0.1 0.1 7.0 8.0 0.5 1.5  Volcanic 0.0
0.3 0.6 -0.1 0.1 7.0 8.0 1.5 2.5  Active Shallow Crust 6.439530485916086E-4
0.3 0.6 -0.1 0.1 7.0 8.0 1.5 2.5  Stable Shallow Crust 0.0
0.3 0.6 -0.1 0.1 7.0 8.0 1.5 2.5  Subduction Interface 0.0
0.3 0.6 -0.1 0.1 7.0 8.0 1.5 2.5  Subduction IntraSlab 0.0
0.3 0.6 -0.1 0.1 7.0 8.0 1.5 2.5  Volcanic 0.0
0.3 0.6 -0.1 0.1 7.0 8.0 2.5 3.5  Active Shallow Crust 0.0
0.3 0.6 -0.1 0.1 7.0 8.0 2.5 3.5  Stable Shallow Crust 0.0
0.3 0.6 -0.1 0.1 7.0 8.0 2.5 3.5  Subduction Interface 0.0
0.3 0.6 -0.1 0.1 7.0 8.0 2.5 3.5  Subduction IntraSlab 0.0
0.3 0.6 -0.1 0.1 7.0 8.0 2.5 3.5  Volcanic 0.0
0.3 0.6 -0.1 0.1 8.0 9.0 -0.5 0.5  Active Shallow Crust 7.179641419158395E-4
0.3 0.6 -0.1 0.1 8.0 9.0 -0.5 0.5  Stable Shallow Crust 0.0
0.3 0.6 -0.1 0.1 8.0 9.0 -0.5 0.5  Subduction Interface 0.0
0.3 0.6 -0.1 0.1 8.0 9.0 -0.5 0.5  Subduction IntraSlab 0.0
0.3 0.6 -0.1 0.1 8.0 9.0 -0.5 0.5  Volcanic 0.0
0.3 0.6 -0.1 0.1 8.0 9.0 0.5 1.5  Active Shallow Crust 4.247622640253117E-4
0.3 0.6 -0.1 0.1 8.0 9.0 0.5 1.5  Stable Shallow Crust 0.0
0.3 0.6 -0.1 0.1 8.0 9.0 0.5 1.5  Subduction Interface 0.0
0.3 0.6 -0.1 0.1 8.0 9.0 0.5 1.5  Subduction IntraSlab 0.0
0.3 0.6 -0.1 0.1 8.0 9.0 0.5 1.5  Volcanic 0.0
0.3 0.6 -0.1 0.1 8.0 9.0 1.5 2.5  Active Shallow Crust 0.0
0.3 0.6 -0.1 0.1 8.0 9.0 1.5 2.5  Stable Shallow Crust 0.0
0.3 0.6 -0.1 0.1 8.0 9.0 1.5 2.5  Subduction Interface 0.0
0.3 0.6 -0.1 0.1 8.0 9.0 1.5 2.5  Subduction IntraSlab 0.0
0.3 0.6 -0.1 0.1 8.0 9.0 1.5 2.5  Volcanic 0.0
0.3 0.6 -0.1 0.1 8.0 9.0 2.5 3.5  Active Shallow Crust 0.0
0.3 0.6 -0.1 0.1 8.0 9.0 2.5 3.5  Stable Shallow Crust 0.0
0.3 0.6 -0.1 0.1 8.0 9.0 2.5 3.5  Subduction Interface 0.0
0.3 0.6 -0.1 0.1 8.0 9.0 2.5 3.5  Subduction IntraSlab 0.0
0.3 0.6 -0.1 0.1 8.0 9.0 2.5 3.5  Volcanic 0.0
0.3 0.6 0.1 0.3 5.0 6.0 -0.5 0.5  Active Shallow Crust 0.0
0.3 0.6 0.1 0.3 5.0 6.0 -0.5 0.5  Stable Shallow Crust 0.0
0.3 0.6 0.1 0.3 5.0 6.0 -0.5 0.5  Subduction Interface 0.0
0.3 0.6 0.1 0.3 5.0 6.0 -0.5 0.5  Subduction IntraSlab 0.0
0.3 0.6 0.1 0.3 5.0 6.0 -0.5 0.5  Volcanic 0.0
0.3 0.6 0.1 0.3 5.0 6.0 0.5 1.5  Active Shallow Crust 0.0
0.3 0.6 0.1 0.3 5.0 6.0 0.5 1.5  Stable Shallow Crust 0.0
0.3 0.6 0.1 0.3 5.0 6.0 0.5 1.5  Subduction Interface 0.0
0.3 0.6 0.1 0.3 5.0 6.0 0.5 1.5  Subduction IntraSlab 0.0
0.3 0.6 0.1 0.3 5.0 6.0 0.5 1.5  Volcanic 0.0
0.3 0.6 0.1 0.3 5.0 6.0 1.5 2.5  Active Shallow Crust 0.0
0.3 0.6 0.1 0.3 5.0 6.0 1.5 2.5  Stable Shallow Crust 0.0
0.3 0.6 0.1 0.3 5.0 6.0 1.5 2.5  Subduction Interface 0.0
0.3 0.6 0.1 0.3 5.0 6.0 1.5 2.5  Subduction IntraSlab 0.0
0.3 0.6 0.1 0.3 5.0 6.0 1.5 2.5  Volcanic 0.0
0.3 0.6 0.1 0.3 5.0 6.0 2.5 3.5  Active Shallow Crust 3.8741371605401256E-5
0.3 0.6 0.1 0.3 5.0 6.0 2.5 3.5  Stable Shallow Crust 0.0
0.3 0.6 0.1 0.3 5.0 6.0 2.5 3.5  Subduction Interface 0.0
0.3 0.6 0.1 0.3 5.0 6.0 2.5 3.5  Subduction IntraSlab 0.0
0.3 0.6 0.1 0.3 5.0 6.0 2.5 3.5  Volcanic 0.0
0.3 0.6 0.1 0.3 6.0 7.0 -0.5 0.5  Active Shallow Crust 0.0
0.3 0.6 0.1 0.3 6.0 7.0 -0.5 0.5  Stable Shallow Crust 0.0
0.3 0.6 0.1 0.3 6.0 7.0 -0.5 0.5  Subduction Interface 0.0
0.3 0.6 0.1 0.3 6.0 7.0 -0.5 0.5  Subduction IntraSlab 0.0
0.3 0.6 0.1 0.3 6.0 7.0 -0.5 0.5  Volcanic 0.0
0.3 0.6 0.1 0.3 6.0 7.0 0.5 1.5  Active Shallow Crust 1.2657255052767093E-4
0.3 0.6 0.1 0.3 6.0 7.0 0.5 1.5  Stable Shallow Crust 0.0
0.3 0.6 0.1 0.3 6.0 7.0 0.5 1.5  Subduction Interface 0.0
0.3 0.6 0.1 0.3 6.0 7.0 0.5 1.5  Subduction IntraSlab 0.0
0.3 0.6 0.1 0.3 6.0 7.0 0.5 1.5  Volcanic 0.0
0.3 0.6 0.1 0.3 6.0 7.0 1.5 2.5  Active Shallow Crust 0.0025303335630410145
0.3 0.6 0.1 0.3 6.0 7.0 1.5 2.5  Stable Shallow Crust 0.0
0.3 0.6 0.1 0.3 6.0 7.0 1.5 2.5  Subduction Interface 0.0
0.3 0.6 0.1 0.3 6.0 7.0 1.5 2.5  Subduction IntraSlab 0.0
0.3 0.6 0.1 0.3 6.0 7.0 1.5 2.5  Volcanic 0.0
0.3 0.6 0.1 0.3 6.0 7.0 2.5 3.5  Active Shallow Crust 3.236854051632171E-4
0.3 0.6 0.1 0.3 6.0 7.0 2.5 3.5  Stable Shallow Crust 0.0
0.3 0.6 0.1 0.3 6.0 7.0 2.5 3.5  Subduction Interface 0.0
0.3 0.6 0.1 0.3 6.0 7.0 2.5 3.5  Subduction IntraSlab 0.0
0.3 0.6 0.1 0.3 6.0 7.0 2.5 3.5  Volcanic 0.0
0.3 0.6 0.1 0.3 7.0 8.0 -0.5 0.5  Active Shallow Crust 7.790613868068855E-7
0.3 0.6 0.1 0.3 7.0 8.0 -0.5 0.5  Stable Shallow Crust 0.0
0.3 0.6 0.1 0.3 7.0 8.0 -0.5 0.5  Subduction Interface 0.0
0.3 0.6 0.1 0.3 7.0 8.0 -0.5 0.5  Subduction IntraSlab 0.0
0.3 0.6 0.1 0.3 7.0 8.0 -0.5 0.5  Volcanic 0.0
0.3 0.6 0.1 0.3 7.0 8.0 0.5 1.5  Active Shallow Crust 0.0022926344762950294
0.3 0.6 0.1 0.3 7.0 8.0 0.5 1.5  Stable Shallow Crust 0.0
0.3 0.6 0.1 0.3 7.0 8.0 0.5 1.5  Subduction Interface 0.0
0.3 0.6 0.1 0.3 7.0 8.0 0.5 1.5  Subduction IntraSlab 0.0
0.3 0.6 0.1 0.3 7.0 8.0 0.5 1.5  Volcanic 0.0
0.3 0.6 0.1 0.3 7.0 8.0 1.5 2.5  Active Shallow Crust 9.461162127624123E-4
0.3 0.6 0.1 0.3 7.0 8.0 1.5 2.5  Stable Shallow Crust 0.0
0.3 0.6 0.1 0.3 7.0 8.0 1.5 2.5  Subduction Interface 0.0
0.3 0.6 0.1 0.3 7.0 8.0 1.5 2.5  Subduction IntraSlab 0.0
0.3 0.6 0.1 0.3 7.0 8.0 1.5 2.5  Volcanic 0.0
0.3 0.6 0.1 0.3 7.0 8.0 2.5 3.5  Active Shallow Crust 0.0
0.3 0.6 0.1 0.3 7.0 8.0 2.5 3.5  Stable Shallow Crust 0.0
0.3 0.6 0.1 0.3 7.0 8.0 2.5 3.5  Subduction Interface 0.0
0.3 0.6 0.1 0.3 7.0 8.0 2.5 3.5  Subduction IntraSlab 0.0
0.3 0.6 0.1 0.3 7.0 8.0 2.5 3.5  Volcanic 0.0
0.3 0.6 0.1 0.3 8.0 9.0 -0.5 0.5  Active Shallow Crust 4.2539470186060436E-4
0.3 0.6 0.1 0.3 8.0 9.0 -0.5 0.5  Stable Shallow Crust 0.0
0.3 0.6 0.1 0.3 8.0 9.0 -0.5 0.5  Subduction Interface 0.0
0.3 0.6 0.1 0.3 8.0 9.0 -0.5 0.5  Subduction IntraSlab 0.0
0.3 0.6 0.1 0.3 8.0 9.0 -0.5 0.5  Volcanic 0.0
0.3 0.6 0.1 0.3 8.0 9.0 0.5 1.5  Active Shallow Crust 5.491319377856705E-4
0.3 0.6 0.1 0.3 8.0 9.0 0.5 1.5  Stable Shallow Crust 0.0
0.3 0.6 0.1 0.3 8.0 9.0 0.5 1.5  Subduction Interface 0.0
0.3 0.6 0.1 0.3 8.0 9.0 0.5 1.5  Subduction IntraSlab 0.0
0.3 0.6 0.1 0.3 8.0 9.0 0.5 1.5  Volcanic 0.0
0.3 0.6 0.1 0.3 8.0 9.0 1.5 2.5  Active Shallow Crust 0.0
0.3 0.6 0.1 0.3 8.0 9.0 1.5 2.5  Stable Shallow Crust 0.0
0.3 0.6 0.1 0.3 8.0 9.0 1.5 2.5  Subduction Interface 0.0
0.3 0.6 0.1 0.3 8.0 9.0 1.5 2.5  Subduction IntraSlab 0.0
0.3 0.6 0.1 0.3 8.0 9.0 1.5 2.5  Volcanic 0.0
0.3 0.6 0.1 0.3 8.0 9.0 2.5 3.5  Active Shallow Crust 0.0
0.3 0.6 0.1 0.3 8.0 9.0 2.5 3.5  Stable Shallow Crust 0.0
0.3 0.6 0.1 0.3 8.0 9.0 2.5 3.5  Subduction Interface 0.0
0.3 0.6 0.1 0.3 8.0 9.0 2.5 3.5  Subduction IntraSlab 0.0
0.3 0.6 0.1 0.3 8.0 9.0 2.5 3.5  Volcanic 0.0
0.3 0.6 0.3 0.6 5.0 6.0 -0.5 0.5  Active Shallow Crust 0.0
0.3 0.6 0.3 0.6 5.0 6.0 -0.5 0.5  Stable Shallow Crust 0.0
0.3 0.6 0.3 0.6 5.0 6.0 -0.5 0.5  Subduction Interface 0.0
0.3 0.6 0.3 0.6 5.0 6.0 -0.5 0.5  Subduction IntraSlab 0.0
0.3 0.6 0.3 0.6 5.0 6.0 -0.5 0.5  Volcanic 0.0
0.3 0.6 0.3 0.6 5.0 6.0 0.5 1.5  Active Shallow Crust 0.0
0.3 0.6 0.3 0.6 5.0 6.0 0.5 1.5  Stable Shallow Crust 0.0
0.3 0.6 0.3 0.6 5.0 6.0 0.5 1.5  Subduction Interface 0.0
0.3 0.6 0.3 0.6 5.0 6.0 0.5 1.5  Subduction IntraSlab 0.0
0.3 0.6 0.3 0.6 5.0 6.0 0.5 1.5  Volcanic 0.0
0.3 0.6 0.3 0.6 5.0 6.0 1.5 2.5  Active Shallow Crust 0.0
0.3 0.6 0.3 0.6 5.0 6.0 1.5 2.5  Stable Shallow Crust 0.0
0.3 0.6 0.3 0.6 5.0 6.0 1.5 2.5  Subduction Interface 0.0
0.3 0.6 0.3 0.6 5.0 6.0 1.5 2.5  Subduction IntraSlab 0.0
0.3 0.6 0.3 0.6 5.0 6.0 1.5 2.5  Volcanic 0.0
0.3 0.6 0.3 0.6 5.0 6.0 2.5 3.5  Active Shallow Crust 0.0
0.3 0.6 0.3 0.6 5.0 6.0 2.5 3.5  Stable Shallow Crust 0.0
0.3 0.6 0.3 0.6 5.0 6.0 2.5 3.5  Subduction Interface 0.0
0.3 0.6 0.3 0.6 5.0 6.0 2.5 3.5  Subduction IntraSlab 0.0
0.3 0.6 0.3 0.6 5.0 6.0 2.5 3.5  Volcanic 0.0
0.3 0.6 0.3 0.6 6.0 7.0 -0.5 0.5  Active Shallow Crust 0.0
0.3 0.6 0.3 0.6 6.0 7.0 -0.5 0.5  Stable Shallow Crust 0.0
0.3 0.6 0.3 0.6 6.0 7.0 -0.5 0.5  Subduction Interface 0.0
0.3 0.6 0.3 0.6 6.0 7.0 -0.5 0.5  Subduction IntraSlab 0.0
0.3 0.6 0.3 0.6 6.0 7.0 -0.5 0.5  Volcanic 0.0
0.3 0.6 0.3 0.6 6.0 7.0 0.5 1.5  Active Shallow Crust 0.0
0.3 0.6 0.3 0.6 6.0 7.0 0.5 1.5  Stable Shallow Crust 0.0
0.3 0.6 0.3 0.6 6.0 7.0 0.5 1.5  Subduction Interface 0.0
0.3 0.6 0.3 0.6 6.0 7.0 0.5 1.5  Subduction IntraSlab 0.0
0.3 0.6 0.3 0.6 6.0 7.0 0.5 1.5  Volcanic 0.0
0.3 0.6 0.3 0.6 6.0 7.0 1.5 2.5  Active Shallow Crust 5.153892591158344E-4
0.3 0.6 0.3 0.6 6.0 7.0 1.5 2.5  Stable Shallow Crust 0.0
0.3 0.6 0.3 0.6 6.0 7.0 1.5 2.5  Subduction Interface 0.0
0.3 0.6 0.3 0.6 6.0 7.0 1.5 2.5  Subduction IntraSlab 0.0
0.3 0.6 0.3 0.6 6.0 7.0 1.5 2.5  Volcanic 0.0
0.3 0.6 0.3 0.6 6.0 7.0 2.5 3.5  Active Shallow Crust 1.922685581211021E-4
0.3 0.6 0.3 0.6 6.0 7.0 2.5 3.5  Stable Shallow Crust 0.0
0.3 0.6 0.3 0.6 6.0 7.0 2.5 3.5  Subduction Interface 0.0
0.3 0.6 0.3 0.6 6.0 7.0 2.5 3.5  Subduction IntraSlab 0.0
0.3 0.6 0.3 0.6 6.0 7.0 2.5 3.5  Volcanic 0.0
0.3 0.6 0.3 0.6 7.0 8.0 -0.5 0.5  Active Shallow Crust 0.0
0.3 0.6 0.3 0.6 7.0 8.0 -0.5 0.5  Stable Shallow Crust 0.0
0.3 0.6 0.3 0.6 7.0 8.0 -0.5 0.5  Subduction Interface 0.0
0.3 0.6 0.3 0.6 7.0 8.0 -0.5 0.5  Subduction IntraSlab 0.0
0.3 0.6 0.3 0.6 7.0 8.0 -0.5 0.5  Volcanic 0.0
0.3 0.6 0.3 0.6 7.0 8.0 0.5 1.5  Active Shallow Crust 4.2190908685735935E-4
0.3 0.6 0.3 0.6 7.0 8.0 0.5 1.5  Stable Shallow Crust 0.0
0.3 0.6 0.3 0.6 7.0 8.0 0.5 1.5  Subduction Interface 0.0
0.3 0.6 0.3 0.6 7.0 8.0 0.5 1.5  Subduction IntraSlab 0.0
0.3 0.6 0.3 0.6 7.0 8.0 0.5 1.5  Volcanic 0.0
0.3 0.6 0.3 0.6 7.0 8.0 1.5 2.5  Active Shallow Crust 0.0010194887827308895
0.3 0.6 0.3 0.6 7.0 8.0 1.5 2.5  Stable Shallow Crust 0.0
0.3 0.6 0.3 0.6 7.0 8.0 1.5 2.5  Subduction Interface 0.0
0.3 0.6 0.3 0.6 7.0 8.0 1.5 2.5  Subduction IntraSlab 0.0
0.3 0.6 0.3 0.6 7.0 8.0 1.5 2.5  Volcanic 0.0
0.3 0.6 0.3 0.6 7.0 8.0 2.5 3.5  Active Shallow Crust 1.6451573907084081E-6
0.3 0.6 0.3 0.6 7.0 8.0 2.5 3.5  Stable Shallow Crust 0.0
0.3 0.6 0.3 0.6 7.0 8.0 2.5 3.5  Subduction Interface 0.0
0.3 0.6 0.3 0.6 7.0 8.0 2.5 3.5  Subduction IntraSlab 0.0
0.3 0.6 0.3 0.6 7.0 8.0 2.5 3.5  Volcanic 0.0
0.3 0.6 0.3 0.6 8.0 9.0 -0.5 0.5  Active Shallow Crust 7.040470193616392E-5
0.3 0.6 0.3 0.6 8.0 9.0 -0.5 0.5  Stable Shallow Crust 0.0
0.3 0.6 0.3 0.6 8.0 9.0 -0.5 0.5  Subduction Interface 0.0
0.3 0.6 0.3 0.6 8.0 9.0 -0.5 0.5  Subduction IntraSlab 0.0
0.3 0.6 0.3 0.6 8.0 9.0 -0.5 0.5  Volcanic 0.0
0.3 0.6 0.3 0.6 8.0 9.0 0.5 1.5  Active Shallow Crust 5.439549508554621E-4
0.3 0.6 0.3 0.6 8.0 9.0 0.5 1.5  Stable Shallow Crust 0.0
0.3 0.6 0.3 0.6 8.0 9.0 0.5 1.5  Subduction Interface 0.0
0.3 0.6 0.3 0.6 8.0 9.0 0.5 1.5  Subduction IntraSlab 0.0
0.3 0.6 0.3 0.6 8.0 9.0 0.5 1.5  Volcanic 0.0
0.3 0.6 0.3 0.6 8.0 9.0 1.5 2.5  Active Shallow Crust 2.6934394268945045E-6
0.3 0.6 0.3 0.6 8.0 9.0 1.5 2.5  Stable Shallow Crust 0.0
0.3 0.6 0.3 0.6 8.0 9.0 1.5 2.5  Subduction Interface 0.0
0.3 0.6 0.3 0.6 8.0 9.0 1.5 2.5  Subduction IntraSlab 0.0
0.3 0.6 0.3 0.6 8.0 9.0 1.5 2.5  Volcanic 0.0
0.3 0.6 0.3 0.6 8.0 9.0 2.5 3.5  Active Shallow Crust 0.0
0.3 0.6 0.3 0.6 8.0 9.0 2.5 3.5  Stable Shallow Crust 0.0
0.3 0.6 0.3 0.6 8.0 9.0 2.5 3.5  Subduction Interface 0.0
0.3 0.6 0.3 0.6 8.0 9.0 2.5 3.5  Subduction IntraSlab 0.0
0.3 0.6 0.3 0.6 8.0 9.0 2.5 3.5  Volcanic 0.0
