rup_mag,rup_rake,dist_rrup,site_vs30,site_z1pt0,result_type,damping,rsd595,rsd575
8.4,0,50,300,48,MEAN,,41.27075219,42.89614766
8.4,0,1,300,48,MEAN,,28.70583263,36.08578675
8.4,0,10,300,48,MEAN,,31.013675,37.33666937
8.4,0,50,300,48,MEAN,,41.27075219,42.89614766
8.4,0,1,300,100,MEAN,,30.54302453,36.72219971
8.4,0,10,300,100,MEAN,,32.9985703,37.99514304
8.4,0,50,300,100,MEAN,,43.91210708,43.6526689
8.4,0,1,300,100,MEAN,,30.54302453,36.72219971
8.4,0,10,300,100,MEAN,,32.9985703,37.99514304
8.4,0,50,300,100,MEAN,,43.91210708,43.6526689
8.4,0,1,810,48,MEAN,,23.30377864,31.64536064
8.4,0,10,810,48,MEAN,,25.17731592,32.74231972
8.4,0,50,810,48,MEAN,,33.50414829,37.61769341
8.4,0,1,810,48,MEAN,,23.30377864,31.64536064
8.4,0,10,810,48,MEAN,,25.17731592,32.74231972
8.4,0,50,810,48,MEAN,,33.50414829,37.61769341
8.4,0,1,810,100,MEAN,,24.79523558,32.20346175
8.4,0,10,810,100,MEAN,,26.78868046,33.31976692
8.4,0,50,810,100,MEAN,,35.64843549,38.28112325
8.4,0,1,810,100,MEAN,,24.79523558,32.20346175
8.4,0,10,810,100,MEAN,,26.78868046,33.31976692
8.4,0,50,810,100,MEAN,,35.64843549,38.28112325
8.4,0,1,151,48,MEAN,,35.28953966,41.09752346
8.4,0,10,151,48,MEAN,,38.12668763,42.5221336
8.4,0,50,151,48,MEAN,,50.73623416,48.85373421
8.4,0,1,151,48,MEAN,,35.28953966,41.09752346
8.4,0,10,151,48,MEAN,,38.12668763,42.5221336
8.4,0,50,151,48,MEAN,,50.73623416,48.85373421
8.4,0,1,151,100,MEAN,,37.54809307,41.82232397
8.4,0,10,151,100,MEAN,,40.56682035,43.27205869
8.4,0,50,151,100,MEAN,,53.98338603,49.71532412
8.4,0,1,151,100,MEAN,,37.54809307,41.82232397
8.4,0,10,151,100,MEAN,,40.56682035,43.27205869
8.4,0,50,151,100,MEAN,,53.98338603,49.71532412
8.4,0,1,300,48,MEAN,,28.70583263,36.08578675
8.4,0,10,300,48,MEAN,,31.013675,37.33666937
8.4,0,50,300,48,MEAN,,41.27075219,42.89614766
8.4,0,1,300,48,MEAN,,28.70583263,36.08578675
8.4,0,10,300,48,MEAN,,31.013675,37.33666937
8.4,0,50,300,48,MEAN,,41.27075219,42.89614766
8.4,0,1,300,100,MEAN,,30.54302453,36.72219971
8.4,0,10,300,100,MEAN,,32.9985703,37.99514304
8.4,0,50,300,100,MEAN,,43.91210708,43.6526689
8.4,0,1,300,100,MEAN,,30.54302453,36.72219971
8.4,0,10,300,100,MEAN,,32.9985703,37.99514304
8.4,0,50,300,100,MEAN,,43.91210708,43.6526689
8.4,0,1,810,48,MEAN,,23.30377864,31.64536064
8.4,0,10,810,48,MEAN,,25.17731592,32.74231972
8.4,0,50,810,48,MEAN,,33.50414829,37.61769341
8.4,0,1,810,48,MEAN,,23.30377864,31.64536064
8.4,0,10,810,48,MEAN,,25.17731592,32.74231972
8.4,0,50,810,48,MEAN,,33.50414829,37.61769341
8.4,0,1,810,100,MEAN,,24.79523558,32.20346175
8.4,0,10,810,100,MEAN,,26.78868046,33.31976692
8.4,0,50,810,100,MEAN,,35.64843549,38.28112325
8.4,0,1,810,100,MEAN,,24.79523558,32.20346175
8.4,0,10,810,100,MEAN,,26.78868046,33.31976692
8.4,0,50,810,100,MEAN,,35.64843549,38.28112325
8.4,0,1,151,48,MEAN,,35.28953966,41.09752346
8.4,0,10,151,48,MEAN,,38.12668763,42.5221336
8.4,0,50,151,48,MEAN,,50.73623416,48.85373421
8.4,0,1,151,48,MEAN,,35.28953966,41.09752346
8.4,0,10,151,48,MEAN,,38.12668763,42.5221336
8.4,0,50,151,48,MEAN,,50.73623416,48.85373421
8.4,0,1,151,100,MEAN,,37.54809307,41.82232397
8.4,0,10,151,100,MEAN,,40.56682035,43.27205869
8.4,0,50,151,100,MEAN,,53.98338603,49.71532412
8.4,0,1,151,100,MEAN,,37.54809307,41.82232397
8.4,0,10,151,100,MEAN,,40.56682035,43.27205869
8.4,0,50,151,100,MEAN,,53.98338603,49.71532412
8.4,0,1,300,48,MEAN,,28.70583263,36.08578675
8.4,0,10,300,48,MEAN,,31.013675,37.33666937
8.4,0,50,300,48,MEAN,,41.27075219,42.89614766
8.4,0,1,300,48,MEAN,,28.70583263,36.08578675
8.4,0,10,300,48,MEAN,,31.013675,37.33666937
8.4,0,50,300,48,MEAN,,41.27075219,42.89614766
8.4,0,1,300,100,MEAN,,30.54302453,36.72219971
8.4,0,10,300,100,MEAN,,32.9985703,37.99514304
8.4,0,50,300,100,MEAN,,43.91210708,43.6526689
8.4,0,1,300,100,MEAN,,30.54302453,36.72219971
8.4,0,10,300,100,MEAN,,32.9985703,37.99514304
8.4,0,50,300,100,MEAN,,43.91210708,43.6526689
8.4,0,1,810,48,MEAN,,23.30377864,31.64536064
8.4,0,10,810,48,MEAN,,25.17731592,32.74231972
8.4,0,50,810,48,MEAN,,33.50414829,37.61769341
8.4,0,1,810,48,MEAN,,23.30377864,31.64536064
8.4,0,10,810,48,MEAN,,25.17731592,32.74231972
8.4,0,50,810,48,MEAN,,33.50414829,37.61769341
8.4,0,1,810,100,MEAN,,24.79523558,32.20346175
8.4,0,10,810,100,MEAN,,26.78868046,33.31976692
8.4,0,50,810,100,MEAN,,35.64843549,38.28112325
8.4,0,1,810,100,MEAN,,24.79523558,32.20346175
8.4,0,10,810,100,MEAN,,26.78868046,33.31976692
8.4,0,50,810,100,MEAN,,35.64843549,38.28112325
8.4,0,1,151,48,MEAN,,35.28953966,41.09752346
8.4,0,10,151,48,MEAN,,38.12668763,42.5221336
8.4,0,50,151,48,MEAN,,50.73623416,48.85373421
8.4,0,1,151,48,MEAN,,35.28953966,41.09752346
8.4,0,10,151,48,MEAN,,38.12668763,42.5221336
8.4,0,50,151,48,MEAN,,50.73623416,48.85373421
8.4,0,1,151,100,MEAN,,37.54809307,41.82232397
8.4,0,10,151,100,MEAN,,40.56682035,43.27205869
8.4,0,50,151,100,MEAN,,53.98338603,49.71532412
8.4,0,1,151,100,MEAN,,37.54809307,41.82232397
8.4,0,10,151,100,MEAN,,40.56682035,43.27205869
8.4,0,50,151,100,MEAN,,53.98338603,49.71532412
8.4,0,1,300,48,MEAN,,28.70583263,36.08578675
8.4,0,10,300,48,MEAN,,31.013675,37.33666937
8.4,0,50,300,48,MEAN,,41.27075219,42.89614766
8.4,0,1,300,48,MEAN,,28.70583263,36.08578675
8.4,0,10,300,48,MEAN,,31.013675,37.33666937
8.4,0,50,300,48,MEAN,,41.27075219,42.89614766
8.4,0,1,300,100,MEAN,,30.54302453,36.72219971
8.4,0,10,300,100,MEAN,,32.9985703,37.99514304
8.4,0,50,300,100,MEAN,,43.91210708,43.6526689
8.4,0,1,300,100,MEAN,,30.54302453,36.72219971
8.4,0,10,300,100,MEAN,,32.9985703,37.99514304
8.4,0,50,300,100,MEAN,,43.91210708,43.6526689
8.4,0,1,810,48,MEAN,,23.30377864,31.64536064
8.4,0,10,810,48,MEAN,,25.17731592,32.74231972
8.4,0,50,810,48,MEAN,,33.50414829,37.61769341
8.4,0,1,810,48,MEAN,,23.30377864,31.64536064
8.4,0,10,810,48,MEAN,,25.17731592,32.74231972
8.4,0,50,810,48,MEAN,,33.50414829,37.61769341
8.4,0,1,810,100,MEAN,,24.79523558,32.20346175
8.4,0,10,810,100,MEAN,,26.78868046,33.31976692
8.4,0,50,810,100,MEAN,,35.64843549,38.28112325
8.4,0,1,810,100,MEAN,,24.79523558,32.20346175
8.4,0,10,810,100,MEAN,,26.78868046,33.31976692
8.4,0,50,810,100,MEAN,,35.64843549,38.28112325
8.4,0,1,151,48,MEAN,,35.28953966,41.09752346
8.4,0,10,151,48,MEAN,,38.12668763,42.5221336
8.4,0,50,151,48,MEAN,,50.73623416,48.85373421
8.4,0,1,151,48,MEAN,,35.28953966,41.09752346
8.4,0,10,151,48,MEAN,,38.12668763,42.5221336
8.4,0,50,151,48,MEAN,,50.73623416,48.85373421
8.4,0,1,151,100,MEAN,,37.54809307,41.82232397
8.4,0,10,151,100,MEAN,,40.56682035,43.27205869
8.4,0,50,151,100,MEAN,,53.98338603,49.71532412
8.4,0,1,151,100,MEAN,,37.54809307,41.82232397
8.4,0,10,151,100,MEAN,,40.56682035,43.27205869
8.4,0,50,151,100,MEAN,,53.98338603,49.71532412
8.4,0,1,300,48,MEAN,,28.70583263,36.08578675
8.4,0,10,300,48,MEAN,,31.013675,37.33666937
8.4,0,50,300,48,MEAN,,41.27075219,42.89614766
8.4,0,1,300,48,MEAN,,28.70583263,36.08578675
8.4,0,10,300,48,MEAN,,31.013675,37.33666937
8.4,0,50,300,48,MEAN,,41.27075219,42.89614766
8.4,0,1,300,100,MEAN,,30.54302453,36.72219971
8.4,0,10,300,100,MEAN,,32.9985703,37.99514304
8.4,0,50,300,100,MEAN,,43.91210708,43.6526689
8.4,0,1,300,100,MEAN,,30.54302453,36.72219971
8.4,0,10,300,100,MEAN,,32.9985703,37.99514304
8.4,0,50,300,100,MEAN,,43.91210708,43.6526689
8.4,0,1,810,48,MEAN,,23.30377864,31.64536064
8.4,0,10,810,48,MEAN,,25.17731592,32.74231972
8.4,0,50,810,48,MEAN,,33.50414829,37.61769341
8.4,0,1,810,48,MEAN,,23.30377864,31.64536064
8.4,0,10,810,48,MEAN,,25.17731592,32.74231972
8.4,0,50,810,48,MEAN,,33.50414829,37.61769341
8.4,0,1,810,100,MEAN,,24.79523558,32.20346175
8.4,0,10,810,100,MEAN,,26.78868046,33.31976692
8.4,0,50,810,100,MEAN,,35.64843549,38.28112325
8.4,0,1,810,100,MEAN,,24.79523558,32.20346175
8.4,0,10,810,100,MEAN,,26.78868046,33.31976692
8.4,0,50,810,100,MEAN,,35.64843549,38.28112325
8.4,0,1,151,48,MEAN,,35.28953966,41.09752346
8.4,0,10,151,48,MEAN,,38.12668763,42.5221336
8.4,0,50,151,48,MEAN,,50.73623416,48.85373421
8.4,0,1,151,48,MEAN,,35.28953966,41.09752346
8.4,0,10,151,48,MEAN,,38.12668763,42.5221336
8.4,0,50,151,48,MEAN,,50.73623416,48.85373421
8.4,0,1,151,100,MEAN,,37.54809307,41.82232397
8.4,0,10,151,100,MEAN,,40.56682035,43.27205869
8.4,0,50,151,100,MEAN,,53.98338603,49.71532412
8.4,0,1,151,100,MEAN,,37.54809307,41.82232397
8.4,0,10,151,100,MEAN,,40.56682035,43.27205869
8.4,0,50,151,100,MEAN,,53.98338603,49.71532412
8.4,0,1,300,48,MEAN,,28.70583263,36.08578675
8.4,0,10,300,48,MEAN,,31.013675,37.33666937
8.4,0,50,300,48,MEAN,,41.27075219,42.89614766
8.4,0,1,300,48,MEAN,,28.70583263,36.08578675
8.4,0,10,300,48,MEAN,,31.013675,37.33666937
8.4,0,50,300,48,MEAN,,41.27075219,42.89614766
8.4,0,1,300,100,MEAN,,30.54302453,36.72219971
8.4,0,10,300,100,MEAN,,32.9985703,37.99514304
8.4,0,50,300,100,MEAN,,43.91210708,43.6526689
8.4,0,1,300,100,MEAN,,30.54302453,36.72219971
8.4,0,10,300,100,MEAN,,32.9985703,37.99514304
8.4,0,50,300,100,MEAN,,43.91210708,43.6526689
8.4,0,1,810,48,MEAN,,23.30377864,31.64536064
8.4,0,10,810,48,MEAN,,25.17731592,32.74231972
8.4,0,50,810,48,MEAN,,33.50414829,37.61769341
8.4,0,1,810,48,MEAN,,23.30377864,31.64536064
8.4,0,10,810,48,MEAN,,25.17731592,32.74231972
8.4,0,50,810,48,MEAN,,33.50414829,37.61769341
8.4,0,1,810,100,MEAN,,24.79523558,32.20346175
8.4,0,10,810,100,MEAN,,26.78868046,33.31976692
8.4,0,50,810,100,MEAN,,35.64843549,38.28112325
8.4,0,1,810,100,MEAN,,24.79523558,32.20346175
8.4,0,10,810,100,MEAN,,26.78868046,33.31976692
8.4,0,50,810,100,MEAN,,35.64843549,38.28112325
8.4,0,1,151,48,MEAN,,35.28953966,41.09752346
8.4,0,10,151,48,MEAN,,38.12668763,42.5221336
8.4,0,50,151,48,MEAN,,50.73623416,48.85373421
8.4,0,1,151,48,MEAN,,35.28953966,41.09752346
8.4,0,10,151,48,MEAN,,38.12668763,42.5221336
8.4,0,50,151,48,MEAN,,50.73623416,48.85373421
8.4,0,1,151,100,MEAN,,37.54809307,41.82232397
8.4,0,10,151,100,MEAN,,40.56682035,43.27205869
8.4,0,50,151,100,MEAN,,53.98338603,49.71532412
8.4,0,1,151,100,MEAN,,37.54809307,41.82232397
8.4,0,10,151,100,MEAN,,40.56682035,43.27205869
8.4,0,50,151,100,MEAN,,53.98338603,49.71532412
8.4,0,1,300,48,MEAN,,28.70583263,36.08578675
8.4,0,10,300,48,MEAN,,31.013675,37.33666937
8.4,0,50,300,48,MEAN,,41.27075219,42.89614766
8.4,0,1,300,48,MEAN,,28.70583263,36.08578675
8.4,0,10,300,48,MEAN,,31.013675,37.33666937
8.4,0,50,300,48,MEAN,,41.27075219,42.89614766
8.4,0,1,300,100,MEAN,,30.54302453,36.72219971
8.4,0,10,300,100,MEAN,,32.9985703,37.99514304
8.4,0,50,300,100,MEAN,,43.91210708,43.6526689
8.4,0,1,300,100,MEAN,,30.54302453,36.72219971
8.4,0,10,300,100,MEAN,,32.9985703,37.99514304
8.4,0,50,300,100,MEAN,,43.91210708,43.6526689
8.4,0,1,810,48,MEAN,,23.30377864,31.64536064
8.4,0,10,810,48,MEAN,,25.17731592,32.74231972
8.4,0,50,810,48,MEAN,,33.50414829,37.61769341
8.4,0,1,810,48,MEAN,,23.30377864,31.64536064
8.4,0,10,810,48,MEAN,,25.17731592,32.74231972
8.4,0,50,810,48,MEAN,,33.50414829,37.61769341
8.4,0,1,810,100,MEAN,,24.79523558,32.20346175
8.4,0,10,810,100,MEAN,,26.78868046,33.31976692
8.4,0,50,810,100,MEAN,,35.64843549,38.28112325
8.4,0,1,810,100,MEAN,,24.79523558,32.20346175
8.4,0,10,810,100,MEAN,,26.78868046,33.31976692
8.4,0,50,810,100,MEAN,,35.64843549,38.28112325
8.4,0,1,151,48,MEAN,,35.28953966,41.09752346
8.4,0,10,151,48,MEAN,,38.12668763,42.5221336
8.4,0,50,151,48,MEAN,,50.73623416,48.85373421
8.4,0,1,151,48,MEAN,,35.28953966,41.09752346
8.4,0,10,151,48,MEAN,,38.12668763,42.5221336
8.4,0,50,151,48,MEAN,,50.73623416,48.85373421
8.4,0,1,151,100,MEAN,,37.54809307,41.82232397
8.4,0,10,151,100,MEAN,,40.56682035,43.27205869
8.4,0,50,151,100,MEAN,,53.98338603,49.71532412
8.4,0,1,151,100,MEAN,,37.54809307,41.82232397
8.4,0,10,151,100,MEAN,,40.56682035,43.27205869
8.4,0,50,151,100,MEAN,,53.98338603,49.71532412
8.4,0,1,300,48,MEAN,,28.70583263,36.08578675
8.4,0,10,300,48,MEAN,,31.013675,37.33666937
8.4,0,50,300,48,MEAN,,41.27075219,42.89614766
8.4,0,1,300,48,MEAN,,28.70583263,36.08578675
8.4,0,10,300,48,MEAN,,31.013675,37.33666937
8.4,0,50,300,48,MEAN,,41.27075219,42.89614766
8.4,0,1,300,100,MEAN,,30.54302453,36.72219971
8.4,0,10,300,100,MEAN,,32.9985703,37.99514304
8.4,0,50,300,100,MEAN,,43.91210708,43.6526689
8.4,0,1,300,100,MEAN,,30.54302453,36.72219971
8.4,0,10,300,100,MEAN,,32.9985703,37.99514304
8.4,0,50,300,100,MEAN,,43.91210708,43.6526689
8.4,0,1,810,48,MEAN,,23.30377864,31.64536064
8.4,0,10,810,48,MEAN,,25.17731592,32.74231972
8.4,0,50,810,48,MEAN,,33.50414829,37.61769341
8.4,0,1,810,48,MEAN,,23.30377864,31.64536064
8.4,0,10,810,48,MEAN,,25.17731592,32.74231972
8.4,0,50,810,48,MEAN,,33.50414829,37.61769341
8.4,0,1,810,100,MEAN,,24.79523558,32.20346175
8.4,0,10,810,100,MEAN,,26.78868046,33.31976692
8.4,0,50,810,100,MEAN,,35.64843549,38.28112325
8.4,0,1,810,100,MEAN,,24.79523558,32.20346175
8.4,0,10,810,100,MEAN,,26.78868046,33.31976692
8.4,0,50,810,100,MEAN,,35.64843549,38.28112325
4.9,-90,1,151,48,MEAN,,8.353007559,1.001860306
4.9,-90,10,151,48,MEAN,,11.19015553,2.426470443
4.9,-90,50,151,48,MEAN,,23.79970206,8.758071054
4.9,-90,1,151,48,MEAN,,8.353007559,1.001860306
4.9,-90,10,151,48,MEAN,,11.19015553,2.426470443
4.9,-90,50,151,48,MEAN,,23.79970206,8.758071054
4.9,-90,1,151,100,MEAN,,8.887605456,1.019529226
4.9,-90,10,151,100,MEAN,,11.90633273,2.469263947
4.9,-90,50,151,100,MEAN,,25.32289841,8.912529373
4.9,-90,1,151,100,MEAN,,8.887605456,1.019529226
4.9,-90,10,151,100,MEAN,,11.90633273,2.469263947
4.9,-90,50,151,100,MEAN,,25.32289841,8.912529373
4.9,-90,1,300,48,MEAN,,6.794649045,0.879686032
4.9,-90,10,300,48,MEAN,,9.102491413,2.130568648
4.9,-90,50,300,48,MEAN,,19.3595686,7.690046937
4.9,-90,1,300,48,MEAN,,6.794649045,0.879686032
4.9,-90,10,300,48,MEAN,,9.102491413,2.130568648
4.9,-90,50,300,48,MEAN,,19.3595686,7.690046937
4.9,-90,1,300,100,MEAN,,7.229510987,0.895200273
4.9,-90,10,300,100,MEAN,,9.685056762,2.168143594
4.9,-90,50,300,100,MEAN,,20.59859354,7.825669463
4.9,-90,1,300,100,MEAN,,7.229510987,0.895200273
4.9,-90,10,300,100,MEAN,,9.685056762,2.168143594
4.9,-90,50,300,100,MEAN,,20.59859354,7.825669463
4.9,-90,1,810,48,MEAN,,5.515986918,0.771438958
4.9,-90,10,810,48,MEAN,,7.389524201,1.868398039
4.9,-90,50,810,48,MEAN,,15.71635657,6.743771733
4.9,-90,1,810,48,MEAN,,5.515986918,0.771438958
4.9,-90,10,810,48,MEAN,,7.389524201,1.868398039
4.9,-90,50,810,48,MEAN,,15.71635657,6.743771733
4.9,-90,1,810,100,MEAN,,5.869013656,0.785044142
4.9,-90,10,810,100,MEAN,,7.862458539,1.901349316
4.9,-90,50,810,100,MEAN,,16.72221357,6.862705644
4.9,-90,1,810,100,MEAN,,5.869013656,0.785044142
4.9,-90,10,810,100,MEAN,,7.862458539,1.901349316
4.9,-90,50,810,100,MEAN,,16.72221357,6.862705644
4.9,-90,1,151,48,MEAN,,8.353007559,1.001860306
4.9,-90,10,151,48,MEAN,,11.19015553,2.426470443
4.9,-90,50,151,48,MEAN,,23.79970206,8.758071054
4.9,-90,1,151,48,MEAN,,8.353007559,1.001860306
4.9,-90,10,151,48,MEAN,,11.19015553,2.426470443
4.9,-90,50,151,48,MEAN,,23.79970206,8.758071054
4.9,-90,1,151,100,MEAN,,8.887605456,1.019529226
4.9,-90,10,151,100,MEAN,,11.90633273,2.469263947
4.9,-90,50,151,100,MEAN,,25.32289841,8.912529373
4.9,-90,1,151,100,MEAN,,8.887605456,1.019529226
4.9,-90,10,151,100,MEAN,,11.90633273,2.469263947
4.9,-90,50,151,100,MEAN,,25.32289841,8.912529373
4.9,-90,1,300,48,MEAN,,6.794649045,0.879686032
4.9,-90,10,300,48,MEAN,,9.102491413,2.130568648
4.9,-90,50,300,48,MEAN,,19.3595686,7.690046937
4.9,-90,1,300,48,MEAN,,6.794649045,0.879686032
4.9,-90,10,300,48,MEAN,,9.102491413,2.130568648
4.9,-90,50,300,48,MEAN,,19.3595686,7.690046937
4.9,-90,1,300,100,MEAN,,7.229510987,0.895200273
4.9,-90,10,300,100,MEAN,,9.685056762,2.168143594
4.9,-90,50,300,100,MEAN,,20.59859354,7.825669463
4.9,-90,1,300,100,MEAN,,7.229510987,0.895200273
4.9,-90,10,300,100,MEAN,,9.685056762,2.168143594
4.9,-90,50,300,100,MEAN,,20.59859354,7.825669463
4.9,-90,1,810,48,MEAN,,5.515986918,0.771438958
4.9,-90,10,810,48,MEAN,,7.389524201,1.868398039
4.9,-90,50,810,48,MEAN,,15.71635657,6.743771733
4.9,-90,1,810,48,MEAN,,5.515986918,0.771438958
4.9,-90,10,810,48,MEAN,,7.389524201,1.868398039
4.9,-90,50,810,48,MEAN,,15.71635657,6.743771733
4.9,-90,1,810,100,MEAN,,5.869013656,0.785044142
4.9,-90,10,810,100,MEAN,,7.862458539,1.901349316
4.9,-90,50,810,100,MEAN,,16.72221357,6.862705644
4.9,-90,1,810,100,MEAN,,5.869013656,0.785044142
4.9,-90,10,810,100,MEAN,,7.862458539,1.901349316
4.9,-90,50,810,100,MEAN,,16.72221357,6.862705644
4.9,-90,1,151,48,MEAN,,8.353007559,1.001860306
4.9,-90,10,151,48,MEAN,,11.19015553,2.426470443
4.9,-90,50,151,48,MEAN,,23.79970206,8.758071054
4.9,-90,1,151,48,MEAN,,8.353007559,1.001860306
4.9,-90,10,151,48,MEAN,,11.19015553,2.426470443
4.9,-90,50,151,48,MEAN,,23.79970206,8.758071054
4.9,-90,1,151,100,MEAN,,8.887605456,1.019529226
4.9,-90,10,151,100,MEAN,,11.90633273,2.469263947
4.9,-90,50,151,100,MEAN,,25.32289841,8.912529373
4.9,-90,1,151,100,MEAN,,8.887605456,1.019529226
4.9,-90,10,151,100,MEAN,,11.90633273,2.469263947
4.9,-90,50,151,100,MEAN,,25.32289841,8.912529373
4.9,-90,1,300,48,MEAN,,6.794649045,0.879686032
4.9,-90,10,300,48,MEAN,,9.102491413,2.130568648
4.9,-90,50,300,48,MEAN,,19.3595686,7.690046937
4.9,-90,1,300,48,MEAN,,6.794649045,0.879686032
4.9,-90,10,300,48,MEAN,,9.102491413,2.130568648
4.9,-90,50,300,48,MEAN,,19.3595686,7.690046937
4.9,-90,1,300,100,MEAN,,7.229510987,0.895200273
4.9,-90,10,300,100,MEAN,,9.685056762,2.168143594
4.9,-90,50,300,100,MEAN,,20.59859354,7.825669463
4.9,-90,1,300,100,MEAN,,7.229510987,0.895200273
4.9,-90,10,300,100,MEAN,,9.685056762,2.168143594
4.9,-90,50,300,100,MEAN,,20.59859354,7.825669463
4.9,-90,1,810,48,MEAN,,5.515986918,0.771438958
4.9,-90,10,810,48,MEAN,,7.389524201,1.868398039
4.9,-90,50,810,48,MEAN,,15.71635657,6.743771733
4.9,-90,1,810,48,MEAN,,5.515986918,0.771438958
4.9,-90,10,810,48,MEAN,,7.389524201,1.868398039
4.9,-90,50,810,48,MEAN,,15.71635657,6.743771733
4.9,-90,1,810,100,MEAN,,5.869013656,0.785044142
4.9,-90,10,810,100,MEAN,,7.862458539,1.901349316
4.9,-90,50,810,100,MEAN,,16.72221357,6.862705644
4.9,-90,1,810,100,MEAN,,5.869013656,0.785044142
4.9,-90,10,810,100,MEAN,,7.862458539,1.901349316
4.9,-90,50,810,100,MEAN,,16.72221357,6.862705644
4.9,-90,1,151,48,MEAN,,8.353007559,1.001860306
4.9,-90,10,151,48,MEAN,,11.19015553,2.426470443
4.9,-90,50,151,48,MEAN,,23.79970206,8.758071054
4.9,-90,1,151,48,MEAN,,8.353007559,1.001860306
4.9,-90,10,151,48,MEAN,,11.19015553,2.426470443
4.9,-90,50,151,48,MEAN,,23.79970206,8.758071054
4.9,-90,1,151,100,MEAN,,8.887605456,1.019529226
4.9,-90,10,151,100,MEAN,,11.90633273,2.469263947
4.9,-90,50,151,100,MEAN,,25.32289841,8.912529373
4.9,-90,1,151,100,MEAN,,8.887605456,1.019529226
4.9,-90,10,151,100,MEAN,,11.90633273,2.469263947
4.9,-90,50,151,100,MEAN,,25.32289841,8.912529373
4.9,-90,1,300,48,MEAN,,6.794649045,0.879686032
4.9,-90,10,300,48,MEAN,,9.102491413,2.130568648
4.9,-90,50,300,48,MEAN,,19.3595686,7.690046937
4.9,-90,1,300,48,MEAN,,6.794649045,0.879686032
4.9,-90,10,300,48,MEAN,,9.102491413,2.130568648
4.9,-90,50,300,48,MEAN,,19.3595686,7.690046937
4.9,-90,1,300,100,MEAN,,7.229510987,0.895200273
4.9,-90,10,300,100,MEAN,,9.685056762,2.168143594
4.9,-90,50,300,100,MEAN,,20.59859354,7.825669463
4.9,-90,1,300,100,MEAN,,7.229510987,0.895200273
4.9,-90,10,300,100,MEAN,,9.685056762,2.168143594
4.9,-90,50,300,100,MEAN,,20.59859354,7.825669463
4.9,-90,1,810,48,MEAN,,5.515986918,0.771438958
4.9,-90,10,810,48,MEAN,,7.389524201,1.868398039
4.9,-90,50,810,48,MEAN,,15.71635657,6.743771733
4.9,-90,1,810,48,MEAN,,5.515986918,0.771438958
4.9,-90,10,810,48,MEAN,,7.389524201,1.868398039
4.9,-90,50,810,48,MEAN,,15.71635657,6.743771733
4.9,-90,1,810,100,MEAN,,5.869013656,0.785044142
4.9,-90,10,810,100,MEAN,,7.862458539,1.901349316
4.9,-90,50,810,100,MEAN,,16.72221357,6.862705644
4.9,-90,1,810,100,MEAN,,5.869013656,0.785044142
4.9,-90,10,810,100,MEAN,,7.862458539,1.901349316
4.9,-90,50,810,100,MEAN,,16.72221357,6.862705644
4.9,-90,1,151,48,MEAN,,8.353007559,1.001860306
4.9,-90,10,151,48,MEAN,,11.19015553,2.426470443
4.9,-90,50,151,48,MEAN,,23.79970206,8.758071054
4.9,-90,1,151,48,MEAN,,8.353007559,1.001860306
4.9,-90,10,151,48,MEAN,,11.19015553,2.426470443
4.9,-90,50,151,48,MEAN,,23.79970206,8.758071054
4.9,-90,1,151,100,MEAN,,8.887605456,1.019529226
4.9,-90,10,151,100,MEAN,,11.90633273,2.469263947
4.9,-90,50,151,100,MEAN,,25.32289841,8.912529373
4.9,-90,1,151,100,MEAN,,8.887605456,1.019529226
4.9,-90,10,151,100,MEAN,,11.90633273,2.469263947
4.9,-90,50,151,100,MEAN,,25.32289841,8.912529373
4.9,-90,1,300,48,MEAN,,6.794649045,0.879686032
4.9,-90,10,300,48,MEAN,,9.102491413,2.130568648
4.9,-90,50,300,48,MEAN,,19.3595686,7.690046937
4.9,-90,1,300,48,MEAN,,6.794649045,0.879686032
4.9,-90,10,300,48,MEAN,,9.102491413,2.130568648
4.9,-90,50,300,48,MEAN,,19.3595686,7.690046937
4.9,-90,1,300,100,MEAN,,7.229510987,0.895200273
4.9,-90,10,300,100,MEAN,,9.685056762,2.168143594
4.9,-90,50,300,100,MEAN,,20.59859354,7.825669463
4.9,-90,1,300,100,MEAN,,7.229510987,0.895200273
4.9,-90,10,300,100,MEAN,,9.685056762,2.168143594
4.9,-90,50,300,100,MEAN,,20.59859354,7.825669463
4.9,-90,1,810,48,MEAN,,5.515986918,0.771438958
4.9,-90,10,810,48,MEAN,,7.389524201,1.868398039
4.9,-90,50,810,48,MEAN,,15.71635657,6.743771733
4.9,-90,1,810,48,MEAN,,5.515986918,0.771438958
4.9,-90,10,810,48,MEAN,,7.389524201,1.868398039
4.9,-90,50,810,48,MEAN,,15.71635657,6.743771733
4.9,-90,1,810,100,MEAN,,5.869013656,0.785044142
4.9,-90,10,810,100,MEAN,,7.862458539,1.901349316
4.9,-90,50,810,100,MEAN,,16.72221357,6.862705644
4.9,-90,1,810,100,MEAN,,5.869013656,0.785044142
4.9,-90,10,810,100,MEAN,,7.862458539,1.901349316
4.9,-90,50,810,100,MEAN,,16.72221357,6.862705644
4.9,-90,1,151,48,MEAN,,8.353007559,1.001860306
4.9,-90,10,151,48,MEAN,,11.19015553,2.426470443
4.9,-90,50,151,48,MEAN,,23.79970206,8.758071054
4.9,-90,1,151,48,MEAN,,8.353007559,1.001860306
4.9,-90,10,151,48,MEAN,,11.19015553,2.426470443
