rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,220.0,220.11,MEAN,900,1,-999,90,0,7.1,220.0,220.0,1.5069292103590669e-05,1.4779771145526953e-05,1.4616621225607489e-05,1.5916453054825557e-05,1.8164939959303898e-05,1.9667477465188358e-05,2.5245471197893458e-05,2.8015706599229098e-05,3.58561191857048e-05,3.740354057436353e-05,3.549066915563125e-05,3.2160465835490364e-05,2.6630194876518267e-05,2.3211128237206253e-05,1.2667659747120116e-05,8.112012106241148e-06,4.2663865179722876e-06,2.3543190066865e-06,9.763736107347126e-07,4.930537155765722e-07,3.546053885788627e-07,1.5673870401465856e-07,1.0073298961335145e-07
4.0,240.0,240.1,MEAN,900,1,-999,90,0,7.1,240.0,240.0,1.0749599512733497e-05,1.0553813170196347e-05,1.0407949469490872e-05,1.1226064540537732e-05,1.2718698543877894e-05,1.3651297857436151e-05,1.742537222272074e-05,1.9532614607981793e-05,2.5847969746829213e-05,2.7845726092816784e-05,2.702922818873894e-05,2.4929723595836317e-05,2.1256344490079564e-05,1.8898941272095763e-05,1.0554434209165049e-05,6.8522258770911585e-06,3.6612383393934447e-06,2.0203782048015857e-06,8.351514306445511e-07,4.2027143324435815e-07,3.0341507098939776e-07,1.3413904304139326e-07,8.62279178203543e-08
4.0,260.0,260.1,MEAN,900,1,-999,90,0,7.1,260.0,260.0,7.70534500932173e-06,7.572260770171748e-06,7.447165939366585e-06,7.955375577272334e-06,8.947020372655109e-06,9.520087776245164e-06,1.2084833559661272e-05,1.3683395322624768e-05,1.871625361696798e-05,2.08192281905724e-05,2.067340984625637e-05,1.9410541655875736e-05,1.7043277678657204e-05,1.54562230267891e-05,8.83427140113337e-06,5.815006006945284e-06,3.1562071308323426e-06,1.7414724100762046e-06,7.176018554107784e-07,3.5993396440544317e-07,2.608361941596254e-07,1.1534646386075789e-07,7.416654881814177e-08
4.0,280.0,280.09,MEAN,900,1,-999,90,0,7.1,280.0,280.0,5.54721471942094e-06,5.45634335598915e-06,5.355528396666109e-06,5.6615558062246815e-06,6.32026866278307e-06,6.667216714271258e-06,8.416953977659989e-06,9.627067017047556e-06,1.3606354822004433e-05,1.5625348766734856e-05,1.587232029401204e-05,1.5172502133512773e-05,1.3719180059328306e-05,1.2689694297328526e-05,7.424095983002622e-06,4.954725563688729e-06,2.7315781147566794e-06,1.506851920093373e-06,6.190490879622506e-07,3.095422347444019e-07,2.251537239350601e-07,9.96002054452442e-08,6.406011106361633e-08
4.0,300.0,300.08,MEAN,900,1,-999,90,0,7.1,300.0,300.0,4.007675410563757e-06,3.945410812571182e-06,3.870337366864884e-06,4.050774412659491e-06,4.479867556752944e-06,4.685237740557115e-06,5.882596446519713e-06,6.7968430881794815e-06,9.92355337327417e-06,1.1763650910500828e-05,1.2223995572436882e-05,1.1897825401843353e-05,1.1079247328500591e-05,1.0451677531991391e-05,6.259757875466483e-06,4.235920662375827e-06,2.3718798231577534e-06,1.3080495033154176e-06,5.35817812235764e-07,2.671407873901253e-07,1.9502441270124862e-07,8.630526586396863e-08,5.552646113562801e-08
4.5,0.1,7.1,MEAN,900,1,-999,90,0,7.1,0.1,0.1,0.03496398967392124,0.034330371601357434,0.03636631644067301,0.04308102665125807,0.052004609087135806,0.061886696544783404,0.08364716858258814,0.08510040969567319,0.07154093393050658,0.052744174992117615,0.04009728306620773,0.03217959724061979,0.020308103393725543,0.014058205200962704,0.0065106070347830825,0.0035834316848253472,0.0014790298645768584,0.000755357556060528,0.00030702378491950685,0.0001664606420861517,0.00011896271719428709,5.427979480912442e-05,3.3410306757958025e-05
4.5,0.2,7.1,MEAN,900,1,-999,90,0,7.1,0.2,0.2,0.03496398967392124,0.034330371601357434,0.03636631644067301,0.04308102665125807,0.052004609087135806,0.061886696544783404,0.08364716858258814,0.08510040969567319,0.07154093393050658,0.052744174992117615,0.04009728306620773,0.03217959724061979,0.020308103393725543,0.014058205200962704,0.0065106070347830825,0.0035834316848253472,0.0014790298645768584,0.000755357556060528,0.00030702378491950685,0.0001664606420861517,0.00011896271719428709,5.427979480912442e-05,3.3410306757958025e-05
4.5,0.3,7.11,MEAN,900,1,-999,90,0,7.1,0.3,0.3,0.034900441386673156,0.034267862503444206,0.03629935205379744,0.043000543614776975,0.05190620700145996,0.06176840500246438,0.0834877527972267,0.08494107267446928,0.07141283559686193,0.052652070346183195,0.040028290528291995,0.03212395902913801,0.020273475987201018,0.014034719793839825,0.006499859430269575,0.0035776983884241434,0.0014767901824928864,0.0007542711717699037,0.000306604696483867,0.0001662377810637325,0.00011879478523585419,5.420245986619843e-05,3.336288922043956e-05
4.5,0.4,7.11,MEAN,900,1,-999,90,0,7.1,0.4,0.4,0.034900441386673156,0.034267862503444206,0.03629935205379744,0.043000543614776975,0.05190620700145996,0.06176840500246438,0.0834877527972267,0.08494107267446928,0.07141283559686193,0.052652070346183195,0.040028290528291995,0.03212395902913801,0.020273475987201018,0.014034719793839825,0.006499859430269575,0.0035776983884241434,0.0014767901824928864,0.0007542711717699037,0.000306604696483867,0.0001662377810637325,0.00011879478523585419,5.420245986619843e-05,3.336288922043956e-05
4.5,0.5,7.12,MEAN,900,1,-999,90,0,7.1,0.5,0.5,0.034837015253866455,0.03420547402134764,0.036232519000106704,0.04292022222644939,0.05180800651984699,0.061650359108597626,0.08332866588534497,0.08478205571313345,0.07128497984939083,0.052560134731578716,0.039959422150411476,0.032068421917261704,0.020238910400681792,0.01401127511274632,0.006489130109445585,0.0035719743207102794,0.0014745537549819127,0.0007531862012584664,0.0003061860835716534,0.0001660151569137182,0.00011862706013938229,5.412522215384078e-05,3.3315530654087304e-05
4.5,0.75,7.14,MEAN,900,1,-999,90,0,7.1,0.75,0.75,0.03471052775923177,0.034081057229992905,0.036099245063199524,0.04276006212166774,0.05161220751379815,0.06141500077664869,0.08301147403003095,0.08446497748435815,0.07102999273370425,0.052376768238568315,0.039822056142596984,0.03195764957843149,0.020169963822218247,0.013964507358288481,0.0064677260635134445,0.0035605537432763386,0.0014700906185971716,0.0007510204819174674,0.00030535027768421045,0.00016557061594230584,0.00011829222768460182,5.397103708746105e-05,3.32209896272781e-05
4.5,1.0,7.17,MEAN,900,1,-999,90,0,7.1,1.0,1.0,0.034521702119207145,0.03389532621609959,0.03590030774874,0.042521020153629484,0.05132000323327462,0.061063783885127315,0.08253812379242279,0.08399173261669445,0.07064931037621293,0.052102971523443696,0.039616927522786616,0.03179224049525012,0.020067002204119597,0.013894657612148933,0.006435755528401002,0.0035434912926138014,0.0014634200416430334,0.0007477823833516138,0.0003041000937628691,0.00016490556043469157,0.000117791512653714,5.374048037754825e-05,3.3079615319189894e-05
4.5,2.0,7.38,MEAN,900,1,-999,90,0,7.1,2.0,2.0,0.033229440743577185,0.0326243529494231,0.03453947648243666,0.040886766032630244,0.04932324882760236,0.058664568475259055,0.07930408047410856,0.08075632642568081,0.06804313900179869,0.050227225745256926,0.038211018212169386,0.03065879542185955,0.019361201156105946,0.013415544620982323,0.006216377625554145,0.0034262834410765486,0.0014175121109893988,0.000725457055843116,0.00029546357561261957,0.00016030734541075994,0.00011433647055685043,5.215007209942687e-05,3.210424175860349e-05
4.5,3.0,7.71,MEAN,900,1,-999,90,0,7.1,3.0,3.0,0.031296211086920024,0.030723329205353377,0.032505777243887195,0.03844747609937436,0.04634605766596034,0.055089974222666455,0.0744839937130747,0.07592727370745737,0.06414113683462534,0.04741432543401828,0.03610065118397534,0.028958199161842935,0.0183013126493954,0.01269507091299996,0.0058861959512870625,0.003249446802557165,0.0013479593141972992,0.0006914965780440322,0.0002822684289572725,0.0001532690402247922,0.00010907136610597834,4.972811596112471e-05,3.0618368464608526e-05
4.5,4.0,8.15,MEAN,900,1,-999,90,0,7.1,4.0,4.0,0.028881854560810223,0.028349803433376303,0.029969674210874167,0.035410846734671715,0.042645330359154764,0.05065140502417557,0.06849607800581636,0.06991605928263864,0.059262045413836756,0.043888810486013584,0.033451929344348624,0.02682515176152543,0.016970215174750534,0.011788424125319994,0.005470178718620534,0.0030258723511496417,0.0012595020649537512,0.000648059494996421,0.0002652880212865859,0.00014418878055459813,0.00010232057147808912,4.6625754730603936e-05,2.8714143064060175e-05
4.5,5.0,8.68,MEAN,900,1,-999,90,0,7.1,5.0,5.0,0.026176790922405425,0.02569130117758567,0.027133473695917298,0.03202217596700858,0.03852326556441881,0.045714273005853734,0.061831884551210366,0.06320887449062941,0.05378614733871186,0.039919779855973433,0.030464489909333987,0.024421233954675194,0.01546756613412879,0.010762252524260479,0.004998574324026245,0.002771322900390497,0.0011580308105458318,0.0005978740334210618,0.00024552105384295853,0.0001335863489023803,9.449808273767366e-05,4.3035343981494686e-05,2.6509057699169132e-05
4.5,6.0,9.3,MEAN,900,1,-999,90,0,7.1,6.0,6.0,0.02320835029827239,0.02277496215291981,0.02402820348415597,0.028321548816751717,0.034031873388639174,0.04034404552719293,0.05457870987631236,0.05588617788910912,0.047762980900798994,0.03553638452053761,0.02715727946952927,0.021762465155943624,0.013801954790166108,0.009620982915333596,0.0044730423176166266,0.002486152207441035,0.0010432947056274184,0.0005406301626303141,0.00022277033753323892,0.00012134126981872359,8.554548412721887e-05,3.893254765079042e-05,2.398756685755539e-05
4.5,7.0,9.97,MEAN,900,1,-999,90,0,7.1,7.0,7.0,0.02005464321321956,0.019677791005870113,0.02073849661065591,0.024413348575785802,0.02930171356790864,0.03470091440307165,0.04695214127607858,0.048156626848527895,0.04134244806244482,0.030838129125025402,0.023601128892524255,0.0189065945841705,0.012007478774054644,0.00838596755376064,0.003902902452738165,0.002174708558352566,0.0009165174317927974,0.00047669087850123225,0.0001970831225569903,0.0001074616741166239,7.550785926950652e-05,3.4341433963106344e-05,2.116373915804113e-05
4.5,8.0,10.7,MEAN,900,1,-999,90,0,7.1,8.0,8.0,0.01823186750310914,0.017887306694830307,0.018830991482266458,0.022140048186447474,0.026542273198871837,0.03139974709469557,0.042491088789587794,0.04365424247127373,0.037652514023993194,0.028161293889242177,0.021585397618311707,0.017286666585387186,0.010994886396975913,0.007693902803288427,0.003584654191255355,0.002002447117050151,0.0008475915960190212,0.0004424792030291265,0.0001835457416123549,0.00010017911191040793,7.015889133262089e-05,3.188710279603086e-05,1.9655594586213663e-05
4.5,9.0,11.46,MEAN,900,1,-999,90,0,7.1,9.0,9.0,0.016631246628178026,0.016315396523922523,0.01715792721112915,0.02014887143352294,0.024128144421488418,0.028514014369073155,0.038589636197112656,0.0397102577603327,0.03440969075418737,0.025805465254397184,0.019809983068283608,0.015860812234413737,0.010103079021613873,0.007083674672224661,0.0033038533458825572,0.0018501081201614425,0.0007864090506933594,0.00041200071503971145,0.00017143729047145554,9.365319927137236e-05,6.538508865643188e-05,2.9697941459919816e-05,1.8309932236926188e-05
4.5,10.0,12.26,MEAN,900,1,-999,90,0,7.1,10.0,10.0,0.015155799189561262,0.014866770642894324,0.015618127154466394,0.018319482022826437,0.021913569150676205,0.025869884854341742,0.03501317797110697,0.03608706264962116,0.031415724433493775,0.0236249068034281,0.01816428712161146,0.014540144264034386,0.009276037697527753,0.0065166024480088685,0.003042618167006252,0.0017079000741190575,0.0007289582144104477,0.0003832196786715992,0.0001599359746084529,8.743991934494162e-05,6.0867073521859924e-05,2.762811690400038e-05,1.7037051152239677e-05
4.5,12.0,13.94,MEAN,900,1,-999,90,0,7.1,12.0,12.0,0.012614967232488094,0.012372921497076209,0.012972274600306175,0.015183436856858341,0.01812519330805166,0.021354099687146917,0.028901525396620692,0.02987713703167714,0.026247409770149638,0.019846879965454707,0.015307076165786417,0.012249650150790072,0.007839116691377566,0.005528491160377243,0.0025867240788844856,0.00145856011458357,0.0006274042517526749,0.00033194948971569893,0.00013928491467918536,7.624933845626977e-05,5.279529202014792e-05,2.3935287253005555e-05,1.4764717012006215e-05
4.5,14.0,15.7,MEAN,900,1,-999,90,0,7.1,14.0,14.0,0.010565452258528275,0.010362023990566495,0.010843827335431268,0.012667809982213347,0.015094073180993354,0.017748478439312793,0.024018554489912122,0.024897409420655166,0.022064641965066432,0.016774624937923047,0.012977466162023181,0.01038449655909804,0.006666358047717642,0.004719062953907507,0.0022125782014342454,0.0012527600414015847,0.0005427462040064986,0.00028880741155836847,0.00012174446539552905,6.67110909325349e-05,4.5980857121305046e-05,2.0822952875825222e-05,1.2848272654939814e-05
4.5,16.0,17.5,MEAN,900,1,-999,90,0,7.1,16.0,16.0,0.008935345365042759,0.008763076241709881,0.0091549988506057,0.010676614621821737,0.012700191159879205,0.01490626475086659,0.020167621590026365,0.02095742923733005,0.01872694514764101,0.014312030681323296,0.011105566378366885,0.008887441824112961,0.005723051962368142,0.004065819520515933,0.001910141259993114,0.0010855774985781325,0.0004733736853400953,0.0002531674776945155,0.00010713959132440061,5.874692066939133e-05,4.033678384716663e-05,1.824899546437978e-05,1.1262458208607267e-05
4.5,18.0,19.35,MEAN,900,1,-999,90,0,7.1,18.0,18.0,0.007617437714185653,0.007470634374849566,0.00779250984387161,0.009073527140300523,0.010776641152033261,0.012626406859270176,0.017077601499292997,0.01778691018576239,0.016019941064039298,0.012306340627545112,0.009577513477580128,0.00766651533532471,0.004952217661077258,0.003530389119374414,0.0016619025691122708,0.0009477631508779495,0.0004157517761251765,0.00022335626382916936,9.484184336278633e-05,5.202582675108374e-05,3.5606099201003e-05,1.6094422399220245e-05,9.934428606702188e-06
4.5,20.0,21.22,MEAN,900,1,-999,90,0,7.1,20.0,20.0,0.0065573618345422715,0.006431208440843806,0.006698638676838856,0.007788805254542216,0.009237720586394218,0.010805307199585739,0.014608821224994859,0.015247383809943943,0.013835905556618632,0.010681720919205027,0.008337168969183429,0.006676248864593454,0.0043258579938188135,0.0030941054987206696,0.0014593826268717643,0.0008349069775617859,0.0003682496157886749,0.00019863028571068513,8.458415324350994e-05,4.640959281478793e-05,3.16760317967423e-05,1.4306574962185237e-05,8.832035598130393e-06
4.5,25.0,25.99,MEAN,900,1,-999,90,0,7.1,25.0,25.0,0.0046727430666100135,0.004583617410056708,0.004759115138586673,0.005516478422868595,0.006522233392156558,0.00759939474385699,0.010262034312094262,0.010760001347009034,0.00993475271359186,0.007762269596981219,0.006101156187142378,0.004892884107763445,0.0031946952134940085,0.0023030019320170528,0.0010915286501415075,0.000628847040442389,0.0002807067403719227,0.00015267661547903867,6.537552067513439e-05,3.586918478051117e-05,2.4357794884654098e-05,1.098290266344674e-05,6.781699619686761e-06
4.5,30.0,30.83,MEAN,900,1,-999,90,0,7.1,30.0,30.0,0.0034854261900084324,0.0034197738491682163,0.003541230132629554,0.0040937926499462355,0.0048270170713303985,0.005604144021314232,0.0075569051754205896,0.007954952778612624,0.007461119220074453,0.005895976530454953,0.004665663485852318,0.0037492421375496013,0.0024665827560725927,0.0017911273480865546,0.0008530230742181616,0.0004944136141722485,0.00022295359973254034,0.00012205651996049572,5.2466125641284115e-05,2.8769431059183037e-05,1.947248408047501e-05,8.768656738063784e-06,5.415099758721218e-06
4.5,35.0,35.71,MEAN,900,1,-999,90,0,7.1,35.0,35.0,0.002697540852717323,0.0026474760824270523,0.0027351798189177955,0.0031543176324359034,0.0037101500882006314,0.004293069057319598,0.0057799350500389686,0.0061057772662106834,0.005810241187323596,0.004641396563551218,0.0036970645642824727,0.00297810432213473,0.0019740221900623007,0.0014433551662325782,0.0006907272182073401,0.0004025049128777085,0.00018313052960692046,0.00010078204192479172,4.344103221764497e-05,2.3799087283262944e-05,1.6074914711672003e-05,7.231190758560126e-06,4.4659112444604586e-06
4.5,40.0,40.63,MEAN,900,1,-999,90,0,7.1,40.0,40.0,0.0021488313268375895,0.002109592635174705,0.002175035207863629,0.0025026466261617755,0.0029369138107415106,0.0033875150971615217,0.004553192122523314,0.004825379357433263,0.004654570434829154,0.003757331100423987,0.003012199935992055,0.0024330802987816177,0.001624867868036916,0.0011959284547620568,0.0005751207112194607,0.00033679569938820764,0.0001544667090725103,8.537719333903943e-05,3.687537187451562e-05,2.018013864428765e-05,1.3613643943631555e-05,6.118888861899325e-06,3.7790760145818125e-06
4.5,45.0,45.56,MEAN,900,1,-999,90,0,7.1,45.0,45.0,0.0017532437956019498,0.0017217705447508326,0.0017719471838212142,0.0020344248597472126,0.002382272269611739,0.0027393728843288652,0.003675708145825599,0.003907143293837815,0.0038174463614345853,0.0031129679801545,0.0025114365875111796,0.002034638885388452,0.0013689230615617383,0.001013969006968077,0.0004900217534033265,0.0002882838061382356,0.00013318866794676754,7.388581185946708e-05,3.195985755685643e-05,1.746935765920295e-05,1.1777473342930313e-05,5.290016693656844e-06,3.267196443879485e-06
4.5,50.0,50.5,MEAN,900,1,-999,90,0,7.1,50.0,50.0,0.0014579555908252415,0.0014322395763545692,0.0014715420755632984,0.0016859606419943815,0.001970110411120348,0.0022587188909140438,0.0030254526399627894,0.003225107796360723,0.0031898099677020258,0.0026269707939903025,0.002132586258375135,0.0017331935866867205,0.0011747803841390264,0.0008755437187673895,0.00042523170341958043,0.0002512595562261145,0.00011687529853846773,6.50396634182655e-05,2.8164935205620305e-05,1.5375990126359622e-05,1.0364205588815445e-05,4.652676220288875e-06,2.8735748952493745e-06
