rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,0.3,7.11,MEAN,900,1,-999,90,0,7.1,0.3,0.3,0.02401039391360216,0.024284174554880886,0.0258122360474936,0.030723397047393654,0.03803406937280773,0.04580669166228055,0.06131475330922433,0.0605368324887411,0.04800134819344816,0.033997624538615205,0.024517906781532234,0.02371969372948622,0.010933493789057315,0.007266740824171466,0.0031345780770466727,0.0016260098836834668,0.0006472661253837795,0.00032627648827335997,0.0001312917761564267,7.216764971630416e-05,5.017522311973915e-05,2.38171629376213e-05,1.5353510422545078e-05
4.0,0.4,7.11,MEAN,900,1,-999,90,0,7.1,0.4,0.4,0.02401039391360216,0.024284174554880886,0.0258122360474936,0.030723397047393654,0.03803406937280773,0.04580669166228055,0.06131475330922433,0.0605368324887411,0.04800134819344816,0.033997624538615205,0.024517906781532234,0.02371969372948622,0.010933493789057315,0.007266740824171466,0.0031345780770466727,0.0016260098836834668,0.0006472661253837795,0.00032627648827335997,0.0001312917761564267,7.216764971630416e-05,5.017522311973915e-05,2.38171629376213e-05,1.5353510422545078e-05
4.0,0.5,7.12,MEAN,900,1,-999,90,0,7.1,0.5,0.5,0.023955138645673717,0.02422822201293214,0.02575220259861947,0.030651028645735972,0.037943554485326894,0.0456969907060412,0.06116843668605619,0.06039515083771283,0.04789265750233086,0.03392180522385964,0.024463707745014815,0.023664753829868407,0.010909428071650537,0.007250941006415331,0.0031278152492249275,0.001622577124899389,0.0006459435621640095,0.0003256306442947956,0.00013104220269095064,7.203145986171055e-05,5.007754382554999e-05,2.3770313905829035e-05,1.532339081501065e-05
4.0,0.75,7.14,MEAN,900,1,-999,90,0,7.1,0.75,0.75,0.023844933230132558,0.02411662665354879,0.02563247460554228,0.030506712147412633,0.037763062060045524,0.045478247816712405,0.06087667445842344,0.060112598087357,0.04767585869043937,0.03377056134253474,0.024355586947608216,0.023555183235007618,0.01086141900080112,0.007219419560723117,0.0031143224376978394,0.0016157273574478137,0.0006433039822543126,0.00032434140816660047,0.00013054387087102146,7.17595072867385e-05,4.9882528929637917e-05,2.3676786204022578e-05,1.5263260001978897e-05
4.0,1.0,7.17,MEAN,900,1,-999,90,0,7.1,1.0,1.0,0.023680381860295557,0.02395000178860752,0.025453723164111857,0.03029127980195796,0.03749365607766916,0.04515176789523766,0.0604411913457226,0.05969077926786141,0.04735210526495114,0.03354467444926856,0.024194093339495706,0.023391594178022498,0.010789708823534092,0.0071723312742550975,0.0030941646612439775,0.0016054917592094814,0.0006393583635272822,0.0003224136316483335,0.00012979839310294357,7.135263694827896e-05,4.959085859397021e-05,2.353691702000443e-05,1.5173332535554648e-05
4.0,2.0,7.38,MEAN,900,1,-999,90,0,7.1,2.0,2.0,0.02255307781095045,0.022808554132837208,0.0242297388579143,0.02881707565162663,0.03565105108925861,0.04291943640911051,0.057462904634033085,0.05680328066784416,0.04513269832658255,0.03199521160965371,0.023085931888939346,0.02227134735162237,0.010297574300855884,0.006848997367199767,0.002955699731014336,0.0015351079853168253,0.0006121843034431327,0.0003091158226249167,0.0001246453006222957,6.853873936180579e-05,4.757673434283451e-05,2.2571506323793796e-05,1.455254030547853e-05
4.0,3.0,7.71,MEAN,900,1,-999,90,0,7.1,3.0,3.0,0.020861788559783413,0.02109625371690952,0.02239542940560103,0.026610941517244843,0.032896749956899014,0.03958470776790904,0.05301175226392405,0.052478872452932195,0.04179796521391831,0.02966381666595862,0.02141716386244244,0.020592161525721887,0.009556253043555084,0.00636135117748989,0.0027466990185983655,0.001428617480072646,0.0005709259155733707,0.0002888548846640148,0.0001167574366060415,6.42268277797492e-05,4.4500759654954234e-05,2.1098683863931778e-05,1.3605158840272642e-05
4.0,4.0,8.15,MEAN,900,1,-999,90,0,7.1,4.0,4.0,0.018737838982027598,0.018946294622461248,0.020095505962249884,0.02385036078271872,0.029455766427069017,0.03542241122989874,0.047452409498436855,0.04706192089691132,0.03760096761716735,0.026723547475966457,0.019310047313488912,0.018485963069046728,0.00861977215971197,0.005744245652015841,0.0024819087678295344,0.0012932504310088071,0.000518220265971515,0.00026284522827869135,0.00010656632041721675,5.8647931109928643e-05,4.053973068318552e-05,1.9204932481670585e-05,1.2386478778362754e-05
4.0,5.0,8.68,MEAN,900,1,-999,90,0,7.1,5.0,5.0,0.01633435236218221,0.016513923564570886,0.017498111784316466,0.02074049531421295,0.025587188004761983,0.030748409330489484,0.04120484011527101,0.04095165235384733,0.03283779380864953,0.02337757193586359,0.01690841296567872,0.016105919670730218,0.007551697151136882,0.005038836654499388,0.0021787911400220216,0.0011376443663131707,0.0004572590243271853,0.0002325782464419638,9.461383620112964e-05,5.209437948626414e-05,3.591390443533155e-05,1.699755481166127e-05,1.0965215500277e-05
4.0,6.0,9.3,MEAN,900,1,-999,90,0,7.1,6.0,6.0,0.013650756871794522,0.013798834608816092,0.014605128553990212,0.01728695158180096,0.021301399269362552,0.0255779216183039,0.034287748099342714,0.03415585795483714,0.027499661544345137,0.019614684229180307,0.014202137245390722,0.013452537287493928,0.006347023417830639,0.004240988945045003,0.0018353527970253012,0.0009604659362264128,0.00038733155506282636,0.00019761026951628668,8.067931784746965e-05,4.444160343349093e-05,3.0549476164125567e-05,1.4443640357148472e-05,9.319835034641605e-06
4.0,7.0,9.97,MEAN,900,1,-999,90,0,7.1,7.0,7.0,0.01071730247884478,0.010831962331553058,0.011452118504823087,0.013535907518522673,0.01665954384098947,0.01998793884372114,0.02680268222265754,0.026762052884718654,0.02163686596292305,0.015463768808811883,0.01120928088357984,0.010556586713722718,0.005013018116735369,0.0033544727359647477,0.0014529502779802382,0.0007620494306728711,0.0003083428271277278,0.00015778632999276362,6.464832393593107e-05,3.5623986589567496e-05,2.4417467613682286e-05,1.1532285896535896e-05,7.442934226683847e-06
4.0,8.0,10.7,MEAN,900,1,-999,90,0,7.1,8.0,8.0,0.009704223851238121,0.009806559387291972,0.010356230939439976,0.012223389569488123,0.015026228522453715,0.01801318258756106,0.024161569409460636,0.02418241940213444,0.019636106978192826,0.014063420796439591,0.010206338281762612,0.009554700410725874,0.00456808370618885,0.0030613235572085336,0.0013271523746331178,0.0006976335167735128,0.0002832311725760306,0.00014537181549608094,5.9769083176254285e-05,3.294460835056066e-05,2.251553241589129e-05,1.0622553921430384e-05,6.857275510449854e-06
4.0,9.0,11.46,MEAN,900,1,-999,90,0,7.1,9.0,9.0,0.00886887313422491,0.008961067587447347,0.009452886087441681,0.011142177310553628,0.013681411441286966,0.01638742897381058,0.021986275228506512,0.02205623153191484,0.017986687701179276,0.012909492472571622,0.009380138813538764,0.008729299018891048,0.004201857609124416,0.002820073544579931,0.0012236356298943832,0.0006446040589607472,0.00026255273334162505,0.00013514306257413994,5.5744484095186734e-05,3.07320041928627e-05,2.0945104117634182e-05,9.871265772286454e-06,6.373554546605032e-06
4.0,10.0,12.26,MEAN,900,1,-999,90,0,7.1,10.0,10.0,0.008098460318213747,0.008181439764253453,0.008621076200398769,0.010148503882802376,0.012447397637579625,0.014896946708281216,0.019990677136369425,0.020100009299967216,0.016462134022254382,0.011840929587253149,0.008614269721361778,0.00796895673115543,0.0038623377496132386,0.00259606429442485,0.0011274267325724534,0.0005951636866914806,0.00024318385148177697,0.0001255163192985038,5.19328694378781e-05,2.863345975460959e-05,1.9462485995302437e-05,9.163020206217793e-06,5.917351060001611e-06
4.0,12.0,13.94,MEAN,900,1,-999,90,0,7.1,12.0,12.0,0.0067702880464960945,0.006837719118503728,0.0071902328007012834,0.008443720490222397,0.010334805008623167,0.012348491935726211,0.016575643970578553,0.016738710750715098,0.013825263951124149,0.009987733560768592,0.007284066887136327,0.006660107427396152,0.003272541437594753,0.0022060676503422756,0.0009597175739425676,0.0005086106227042813,0.00020905764107011197,0.00010844397832374415,4.511568289940633e-05,2.487336222441123e-05,1.682273477986814e-05,7.904590636039806e-06,5.106295568135258e-06
4.0,14.0,15.7,MEAN,900,1,-999,90,0,7.1,14.0,14.0,0.005696814038136701,0.005752026118967993,0.0060369923187418495,0.007074052804548584,0.008641932704925385,0.010309614210516177,0.0138407840311693,0.014033151093654878,0.011684818223198274,0.008478107458643226,0.006198415168479245,0.005603984696179151,0.0027910521653653738,0.0018868087245550074,0.0008222219905887626,0.00043728274627689585,0.0001807144935561088,9.415305174969371e-05,3.935166796962213e-05,2.168805792114327e-05,1.4603514098367332e-05,6.84931861677714e-06,4.4257278602085764e-06
4.0,16.0,17.5,MEAN,900,1,-999,90,0,7.1,16.0,16.0,0.004840941750010108,0.0048866647922666895,0.005119822611578636,0.0059877367041408745,0.0073023391021419795,0.008698578002491278,0.011678127569761936,0.011883904302751463,0.00997120181811775,0.00726549642328064,0.005324825506254315,0.004762975772777266,0.0024034982222934337,0.0016291987249540596,0.00071113621389281,0.0003793985940522899,0.00015755736989414668,8.239806007632314e-05,3.457035317139871e-05,1.9042156802599362e-05,1.2772200879282271e-05,5.980467293217387e-06,3.8650862310457976e-06
4.0,18.0,19.35,MEAN,900,1,-999,90,0,7.1,18.0,18.0,0.004147097520061124,0.004185314533014733,0.004377954780360672,0.005111120743548607,0.006223490680106494,0.007402853922622015,0.009937686415589456,0.010147209789872045,0.008576576838324686,0.006275534553867701,0.0046104716252700646,0.00408178413436381,0.0020864809038420615,0.0014180074420527674,0.0006199690328689631,0.00033171166233305477,0.0001383675543635128,7.260045629349583e-05,3.055683632046391e-05,1.6818987122150896e-05,1.1242203298038377e-05,5.256029034675822e-06,3.397424970222794e-06
4.0,20.0,21.22,MEAN,900,1,-999,90,0,7.1,20.0,20.0,0.003587355826537309,0.003619654847875071,0.00378068252143322,0.004406805250233109,0.005358208927769586,0.00636490350763442,0.00854283511769972,0.008750275853961225,0.007447371578130906,0.005471628573819748,0.0040294931013405205,0.0035325892187057293,0.0018285587381367885,0.0012458413173985492,0.0005455799722065322,0.0002926721534247282,0.0001225770614261306,6.449805510702537e-05,2.721774059998558e-05,1.496817501231206e-05,9.974749414612677e-06,4.6569776511948896e-06,3.010568228612324e-06
4.0,25.0,25.99,MEAN,900,1,-999,90,0,7.1,25.0,25.0,0.0025871012837501,0.0026091839787819524,0.0027164739907599993,0.0031553838296203176,0.003824538028799403,0.004528529441520094,0.006073726660225379,0.006264529721136426,0.0054182619695136375,0.004020597127066617,0.0029784327136470334,0.002551723193522594,0.0013616367636900737,0.0009332696917732565,0.00041035889884161577,0.0002213875985322493,9.354005054373446e-05,4.9496536093492544e-05,2.0985681595567354e-05,1.1511855958803094e-05,7.623957630912499e-06,3.5487395078382436e-06,2.2945607515408496e-06
4.0,30.0,30.83,MEAN,900,1,-999,90,0,7.1,30.0,30.0,0.0019519043602954076,0.0019677924567185804,0.002043155474705806,0.002366264259401577,0.002860321616210785,0.0033767683007005864,0.004524472949154108,0.004694552539804284,0.004120143826632359,0.003086693745535835,0.0022998857888038233,0.0019289500721959949,0.0010598852799960316,0.0007305435672982452,0.0003225371100699076,0.0001748470566473894,7.442345137183459e-05,3.954103354723312e-05,1.6812186227659074e-05,9.196770403881213e-06,6.062063181011409e-06,2.8147359821303603e-06,1.8201089068520347e-06
4.0,35.0,35.71,MEAN,900,1,-999,90,0,7.1,35.0,35.0,0.0015270441451128343,0.0015389523876197483,0.0015941572980663946,0.0018413973268417065,0.002220502538418392,0.00261408317937179,0.003498480920412497,0.0036492519151208607,0.0032463033022245855,0.0024546619575592024,0.0018394414662010533,0.0015122522486472922,0.0008549108674818622,0.0005924401568165896,0.0002626549539654887,0.00014299025682363946,6.125594497736137e-05,3.264245458590711e-05,1.3901188161261865e-05,7.582460078387548e-06,4.979664297312119e-06,2.307351208075735e-06,1.4920383617946255e-06
4.0,40.0,40.63,MEAN,900,1,-999,90,0,7.1,40.0,40.0,0.0012288461124607979,0.0012380596359447321,0.0012798242103115012,0.0014747123762603922,0.0017743789837477181,0.0020832765104886104,0.002784514252609263,0.0029185401751630567,0.0026294840727907184,0.0020063471907448426,0.001512048115067406,0.001219583935889395,0.0007090156499824679,0.0004939102233540027,0.0002199068335131454,0.00012018227132478894,5.178283815895093e-05,2.7656083022731567e-05,1.1786655511318068e-05,6.410449451358395e-06,4.197679066729211e-06,1.941552008914433e-06,1.2554669527345403e-06
4.0,45.0,45.56,MEAN,900,1,-999,90,0,7.1,45.0,45.0,0.0010122181002723038,0.0010195372226417046,0.001051984731435768,0.0012093915002392463,0.0014521196343750436,0.001700505292912761,0.002269815702342727,0.002389670684934916,0.0021790720493779815,0.0016774721334122651,0.0012713345471710633,0.0010067812502877103,0.0006016329673530797,0.0004212449008351663,0.00018836935224076759,0.00010331780546029014,4.475140655024302e-05,2.3940870263575943e-05,1.020507599160826e-05,5.53441797571829e-06,3.615530512740939e-06,1.66971611839492e-06,1.0796400887436057e-06
4.0,50.0,50.5,MEAN,900,1,-999,90,0,7.1,50.0,50.0,0.0008493031353193071,0.0008552403350122189,0.0008809797245102998,0.001010560809911847,0.0012109799940965005,0.0014145546489904622,0.0018854717965394003,0.001993326080927477,0.0018387137357047411,0.0014278450319530824,0.0010882226358562316,0.000846572868289757,0.0005198507997986242,0.00036580628965171715,0.00016430392181961487,9.042621426778306e-05,3.935971058263646e-05,2.1083052633220808e-05,8.98472877260069e-06,4.8589857639580016e-06,3.168211664688138e-06,1.4611629491133735e-06,9.447337700582595e-07
4.0,60.0,60.42,MEAN,900,1,-999,90,0,7.1,60.0,60.0,0.0006229724414555238,0.0006270666812315025,0.0006440188852716328,0.0007355907477986463,0.0008781510162740277,0.0010207823376074303,0.001356640278071031,0.0014454081161169971,0.0013628014763610204,0.0010765429137833248,0.0008296918032162109,0.0006452695890139113,0.00040414137280887443,0.0002871877664557165,0.00013017129535099244,7.210586679147666e-05,3.1670155434025006e-05,1.699208406936213e-05,7.231793217700059e-06,3.890004407038072e-06,2.5291109523977717e-06,1.16377739726405e-06,7.523538526119803e-07
4.0,70.0,70.36,MEAN,900,1,-999,90,0,7.1,70.0,70.0,0.0004754433690590532,0.00047839895664465406,0.0004900551494507615,0.0005573974619041715,0.0006630147359327538,0.0007670706053579204,0.0010164062849240228,0.0010907347225307387,0.001049927124945613,0.0008434180388954578,0.0006572920037277677,0.0005149087848983589,0.0003266678892853828,0.00023438118618051442,0.00010723797104230185,5.977044152884133e-05,2.647199092873605e-05,1.421513207849798e-05,6.0378173826609065e-06,3.23135372897266e-06,2.0967250072820136e-06,9.63058590673047e-07,6.225088527160306e-07
4.0,80.0,80.31,MEAN,900,1,-999,90,0,7.1,80.0,80.0,0.00037279762819919987,0.0003749999638792215,0.00038324129443179344,0.0004340956329813263,0.0005145233643200415,0.000592532821575613,0.0007827652485431083,0.0008457576504281458,0.0008304493666699535,0.0006782235982850967,0.0005344505719058394,0.00042186168965733584,0.0002711430028225127,0.0001964033696742499,9.073145142694996e-05,5.0875746155707875e-05,2.2711077471460006e-05,1.219955936753154e-05,5.169340468174965e-06,2.7534208979672444e-06,1.784166521672886e-06,8.182699238573116e-07,5.288524919650667e-07
4.0,90.0,90.28,MEAN,900,1,-999,90,0,7.1,90.0,90.0,0.00029782507568139614,0.0002995031069119638,0.0003054318009398851,0.0003445186182766141,0.0004069214693387114,0.0004664921314605728,0.0006143906627152566,0.000668205648066321,0.0006688606857797691,0.0005552625286978044,0.0004424389960070007,0.00035198253189270754,0.0002292282970985237,0.00016762011514553647,7.820176185242998e-05,4.411172533159093e-05,1.9841908972780913e-05,1.0658080716080392e-05,4.504392107757889e-06,2.388504793951218e-06,1.5462671525953318e-06,7.082758167853199e-07,4.577120972417726e-07
4.0,100.0,100.25,MEAN,900,1,-999,90,0,7.1,100.0,100.0,0.0002412483229204285,0.0002425485644210345,0.00024685999899008905,0.0002772819456340501,0.00032636752490069993,0.0003724717389916332,0.0004890759219237756,0.000535312300809424,0.000545969311474461,0.0004606445914372925,0.0003711394873218306,0.00029764307785913396,0.00019643121333092959,0.0001449947306386775,6.83286997024607e-05,3.877123695359672e-05,1.7569201656692068e-05,9.434737960545844e-06,3.976521637551585e-06,2.099701771872733e-06,1.3584778696836478e-06,6.216014502918489e-07,4.016630863312174e-07
4.0,120.0,120.21,MEAN,900,1,-999,90,0,7.1,120.0,120.0,0.00016279748546524467,0.00016360587503889685,0.00016591143630984617,0.00018477097288083417,0.0002159708991881211,0.0002443087424838272,0.0003188591906678114,0.0003533356724204431,0.00037370868397850626,0.0003255836591297871,0.00026820850431807914,0.0002186842475593722,0.0001482532095980198,0.00011150099520894817,5.3636600753426625e-05,3.079698028883521e-05,1.4158421273488738e-05,7.595373089949652e-06,3.183474575776412e-06,1.6679138160743304e-06,1.0785436700627248e-06,4.926886768452029e-07,3.18321969981089e-07
