7.50E+00,9.00E+01,1.00E+01,6.00E+02,MEAN,5.00E+00,3.39581801E+00,3.43187255E+00,3.48949571E+00,3.59678300E+00,3.75901722E+00,3.90712804E+00,5.21540824E+00,6.75511322E+00,7.71207223E+00,8.12227066E+00,7.71026803E+00,7.42753378E+00,7.40126890E+00,7.16283588E+00,6.75036236E+00,6.17934771E+00,5.75660319E+00,5.01004937E+00,4.73824402E+00,4.50031456E+00,4.26573756E+00,3.97684370E+00,3.75125069E+00,3.56641032E+00,3.32967872E+00,3.09934045E+00,2.84299766E+00,2.81591457E+00,2.81259465E+00,2.88884901E+00,2.93366822E+00,2.83774659E+00,2.77085907E+00,2.74723115E+00,2.72338662E+00,2.66562279E+00,2.56288798E+00,2.45037250E+00,2.35813821E+00,2.25939424E+00,2.19537704E+00,2.18063666E+00,2.13984523E+00,2.09404677E+00,2.00969406E+00,1.90865271E+00,1.83797347E+00,1.76698349E+00,1.61665576E+00,1.55686019E+00,1.49806344E+00,1.45156375E+00,1.39068398E+00,1.34747907E+00,1.30712146E+00,1.27629404E+00,1.21939412E+00,1.20736807E+00,1.19263112E+00,1.17805946E+00,1.16588586E+00,1.15115803E+00,1.14135928E+00,1.13062668E+00,1.13464149E+00
7.50E+00,9.00E+01,5.00E+01,6.00E+02,MEAN,5.00E+00,1.05395218E+00,1.06288148E+00,1.07729234E+00,1.10634497E+00,1.14071756E+00,1.21847236E+00,1.66525706E+00,2.13528993E+00,2.39011459E+00,2.51339326E+00,2.33123759E+00,2.26213472E+00,2.20463881E+00,2.15994043E+00,1.99317916E+00,1.77839367E+00,1.64236852E+00,1.46629474E+00,1.43205621E+00,1.38822114E+00,1.30295718E+00,1.20256020E+00,1.14394289E+00,1.09378957E+00,1.01923565E+00,9.29787116E-01,8.62258518E-01,8.39211224E-01,8.19394672E-01,8.14544646E-01,8.03510908E-01,7.76002551E-01,7.61887552E-01,7.53785068E-01,7.35501945E-01,7.11632679E-01,6.83266557E-01,6.60321698E-01,6.39718670E-01,6.17849530E-01,5.98840298E-01,5.86225999E-01,5.69509691E-01,5.50322068E-01,5.28302907E-01,5.04022331E-01,4.89145154E-01,4.75578428E-01,4.49323098E-01,4.39390901E-01,4.28303224E-01,4.18475501E-01,4.07174390E-01,3.99461217E-01,3.92345709E-01,3.90299389E-01,3.89185895E-01,3.90729135E-01,3.90379747E-01,3.89950141E-01,3.90757137E-01,3.90796612E-01,3.88961448E-01,3.86731183E-01,3.83420533E-01
7.50E+00,9.00E+01,1.00E+02,6.00E+02,MEAN,5.00E+00,5.91537841E-01,5.96092021E-01,6.08548605E-01,6.27218517E-01,6.36706365E-01,6.85429371E-01,9.40402324E-01,1.19761514E+00,1.32963532E+00,1.42138606E+00,1.31759462E+00,1.28875416E+00,1.23663677E+00,1.21465948E+00,1.10240690E+00,9.78238828E-01,9.09266688E-01,8.32386118E-01,8.32535756E-01,8.16238138E-01,7.61930706E-01,6.97978645E-01,6.66253327E-01,6.37226122E-01,5.92314348E-01,5.34887316E-01,4.98758473E-01,4.81045941E-01,4.65153552E-01,4.55199631E-01,4.42704212E-01,4.26348764E-01,4.19387211E-01,4.15354609E-01,4.02543672E-01,3.86757394E-01,3.69606875E-01,3.56803021E-01,3.44356591E-01,3.31275249E-01,3.19043746E-01,3.08980195E-01,2.99031539E-01,2.87219478E-01,2.75728555E-01,2.62936027E-01,2.55865547E-01,2.49905977E-01,2.38718820E-01,2.34754548E-01,2.30130899E-01,2.27001804E-01,2.22649032E-01,2.20126152E-01,2.17392050E-01,2.17950448E-01,2.20080422E-01,2.23235308E-01,2.25837767E-01,2.27656170E-01,2.30029877E-01,2.30638280E-01,2.29679913E-01,2.28244917E-01,2.26268391E-01
7.50E+00,9.00E+01,2.00E+02,6.00E+02,MEAN,5.00E+00,3.30151384E-01,3.32443495E-01,3.42118481E-01,3.54051688E-01,3.53547064E-01,3.83428766E-01,5.27771469E-01,6.67384507E-01,7.34973752E-01,7.99994820E-01,7.41758094E-01,7.31609833E-01,6.90866385E-01,6.80158186E-01,6.06735545E-01,5.35727603E-01,5.01609983E-01,4.71363100E-01,4.83154009E-01,4.79171258E-01,4.44815454E-01,4.04352334E-01,3.87303009E-01,3.70477012E-01,3.43466873E-01,3.07009353E-01,2.87857110E-01,2.75098648E-01,2.63445717E-01,2.53764931E-01,2.43291229E-01,2.33608510E-01,2.30221068E-01,2.28275927E-01,2.19742940E-01,2.09618134E-01,1.99325092E-01,1.92121792E-01,1.84614328E-01,1.76790565E-01,1.69103581E-01,1.61953447E-01,1.56153427E-01,1.49077275E-01,1.43112112E-01,1.36379687E-01,1.33062670E-01,1.30552444E-01,1.26048640E-01,1.24638318E-01,1.22876853E-01,1.22433224E-01,1.21065195E-01,1.20646977E-01,1.19802381E-01,1.21044995E-01,1.23700463E-01,1.26820136E-01,1.30001234E-01,1.32299040E-01,1.34827361E-01,1.35490036E-01,1.34986151E-01,1.34046864E-01,1.32936544E-01
8.00E+00,9.00E+01,0.00E+00,6.00E+02,MEAN,5.00E+00,4.91382798E+00,4.96409016E+00,5.08232208E+00,5.29629159E+00,5.44330890E+00,5.43553166E+00,6.59811959E+00,8.81158534E+00,1.06598850E+01,1.19130729E+01,1.15756619E+01,1.14505084E+01,1.13651258E+01,1.08960828E+01,9.93613500E+00,9.20880309E+00,9.21296017E+00,8.42076111E+00,8.59116314E+00,8.23843409E+00,7.74676497E+00,6.90324660E+00,6.55996846E+00,6.14061921E+00,5.60830086E+00,5.19780277E+00,4.70981469E+00,4.81503652E+00,5.06279729E+00,5.58653832E+00,6.07327798E+00,5.84645317E+00,5.72658141E+00,5.93136328E+00,6.10456299E+00,6.02033759E+00,5.63866901E+00,5.10055289E+00,4.67469933E+00,4.25082594E+00,4.04191875E+00,4.03143552E+00,4.02063225E+00,3.97451361E+00,3.78565063E+00,3.53170456E+00,3.38679763E+00,3.22863371E+00,2.70215344E+00,2.56088754E+00,2.44036343E+00,2.43247071E+00,2.31715805E+00,2.25101572E+00,2.18279785E+00,2.13366155E+00,1.89146731E+00,1.92243812E+00,1.97186458E+00,1.99121987E+00,2.00688239E+00,1.96934299E+00,1.97273136E+00,1.95777413E+00,2.08072138E+00
8.00E+00,9.00E+01,1.00E+00,6.00E+02,MEAN,5.00E+00,4.88476712E+00,4.93457001E+00,5.04847825E+00,5.25818971E+00,5.40884881E+00,5.40499319E+00,6.56494831E+00,8.76622683E+00,1.06013498E+01,1.18303116E+01,1.14771743E+01,1.13451028E+01,1.12671825E+01,1.08085007E+01,9.86189176E+00,9.13016554E+00,9.11677459E+00,8.30542982E+00,8.44133425E+00,8.08663583E+00,7.60749898E+00,6.79001741E+00,6.45449514E+00,6.04963796E+00,5.52901180E+00,5.12424743E+00,4.64285908E+00,4.74710094E+00,4.98788146E+00,5.50248967E+00,5.98107586E+00,5.76204670E+00,5.64553496E+00,5.84277347E+00,6.01037331E+00,5.92997173E+00,5.56134210E+00,5.03955350E+00,4.62578720E+00,4.21187972E+00,4.00741754E+00,3.99815920E+00,3.98659396E+00,3.94038090E+00,3.75321604E+00,3.50257787E+00,3.35943405E+00,3.20314857E+00,2.68264638E+00,2.54311410E+00,2.42377613E+00,2.41491857E+00,2.30059079E+00,2.23476567E+00,2.16738149E+00,2.11917499E+00,1.88063028E+00,1.91112501E+00,1.95926094E+00,1.97793575E+00,1.99319137E+00,1.95689056E+00,1.96054811E+00,1.94614094E+00,2.06687060E+00
8.00E+00,9.00E+01,5.00E+00,6.00E+02,MEAN,5.00E+00,4.33639676E+00,4.37806900E+00,4.42867432E+00,4.57504160E+00,4.76969394E+00,4.82683989E+00,5.92278671E+00,7.88631699E+00,9.47353212E+00,1.03190573E+01,9.76402520E+00,9.55511659E+00,9.56263468E+00,9.25847047E+00,8.51534079E+00,7.74669150E+00,7.51730023E+00,6.56847833E+00,6.41508148E+00,6.09635599E+00,5.75360458E+00,5.21677239E+00,4.97977865E+00,4.73722963E+00,4.36333781E+00,4.03574282E+00,3.65591936E+00,3.73718357E+00,3.88670616E+00,4.26380787E+00,4.61624832E+00,4.48812944E+00,4.41454802E+00,4.52269224E+00,4.61747230E+00,4.57483128E+00,4.36195117E+00,4.05026781E+00,3.79933857E+00,3.52880448E+00,3.38997440E+00,3.39560471E+00,3.37312276E+00,3.32613886E+00,3.16923391E+00,2.97327641E+00,2.86013076E+00,2.73627943E+00,2.31922623E+00,2.20974712E+00,2.11174359E+00,2.08976654E+00,1.99375047E+00,1.93512033E+00,1.88224073E+00,1.84963556E+00,1.67301679E+00,1.69623178E+00,1.72490116E+00,1.73403835E+00,1.74386857E+00,1.72649627E+00,1.73396283E+00,1.72792929E+00,1.81306031E+00
8.00E+00,9.00E+01,1.00E+01,6.00E+02,MEAN,5.00E+00,3.45547228E+00,3.48589020E+00,3.48931024E+00,3.57953977E+00,3.77706298E+00,3.88976085E+00,4.83242749E+00,6.38837329E+00,7.58445639E+00,8.04653416E+00,7.41190751E+00,7.19685836E+00,7.22354804E+00,7.06439408E+00,6.52387253E+00,5.81653571E+00,5.49649677E+00,4.68363797E+00,4.50839107E+00,4.28955251E+00,4.04175809E+00,3.68403636E+00,3.52974509E+00,3.39010351E+00,3.13515252E+00,2.88152837E+00,2.61427735E+00,2.66088911E+00,2.73546302E+00,2.96922485E+00,3.18600569E+00,3.11476740E+00,3.07420479E+00,3.12615233E+00,3.16351829E+00,3.13335352E+00,3.01955867E+00,2.86028520E+00,2.73358901E+00,2.58692882E+00,2.50633935E+00,2.51467911E+00,2.48493318E+00,2.44017619E+00,2.32605495E+00,2.19504554E+00,2.11978500E+00,2.03813090E+00,1.75620502E+00,1.68569429E+00,1.61796165E+00,1.59074380E+00,1.52264959E+00,1.47873785E+00,1.44499850E+00,1.43093832E+00,1.32973475E+00,1.34687563E+00,1.35963380E+00,1.36292201E+00,1.37006939E+00,1.37012103E+00,1.37987363E+00,1.38107702E+00,1.42800703E+00
8.00E+00,9.00E+01,5.00E+01,6.00E+02,MEAN,5.00E+00,1.27658832E+00,1.28549001E+00,1.29870752E+00,1.34045974E+00,1.40433831E+00,1.50879837E+00,1.89681820E+00,2.40160225E+00,2.72737468E+00,2.86895998E+00,2.55362144E+00,2.48864252E+00,2.43395403E+00,2.41752433E+00,2.17006300E+00,1.87176693E+00,1.73193876E+00,1.50975377E+00,1.51001705E+00,1.47178637E+00,1.36610618E+00,1.23035054E+00,1.18837471E+00,1.15148010E+00,1.06300813E+00,9.49366773E-01,8.69168805E-01,8.64071973E-01,8.60770982E-01,8.96522735E-01,9.26519507E-01,9.05290239E-01,8.98628162E-01,9.07750112E-01,8.96144979E-01,8.72824631E-01,8.40790606E-01,8.10516880E-01,7.83908657E-01,7.51278814E-01,7.25127534E-01,7.13431884E-01,6.95083964E-01,6.71441792E-01,6.40561123E-01,6.07835259E-01,5.92209654E-01,5.77770632E-01,5.17448018E-01,5.06421793E-01,4.93150717E-01,4.88507846E-01,4.75607007E-01,4.68219540E-01,4.64711944E-01,4.71358707E-01,4.67246502E-01,4.81204131E-01,4.91749892E-01,4.99060460E-01,5.08579362E-01,5.17225251E-01,5.22434304E-01,5.24709893E-01,5.30043576E-01
8.00E+00,9.00E+01,1.00E+02,6.00E+02,MEAN,5.00E+00,7.80847026E-01,7.85775969E-01,8.03400077E-01,8.35439643E-01,8.65699596E-01,9.45279406E-01,1.18778974E+00,1.46947802E+00,1.63449775E+00,1.73811115E+00,1.53604325E+00,1.50560668E+00,1.44801259E+00,1.44465020E+00,1.27171852E+00,1.08628740E+00,1.00482684E+00,8.96060991E-01,9.19707130E-01,9.07971122E-01,8.36306499E-01,7.47110736E-01,7.24023341E-01,7.02887034E-01,6.47401596E-01,5.70166577E-01,5.24398044E-01,5.15227102E-01,5.06240673E-01,5.17026117E-01,5.24755046E-01,5.11584416E-01,5.08850875E-01,5.13424039E-01,5.01364872E-01,4.83763735E-01,4.64103250E-01,4.48417177E-01,4.33243533E-01,4.14635505E-01,3.97510304E-01,3.86029146E-01,3.73910206E-01,3.58357142E-01,3.41967185E-01,3.24535938E-01,3.17227732E-01,3.11427557E-01,2.82954592E-01,2.79074277E-01,2.73520842E-01,2.73353010E-01,2.68470354E-01,2.66481222E-01,2.66354173E-01,2.73015549E-01,2.77216588E-01,2.88758920E-01,2.98740123E-01,3.06029944E-01,3.14587178E-01,3.21488309E-01,3.24799910E-01,3.26084740E-01,3.27398388E-01
8.00E+00,9.00E+01,2.00E+02,6.00E+02,MEAN,5.00E+00,4.75348401E-01,4.78041707E-01,4.94997388E-01,5.18811637E-01,5.31365587E-01,5.89546684E-01,7.40016783E-01,8.94221735E-01,9.74095348E-01,1.04858813E+00,9.20709822E-01,9.07994246E-01,8.58337121E-01,8.59989525E-01,7.41959872E-01,6.27901934E-01,5.81067486E-01,5.30616247E-01,5.59271105E-01,5.59341272E-01,5.11195594E-01,4.52888706E-01,4.40348782E-01,4.28252191E-01,3.93502529E-01,3.41709479E-01,3.15737566E-01,3.06553270E-01,2.97085231E-01,2.97483936E-01,2.96483771E-01,2.88352656E-01,2.87384409E-01,2.89671110E-01,2.79797215E-01,2.67414832E-01,2.55421294E-01,2.47249841E-01,2.38512612E-01,2.27819100E-01,2.16843852E-01,2.07768783E-01,2.00080841E-01,1.90242201E-01,1.81588287E-01,1.72317008E-01,1.68977918E-01,1.66921830E-01,1.53819846E-01,1.52874986E-01,1.50803763E-01,1.52129461E-01,1.50740925E-01,1.50889457E-01,1.51885779E-01,1.57326236E-01,1.63561022E-01,1.72383457E-01,1.80666372E-01,1.86880326E-01,1.93827670E-01,1.98995385E-01,2.01071403E-01,2.01750429E-01,2.01409649E-01
8.50E+00,9.00E+01,0.00E+00,6.00E+02,MEAN,5.00E+00,4.36141927E+00,4.39517367E+00,4.37831426E+00,4.51130125E+00,4.72356640E+00,4.67320428E+00,5.23836431E+00,7.21679769E+00,9.10962193E+00,1.01096874E+01,9.35266034E+00,9.26066025E+00,9.24223771E+00,8.91967171E+00,7.88146737E+00,7.01125240E+00,7.10859998E+00,6.26252034E+00,6.43723777E+00,6.12211909E+00,5.70773966E+00,4.94018781E+00,4.77710237E+00,4.51558841E+00,4.06556068E+00,3.70954218E+00,3.30673638E+00,3.49867653E+00,3.81977828E+00,4.53325832E+00,5.29680223E+00,5.15607461E+00,5.10745890E+00,5.45728576E+00,5.77384777E+00,5.78434873E+00,5.42982720E+00,4.83956488E+00,4.38621566E+00,3.91563165E+00,3.70663205E+00,3.74607807E+00,3.77048038E+00,3.74665959E+00,3.53472974E+00,3.27046197E+00,3.14694519E+00,2.99733500E+00,2.31275063E+00,2.17903823E+00,2.06778101E+00,2.10497289E+00,2.00162937E+00,1.94832157E+00,1.90576725E+00,1.89520490E+00,1.60976477E+00,1.68181086E+00,1.76925139E+00,1.81683092E+00,1.86536749E+00,1.86077998E+00,1.90173021E+00,1.91207717E+00,2.11367032E+00
8.50E+00,9.00E+01,1.00E+00,6.00E+02,MEAN,5.00E+00,4.34012753E+00,4.37359844E+00,4.35465923E+00,4.48532912E+00,4.69978652E+00,4.65298423E+00,5.21783193E+00,7.18621704E+00,9.06685444E+00,1.00490744E+01,9.28280102E+00,9.18556488E+00,9.17157934E+00,8.85640376E+00,7.82893038E+00,6.95725512E+00,7.04073768E+00,6.18401934E+00,6.33543359E+00,6.02044369E+00,5.61463039E+00,4.86644096E+00,4.70722590E+00,4.45496741E+00,4.01348136E+00,3.66144928E+00,3.26362264E+00,3.45305532E+00,3.76699719E+00,4.46892679E+00,5.22026184E+00,5.08528209E+00,5.03874607E+00,5.37948416E+00,5.68810751E+00,5.70039152E+00,5.35787986E+00,4.78398047E+00,4.34235170E+00,3.88149430E+00,3.67648882E+00,3.71647369E+00,3.73980116E+00,3.71562472E+00,3.50553209E+00,3.24448313E+00,3.12248374E+00,2.97464572E+00,2.29684947E+00,2.16469802E+00,2.05448071E+00,2.09059392E+00,1.98811106E+00,1.93505950E+00,1.89312333E+00,1.88319598E+00,1.60138764E+00,1.67286256E+00,1.75904928E+00,1.80592440E+00,1.85394966E+00,1.85029258E+00,1.89125463E+00,1.90194522E+00,2.10092875E+00
8.50E+00,9.00E+01,5.00E+00,6.00E+02,MEAN,5.00E+00,3.93401661E+00,3.96245535E+00,3.91587837E+00,4.01292055E+00,4.25281126E+00,4.26499023E+00,4.81564952E+00,6.58721356E+00,8.23585852E+00,8.93150311E+00,8.05519750E+00,7.89678727E+00,7.93008967E+00,7.72612773E+00,6.86825055E+00,5.99935630E+00,5.90262656E+00,4.98960378E+00,4.94042147E+00,4.66807018E+00,4.35856369E+00,3.82921351E+00,3.71838306E+00,3.57010941E+00,3.23901964E+00,2.94238354E+00,2.62161106E+00,2.76850918E+00,2.98457161E+00,3.51376593E+00,4.08000294E+00,4.01011276E+00,3.98856977E+00,4.21321952E+00,4.41371466E+00,4.43582565E+00,4.23723057E+00,3.87850300E+00,3.59788095E+00,3.28011830E+00,3.13483857E+00,3.17848894E+00,3.18502090E+00,3.15540331E+00,2.97818852E+00,2.77091934E+00,2.67473319E+00,2.55761158E+00,1.99954904E+00,1.89471658E+00,1.80332600E+00,1.82316426E+00,1.73671471E+00,1.68947356E+00,1.65822847E+00,1.65870735E+00,1.44000827E+00,1.50188190E+00,1.56811968E+00,1.60431167E+00,1.64454265E+00,1.65488507E+00,1.69508742E+00,1.71062427E+00,1.86594709E+00
8.50E+00,9.00E+01,1.00E+01,6.00E+02,MEAN,5.00E+00,3.26189833E+00,3.28330521E+00,3.22761333E+00,3.29792023E+00,3.53300407E+00,3.61221139E+00,4.10962679E+00,5.53895629E+00,6.81024645E+00,7.20668037E+00,6.32478121E+00,6.15284926E+00,6.18379306E+00,6.08632075E+00,5.41594003E+00,4.63352130E+00,4.43369343E+00,3.66196872E+00,3.58897753E+00,3.40146579E+00,3.16440090E+00,2.79070733E+00,2.71941568E+00,2.63699684E+00,2.40118166E+00,2.16145657E+00,1.92784369E+00,2.02294501E+00,2.15030245E+00,2.49805117E+00,2.86702908E+00,2.83362666E+00,2.82801138E+00,2.96193191E+00,3.06751292E+00,3.07662880E+00,2.97014273E+00,2.77722821E+00,2.62680106E+00,2.44122011E+00,2.35117864E+00,2.38430516E+00,2.37452674E+00,2.34059349E+00,2.21034463E+00,2.06873640E+00,2.00511550E+00,1.92828692E+00,1.53437981E+00,1.46584489E+00,1.40162308E+00,1.40821629E+00,1.34637640E+00,1.31106839E+00,1.29365612E+00,1.30546757E+00,1.16896346E+00,1.21928521E+00,1.26525413E+00,1.29184319E+00,1.32456749E+00,1.34679942E+00,1.38274232E+00,1.40089817E+00,1.50327013E+00
8.50E+00,9.00E+01,5.00E+01,6.00E+02,MEAN,5.00E+00,1.43443484E+00,1.44167567E+00,1.44828537E+00,1.50354692E+00,1.60944211E+00,1.74273651E+00,1.98303386E+00,2.47642575E+00,2.84155382E+00,2.96062590E+00,2.48302729E+00,2.41569205E+00,2.35693332E+00,2.36368682E+00,2.02949668E+00,1.66724965E+00,1.54295923E+00,1.30011260E+00,1.33213623E+00,1.29812316E+00,1.18354226E+00,1.02933301E+00,1.01080517E+00,9.91959852E-01,9.01796539E-01,7.82086036E-01,7.02612333E-01,7.15778342E-01,7.30848063E-01,8.07695607E-01,8.85252900E-01,8.75341516E-01,8.78818461E-01,9.10196356E-01,9.11439248E-01,8.94237965E-01,8.63784759E-01,8.27548697E-01,7.96291161E-01,7.52921265E-01,7.21494084E-01,7.13871353E-01,6.98077147E-01,6.74325852E-01,6.37658501E-01,6.00712957E-01,5.88041816E-01,5.75743149E-01,4.79263893E-01,4.68763420E-01,4.55441912E-01,4.60657396E-01,4.48653474E-01,4.43393628E-01,4.45757606E-01,4.63212421E-01,4.52220270E-01,4.80920066E-01,5.05639820E-01,5.23277719E-01,5.44572300E-01,5.65364647E-01,5.81623322E-01,5.91179430E-01,6.12890352E-01
8.50E+00,9.00E+01,1.00E+02,6.00E+02,MEAN,5.00E+00,9.56201432E-01,9.60503999E-01,9.81145614E-01,1.03017567E+00,1.09573425E+00,1.21602550E+00,1.37697306E+00,1.65306113E+00,1.83451434E+00,1.92148960E+00,1.58957154E+00,1.55198667E+00,1.48717652E+00,1.50093146E+00,1.26017270E+00,1.02086800E+00,9.38104397E-01,8.06752488E-01,8.50043619E-01,8.40257096E-01,7.58508527E-01,6.53932346E-01,6.44214867E-01,6.34442829E-01,5.75579449E-01,4.90355682E-01,4.42157340E-01,4.43977382E-01,4.45310287E-01,4.80687758E-01,5.15406146E-01,5.08785358E-01,5.11912658E-01,5.28425009E-01,5.21254480E-01,5.05455577E-01,4.86529500E-01,4.68771240E-01,4.51841147E-01,4.27734210E-01,4.06969203E-01,3.96542325E-01,3.84722549E-01,3.68034252E-01,3.48206698E-01,3.28261913E-01,3.22571120E-01,3.18329903E-01,2.69740920E-01,2.66443789E-01,2.60753963E-01,2.65903108E-01,2.61436886E-01,2.60631306E-01,2.64286727E-01,2.78286410E-01,2.81495864E-01,3.03108372E-01,3.22574878E-01,3.37041533E-01,3.53950709E-01,3.70099909E-01,3.80709563E-01,3.86856446E-01,3.96245356E-01
8.50E+00,9.00E+01,2.00E+02,6.00E+02,MEAN,5.00E+00,6.34908222E-01,6.37424480E-01,6.62512810E-01,7.03805650E-01,7.43446316E-01,8.45544969E-01,9.52351412E-01,1.09848548E+00,1.17873481E+00,1.24256094E+00,1.01446778E+00,9.94309661E-01,9.35366321E-01,9.49874861E-01,7.79383840E-01,6.22822965E-01,5.68652533E-01,4.99569028E-01,5.41631826E-01,5.43185254E-01,4.85444222E-01,4.14789760E-01,4.09928137E-01,4.05091305E-01,3.66707843E-01,3.06854464E-01,2.77728567E-01,2.74835892E-01,2.70779624E-01,2.85453541E-01,2.99381803E-01,2.95001520E-01,2.97448198E-01,3.06055544E-01,2.97390330E-01,2.84968680E-01,2.73257587E-01,2.64679566E-01,2.55439052E-01,2.41964236E-01,2.28484331E-01,2.19154502E-01,2.10954838E-01,1.99835332E-01,1.89168697E-01,1.78423314E-01,1.75994330E-01,1.75057721E-01,1.50968583E-01,1.50591785E-01,1.48449683E-01,1.52697655E-01,1.51578654E-01,1.52463662E-01,1.55944037E-01,1.66391245E-01,1.74342515E-01,1.90148524E-01,2.04949646E-01,2.16274578E-01,2.29244284E-01,2.41378537E-01,2.48254084E-01,2.52151917E-01,2.55241427E-01
4.00E+00,9.00E+01,0.00E+00,8.00E+02,MEAN,5.00E+00,8.40420878E-01,8.53175984E-01,9.99687381E-01,1.20396084E+00,1.34982239E+00,1.59937440E+00,1.91071561E+00,1.83560917E+00,1.34952162E+00,1.07187067E+00,7.91063259E-01,5.91830472E-01,4.28648353E-01,3.17930787E-01,1.95038657E-01,1.43848013E-01,1.19431843E-01,1.01816679E-01,9.81683048E-02,8.07454125E-02,6.22200236E-02,4.68287763E-02,4.00063911E-02,3.36530711E-02,2.77005349E-02,2.17232928E-02,1.80645765E-02,1.57741490E-02,1.45124125E-02,1.40773627E-02,1.33834591E-02,1.19508484E-02,1.07956778E-02,1.01663991E-02,9.26890827E-03,8.31097277E-03,7.57061823E-03,6.83651494E-03,6.09724014E-03,5.26593218E-03,4.67479318E-03,4.29045031E-03,4.13148035E-03,3.97751657E-03,3.75513080E-03,3.52895778E-03,3.40282647E-03,3.28463191E-03,2.64520656E-03,2.49560457E-03,2.34981802E-03,2.55992071E-03,2.45211933E-03,2.37695866E-03,2.34230136E-03,2.36892015E-03,2.11582725E-03,2.19110969E-03,2.27550302E-03,2.29454653E-03,2.32365727E-03,2.29679403E-03,2.23934133E-03,2.14990834E-03,2.18427531E-03
4.00E+00,9.00E+01,1.00E+00,8.00E+02,MEAN,5.00E+00,8.28542605E-01,8.41051491E-01,9.83039580E-01,1.18154899E+00,1.32735939E+00,1.57396008E+00,1.88426123E+00,1.81284927E+00,1.33354399E+00,1.05629975E+00,7.77790166E-01,5.81217862E-01,4.21633342E-01,3.12982329E-01,1.92328053E-01,1.41659085E-01,1.17334477E-01,9.94814948E-02,9.51895197E-02,7.80931577E-02,6.02792367E-02,4.55120424E-02,3.89018432E-02,3.27822091E-02,2.70164105E-02,2.12107804E-02,1.76384338E-02,1.54172854E-02,1.41844577E-02,1.37697863E-02,1.31022385E-02,1.17109082E-02,1.05826913E-02,9.95947338E-03,9.08302806E-03,8.15335064E-03,7.43879737E-03,6.72888891E-03,6.01091918E-03,5.19902642E-03,4.61982316E-03,4.24299238E-03,4.08563856E-03,3.93368064E-03,3.71373146E-03,3.49129083E-03,3.36700376E-03,3.25021247E-03,2.61884982E-03,2.47112118E-03,2.32699793E-03,2.53358196E-03,2.42682949E-03,2.35197845E-03,2.31775210E-03,2.34426791E-03,2.09483127E-03,2.16835197E-03,2.24960598E-03,2.26700817E-03,2.29481396E-03,2.26968496E-03,2.21359162E-03,2.12610428E-03,2.15878305E-03
4.00E+00,9.00E+01,5.00E+00,8.00E+02,MEAN,5.00E+00,6.22603533E-01,6.31129337E-01,7.07277984E-01,8.22528454E-01,9.52085021E-01,1.14106849E+00,1.41734593E+00,1.40379638E+00,1.04555377E+00,7.92855054E-01,5.64716501E-01,4.15365483E-01,3.08406340E-01,2.31658449E-01,1.46241039E-01,1.05596399E-01,8.47216884E-02,6.70354399E-02,5.88582829E-02,4.70179686E-02,3.70060673E-02,2.88881906E-02,2.48534869E-02,2.13352496E-02,1.78250556E-02,1.42176259E-02,1.18416818E-02,1.04884696E-02,9.67630049E-03,9.49546022E-03,9.14510422E-03,8.26524421E-03,7.50358254E-03,7.01860209E-03,6.44265176E-03,5.87056626E-03,5.46135511E-03,5.04394811E-03,4.60328283E-03,4.06595255E-03,3.66738339E-03,3.40775608E-03,3.28111182E-03,3.16398468E-03,2.98662828E-03,2.82349160E-03,2.72947596E-03,2.63613283E-03,2.14156642E-03,2.02539226E-03,1.91054256E-03,2.06083656E-03,1.97341930E-03,1.90660437E-03,1.87932356E-03,1.90233654E-03,1.70990824E-03,1.75586244E-03,1.79202597E-03,1.78796216E-03,1.79826057E-03,1.79530444E-03,1.76003480E-03,1.70253740E-03,1.71472961E-03
4.00E+00,9.00E+01,1.00E+01,8.00E+02,MEAN,5.00E+00,3.61030057E-01,3.65277802E-01,3.88476058E-01,4.34313727E-01,5.13931145E-01,6.17747281E-01,8.07326195E-01,8.43604839E-01,6.46290095E-01,4.70357037E-01,3.27179336E-01,2.38553832E-01,1.80661457E-01,1.36938503E-01,8.89566517E-02,6.32601587E-02,4.99399970E-02,3.79474691E-02,3.17342560E-02,2.50097323E-02,1.99692084E-02,1.58555323E-02,1.37156157E-02,1.18541318E-02,9.97465601E-03,8.08619077E-03,6.76987109E-03,6.06943642E-03,5.64691481E-03,5.60398722E-03,5.46552818E-03,4.96603236E-03,4.52455564E-03,4.23721660E-03,3.93642465E-03,3.63566417E-03,3.42060314E-03,3.18802342E-03,2.94612734E-03,2.64140375E-03,2.41759655E-03,2.27734303E-03,2.19708017E-03,2.12516530E-03,2.00497884E-03,1.90550707E-03,1.84655050E-03,1.78203167E-03,1.45818940E-03,1.38065508E-03,1.30510089E-03,1.39578089E-03,1.33683502E-03,1.28800607E-03,1.26863236E-03,1.28271309E-03,1.14780381E-03,1.16765629E-03,1.17185922E-03,1.15797890E-03,1.15792478E-03,1.16465432E-03,1.14900995E-03,1.12023346E-03,1.12708553E-03
