6.20,100.00,760.0,MEAN,5.0,1.04000000e+00,2.03943243e-02,2.42692459e-02,2.77362810e-02,3.24269756e-02,3.81373864e-02,4.33379391e-02,4.74168039e-02,4.91503215e-02,4.97621512e-02,4.88444066e-02,4.58872296e-02,4.20123080e-02,3.73216134e-02,3.19171175e-02,2.59007918e-02,2.01903810e-02,1.53977148e-02,1.13188500e-02,7.98437795e-03,5.36370728e-03,3.55880958e-03,2.26376999e-03,1.42760270e-03,8.70837646e-04,5.20055269e-04
6.20,110.00,760.0,MEAN,5.0,1.03000000e+00,2.01903810e-02,2.40653026e-02,2.74303661e-02,3.21210607e-02,3.77294999e-02,4.27261093e-02,4.66010309e-02,4.81306053e-02,4.85384917e-02,4.76207471e-02,4.47655417e-02,4.09925918e-02,3.65058404e-02,3.13052877e-02,2.54929053e-02,1.98844662e-02,1.51937716e-02,1.12168783e-02,7.91299781e-03,5.32291863e-03,3.53841526e-03,2.25357283e-03,1.41740554e-03,8.66758781e-04,5.18015836e-04
6.20,120.00,760.0,MEAN,5.0,1.02000000e+00,1.98844662e-02,2.37593878e-02,2.72264229e-02,3.18151458e-02,3.74235850e-02,4.22162512e-02,4.57852580e-02,4.70089174e-02,4.72128607e-02,4.62951161e-02,4.35418823e-02,4.00748472e-02,3.56900675e-02,3.06934580e-02,2.50850188e-02,1.95785513e-02,1.50918000e-02,1.10129351e-02,7.84161768e-03,5.28212998e-03,3.51802093e-03,2.24337567e-03,1.40720837e-03,8.62679916e-04,5.15976404e-04
6.20,150.00,760.0,MEAN,5.0,9.44000000e-01,1.75391189e-02,2.08022107e-02,2.37593878e-02,2.76343094e-02,3.23250040e-02,3.63018972e-02,3.93610458e-02,4.04827337e-02,4.08906201e-02,4.03807620e-02,3.84433012e-02,3.56900675e-02,3.20190891e-02,2.78382526e-02,2.28416432e-02,1.79470053e-02,1.39701121e-02,1.02991338e-02,7.34195673e-03,4.96601796e-03,3.32427485e-03,2.12100972e-03,1.33582824e-03,8.18832119e-04,4.90483498e-04
6.20,200.00,760.0,MEAN,5.0,7.24000000e-01,1.17267364e-02,1.32563108e-02,1.45819418e-02,1.64174310e-02,1.87627783e-02,2.13120689e-02,2.38613594e-02,2.56968486e-02,2.73283945e-02,2.81441675e-02,2.76343094e-02,2.63086783e-02,2.41672742e-02,2.13120689e-02,1.78450337e-02,1.42760270e-02,1.11149067e-02,8.33108146e-03,5.99593133e-03,4.08906201e-03,2.75323378e-03,1.76410905e-03,1.12168783e-03,6.82190146e-04,4.06866769e-04
6.20,250.00,760.0,MEAN,5.0,5.83000000e-01,8.44325024e-03,9.19784024e-03,9.86065578e-03,1.08089919e-02,1.22365946e-02,1.38681405e-02,1.59075729e-02,1.76410905e-02,1.93746080e-02,2.05982675e-02,2.08022107e-02,2.01903810e-02,1.89667216e-02,1.70292608e-02,1.43779986e-02,1.16247648e-02,9.20803740e-03,6.98505606e-03,5.06798958e-03,3.48742945e-03,2.35554445e-03,1.51937716e-03,9.67710686e-04,5.89395971e-04,3.50782377e-04
6.20,300.00,760.0,MEAN,5.0,4.84000000e-01,6.36302917e-03,6.75052133e-03,7.10742200e-03,7.67846308e-03,8.53502470e-03,9.66690970e-03,1.12168783e-02,1.27464527e-02,1.42760270e-02,1.56016581e-02,1.60095445e-02,1.60095445e-02,1.51937716e-02,1.38681405e-02,1.19306797e-02,9.76888132e-03,7.80082903e-03,5.98573417e-03,4.38477972e-03,3.03875431e-03,2.07002391e-03,1.34602540e-03,8.55541903e-04,5.20055269e-04,3.09993729e-04
6.20,350.00,760.0,MEAN,5.0,4.11000000e-01,4.95582080e-03,5.14956688e-03,5.34331296e-03,5.69001647e-03,6.25086039e-03,7.05643619e-03,8.20871551e-03,9.46296646e-03,1.08089919e-02,1.20326513e-02,1.26444810e-02,1.28484243e-02,1.24405378e-02,1.15227932e-02,1.00238104e-02,8.31068714e-03,6.70973268e-03,5.20055269e-03,3.85452729e-03,2.69205080e-03,1.84568635e-03,1.20326513e-03,7.66826592e-04,4.67030026e-04,2.78382526e-04
6.20,400.00,760.0,MEAN,5.0,3.54000000e-01,3.95649891e-03,4.04827337e-03,4.15024499e-03,4.36438539e-03,4.74168039e-03,5.32291863e-03,6.19987457e-03,7.20939363e-03,8.36167295e-03,9.48336078e-03,1.01257820e-02,1.04011054e-02,1.02991338e-02,9.64651537e-03,8.52482754e-03,7.14821065e-03,5.83277674e-03,4.57852580e-03,3.41604931e-03,2.40653026e-03,1.66213743e-03,1.08089919e-03,6.95446457e-04,4.24201945e-04,2.52889621e-04
6.20,500.00,760.0,MEAN,5.0,2.71000000e-01,2.65126215e-03,2.64106499e-03,2.67165648e-03,2.75323378e-03,2.93678269e-03,3.25289472e-03,3.77294999e-03,4.41537120e-03,5.21074985e-03,6.06731147e-03,6.67914120e-03,7.11761917e-03,7.19919646e-03,6.96466173e-03,6.31204336e-03,5.42489025e-03,4.51734282e-03,3.63018972e-03,2.75323378e-03,1.96805229e-03,1.37661689e-03,9.06527713e-04,5.85317106e-04,3.57920391e-04,2.14140405e-04
6.20,750.00,760.0,MEAN,5.0,1.56000000e-01,1.15227932e-03,1.13188500e-03,1.12168783e-03,1.12168783e-03,1.15227932e-03,1.22365946e-03,1.35622256e-03,1.54996864e-03,1.84568635e-03,2.23317851e-03,2.62067067e-03,2.99796567e-03,3.25289472e-03,3.36506350e-03,3.24269756e-03,2.94697986e-03,2.60027634e-03,2.20258702e-03,1.75391189e-03,1.30523675e-03,9.37119200e-04,6.29164903e-04,4.10945634e-04,2.54929053e-04,1.53977148e-04
6.20,1000.00,760.0,MEAN,5.0,9.86000000e-02,5.77159377e-04,5.66962214e-04,5.63903066e-04,5.58804485e-04,5.56765052e-04,5.56765052e-04,5.76139660e-04,6.25086039e-04,7.32156241e-04,9.05507997e-04,1.11149067e-03,1.36641973e-03,1.58056013e-03,1.73351756e-03,1.77430621e-03,1.71312324e-03,1.59075729e-03,1.41740554e-03,1.18287081e-03,9.15705159e-04,6.80150714e-04,4.64990593e-04,3.06934580e-04,1.93746080e-04,1.18287081e-04
6.30,1.00,760.0,MEAN,5.0,1.44000000e+02,3.92590742e+00,5.21074985e+00,6.01632566e+00,6.77091565e+00,7.46432268e+00,7.84161768e+00,7.91299781e+00,7.67846308e+00,6.98505606e+00,6.53638093e+00,5.74100228e+00,4.97621512e+00,4.12985066e+00,3.32427485e+00,2.53909337e+00,1.88647499e+00,1.37661689e+00,9.81986713e-01,6.91367592e-01,4.62951161e-01,3.02855715e-01,2.00884094e-01,1.27464527e-01,7.76004038e-02,4.59892012e-02
6.30,2.00,760.0,MEAN,5.0,7.64000000e+01,2.09041824e+00,2.85520540e+00,3.32427485e+00,3.76275283e+00,4.14004782e+00,4.33379391e+00,4.35418823e+00,4.20123080e+00,3.83413296e+00,3.55880958e+00,3.12033161e+00,2.69205080e+00,2.23317851e+00,1.80489770e+00,1.38681405e+00,1.02991338e+00,7.54589998e-01,5.38410160e-01,3.77294999e-01,2.51869905e-01,1.66213743e-01,1.09109635e-01,6.89328160e-02,4.20123080e-02,2.49830472e-02
6.30,3.00,760.0,MEAN,5.0,5.27000000e+01,1.44799702e+00,2.00884094e+00,2.34534729e+00,2.67165648e+00,2.93678269e+00,3.05914864e+00,3.05914864e+00,2.94697986e+00,2.70224796e+00,2.48810756e+00,2.18219270e+00,1.87627783e+00,1.56016581e+00,1.25425094e+00,9.69750119e-01,7.26037944e-01,5.31272147e-01,3.78314715e-01,2.64106499e-01,1.76410905e-01,1.16247648e-01,7.57649146e-02,4.80286336e-02,2.93678269e-02,1.75391189e-02
6.30,4.00,760.0,MEAN,5.0,4.04000000e+01,1.11149067e+00,1.57036297e+00,1.82529202e+00,2.09041824e+00,2.29436148e+00,2.38613594e+00,2.38613594e+00,2.28416432e+00,2.10061540e+00,1.92726364e+00,1.69272891e+00,1.44799702e+00,1.20326513e+00,9.73828983e-01,7.53570281e-01,5.64922782e-01,4.14004782e-01,2.94697986e-01,2.04962959e-01,1.37661689e-01,9.05507997e-02,5.86336822e-02,3.72196418e-02,2.27396715e-02,1.35622256e-02
6.30,5.00,760.0,MEAN,5.0,3.29000000e+01,9.07547430e-01,1.28484243e+00,1.50918000e+00,1.73351756e+00,1.89667216e+00,1.96805229e+00,1.96805229e+00,1.88647499e+00,1.73351756e+00,1.58056013e+00,1.38681405e+00,1.19306797e+00,9.86065578e-01,7.98437795e-01,6.18967741e-01,4.64990593e-01,3.40585215e-01,2.42692459e-01,1.69272891e-01,1.13188500e-01,7.45412552e-02,4.81306053e-02,3.04895148e-02,1.86608067e-02,1.12168783e-02
6.30,6.00,760.0,MEAN,5.0,2.78000000e+01,7.67846308e-01,1.10129351e+00,1.29503959e+00,1.47858851e+00,1.63154594e+00,1.68253175e+00,1.67233459e+00,1.60095445e+00,1.47858851e+00,1.34602540e+00,1.17267364e+00,1.00951905e+00,8.38206727e-01,6.79130998e-01,5.27193282e-01,3.96669607e-01,2.90619121e-01,2.07002391e-01,1.43779986e-01,9.62612105e-02,6.35283201e-02,4.08906201e-02,2.59007918e-02,1.59075729e-02,9.52414943e-03
6.30,7.00,760.0,MEAN,5.0,2.42000000e+01,6.66894403e-01,9.61592389e-01,1.13188500e+00,1.29503959e+00,1.42760270e+00,1.47858851e+00,1.46839135e+00,1.39701121e+00,1.28484243e+00,1.17267364e+00,1.02991338e+00,8.78995376e-01,7.29097092e-01,5.91435404e-01,4.59892012e-01,3.46703512e-01,2.54929053e-01,1.80489770e-01,1.25425094e-01,8.40246159e-02,5.54725620e-02,3.55880958e-02,2.26376999e-02,1.38681405e-02,8.32088430e-03
6.30,8.00,760.0,MEAN,5.0,2.14000000e+01,5.89395971e-01,8.55541903e-01,1.00645990e+00,1.16247648e+00,1.27464527e+00,1.31543391e+00,1.30523675e+00,1.24405378e+00,1.14208216e+00,1.04011054e+00,9.10606578e-01,7.79063187e-01,6.46500079e-01,5.25153850e-01,4.08906201e-01,3.07954296e-01,2.26376999e-01,1.61115162e-01,1.12168783e-01,7.47451984e-02,4.93542647e-02,3.16112026e-02,2.00884094e-02,1.23385662e-02,7.39294254e-03
6.30,9.00,760.0,MEAN,5.0,1.92000000e+01,5.29232715e-01,7.71925173e-01,9.09586862e-01,1.05030770e+00,1.15227932e+00,1.18287081e+00,1.17267364e+00,1.12168783e+00,1.02991338e+00,9.38138916e-01,8.18832119e-01,7.00545038e-01,5.81238241e-01,4.72128607e-01,3.68117553e-01,2.78382526e-01,2.03943243e-01,1.44799702e-01,1.00645990e-01,6.74032417e-02,4.45615985e-02,2.84500823e-02,1.80489770e-02,1.11149067e-02,6.66894403e-03
6.30,10.00,760.0,MEAN,5.0,1.74000000e+01,4.80286336e-01,7.03604187e-01,8.30048997e-01,9.57513524e-01,1.05030770e+00,1.08089919e+00,1.07070202e+00,1.01869650e+00,9.39158632e-01,8.52482754e-01,7.44392835e-01,6.36302917e-01,5.29232715e-01,4.29300526e-01,3.35486634e-01,2.52889621e-01,1.86608067e-01,1.32563108e-01,9.17744592e-02,6.13869160e-02,4.05847053e-02,2.59007918e-02,1.64174310e-02,1.01053877e-02,6.07750863e-03
6.30,11.00,760.0,MEAN,5.0,1.53000000e+01,4.15024499e-01,6.01632566e-01,7.07683052e-01,8.16792687e-01,8.99389700e-01,9.33040335e-01,9.29981186e-01,8.88172822e-01,8.23930700e-01,7.51530849e-01,6.57716957e-01,5.63903066e-01,4.70089174e-01,3.82393580e-01,2.98776850e-01,2.26376999e-01,1.67233459e-01,1.18287081e-01,8.22910984e-02,5.50646755e-02,3.64038688e-02,2.32495297e-02,1.47858851e-02,9.06527713e-03,5.44528458e-03
6.30,12.00,760.0,MEAN,5.0,1.36000000e+01,3.63018972e-01,5.21074985e-01,6.11829728e-01,7.06663336e-01,7.80082903e-01,8.13733538e-01,8.15772970e-01,7.84161768e-01,7.30116808e-01,6.68933836e-01,5.87356539e-01,5.05779242e-01,4.22162512e-01,3.43644364e-01,2.69205080e-01,2.03943243e-01,1.50918000e-01,1.07070202e-01,7.44392835e-02,4.98641228e-02,3.30388053e-02,2.10061540e-02,1.33582824e-02,8.21891268e-03,4.93542647e-03
6.30,13.00,760.0,MEAN,5.0,1.22000000e+01,3.21210607e-01,4.56832863e-01,5.35351012e-01,6.17948025e-01,6.84229579e-01,7.16860498e-01,7.22978795e-01,6.98505606e-01,6.53638093e-01,6.00612849e-01,5.29232715e-01,4.56832863e-01,3.82393580e-01,3.12033161e-01,2.44731891e-01,1.85588351e-01,1.36641973e-01,9.76888132e-02,6.79130998e-02,4.54793431e-02,3.00816283e-02,1.92726364e-02,1.22365946e-02,7.50511133e-03,4.50714566e-03
6.30,14.00,760.0,MEAN,5.0,1.10000000e+01,2.86540256e-01,4.03807620e-01,4.72128607e-01,5.45548174e-01,6.06731147e-01,6.38342349e-01,6.46500079e-01,6.27125471e-01,5.90415687e-01,5.43508742e-01,4.80286336e-01,4.15024499e-01,3.48742945e-01,2.85520540e-01,2.23317851e-01,1.70292608e-01,1.25425094e-01,8.96330551e-02,6.24066322e-02,4.18083647e-02,2.76343094e-02,1.76410905e-02,1.12168783e-02,6.89328160e-03,4.14004782e-03
6.30,15.00,760.0,MEAN,5.0,1.01000000e+01,2.57988202e-01,3.59959823e-01,4.21142796e-01,4.86404634e-01,5.41469309e-01,5.72060795e-01,5.82257958e-01,5.67981931e-01,5.36370728e-01,4.95582080e-01,4.39497688e-01,3.80354147e-01,3.19171175e-01,2.62067067e-01,2.05982675e-01,1.56016581e-01,1.16247648e-01,8.26989849e-02,5.76139660e-02,3.86472445e-02,2.55948769e-02,1.63154594e-02,1.04011054e-02,6.37322633e-03,3.82393580e-03
6.30,20.00,760.0,MEAN,5.0,6.81000000e+00,1.65194027e-01,2.23317851e-01,2.59007918e-01,2.99796567e-01,3.37526066e-01,3.63018972e-01,3.77294999e-01,3.73216134e-01,3.58940107e-01,3.36506350e-01,3.00816283e-01,2.63086783e-01,2.22298134e-01,1.83548918e-01,1.45819418e-01,1.11149067e-01,8.25970133e-02,5.92455120e-02,4.14004782e-02,2.77362810e-02,1.84568635e-02,1.17267364e-02,7.46432268e-03,4.58872296e-03,2.75323378e-03
6.30,25.00,760.0,MEAN,5.0,5.03000000e+00,1.17267364e-01,1.53977148e-01,1.78450337e-01,2.05982675e-01,2.33515013e-01,2.54929053e-01,2.68185364e-01,2.69205080e-01,2.62067067e-01,2.47791040e-01,2.23317851e-01,1.96805229e-01,1.68253175e-01,1.39701121e-01,1.11149067e-01,8.47384173e-02,6.34263484e-02,4.56832863e-02,3.19171175e-02,2.14140405e-02,1.42760270e-02,9.11626294e-03,5.79198809e-03,3.55880958e-03,2.14140405e-03
6.30,30.00,760.0,MEAN,5.0,3.92000000e+00,8.82054524e-02,1.14208216e-01,1.30523675e-01,1.51937716e-01,1.73351756e-01,1.90686932e-01,2.02923526e-01,2.05982675e-01,2.01903810e-01,1.92726364e-01,1.75391189e-01,1.54996864e-01,1.33582824e-01,1.11149067e-01,8.85113673e-02,6.79130998e-02,5.10877823e-02,3.68117553e-02,2.59007918e-02,1.73351756e-02,1.15227932e-02,7.40313971e-03,4.70089174e-03,2.88579688e-03,1.73351756e-03
6.30,40.00,760.0,MEAN,5.0,2.64000000e+00,5.61863633e-02,7.02584471e-02,8.03536376e-02,9.32020619e-02,1.07070202e-01,1.20326513e-01,1.30523675e-01,1.33582824e-01,1.33582824e-01,1.28484243e-01,1.18287081e-01,1.06050486e-01,9.17744592e-02,7.72944889e-02,6.19987457e-02,4.77227188e-02,3.60979539e-02,2.62067067e-02,1.84568635e-02,1.24405378e-02,8.29029281e-03,5.31272147e-03,3.37526066e-03,2.08022107e-03,1.24405378e-03
6.30,50.00,760.0,MEAN,5.0,1.94000000e+00,3.94630174e-02,4.81306053e-02,5.48607323e-02,6.37322633e-02,7.41333687e-02,8.37187011e-02,9.17744592e-02,9.54454375e-02,9.62612105e-02,9.38138916e-02,8.68798213e-02,7.83142052e-02,6.85249295e-02,5.80218525e-02,4.68049742e-02,3.61999256e-02,2.75323378e-02,2.00884094e-02,1.41740554e-02,9.58533240e-03,6.40381782e-03,4.10945634e-03,2.61047351e-03,1.60095445e-03,9.64651537e-04
6.30,60.00,760.0,MEAN,5.0,1.51000000e+00,2.95717702e-02,3.52821810e-02,4.01768188e-02,4.67030026e-02,5.45548174e-02,6.22026890e-02,6.87288728e-02,7.20939363e-02,7.33175957e-02,7.19919646e-02,6.71992984e-02,6.09790295e-02,5.36370728e-02,4.57852580e-02,3.71176702e-02,2.88579688e-02,2.20258702e-02,1.61115162e-02,1.14208216e-02,7.72944889e-03,5.16996120e-03,3.32427485e-03,2.11081256e-03,1.29503959e-03,7.82122335e-04
6.30,70.00,760.0,MEAN,5.0,1.22000000e+00,2.30455864e-02,2.71244513e-02,3.07954296e-02,3.57920391e-02,4.21142796e-02,4.83345485e-02,5.37390444e-02,5.66962214e-02,5.80218525e-02,5.73080512e-02,5.38410160e-02,4.91503215e-02,4.35418823e-02,3.73216134e-02,3.03875431e-02,2.36574161e-02,1.81509486e-02,1.33582824e-02,9.52414943e-03,6.44460647e-03,4.31339958e-03,2.77362810e-03,1.76410905e-03,1.09109635e-03,6.53638093e-04
6.30,80.00,760.0,MEAN,5.0,1.20000000e+00,2.27396715e-02,2.68185364e-02,3.04895148e-02,3.54861242e-02,4.17063931e-02,4.77227188e-02,5.28212998e-02,5.53705904e-02,5.64922782e-02,5.57784768e-02,5.24134133e-02,4.79266620e-02,4.26241377e-02,3.66078120e-02,2.98776850e-02,2.33515013e-02,1.79470053e-02,1.32563108e-02,9.43237497e-03,6.39362066e-03,4.29300526e-03,2.76343094e-03,1.75391189e-03,1.08089919e-03,6.51598660e-04
6.30,90.00,760.0,MEAN,5.0,1.19000000e+00,2.24337567e-02,2.65126215e-02,3.01835999e-02,3.51802093e-02,4.12985066e-02,4.71108890e-02,5.19035552e-02,5.41469309e-02,5.50646755e-02,5.42489025e-02,5.10877823e-02,4.68049742e-02,4.17063931e-02,3.58940107e-02,2.93678269e-02,2.29436148e-02,1.77430621e-02,1.30523675e-02,9.34060051e-03,6.34263484e-03,4.26241377e-03,2.74303661e-03,1.74371472e-03,1.08089919e-03,6.49559228e-04
6.30,100.00,760.0,MEAN,5.0,1.18000000e+00,2.20258702e-02,2.62067067e-02,2.98776850e-02,3.48742945e-02,4.08906201e-02,4.64990593e-02,5.09858106e-02,5.29232715e-02,5.36370728e-02,5.28212998e-02,4.97621512e-02,4.56832863e-02,4.07886485e-02,3.51802093e-02,2.87559972e-02,2.26376999e-02,1.75391189e-02,1.29503959e-02,9.25902321e-03,6.29164903e-03,4.23182228e-03,2.72264229e-03,1.73351756e-03,1.07070202e-03,6.46500079e-04
6.30,110.00,760.0,MEAN,5.0,1.17000000e+00,2.17199553e-02,2.59007918e-02,2.95717702e-02,3.45683796e-02,4.04827337e-02,4.58872296e-02,5.00680661e-02,5.16996120e-02,5.23114417e-02,5.13936971e-02,4.84365201e-02,4.45615985e-02,3.98709039e-02,3.44664080e-02,2.83481107e-02,2.22298134e-02,1.72332040e-02,1.27464527e-02,9.16724875e-03,6.24066322e-03,4.20123080e-03,2.71244513e-03,1.72332040e-03,1.07070202e-03,6.44460647e-04
6.30,120.00,760.0,MEAN,5.0,1.16000000e+00,2.14140405e-02,2.55948769e-02,2.92658553e-02,3.42624648e-02,4.01768188e-02,4.53773715e-02,4.91503215e-02,5.05779242e-02,5.08838390e-02,4.99660944e-02,4.72128607e-02,4.35418823e-02,3.90551310e-02,3.38545783e-02,2.78382526e-02,2.19238986e-02,1.70292608e-02,1.26444810e-02,9.08567146e-03,6.18967741e-03,4.18083647e-03,2.69205080e-03,1.71312324e-03,1.06050486e-03,6.42421214e-04
6.30,150.00,760.0,MEAN,5.0,1.07000000e+00,1.89667216e-02,2.25357283e-02,2.55948769e-02,2.97757134e-02,3.46703512e-02,3.90551310e-02,4.23182228e-02,4.35418823e-02,4.41537120e-02,4.36438539e-02,4.16044215e-02,3.87492161e-02,3.50782377e-02,3.06934580e-02,2.53909337e-02,2.01903810e-02,1.58056013e-02,1.18287081e-02,8.51463038e-03,5.83277674e-03,3.94630174e-03,2.54929053e-03,1.63154594e-03,1.00951905e-03,6.10810012e-04
6.30,200.00,760.0,MEAN,5.0,8.26000000e-01,1.27464527e-02,1.43779986e-02,1.58056013e-02,1.77430621e-02,2.02923526e-02,2.30455864e-02,2.57988202e-02,2.78382526e-02,2.95717702e-02,3.04895148e-02,2.99796567e-02,2.86540256e-02,2.64106499e-02,2.35554445e-02,1.98844662e-02,1.60095445e-02,1.26444810e-02,9.55474092e-03,6.96466173e-03,4.81306053e-03,3.27328904e-03,2.13120689e-03,1.36641973e-03,8.44325024e-04,5.08838390e-04
6.30,250.00,760.0,MEAN,5.0,6.68000000e-01,9.20803740e-03,1.00238104e-02,1.07070202e-02,1.18287081e-02,1.32563108e-02,1.50918000e-02,1.72332040e-02,1.91706648e-02,2.10061540e-02,2.24337567e-02,2.25357283e-02,2.21278418e-02,2.08022107e-02,1.87627783e-02,1.60095445e-02,1.30523675e-02,1.05030770e-02,8.01496943e-03,5.89395971e-03,4.10945634e-03,2.81441675e-03,1.84568635e-03,1.18287081e-03,7.31136525e-04,4.39497688e-04
6.30,300.00,760.0,MEAN,5.0,5.57000000e-01,6.97485890e-03,7.38274538e-03,7.77023754e-03,8.39226443e-03,9.31000902e-03,1.05030770e-02,1.21346229e-02,1.38681405e-02,1.54996864e-02,1.69272891e-02,1.75391189e-02,1.74371472e-02,1.67233459e-02,1.52957432e-02,1.32563108e-02,1.10129351e-02,8.86133389e-03,6.87288728e-03,5.10877823e-03,3.58940107e-03,2.46771324e-03,1.62134878e-03,1.05030770e-03,6.46500079e-04,3.89531593e-04
6.30,350.00,760.0,MEAN,5.0,4.75000000e-01,5.44528458e-03,5.65942498e-03,5.86336822e-03,6.23046606e-03,6.84229579e-03,7.70905457e-03,8.96330551e-03,1.02991338e-02,1.18287081e-02,1.31543391e-02,1.37661689e-02,1.40720837e-02,1.36641973e-02,1.27464527e-02,1.12168783e-02,9.35079767e-03,7.62747727e-03,5.98573417e-03,4.48675134e-03,3.17131742e-03,2.20258702e-03,1.45819418e-03,9.43237497e-04,5.81238241e-04,3.49762661e-04
6.30,400.00,760.0,MEAN,5.0,4.10000000e-01,4.35418823e-03,4.44596269e-03,4.56832863e-03,4.79266620e-03,5.20055269e-03,5.83277674e-03,6.79130998e-03,7.88240633e-03,9.12646011e-03,1.02991338e-02,1.10129351e-02,1.14208216e-02,1.13188500e-02,1.07070202e-02,9.51395227e-03,8.05575808e-03,6.63835255e-03,5.27193282e-03,3.98709039e-03,2.84500823e-03,1.98844662e-03,1.31543391e-03,8.56561619e-04,5.28212998e-04,3.18151458e-04
6.30,500.00,760.0,MEAN,5.0,3.16000000e-01,2.92658553e-03,2.92658553e-03,2.95717702e-03,3.03875431e-03,3.24269756e-03,3.58940107e-03,4.15024499e-03,4.84365201e-03,5.70021363e-03,6.62815538e-03,7.30116808e-03,7.79063187e-03,7.92319497e-03,7.71925173e-03,7.04623903e-03,6.10810012e-03,5.14956688e-03,4.18083647e-03,3.22230323e-03,2.33515013e-03,1.65194027e-03,1.10129351e-03,7.21959079e-04,4.47655417e-04,2.70224796e-04
6.30,750.00,760.0,MEAN,5.0,1.84000000e-01,1.28484243e-03,1.26444810e-03,1.25425094e-03,1.25425094e-03,1.28484243e-03,1.35622256e-03,1.49898283e-03,1.71312324e-03,2.02923526e-03,2.45751607e-03,2.87559972e-03,3.29368337e-03,3.58940107e-03,3.73216134e-03,3.61999256e-03,3.32427485e-03,2.96737418e-03,2.53909337e-03,2.04962959e-03,1.54996864e-03,1.13188500e-03,7.68866025e-04,5.09858106e-04,3.20190891e-04,1.95785513e-04
6.30,1000.00,760.0,MEAN,5.0,1.17000000e-01,6.47519795e-04,6.36302917e-04,6.32224052e-04,6.27125471e-04,6.23046606e-04,6.22026890e-04,6.40381782e-04,6.91367592e-04,8.06595524e-04,9.96262740e-04,1.22365946e-03,1.49898283e-03,1.74371472e-03,1.93746080e-03,1.98844662e-03,1.92726364e-03,1.82529202e-03,1.64174310e-03,1.38681405e-03,1.09109635e-03,8.20871551e-04,5.70021363e-04,3.81373864e-04,2.44731891e-04,1.51937716e-04
6.40,1.00,760.0,MEAN,5.0,1.47000000e+02,3.89531593e+00,5.19035552e+00,5.98573417e+00,6.74032417e+00,7.41333687e+00,7.77023754e+00,7.84161768e+00,7.59688579e+00,6.92387309e+00,6.46500079e+00,5.69001647e+00,4.93542647e+00,4.10945634e+00,3.32427485e+00,2.55948769e+00,1.91706648e+00,1.40720837e+00,1.00951905e+00,7.15840782e-01,4.83345485e-01,3.19171175e-01,2.14140405e-01,1.36641973e-01,8.39226443e-02,5.01700377e-02
6.40,2.00,760.0,MEAN,5.0,7.95000000e+01,2.11081256e+00,2.88579688e+00,3.35486634e+00,3.80354147e+00,4.18083647e+00,4.36438539e+00,4.38477972e+00,4.22162512e+00,3.86472445e+00,3.57920391e+00,3.15092310e+00,2.72264229e+00,2.26376999e+00,1.83548918e+00,1.41740554e+00,1.07070202e+00,7.87220916e-01,5.64922782e-01,3.99728755e-01,2.69205080e-01,1.78450337e-01,1.18287081e-01,7.57649146e-02,4.66010309e-02,2.79402242e-02
6.40,3.00,760.0,MEAN,5.0,5.54000000e+01,1.46839135e+00,2.04962959e+00,2.38613594e+00,2.71244513e+00,2.98776850e+00,3.11013445e+00,3.11013445e+00,2.99796567e+00,2.74303661e+00,2.53909337e+00,2.22298134e+00,1.91706648e+00,1.60095445e+00,1.29503959e+00,1.00747962e+00,7.60708295e-01,5.60843917e-01,4.02787904e-01,2.83481107e-01,1.91706648e-01,1.27464527e-01,8.36167295e-02,5.35351012e-02,3.30388053e-02,1.98844662e-02
6.40,4.00,760.0,MEAN,5.0,4.29000000e+01,1.14208216e+00,1.60095445e+00,1.87627783e+00,2.14140405e+00,2.35554445e+00,2.44731891e+00,2.44731891e+00,2.34534729e+00,2.15160121e+00,1.97824945e+00,1.73351756e+00,1.49898283e+00,1.24405378e+00,1.01461763e+00,7.89260349e-01,5.96533985e-01,4.40517404e-01,3.16112026e-01,2.22298134e-01,1.49898283e-01,1.00034160e-01,6.54657809e-02,4.19103364e-02,2.59007918e-02,1.56016581e-02
6.40,5.00,760.0,MEAN,5.0,3.51000000e+01,9.34060051e-01,1.32563108e+00,1.54996864e+00,1.77430621e+00,1.95785513e+00,2.02923526e+00,2.01903810e+00,1.93746080e+00,1.78450337e+00,1.63154594e+00,1.43779986e+00,1.23385662e+00,1.02991338e+00,8.37187011e-01,6.52618376e-01,4.94562363e-01,3.65058404e-01,2.62067067e-01,1.84568635e-01,1.24405378e-01,8.29029281e-02,5.40449593e-02,3.46703512e-02,2.14140405e-02,1.29503959e-02
6.40,6.00,760.0,MEAN,5.0,2.98000000e+01,7.94358930e-01,1.13188500e+00,1.33582824e+00,1.52957432e+00,1.68253175e+00,1.74371472e+00,1.73351756e+00,1.66213743e+00,1.52957432e+00,1.39701121e+00,1.22365946e+00,1.05030770e+00,8.76955943e-01,7.14821065e-01,5.58804485e-01,4.23182228e-01,3.14072594e-01,2.24337567e-01,1.58056013e-01,1.07070202e-01,7.11761917e-02,4.62951161e-02,2.96737418e-02,1.83548918e-02,1.11149067e-02
