site_vs30,rup_ztor,dist_rrup,result_type,rup_mag,f_5.0
2100,0,1122.39111306196,MEAN,6.0,1.5779520304762992e-07
2100,0,1138.82540237412,MEAN,6.0,1.3921048535750426e-07
2100,0,1155.45291168689,MEAN,6.0,1.226457628035663e-07
2100,0,1172.26541832409,MEAN,6.0,1.0791034061829817e-07
2100,0,864.2158718639059,MEAN,6.0,1.1470607140639863e-06
2100,0,853.1516622345621,MEAN,6.0,1.2497913979769385e-06
2100,0,842.527930487798,MEAN,6.0,1.3571773856386556e-06
2100,0,832.361543211552,MEAN,6.0,1.468668132099227e-06
2100,0,822.669456359408,MEAN,6.0,1.5835735335582908e-06
2100,0,813.468623729372,MEAN,6.0,1.7010602025250403e-06
2100,0,804.7758951302291,MEAN,6.0,1.8201518297123405e-06
2100,0,796.607904695233,MEAN,6.0,1.9397343462396444e-06
2100,0,788.9809501463229,MEAN,6.0,2.058566478571839e-06
2100,0,781.910864186048,MEAN,6.0,2.1752961018129364e-06
2100,0,775.412879588103,MEAN,6.0,2.2884825448086174e-06
2100,0,769.5014899529319,MEAN,6.0,2.3966246898382947e-06
2100,0,764.190308472648,MEAN,6.0,2.498194354785122e-06
2100,0,759.4919273855361,MEAN,6.0,2.5916740683960786e-06
2100,0,755.4177810710339,MEAN,6.0,2.6755979781316043e-06
2100,0,751.9780159159129,MEAN,6.0,2.7485942982843973e-06
2100,0,749.1813701511011,MEAN,6.0,2.809427448170989e-06
2100,0,747.035066798414,MEAN,6.0,2.857037878412629e-06
2100,0,745.54472266817,MEAN,6.0,2.8905775629456967e-06
2100,0,744.714276011759,MEAN,6.0,2.909439259876211e-06
2100,0,744.545934965392,MEAN,6.0,2.9132779162179827e-06
2100,0,745.040148342883,MEAN,6.0,2.902022995169034e-06
2100,0,746.1955996727389,MEAN,6.0,2.875881010587271e-06
2100,0,748.0092246634199,MEAN,6.0,2.8353281205396368e-06
2100,0,750.4762515592349,MEAN,6.0,2.7810932117896727e-06
2100,0,753.5902631572701,MEAN,6.0,2.7141324499160554e-06
2100,0,757.343278630567,MEAN,6.0,2.635596729895421e-06
2100,0,761.725852775895,MEAN,6.0,2.5467938036103855e-06
2100,0,766.727189899301,MEAN,6.0,2.4491470615077487e-06
2100,0,772.335269283212,MEAN,6.0,2.3441529983697755e-06
2100,0,778.5369790496891,MEAN,6.0,2.2333393055713818e-06
2100,0,785.318255238674,MEAN,6.0,2.118225324533682e-06
2100,0,792.66422304651,MEAN,6.0,2.0002862975612744e-06
2100,0,800.5593373970461,MEAN,6.0,1.8809224967765792e-06
2100,0,808.987520323791,MEAN,6.0,1.7614339338066368e-06
2100,0,817.932293000835,MEAN,6.0,1.6430009834263954e-06
2100,0,827.37690064996,MEAN,6.0,1.5266709189560163e-06
2100,0,837.304428947979,MEAN,6.0,1.41335007400883e-06
2100,0,847.6979109444859,MEAN,6.0,1.3038011247463334e-06
2100,0,858.5404238601919,MEAN,6.0,1.198644832616518e-06
2100,0,869.81517546015,MEAN,6.0,1.0983654971788316e-06
2100,0,881.5055799763451,MEAN,6.0,1.0033193353086918e-06
2100,0,893.595323788983,MEAN,6.0,9.137450172036421e-07
2100,0,906.0684212632739,MEAN,6.0,8.297756403410319e-07
2100,0,918.9092612818699,MEAN,6.0,7.514514988691453e-07
2100,0,932.102645115779,MEAN,6.0,6.787330977241472e-07
2100,0,945.6338163422749,MEAN,6.0,6.115139593105883e-07
2100,0,959.488483554039,MEAN,6.0,5.496328688440598e-07
2100,0,973.6528366129302,MEAN,6.0,4.928852971848448e-07
2100,0,988.113557191038,MEAN,6.0,4.410338236242128e-07
2100,0,1002.85782431475,MEAN,6.0,3.9381745352541733e-07
2100,0,1017.87331558956,MEAN,6.0,3.5095978607810113e-07
2100,0,1033.14820473699,MEAN,6.0,3.121760357397737e-07
2100,0,1048.6711560243,MEAN,6.0,2.771789479070311e-07
2100,0,1064.4313161144198,MEAN,6.0,2.456836761199346e-07
2100,0,1080.41830380985,MEAN,6.0,2.1741170601776983e-07
2100,0,1096.62219811219,MEAN,6.0,1.9209392179163602e-07
2100,0,1113.03352496849,MEAN,6.0,1.694729154459125e-07
2100,0,1129.6432430286,MEAN,6.0,1.493046391224142e-07
2100,0,1146.44272869408,MEAN,6.0,1.313594972426297e-07
2100,0,1163.4237606989,MEAN,6.0,1.1542296931227954e-07
2100,0,849.5662713865131,MEAN,6.0,1.2850377712489903e-06
2100,0,838.354001779285,MEAN,6.0,1.4018775546131184e-06
2100,0,827.5862955840221,MEAN,6.0,1.5241883650725384e-06
2100,0,817.280724878746,MEAN,6.0,1.651349427669419e-06
2100,0,807.4549850487269,MEAN,6.0,1.7825752979773894e-06
2100,0,798.126798311283,MEAN,6.0,1.916910640166159e-06
2100,0,789.3138056584419,MEAN,6.0,2.053229842315866e-06
2100,0,781.0334476423511,MEAN,6.0,2.190242373393773e-06
2100,0,773.302834816093,MEAN,6.0,2.326504647506908e-06
2100,0,766.138609071061,MEAN,6.0,2.4604389386341975e-06
2100,0,759.5567975662109,MEAN,6.0,2.5903595821143502e-06
2100,0,753.572661407259,MEAN,6.0,2.714506315198775e-06
2100,0,748.200541678656,MEAN,6.0,2.8310841652649023e-06
2100,0,743.453705831942,MEAN,6.0,2.938308818214665e-06
2100,0,739.344197760608,MEAN,6.0,3.034455927614998e-06
2100,0,735.8826951139321,MEAN,6.0,3.1179124003333315e-06
2100,0,733.07837749438,MEAN,6.0,3.187227362151785e-06
2100,0,730.9388091230119,MEAN,6.0,3.2411603095749574e-06
2100,0,729.469839334236,MEAN,6.0,3.2787239253902826e-06
2100,0,728.67552387147,MEAN,6.0,3.2992191948465388e-06
2100,0,728.5580694114079,MEAN,6.0,3.3022608072996404e-06
2100,0,729.1178030681599,MEAN,6.0,3.287791345295775e-06
2100,0,730.353167853826,MEAN,6.0,3.256083410232581e-06
2100,0,732.2607442417099,MEAN,6.0,3.207729556280424e-06
2100,0,734.835297139653,MEAN,6.0,3.1436206382540857e-06
2100,0,738.069846781746,MEAN,6.0,3.0649138592503318e-06
2100,0,741.9557613317489,MEAN,6.0,2.9729923714202593e-06
2100,0,746.482868398753,MEAN,6.0,2.869418693129369e-06
2100,0,751.639582220482,MEAN,6.0,2.7558844314564285e-06
2100,0,757.4130429880271,MEAN,6.0,2.6341588341743076e-06
2100,0,763.7892646705949,MEAN,6.0,2.506038553392952e-06
2100,0,770.7532877396229,MEAN,6.0,2.3733007131004557e-06
2100,0,778.289333371815,MEAN,6.0,2.2376609750173982e-06
2100,0,786.3809560045371,MEAN,6.0,2.100737836464328e-06
2100,0,795.0111914948101,MEAN,6.0,1.9640239147749016e-06
2100,0,804.1626985668261,MEAN,6.0,1.8288645142331954e-06
2100,0,813.817891691431,MEAN,6.0,1.6964433643659588e-06
2100,0,823.959064001367,MEAN,6.0,1.5677750834371355e-06
2100,0,834.5684992848039,MEAN,6.0,1.4437036689948843e-06
2100,0,845.6285725032429,MEAN,6.0,1.3249061500678953e-06
2100,0,857.121838635146,MEAN,6.0,1.2119004477757655e-06
2100,0,869.031109949302,MEAN,6.0,1.105056472260647e-06
2100,0,881.339522058257,MEAN,6.0,1.0046095206542494e-06
2100,0,894.030589294499,MEAN,6.0,9.106751188535103e-07
2100,0,907.0882500931709,MEAN,6.0,8.232645552568647e-07
2100,0,920.496903160594,MEAN,6.0,7.423004748052284e-07
2100,0,934.241435263515,MEAN,6.0,6.676320262875613e-07
2100,0,948.307241496763,MEAN,6.0,5.990491768290697e-07
2100,0,962.6802388825059,MEAN,6.0,5.362959190328639e-07
2100,0,977.346874129413,MEAN,6.0,4.790821947123819e-07
2100,0,992.294126339511,MEAN,6.0,4.270944426528501e-07
2100,0,1007.5095053994,MEAN,6.0,3.8000474586551173e-07
2100,0,1022.98104673445,MEAN,6.0,3.3747860689542e-07
2100,0,1038.6973030431698,MEAN,6.0,2.9918141914305176e-07
2100,0,1054.6473335666,MEAN,6.0,2.64783729516536e-07
2100,0,1070.82069138602,MEAN,6.0,2.3396540489308706e-07
2100,0,1087.2074091831698,MEAN,6.0,2.064188236974776e-07
2100,0,1103.7979838417698,MEAN,6.0,1.8185121618389982e-07
2100,0,1120.58336021715,MEAN,6.0,1.5998627433623367e-07
2100,0,1137.55491435407,MEAN,6.0,1.4056514608299932e-07
2100,0,1154.70443638964,MEAN,6.0,1.2334691992907462e-07
2100,0,834.986458601373,MEAN,6.0,1.4390243549237137e-06
2100,0,823.620791763223,MEAN,6.0,1.5719036355890255e-06
2100,0,812.703685732478,MEAN,6.0,1.7112160575464817e-06
2100,0,802.253453286493,MEAN,6.0,1.8562633706933873e-06
2100,0,792.288569166732,MEAN,6.0,2.006152995534084e-06
2100,0,782.827568507919,MEAN,6.0,2.1597908226188296e-06
2100,0,773.888932255461,MEAN,6.0,2.3158797293789932e-06
2100,0,765.49095994181,MEAN,6.0,2.4729249610902263e-06
2100,0,757.651630630482,MEAN,6.0,2.6292473655774126e-06
2100,0,750.3884533267709,MEAN,6.0,2.78300520766279e-06
2100,0,743.718308679598,MEAN,6.0,2.932224916348246e-06
2100,0,737.657284339656,MEAN,6.0,3.0748406431236337e-06
2100,0,732.2205068648351,MEAN,6.0,3.208741954401441e-06
2100,0,727.4219735422521,MEAN,6.0,3.3318283791001724e-06
2100,0,723.274387891671,MEAN,6.0,3.4420689306018764e-06
2100,0,719.789002890268,MEAN,6.0,3.5375641766312232e-06
2100,0,716.975476080962,MEAN,6.0,3.616608000740088e-06
2100,0,714.8417406696029,MEAN,6.0,3.6777459413222597e-06
2100,0,713.393896463933,MEAN,6.0,3.7198269533558697e-06
2100,0,712.6361240568859,MEAN,6.0,3.7420456402693957e-06
2100,0,712.570625021792,MEAN,6.0,3.743972449632993e-06
2100,0,713.197590093484,MEAN,6.0,3.7255699906577996e-06
2100,0,714.5151964011211,MEAN,6.0,3.687194461496483e-06
2100,0,716.5196338457671,MEAN,6.0,3.6295820972851817e-06
2100,0,719.2051597379069,MEAN,6.0,3.553821481046823e-06
2100,0,722.564179885061,MEAN,6.0,3.461313413244771e-06
2100,0,726.5873535011369,MEAN,6.0,3.3537207361277703e-06
2100,0,731.26371864133,MEAN,6.0,3.232910999367298e-06
2100,0,736.5808343801041,MEAN,6.0,3.100895102584347e-06
2100,0,742.5249356590201,MEAN,6.0,2.9597650542740957e-06
2100,0,749.0810966390089,MEAN,6.0,2.8116337669487415e-06
2100,0,756.233398480927,MEAN,6.0,2.6585794069382536e-06
2100,0,763.965097727724,MEAN,6.0,2.502596288911118e-06
2100,0,772.258791836258,MEAN,6.0,2.345553709515549e-06
2100,0,781.0965788728,MEAN,6.0,2.1891635086728376e-06
2100,0,790.4602089055651,MEAN,6.0,2.0349565798192576e-06
2100,0,800.331225167792,MEAN,6.0,1.8842680585126784e-06
2100,0,810.6910935952341,MEAN,6.0,1.7382305256291827e-06
2100,0,821.521319840295,MEAN,6.0,1.5977742770052727e-06
2100,0,832.803553313559,MEAN,6.0,1.4636335347611236e-06
2100,0,844.519678192018,MEAN,6.0,1.3363573969984215e-06
2100,0,856.6518916558799,MEAN,6.0,1.2163243267206938e-06
2100,0,869.1827698725681,MEAN,6.0,1.103759049440347e-06
2100,0,882.0953224396401,MEAN,6.0,9.987508432371184e-07
2100,0,895.373036134015,MEAN,6.0,9.012723474340858e-07
2100,0,908.999908899539,MEAN,6.0,8.111981713892544e-07
2100,0,922.960475046501,MEAN,6.0,7.283227409221511e-07
2100,0,937.2398226436,MEAN,6.0,6.523769675068181e-07
2100,0,951.8236040615269,MEAN,6.0,5.830434584226033e-07
2100,0,966.698040586066,MEAN,6.0,5.199701009620107e-07
2100,0,981.849921962093,MEAN,6.0,4.6278194908627665e-07
2100,0,997.2666016643981,MEAN,6.0,4.110914166900243e-07
2100,0,1012.93598861997,MEAN,6.0,3.645068391187204e-07
2100,0,1028.84653603378,MEAN,6.0,3.2263950571486557e-07
2100,0,1044.9872278975,MEAN,6.0,2.851092932539784e-07
2100,0,1061.34756369124,MEAN,6.0,2.515490455987688e-07
2100,0,1077.9175417221302,MEAN,6.0,2.2160785110278263e-07
2100,0,1094.68764148275,MEAN,6.0,1.949533684018309e-07
2100,0,1111.64880535622,MEAN,6.0,1.7127334515597488e-07
2100,0,1128.79241994445,MEAN,6.0,1.5027646466634542e-07
2100,0,1146.11029725045,MEAN,6.0,1.3169264342621577e-07
2100,0,820.480235804761,MEAN,6.0,1.6107622204164178e-06
2100,0,808.9556367943,MEAN,6.0,1.7618711746541577e-06
2100,0,797.883488231014,MEAN,6.0,1.9205483903848486e-06
2100,0,787.282880233877,MEAN,6.0,2.086010686922015e-06
2100,0,777.1731088422431,MEAN,6.0,2.2572455329186845e-06
2100,0,767.573569243347,MEAN,6.0,2.4330012442085083e-06
2100,0,758.5036343789129,MEAN,6.0,2.6117839273117284e-06
2100,0,749.9825192232851,MEAN,6.0,2.79186262297196e-06
2100,0,742.029131519628,MEAN,6.0,2.9712839290448668e-06
2100,0,734.661910321218,MEAN,6.0,3.147897071410943e-06
2100,0,727.8986542934321,MEAN,6.0,3.319389939163773e-06
2100,0,721.756342364923,MEAN,6.0,3.4833360138323897e-06
2100,0,716.250949938644,MEAN,6.0,3.6372514264570332e-06
2100,0,711.397264446263,MEAN,6.0,3.778660613692275e-06
2100,0,707.208704509402,MEAN,6.0,3.905168274678864e-06
2100,0,703.69714731224,MEAN,6.0,4.014534627106974e-06
2100,0,700.8727689520509,MEAN,6.0,4.1047504024489016e-06
2100,0,698.7439024830439,MEAN,6.0,4.1741076817579e-06
2100,0,697.316918084754,MEAN,6.0,4.2212626149439046e-06
2100,0,696.5961292641341,MEAN,6.0,4.245286323134203e-06
2100,0,696.5837282566181,MEAN,6.0,4.245700857377344e-06
2100,0,697.279752858374,MEAN,6.0,4.2224979426530634e-06
2100,0,698.682085852496,MEAN,6.0,4.17613930382653e-06
2100,0,700.786487049184,MEAN,6.0,4.1075385525203215e-06
2100,0,703.586656816742,MEAN,6.0,4.018025798164637e-06
2100,0,707.074328906118,MEAN,6.0,3.909297220018165e-06
2100,0,711.239389433824,MEAN,6.0,3.7833527013754083e-06
2100,0,716.0700181362649,MEAN,6.0,3.6424252115501607e-06
2100,0,721.5528474788381,MEAN,6.0,3.4889058891665744e-06
2100,0,727.673134909883,MEAN,6.0,3.325268732435994e-06
2100,0,734.41494349144,MEAN,6.0,3.153998472392094e-06
2100,0,741.761326292959,MEAN,6.0,2.977524653126042e-06
2100,0,749.694510270316,MEAN,6.0,2.798164243447737e-06
2100,0,758.196075827741,MEAN,6.0,2.618074336008462e-06
2100,0,767.247128830914,MEAN,6.0,2.4392157259308435e-06
2100,0,776.828462460683,MEAN,6.0,2.2633274618866677e-06
2100,0,786.920706929797,MEAN,6.0,2.091911871722946e-06
2100,0,797.504465694968,MEAN,6.0,1.9262291074069025e-06
2100,0,808.5604373593151,MEAN,6.0,1.7672999384758008e-06
2100,0,820.069522956568,MEAN,6.0,1.6159153436197517e-06
2100,0,832.012918729628,MEAN,6.0,1.4726513906306253e-06
2100,0,844.372194856864,MEAN,6.0,1.3378879336876884e-06
2100,0,857.1293608430619,MEAN,6.0,1.2118297692682825e-06
2100,0,870.266918481732,MEAN,6.0,1.0945290536214836e-06
2100,0,883.7679034210339,MEAN,6.0,9.859079738896194e-07
2100,0,897.615916435125,MEAN,6.0,8.857808633415412e-07
2100,0,911.795145525629,MEAN,6.0,7.93875144681645e-07
2100,0,926.290379965617,MEAN,6.0,7.098506639498678e-07
2100,0,941.0870173567439,MEAN,6.0,6.333171348345519e-07
2100,0,956.171064709947,MEAN,6.0,5.638495460205361e-07
2100,0,971.529134485465,MEAN,6.0,5.010014917401649e-07
2100,0,987.14843644657,MEAN,6.0,4.443164689367973e-07
2100,0,1003.01676609568,MEAN,6.0,3.933372455713644e-07
2100,0,1019.12249037664,MEAN,6.0,3.476134464160802e-07
2100,0,1035.4545312442199,MEAN,6.0,3.0670752830922203e-07
2100,0,1052.00234762383,MEAN,6.0,2.70199329407073e-07
2100,0,1068.7559162113698,MEAN,6.0,2.3768937937942127e-07
2100,0,1085.7057114969698,MEAN,6.0,2.0880115236936244e-07
2100,0,1102.8426853356698,MEAN,6.0,1.8318243411658635e-07
2100,0,1120.15824633516,MEAN,6.0,1.60505960782884e-07
2100,0,1137.64423928257,MEAN,6.0,1.4046947121033244e-07
2100,0,806.051657649868,MEAN,6.0,1.8021592751517013e-06
2100,0,794.3623888698539,MEAN,6.0,1.9739813591762467e-06
2100,0,783.129330454477,MEAN,6.0,2.1547112811167864e-06
2100,0,772.3723878796901,MEAN,6.0,2.343473463567717e-06
2100,0,762.1117224492641,MEAN,6.0,2.5391216472277907e-06
2100,0,752.367639262221,MEAN,6.0,2.740225683321427e-06
2100,0,743.1604587501109,MEAN,6.0,2.94506626740485e-06
2100,0,734.510371967111,MEAN,6.0,3.1516394593486054e-06
2100,0,726.4372803729809,MEAN,6.0,3.3576726434765916e-06
2100,0,718.96062148929,MEAN,6.0,3.5606532193957332e-06
2100,0,712.0991825143719,MEAN,6.0,3.757870766827626e-06
2100,0,705.87090472389,MEAN,6.0,3.9464727033341155e-06
2100,0,700.2926822221201,MEAN,6.0,4.1235325809669e-06
2100,0,695.380159296134,MEAN,6.0,4.286129199869306e-06
2100,0,691.1475312090599,MEAN,6.0,4.431433730395671e-06
2100,0,687.60735369269,MEAN,6.0,4.556801125692006e-06
2100,0,684.770366612961,MEAN,6.0,4.6598613781108e-06
2100,0,682.645337241488,MEAN,6.0,4.738605725656373e-06
2100,0,681.238928246798,MEAN,6.0,4.791462830109721e-06
2100,0,680.5555949121119,MEAN,6.0,4.817360274293741e-06
2100,0,680.597515212951,MEAN,6.0,4.815767465049472e-06
2100,0,681.364555286145,MEAN,6.0,4.7867171340336195e-06
2100,0,682.854271558908,MEAN,6.0,4.7308040061592795e-06
2100,0,685.061949459036,MEAN,6.0,4.649160724699504e-06
2100,0,687.980677286449,MEAN,6.0,4.5434126323701175e-06
2100,0,691.6014525768969,MEAN,6.0,4.41561436011937e-06
2100,0,695.913317211586,MEAN,6.0,4.268172242513299e-06
2100,0,700.9035166809269,MEAN,6.0,4.1037572714181184e-06
2100,0,706.5576783376939,MEAN,6.0,3.925213576972629e-06
2100,0,712.860003187383,MEAN,6.0,3.735467295239829e-06
2100,0,719.793465754742,MEAN,6.0,3.537440197547998e-06
2100,0,727.340016805397,MEAN,6.0,3.33397170172546e-06
2100,0,735.4807841468299,MEAN,6.0,3.127751961669432e-06
2100,0,744.196267331389,MEAN,6.0,2.9212677427811926e-06
2100,0,753.466522780191,MEAN,6.0,2.7167618302726974e-06
2100,0,763.2713365873441,MEAN,6.0,2.5162058594011954e-06
2100,0,773.5903830027901,MEAN,6.0,2.32128575172863e-06
2100,0,784.403367291225,MEAN,6.0,2.1333984155556143e-06
2100,0,795.690152296064,MEAN,6.0,1.9536580260301197e-06
2100,0,807.4308685837201,MEAN,6.0,1.782910028251607e-06
2100,0,819.606008495456,MEAN,6.0,1.6217509804124702e-06
2100,0,832.1965047903959,MEAN,6.0,1.470552442824536e-06
2100,0,845.183794828058,MEAN,6.0,1.3294872899031977e-06
2100,0,858.54987142063,MEAN,6.0,1.1985570449836141e-06
2100,0,872.2773215946941,MEAN,6.0,1.0776190853534414e-06
2100,0,886.349354550979,MEAN,6.0,9.664128155128242e-07
2100,0,900.749820110903,MEAN,6.0,8.64584144375746e-07
2100,0,915.463218901744,MEAN,6.0,7.717078161659541e-07
2100,0,930.474705467677,MEAN,6.0,6.873073289437583e-07
2100,0,945.7700854109739,MEAN,6.0,6.108723265669367e-07
2100,0,961.335807573472,MEAN,6.0,5.418734697091791e-07
2100,0,977.158952168829,MEAN,6.0,4.797748815514835e-07
2100,0,993.227215675182,MEAN,6.0,4.240443272891402e-07
2100,0,1009.5288932,MEAN,6.0,3.741613276166533e-07
2100,0,1026.0528589355301,MEAN,6.0,3.2962342895774646e-07
2100,0,1042.78854523625,MEAN,6.0,2.8995086132775307e-07
2100,0,1059.7259207702,MEAN,6.0,2.5468981190953955e-07
2100,0,1076.8554681244802,MEAN,6.0,2.234145317945232e-07
2100,0,1094.1681611805802,MEAN,6.0,1.9572847747628853e-07
2100,0,1111.65544251952,MEAN,6.0,1.7126466968430244e-07
2100,0,1129.30920106668,MEAN,6.0,1.4968543164289005e-07
2100,0,791.705050388228,MEAN,6.0,2.0153005250690854e-06
2100,0,779.845167176135,MEAN,6.0,2.2106498692366754e-06
2100,0,768.44509996904,MEAN,6.0,2.4164882285568066e-06
2100,0,757.525608893965,MEAN,6.0,2.6318404413345077e-06
2100,0,747.107766489325,MEAN,6.0,2.8554119183916346e-06
2100,0,737.212840417436,MEAN,6.0,3.085570995479946e-06
2100,0,727.8621577143581,MEAN,6.0,3.320340609533234e-06
2100,0,719.076950612278,MEAN,6.0,3.557401638751315e-06
2100,0,710.878184595247,MEAN,6.0,3.7941100448864893e-06
2100,0,703.286370081059,MEAN,6.0,4.027529534864825e-06
2100,0,696.3213599383349,MEAN,6.0,4.2544807993252835e-06
2100,0,690.002135918179,MEAN,6.0,4.471607491631194e-06
2100,0,684.3465879561139,MEAN,6.0,4.675458015429616e-06
2100,0,679.371291127021,MEAN,6.0,4.86258095786899e-06
2100,0,675.091285747769,MEAN,6.0,5.029630737463559e-06
2100,0,671.519866650959,MEAN,6.0,5.173478854994239e-06
2100,0,668.668387932689,MEAN,6.0,5.291325181233686e-06
2100,0,666.546089455415,MEAN,6.0,5.38080312139817e-06
2100,0,665.1599510271379,MEAN,6.0,5.440072373337957e-06
2100,0,664.514579472906,MEAN,6.0,5.467893409957414e-06
2100,0,664.612132783854,MEAN,6.0,5.463678770994081e-06
2100,0,665.452284224938,MEAN,6.0,5.427517682100118e-06
2100,0,667.0322277841291,MEAN,6.0,5.360172302884487e-06
2100,0,669.346724752234,MEAN,6.0,5.263045863858274e-06
2100,0,672.3881896438929,MEAN,6.0,5.138124883629761e-06
2100,0,676.146812213639,MEAN,6.0,4.987899364749713e-06
2100,0,680.6107110821309,MEAN,6.0,4.815266183743831e-06
2100,0,685.766113538565,MEAN,6.0,4.6234217067749515e-06
2100,0,691.5975554699639,MEAN,6.0,4.415749931879365e-06
2100,0,698.088095098768,MEAN,6.0,4.19571220371393e-06
2100,0,705.2195342720531,MEAN,6.0,3.966743846102317e-06
2100,0,712.9726413959551,MEAN,6.0,3.7321620302139607e-06
2100,0,721.3273706928999,MEAN,6.0,3.4950879794764496e-06
2100,0,730.2630732072521,MEAN,6.0,3.2583853428358186e-06
2100,0,739.758695831727,MEAN,6.0,3.024615364280728e-06
2100,0,749.792965506381,MEAN,6.0,2.796008428966304e-06
2100,0,760.34455660184,MEAN,6.0,2.5744507318826505e-06
2100,0,771.392240295849,MEAN,6.0,2.3614842186943043e-06
2100,0,782.915015456947,MEAN,6.0,2.1583175873722037e-06
2100,0,794.892221145871,MEAN,6.0,1.965845990084124e-06
2100,0,807.3036313250299,MEAN,6.0,1.7846771011062038e-06
2100,0,820.1295327331129,MEAN,6.0,1.6151613757317708e-06
2100,0,833.350787142179,MEAN,6.0,1.4574245746121838e-06
2100,0,846.948879380939,MEAN,6.0,1.3114009287895322e-06
2100,0,860.9059525952589,MEAN,6.0,1.1768656403182078e-06
2100,0,875.204832238589,MEAN,6.0,1.0534657267033865e-06
2100,0,889.8290402566471,MEAN,6.0,9.407485066357872e-07
2100,0,904.762800865278,MEAN,6.0,8.381872786038256e-07
2100,0,919.9910392279511,MEAN,6.0,7.452039574169257e-07
2100,0,935.4993742320751,MEAN,6.0,6.611886052319116e-07
2100,0,951.2741064461121,MEAN,6.0,5.855159252322096e-07
2100,0,967.302202221073,MEAN,6.0,5.175588814704933e-07
2100,0,983.571274782408,MEAN,6.0,4.5669967251354446e-07
2100,0,1000.0695630470699,MEAN,6.0,4.02338324732304e-07
2100,0,1016.7859087963199,MEAN,6.0,3.538991886394186e-07
2100,0,1033.70973273886,MEAN,6.0,3.1083562344615486e-07
2100,0,1050.83100991339,MEAN,6.0,2.7263314526427094e-07
2100,0,1068.14024480231,MEAN,6.0,2.3881129675049903e-07
2100,0,1085.62844646106,MEAN,6.0,2.0892447342396497e-07
2100,0,1103.28710390878,MEAN,6.0,1.8256191670975557e-07
2100,0,1121.10816197496,MEAN,6.0,1.5934705773972586e-07
2100,0,777.445032625253,MEAN,6.0,2.252458606360654e-06
2100,0,765.4083795727789,MEAN,6.0,2.4745216323157674e-06
2100,0,753.8349664833399,MEAN,6.0,2.7089402932209273e-06
2100,0,742.746448570645,MEAN,6.0,2.954633341330759e-06
2100,0,732.164857524151,MEAN,6.0,3.2101426610711622e-06
2100,0,722.112479054171,MEAN,6.0,3.4736098530842215e-06
2100,0,712.6117096945799,MEAN,6.0,3.7427637290076818e-06
2100,0,703.684892701656,MEAN,6.0,4.014921684575511e-06
2100,0,695.354133589115,MEAN,6.0,4.287007715391294e-06
2100,0,687.641096673972,MEAN,6.0,4.555589357513158e-06
2100,0,680.5667849536,MEAN,6.0,4.816935043679925e-06
2100,0,674.15130665635,MEAN,6.0,5.067092264179006e-06
2100,0,668.413632850647,MEAN,6.0,5.301985545806132e-06
2100,0,663.371351494497,MEAN,6.0,5.517531694304463e-06
2100,0,659.040424178607,MEAN,6.0,5.70976811102558e-06
2100,0,655.434952475759,MEAN,6.0,5.874988456813991e-06
