rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
7,0,100,10,500,MEAN,5,1.962169503,2.442463879,3.008495411,2.965519682,2.820717222,2.584182526,1.807859649,1.330661071,1.04530119,0.944542058,0.835580319,0.770974676,0.71222477,0.593277885,0.483877089,0.321007962,0.227290921,0.152960469,0.092990868,0.061834692,1.348026079
7,0,100,10,800,MEAN,5,1.760416134,2.268927763,2.339506426,1.955120817,1.757145634,1.550394088,1.127320503,0.853914418,0.68263483,0.622908627,0.56201366,0.525555246,0.48877087,0.405557718,0.331335405,0.221398874,0.159961075,0.108687842,0.068944454,0.045996472,1.067950697
7,0,100,30,150,MEAN,5,0.927687442,1.147966382,1.390046019,1.353586447,1.31040681,1.282106994,1.037144753,0.885795831,0.772235627,0.72519482,0.661365724,0.631927607,0.58105346,0.428108286,0.318513647,0.189461896,0.130993426,0.085704623,0.053252532,0.036644202,0.658494694
7,0,100,30,250,MEAN,5,0.867916118,1.091215042,1.307787632,1.314238757,1.315659235,1.332563886,1.130061024,0.86738809,0.654446313,0.537828736,0.455141002,0.413755544,0.374668959,0.289621863,0.231844072,0.150263107,0.112195974,0.074903967,0.047695891,0.03399981,0.6166835
7,0,100,30,500,MEAN,5,0.908409225,1.210207962,1.468934579,1.430405235,1.316843538,1.175513024,0.792051776,0.570485021,0.440314689,0.383423613,0.33435626,0.311928829,0.290947465,0.233591999,0.191725557,0.127114412,0.091711473,0.061584283,0.039679926,0.028458732,0.610059311
7,0,100,30,800,MEAN,5,0.81500517,1.124223125,1.142292518,0.943043892,0.820318705,0.705255398,0.493896923,0.366092717,0.287547903,0.252861024,0.22488899,0.212634534,0.199665329,0.159680719,0.131284291,0.087670685,0.064544006,0.043759425,0.029419131,0.021169364,0.4833089
7,0,100,60,150,MEAN,5,0.444677399,0.556140041,0.676814318,0.663326613,0.641248196,0.629370348,0.511954108,0.441725873,0.387439604,0.361073605,0.328902855,0.316174201,0.292492479,0.213502248,0.158543446,0.094796695,0.06616864,0.043665983,0.027379186,0.019215547,0.319517137
7,0,100,60,250,MEAN,5,0.416026594,0.528646703,0.636762725,0.644044293,0.643818413,0.654138952,0.557819324,0.43254617,0.328343337,0.267784258,0.226345548,0.207015417,0.188602032,0.144437575,0.115402828,0.075183704,0.056673491,0.03816312,0.024522301,0.017828874,0.2992294
7,0,100,60,500,MEAN,5,0.435436567,0.586293082,0.715225282,0.700971777,0.644397954,0.577044733,0.390971647,0.28448752,0.220911013,0.190906123,0.166278259,0.156068264,0.146458042,0.116494861,0.095433415,0.063601322,0.046326167,0.031376813,0.020400984,0.014923237,0.296015122
7,0,100,60,800,MEAN,5,0.390664317,0.544637181,0.55618304,0.462139765,0.401423332,0.346201104,0.243796773,0.182561887,0.144266131,0.12589918,0.111839234,0.106388055,0.1005082,0.079634462,0.065348118,0.043865762,0.032603083,0.02229516,0.015125512,0.011100826,0.234512871
7,0,100,100,150,MEAN,5,0.219115865,0.267884567,0.332024976,0.331547088,0.325787183,0.325940903,0.272598567,0.241547263,0.215601495,0.201522362,0.184257771,0.178077211,0.165713396,0.120887069,0.08928494,0.053838367,0.037878563,0.025362152,0.015763776,0.011043307,0.162712713
7,0,100,100,250,MEAN,5,0.204998102,0.254641427,0.312376816,0.321909313,0.327093009,0.338768166,0.297020291,0.236527676,0.182715739,0.149455734,0.12680317,0.116596312,0.106853634,0.081781983,0.064989979,0.042699465,0.032443019,0.022165974,0.014118899,0.01024638,0.152381273
7,0,100,100,500,MEAN,5,0.214562405,0.282408865,0.350867888,0.350363075,0.327387451,0.298842288,0.208179429,0.15556528,0.122932051,0.106548517,0.09315231,0.087901543,0.082976697,0.065960538,0.053744053,0.036121433,0.026519645,0.018224343,0.011746022,0.008576491,0.150744446
7,0,100,100,800,MEAN,5,0.192500865,0.262343815,0.272846701,0.230988915,0.203943767,0.179292027,0.129813699,0.099829655,0.080280884,0.070266843,0.062654507,0.059920411,0.056943536,0.045089831,0.036801289,0.024912917,0.018663796,0.012949521,0.00870863,0.006379725,0.11942467
7,0,100,120,150,MEAN,5,0.162678484,0.195607609,0.245083126,0.247385157,0.245702582,0.248687189,0.211456055,0.190191676,0.171452747,0.160748565,0.147346898,0.142739522,0.133186333,0.097265266,0.071620228,0.04337735,0.030622596,0.020660525,0.012753377,0.008894798,0.123085248
7,0,100,120,250,MEAN,5,0.152197019,0.185937564,0.230579939,0.240193906,0.246687403,0.258474195,0.230400102,0.186239233,0.145301004,0.119216516,0.101401717,0.093458872,0.085879851,0.065801468,0.052131947,0.03440278,0.026228268,0.018056853,0.011422633,0.008252909,0.115269953
7,0,100,120,500,MEAN,5,0.159297874,0.206213151,0.25899222,0.261424787,0.246909452,0.228011332,0.161485814,0.122490354,0.097759236,0.084990666,0.074491857,0.070458347,0.066689605,0.053071599,0.043110982,0.02910289,0.021439574,0.014845914,0.009502897,0.006907901,0.114031747
7,0,100,120,800,MEAN,5,0.142918693,0.191561797,0.201400985,0.172353297,0.15381057,0.136796686,0.100697123,0.07860475,0.063841757,0.056049834,0.050103435,0.048029788,0.045766364,0.036279104,0.029520285,0.020072227,0.015088578,0.010548936,0.00704555,0.005138527,0.09033967
7,0,100,150,150,MEAN,5,0.10846043,0.126823795,0.161662271,0.165979604,0.167756614,0.172968119,0.150984424,0.139003035,0.127262883,0.119967597,0.110418008,0.107325034,0.100532165,0.073592588,0.053933097,0.032884733,0.023327143,0.015922209,0.009714776,0.006717835,0.084504587
7,0,100,150,250,MEAN,5,0.101472275,0.120554087,0.152095625,0.161154705,0.168429028,0.179775205,0.164510878,0.13611435,0.107851433,0.088971987,0.07598785,0.070271216,0.064824133,0.049786521,0.039257581,0.026081036,0.019979717,0.013915668,0.008701094,0.006233052,0.079138998
7,0,100,150,500,MEAN,5,0.106206527,0.133700041,0.170836841,0.175399267,0.168580634,0.158587683,0.115304533,0.08952301,0.072562981,0.063429037,0.055822291,0.052977224,0.05033888,0.040154887,0.032464417,0.022063138,0.016331859,0.011441127,0.007238748,0.005217222,0.078288872
7,0,100,150,800,MEAN,5,0.095286259,0.124200719,0.132848495,0.115638014,0.10501616,0.095145527,0.071900027,0.057448873,0.047387317,0.041830319,0.03754624,0.036113325,0.034545515,0.027449392,0.022230041,0.01521693,0.011493909,0.008129626,0.005366884,0.003880899,0.062023036
7,0,100,200,150,MEAN,5,0.059301053,0.065906606,0.086578875,0.091553998,0.095461038,0.101671071,0.092903947,0.089027364,0.083710058,0.079720554,0.0739117,0.07222747,0.068083208,0.050086427,0.036409118,0.022452086,0.016048446,0.011170902,0.006672869,0.004537216,0.048602047
7,0,100,200,250,MEAN,5,0.05548027,0.062648422,0.081455426,0.088892607,0.095843663,0.105672307,0.101227078,0.087177253,0.07094175,0.059123424,0.050864819,0.047291022,0.043900721,0.033884239,0.026501979,0.017806852,0.013745505,0.009763124,0.005976588,0.004209794,0.045516071
7,0,100,200,500,MEAN,5,0.058068721,0.069479994,0.091492349,0.096749879,0.09592994,0.093218225,0.070949352,0.05733686,0.047729958,0.042149685,0.037366378,0.035652552,0.0340909,0.027329037,0.021916053,0.015063634,0.011235886,0.008027009,0.004972136,0.003523708,0.045027136
7,0,100,200,800,MEAN,5,0.05209804,0.06454346,0.071147536,0.063785685,0.059758908,0.055926779,0.044241627,0.03679432,0.031170087,0.02779697,0.025132742,0.024303504,0.0233952,0.018681799,0.015007034,0.010389366,0.007907503,0.005703682,0.003686397,0.00262115,0.035671972
7,0,150,5,150,MEAN,5,3.84055819,4.199931391,5.334728023,5.253179166,5.378442627,5.518711098,4.56266255,3.937901138,3.481268208,3.475344602,3.235140228,3.052176358,2.782990442,2.20305802,1.585279548,0.924855178,0.609115355,0.389303867,0.212737474,0.125042653,2.815894129
7,0,150,5,250,MEAN,5,3.593109012,3.992301979,5.019036347,5.100473697,5.399997837,5.735898226,4.971424738,3.856067557,2.950270719,2.577433042,2.226369429,1.998415808,1.794498999,1.490402744,1.153914911,0.733506941,0.521707752,0.340243098,0.190539391,0.116019085,2.637100376
7,0,150,5,500,MEAN,5,3.760747898,4.427647516,5.637487466,5.551310453,5.404861492,5.059890317,3.484436533,2.536152733,1.984955721,1.837478156,1.635538277,1.506598706,1.393509818,1.202071332,0.954240486,0.620506981,0.426455488,0.279739862,0.158516532,0.097111028,2.608771861
7,0,150,5,800,MEAN,5,3.374064898,4.113064877,4.383897916,3.659892172,3.366921645,3.035706668,2.172777523,1.627504785,1.296277047,1.211784181,1.100068267,1.027012769,0.956309214,0.821721779,0.653417293,0.427963037,0.300127616,0.198772417,0.117525906,0.072237198,2.066755333
7,0,150,10,150,MEAN,5,2.8886825,3.306721602,4.151581174,4.044476306,4.042410205,4.058077693,3.241363352,2.729655932,2.3651827,2.281869357,2.092732385,1.991523927,1.82866919,1.397183349,1.013769327,0.589229809,0.394149276,0.250054512,0.144633246,0.090447018,2.071020189
7,0,150,10,250,MEAN,5,2.702562033,3.143252289,3.905904393,3.926907124,4.058611225,4.217781293,3.531749179,2.672930946,2.004420626,1.692310576,1.440184114,1.303953167,1.179143834,0.945216062,0.7379163,0.467320901,0.337589146,0.218542183,0.129541504,0.083920007,1.939521587
7,0,150,10,500,MEAN,5,2.828651557,3.486008694,4.387193697,4.274006394,4.062266918,3.720688629,2.47537915,1.757998577,1.348584135,1.206465467,1.057989839,0.983045657,0.915658748,0.762355841,0.610226589,0.395328041,0.275952857,0.179680233,0.107770218,0.070243253,1.918686817
7,0,150,10,800,MEAN,5,2.537807747,3.238329202,3.411628335,2.817788942,2.530559993,2.232248205,1.543563269,1.12814632,0.880694001,0.795642484,0.711607288,0.670119074,0.628379396,0.521137447,0.41785338,0.272657341,0.194208017,0.127673869,0.079902033,0.052251285,1.520047109
7,0,150,30,150,MEAN,5,1.337349823,1.638435877,2.02706,1.950835357,1.887187281,1.845969972,1.420091697,1.170266754,0.99629149,0.92629284,0.837404308,0.805751126,0.74702074,0.550114671,0.401683565,0.233326322,0.159038522,0.100675952,0.061716126,0.041627233,0.937256086
7,0,150,30,250,MEAN,5,1.251183764,1.557437553,1.907105534,1.894126224,1.894751379,1.918617507,1.54731567,1.145946962,0.844326878,0.686969745,0.57628787,0.5275667,0.481686328,0.372161033,0.292382951,0.185052188,0.136216626,0.087988583,0.055276361,0.038623253,0.877745492
7,0,150,30,500,MEAN,5,1.309558437,1.72727024,2.142100935,2.061549085,1.896457104,1.69249672,1.084502755,0.753694375,0.568067287,0.489747677,0.423353355,0.397730666,0.374051309,0.300163274,0.241788759,0.156544083,0.111346488,0.07234215,0.045986386,0.032328678,0.868316483
7,0,150,30,800,MEAN,5,1.174907588,1.604548397,1.665769166,1.359147266,1.181385092,1.015422426,0.67625943,0.483662204,0.370976861,0.322979888,0.284748681,0.271123626,0.256696089,0.205188043,0.16556511,0.107968299,0.078362587,0.051403555,0.034094817,0.024048074,0.687909016
7,0,150,60,150,MEAN,5,0.64104482,0.793751298,0.986976932,0.956009168,0.923495994,0.906163711,0.70098395,0.583584374,0.499851109,0.461200003,0.416448386,0.403143808,0.376037437,0.274348005,0.199942337,0.116744129,0.08033512,0.051293783,0.031730648,0.02182856,0.454778755
7,0,150,60,250,MEAN,5,0.59974195,0.754511476,0.928571011,0.928218867,0.92719756,0.94182539,0.763784104,0.571456915,0.423608688,0.342041361,0.286592943,0.263958887,0.242472633,0.18560067,0.145536768,0.092590312,0.068807093,0.044829655,0.028419716,0.02025333,0.42590279
7,0,150,60,500,MEAN,5,0.627723253,0.836787297,1.04299038,1.010264632,0.928032144,0.830825537,0.535330894,0.375849746,0.285005993,0.243844775,0.210537268,0.198997745,0.188291032,0.14969461,0.120352951,0.078326376,0.056244443,0.036857876,0.023643379,0.016952567,0.421327657
7,0,150,60,800,MEAN,5,0.563179812,0.777333868,0.811064171,0.66605177,0.578111318,0.498458257,0.333814355,0.24119103,0.186123411,0.160811282,0.141607971,0.13565208,0.129216422,0.102329456,0.082411826,0.054021613,0.039583284,0.0261898,0.017529467,0.012610372,0.333789702
7,0,150,100,150,MEAN,5,0.315876386,0.382338458,0.484181491,0.477837085,0.469183625,0.469287789,0.373250671,0.319119534,0.278155949,0.257404905,0.23330245,0.227060651,0.213046317,0.155338547,0.112599034,0.06630308,0.045988194,0.029792554,0.01826916,0.012545036,0.231594015
7,0,150,100,250,MEAN,5,0.295524309,0.363437211,0.455529296,0.463946752,0.471064269,0.487756398,0.406689655,0.312487776,0.235728768,0.190900108,0.160554922,0.148668299,0.137374357,0.105088933,0.081960128,0.052585283,0.03938892,0.026038045,0.016362867,0.011639736,0.216889061
7,0,150,100,500,MEAN,5,0.309312145,0.403068245,0.511660079,0.504955286,0.471488269,0.430271343,0.285045921,0.205524581,0.158599475,0.136094621,0.117947066,0.112080499,0.106677439,0.084758566,0.067777666,0.044484306,0.032197383,0.021407869,0.01361285,0.009742771,0.214559275
7,0,150,100,800,MEAN,5,0.277508213,0.374430406,0.397883921,0.332909186,0.293710413,0.258143607,0.177745063,0.131889619,0.103573522,0.089751988,0.079331532,0.07640264,0.07320836,0.057939952,0.046410827,0.03068079,0.022659625,0.015211609,0.010092722,0.007247273,0.169980884
7,0,150,120,150,MEAN,5,0.234516532,0.279181137,0.357397148,0.35654004,0.353849476,0.358058316,0.289532425,0.251270973,0.221197935,0.205324462,0.18656687,0.182002694,0.171228508,0.124984802,0.090321722,0.053420107,0.037178779,0.024269618,0.01478032,0.010104351,0.175190999
7,0,150,120,250,MEAN,5,0.21940651,0.265379532,0.336247598,0.346175722,0.355267779,0.372149606,0.315471194,0.246049348,0.187458555,0.15227549,0.128392256,0.11916648,0.110409824,0.084554149,0.065744615,0.04236775,0.031843655,0.021211113,0.013238063,0.009375183,0.164067329
7,0,150,120,500,MEAN,5,0.229643055,0.294317883,0.37768017,0.376774409,0.355587597,0.32828951,0.221111551,0.161827745,0.126123047,0.10855874,0.094319682,0.089839231,0.085738249,0.068196411,0.054368109,0.035840814,0.026029709,0.017439282,0.011013224,0.007847268,0.16230498
7,0,150,120,800,MEAN,5,0.20603081,0.273406714,0.293696695,0.248401505,0.221510881,0.196959032,0.137877728,0.10384841,0.082364764,0.071592557,0.063439684,0.06124128,0.058838645,0.046618243,0.037228618,0.024719372,0.018318994,0.012391685,0.008165322,0.005837286,0.128583298
7,0,150,150,150,MEAN,5,0.156356043,0.181009381,0.235746965,0.239215506,0.24159532,0.249038454,0.206732691,0.183643312,0.164186859,0.153234854,0.139808449,0.136846779,0.129247348,0.09456566,0.068016118,0.040498241,0.028321398,0.018703581,0.011258772,0.007631355,0.120277962
7,0,150,150,250,MEAN,5,0.146281877,0.17206092,0.221796255,0.232261706,0.242563691,0.258839252,0.225253581,0.17982703,0.139143392,0.113644086,0.096213873,0.089600635,0.083339962,0.063975131,0.049508503,0.032119344,0.024257306,0.016346529,0.010083977,0.00708065,0.11264097
7,0,150,150,500,MEAN,5,0.153106749,0.190823494,0.249126102,0.252791479,0.242782048,0.228333573,0.157878649,0.118273031,0.093616353,0.081018025,0.07068076,0.067549597,0.064717268,0.051598578,0.040941513,0.027171222,0.019828452,0.013439732,0.008389223,0.005926686,0.111431012
7,0,150,150,800,MEAN,5,0.137364208,0.177265573,0.193728753,0.16666148,0.151239408,0.136989951,0.098447823,0.075898395,0.061136249,0.05342995,0.047540104,0.046046968,0.04441282,0.035272168,0.028034742,0.018739965,0.013954725,0.009549753,0.006219856,0.004408637,0.088279281
7,0,150,200,150,MEAN,5,0.085488112,0.094065246,0.12625524,0.131950768,0.13747858,0.146385401,0.127207052,0.117618165,0.107997647,0.101827225,0.093585107,0.092094984,0.087529904,0.064360501,0.045916253,0.027650214,0.019484359,0.013122295,0.007733415,0.005154208,0.069176775
7,0,150,200,250,MEAN,5,0.079980091,0.089415004,0.118783872,0.128115084,0.138029607,0.152146345,0.138603362,0.115173939,0.091524738,0.075518474,0.06440373,0.060299301,0.056440136,0.043540877,0.033422163,0.021929508,0.016688366,0.011468604,0.006926475,0.004782259,0.064784429
7,0,150,200,500,MEAN,5,0.083711603,0.099165382,0.133420487,0.139439245,0.138153853,0.134215029,0.09714611,0.075750412,0.06157829,0.053837887,0.047312351,0.045459451,0.043828329,0.03511751,0.027638764,0.018551175,0.013641444,0.009429209,0.005762375,0.004002877,0.064088538
7,0,150,200,800,MEAN,5,0.075104244,0.092119714,0.103752214,0.091930134,0.086062012,0.080523028,0.060577054,0.048610705,0.040213762,0.035505133,0.031822424,0.030988633,0.030077596,0.02400591,0.018925668,0.012794732,0.009600473,0.00670004,0.004272293,0.002977593,0.050773032
7,90,5,5,150,MEAN,5,0.987694241,1.116354513,1.303350246,1.364425212,1.414107497,1.438131044,1.466833907,1.480305555,1.432035322,1.475199689,1.444512823,1.305068449,1.137377845,0.939456977,0.732172428,0.481274142,0.337109634,0.26048885,0.15821553,0.091483164,0.765657308
7,90,5,5,250,MEAN,5,0.924056694,1.061165872,1.2262223,1.324762548,1.419775455,1.494728155,1.598245477,1.449542665,1.21360659,1.094057493,0.994089951,0.854495497,0.733392385,0.635557156,0.532943679,0.381700745,0.288734653,0.227661579,0.14170654,0.084881382,0.717042243
7,90,5,5,500,MEAN,5,0.967169042,1.176882023,1.37731729,1.441858999,1.421053566,1.318565354,1.120199111,0.953370616,0.816520447,0.779964692,0.730279684,0.644201116,0.569512503,0.512603049,0.440722642,0.32289808,0.236018115,0.187177976,0.117890739,0.071047942,0.709339623
7,90,5,5,800,MEAN,5,0.867723223,1.093264989,1.071048473,0.950595193,0.885235598,0.791080318,0.698518449,0.611798851,0.533229354,0.514372809,0.491188168,0.439136708,0.390833272,0.350409376,0.301785335,0.22270247,0.166103032,0.13300148,0.087405503,0.052849853,0.561962291
7,90,5,10,150,MEAN,5,0.742895606,0.878936981,1.014290546,1.050484883,1.062835986,1.057501343,1.042053833,1.026111307,0.972928514,0.968598363,0.934420077,0.851548601,0.74735707,0.595805318,0.468216407,0.306622114,0.218138521,0.167315089,0.107565573,0.066172452,0.563122187
7,90,5,10,250,MEAN,5,0.69503046,0.83548594,0.954268206,1.019948282,1.067096077,1.099118895,1.135409938,1.004787256,0.824527477,0.718344958,0.643052581,0.557552647,0.481903188,0.403071482,0.340811778,0.243183438,0.186835793,0.14622974,0.096341651,0.061397187,0.527366699
7,90,5,10,500,MEAN,5,0.727457515,0.926591577,1.071854131,1.110102091,1.068056588,0.969581041,0.795800812,0.660853062,0.55474616,0.512115438,0.472400156,0.420336963,0.374219726,0.325093796,0.281837399,0.205719954,0.152723715,0.120226641,0.080150071,0.05139106,0.521701913
7,90,5,10,800,MEAN,5,0.65265921,0.86075765,0.833509524,0.731873094,0.6653386,0.581705369,0.496234624,0.424083908,0.362277457,0.337730989,0.317737677,0.286533795,0.25681167,0.222230261,0.192988491,0.141884838,0.107482744,0.085428435,0.05942415,0.038227853,0.413309282
7,90,5,30,150,MEAN,5,0.343932334,0.435501213,0.495239717,0.506696747,0.496182083,0.481044639,0.456540209,0.439917266,0.409829006,0.393188906,0.373906899,0.344527896,0.305299338,0.23458699,0.18552036,0.121417849,0.0880185,0.067363737,0.045899058,0.030455137,0.25484514
7,90,5,30,250,MEAN,5,0.321772602,0.413971616,0.465933127,0.491967544,0.498170896,0.499976047,0.497440977,0.430775398,0.347317666,0.291602044,0.257316577,0.225580146,0.196860017,0.15870172,0.135039104,0.096297058,0.075387914,0.058874435,0.041109728,0.028257374,0.238663874
7,90,5,30,500,MEAN,5,0.336785063,0.459113411,0.523345804,0.535452791,0.498619336,0.441050828,0.348652906,0.283322902,0.233677032,0.207886061,0.189030252,0.170064067,0.152870751,0.127999494,0.111671804,0.081462078,0.061623748,0.04840517,0.034200651,0.023652161,0.236100082
7,90,5,30,800,MEAN,5,0.302156465,0.426493566,0.406971196,0.353015712,0.310611519,0.264610804,0.217408225,0.181814513,0.152602996,0.137097156,0.127142284,0.115928677,0.104908939,0.087498894,0.076467402,0.056184311,0.043369093,0.034394859,0.025356739,0.017593943,0.187046297
