rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
6,-90,150,120,500,MEAN,5,0.072521492,0.096524246,0.124010804,0.122847659,0.115267012,0.104609479,0.06777712,0.047401052,0.035681342,0.029508685,0.02451731,0.022459023,0.020609941,0.015351059,0.011534684,0.00716506,0.00499487,0.003333345,0.00201433,0.001472412,0.052447199
6,-90,150,120,800,MEAN,5,0.065064781,0.089666229,0.096434942,0.080991538,0.07180479,0.062761024,0.042263531,0.030418296,0.023301737,0.019460461,0.01649042,0.015309787,0.01414376,0.0104938,0.007898383,0.004941736,0.003515253,0.002368549,0.00149345,0.001095275,0.041550384
6,-90,150,150,150,MEAN,5,0.04878554,0.058397146,0.076271003,0.076962945,0.077450916,0.078609109,0.062878922,0.053423406,0.046156941,0.041437511,0.03616973,0.034039079,0.030906778,0.021198506,0.014366715,0.008062188,0.00540978,0.003559775,0.002046819,0.001419523,0.038462008
6,-90,150,150,250,MEAN,5,0.04564225,0.055510202,0.071757541,0.074725701,0.077761353,0.081702743,0.06851215,0.052313214,0.039116607,0.030731452,0.024891412,0.022287129,0.019928988,0.014341122,0.010457442,0.006394157,0.004633485,0.003111171,0.001833241,0.001317088,0.036019887
6,-90,150,150,500,MEAN,5,0.04777172,0.061563389,0.08059954,0.081330753,0.077831355,0.072073539,0.048019687,0.03440663,0.026317841,0.021908758,0.018285758,0.016802195,0.015475766,0.011566703,0.008647882,0.005409117,0.003787514,0.002557932,0.001525134,0.001102435,0.035632965
6,-90,150,150,800,MEAN,5,0.042859776,0.057189322,0.062676889,0.0536201,0.048484514,0.04324093,0.029943466,0.022079492,0.017186898,0.014448442,0.012299058,0.011453662,0.01062039,0.007906863,0.005921644,0.003730659,0.002665543,0.001817571,0.001130751,0.000820061,0.028229603
6,-90,150,200,150,MEAN,5,0.026345429,0.029835307,0.040227794,0.041872812,0.043573736,0.04576163,0.038385714,0.033978654,0.030166723,0.027392182,0.024095707,0.022791616,0.020820652,0.014367148,0.009655593,0.005481187,0.003704601,0.002486775,0.001397311,0.000950306,0.021885656
6,-90,150,200,250,MEAN,5,0.024647975,0.02836036,0.037847245,0.040655608,0.043748374,0.047562572,0.041824637,0.033272541,0.02556539,0.02031496,0.016582268,0.014922839,0.013425362,0.009719601,0.007028252,0.004347147,0.00317299,0.002173392,0.001251507,0.000881727,0.020496043
6,-90,150,200,500,MEAN,5,0.02579794,0.03145294,0.042510802,0.044249175,0.043787772,0.041957024,0.029314593,0.02188349,0.017200514,0.014482741,0.012181682,0.01125028,0.010425406,0.00783926,0.005812076,0.003677451,0.002593675,0.001786911,0.001041175,0.000738028,0.020275877
6,-90,150,200,800,MEAN,5,0.02314537,0.029218213,0.033057812,0.029172791,0.027277291,0.02517235,0.018279598,0.014043116,0.011232813,0.009551111,0.008193441,0.007669049,0.007154528,0.005358823,0.00397982,0.002536335,0.001825357,0.001269713,0.000771937,0.000548994,0.016063213
7,0,5,5,150,MEAN,5,0.667660776,0.80610543,0.956478076,1.005911547,1.042274585,1.076942323,1.118998864,1.135356181,1.117631597,1.168458641,1.132230278,1.037119469,0.912871395,0.725623623,0.567814746,0.368410533,0.258623737,0.191235985,0.110981921,0.071275581,0.548070059
7,0,5,5,250,MEAN,5,0.624643065,0.766254513,0.899876841,0.976670702,1.046452314,1.119324995,1.219248379,1.111762411,0.947158995,0.866568079,0.779182287,0.679055115,0.588628454,0.490895602,0.413308789,0.292188082,0.221511418,0.167136073,0.099401517,0.06613206,0.513270341
7,0,5,5,500,MEAN,5,0.653786142,0.849811625,1.010759678,1.062999039,1.047394333,0.987405687,0.854562594,0.73121106,0.637253217,0.61778514,0.572403893,0.511937493,0.457096702,0.395927605,0.341789453,0.247175223,0.181068332,0.137415345,0.082695679,0.055354267,0.507756944
7,0,5,5,800,MEAN,5,0.586562824,0.789432846,0.786000753,0.700818824,0.65246717,0.592399359,0.532876508,0.469234196,0.416158727,0.40741831,0.385000664,0.348975755,0.31368692,0.270651395,0.2340407,0.170476509,0.127430918,0.097642069,0.061311489,0.04117593,0.402261646
7,0,5,10,150,MEAN,5,0.502181968,0.634669318,0.744348379,0.774461689,0.783368392,0.791908315,0.794948192,0.787000937,0.759321826,0.767195803,0.732412168,0.676713596,0.599836662,0.460191809,0.363111462,0.234716173,0.167351483,0.122833138,0.075452984,0.051555717,0.403092102
7,0,5,10,250,MEAN,5,0.46982614,0.603293847,0.70030035,0.751948774,0.786508245,0.823073523,0.866166519,0.770646305,0.643502253,0.568978063,0.504034006,0.443078993,0.386780598,0.311326859,0.26430654,0.186154464,0.143336663,0.107353495,0.067579841,0.047835254,0.37749796
7,0,5,10,500,MEAN,5,0.491746133,0.669080124,0.786592073,0.818413946,0.787216223,0.726069332,0.607089959,0.506857478,0.43295149,0.405630261,0.3702741,0.334035859,0.300352699,0.251097999,0.218570689,0.157476561,0.117166572,0.088263511,0.056222091,0.040039365,0.373442774
7,0,5,10,800,MEAN,5,0.441184031,0.621542209,0.611680211,0.539567571,0.490390971,0.435609172,0.378560918,0.325261555,0.282739372,0.267505946,0.249047537,0.227704353,0.20611975,0.1716476,0.149666537,0.108611419,0.082458599,0.062716658,0.041683681,0.029783759,0.295853713
7,0,5,30,150,MEAN,5,0.232491088,0.314469944,0.363437193,0.373558145,0.365713396,0.360229598,0.348279364,0.33740554,0.319850947,0.311432378,0.293073717,0.273791454,0.245036466,0.181191853,0.143874711,0.092944141,0.067526019,0.049454592,0.032196369,0.023727953,0.182422339
7,0,5,30,250,MEAN,5,0.217511477,0.298923668,0.341930174,0.362699146,0.367179235,0.374406317,0.379481193,0.330393797,0.271063983,0.230968693,0.201688506,0.179265257,0.15800193,0.122579089,0.104725552,0.073714432,0.05783609,0.043222238,0.028836841,0.022015644,0.17083944
7,0,5,30,500,MEAN,5,0.227659598,0.331520168,0.38406315,0.394758316,0.367509759,0.330280259,0.265975696,0.217301432,0.182373194,0.164659914,0.148164667,0.135147493,0.122695678,0.098865103,0.086603747,0.062358391,0.047276496,0.035536308,0.0239904,0.018427673,0.169004333
7,0,5,30,800,MEAN,5,0.204251493,0.307965778,0.298660318,0.260258016,0.22893771,0.19815341,0.165853504,0.139447112,0.119098963,0.108590287,0.099656029,0.09212687,0.084201018,0.067583008,0.059301984,0.043008524,0.033271895,0.025250731,0.017786751,0.013707641,0.133890742
7,0,5,60,150,MEAN,5,0.111442195,0.152347055,0.176957812,0.183062622,0.178962003,0.176832134,0.171917232,0.168256171,0.160472954,0.155061778,0.145748069,0.136986874,0.12334723,0.090362301,0.071615192,0.04650429,0.034109402,0.025196817,0.016553398,0.012442501,0.088515624
7,0,5,60,250,MEAN,5,0.104261873,0.144815635,0.166486042,0.177741146,0.17967932,0.183791299,0.187319053,0.16475965,0.135995961,0.114999017,0.100301435,0.08969236,0.079535504,0.061131498,0.052128271,0.036882765,0.029214728,0.022021463,0.014826132,0.0115446,0.082895332
7,0,5,60,500,MEAN,5,0.109126271,0.160607096,0.187000623,0.193451794,0.179841075,0.162130382,0.131290612,0.10836315,0.091498759,0.081983965,0.073683569,0.067618745,0.061762927,0.049305083,0.043107951,0.031200818,0.023880763,0.018105529,0.012334397,0.009663139,0.082004884
7,0,5,60,800,MEAN,5,0.097905832,0.149196017,0.145417932,0.12753975,0.112030775,0.097270994,0.081868402,0.069539011,0.05975334,0.054066961,0.049559803,0.046094107,0.042385375,0.033704358,0.029518212,0.021519179,0.016806627,0.012865098,0.009144852,0.007188033,0.064966955
7,0,5,100,150,MEAN,5,0.05491342,0.07338336,0.086810238,0.091499238,0.090921942,0.091578546,0.091540212,0.092006967,0.089299613,0.086543076,0.081650901,0.077154433,0.06988313,0.051164035,0.040330647,0.026411442,0.019526084,0.014634849,0.009530752,0.007150798,0.045076199
7,0,5,100,250,MEAN,5,0.051375297,0.069755591,0.081673101,0.088839435,0.091286372,0.095182591,0.099741172,0.090094931,0.075678723,0.064183238,0.05619081,0.05051695,0.045061321,0.034613256,0.029356433,0.020947035,0.016724112,0.012790536,0.008536271,0.006634765,0.042214094
7,0,5,100,500,MEAN,5,0.053772253,0.0773621,0.091736854,0.096692014,0.091368554,0.083964747,0.069907895,0.059255826,0.050917012,0.045756876,0.041278969,0.038084564,0.034992164,0.027917018,0.024276569,0.01772006,0.013670657,0.010516079,0.007101626,0.005553473,0.041760628
7,0,5,100,800,MEAN,5,0.04824332,0.071865558,0.071337672,0.063747528,0.056917422,0.050375104,0.043592209,0.038025768,0.033251398,0.030175846,0.027764359,0.025961352,0.024013699,0.01908374,0.016623401,0.012221503,0.009621031,0.007472322,0.005265222,0.004131018,0.033084144
7,0,5,120,150,MEAN,5,0.040769446,0.053584073,0.064078686,0.068272523,0.068571621,0.069872833,0.071008205,0.072445214,0.071013722,0.069032907,0.065294435,0.061843893,0.056166108,0.04116638,0.03235137,0.021279587,0.015785694,0.011921846,0.007710674,0.005759578,0.034098223
7,0,5,120,250,MEAN,5,0.038142631,0.050935073,0.060286723,0.066287895,0.068846472,0.072622651,0.077369727,0.070939736,0.060182004,0.051197112,0.044934556,0.040492369,0.036216457,0.02784969,0.023548369,0.016876935,0.013520466,0.010419434,0.006906103,0.005343944,0.031933169
7,0,5,120,500,MEAN,5,0.039922204,0.056489314,0.06771531,0.072147125,0.068908449,0.064063627,0.054227896,0.046657372,0.040490733,0.036498935,0.033009883,0.03052706,0.028123727,0.02246193,0.019473532,0.014276974,0.011051921,0.00856661,0.005745433,0.004473022,0.031590137
7,0,5,120,800,MEAN,5,0.035817359,0.052475766,0.052657686,0.047565473,0.042926046,0.038435316,0.033814695,0.029941063,0.02644252,0.0240704,0.022202543,0.020809579,0.019300168,0.0153547,0.013334525,0.009846812,0.007778038,0.006087111,0.004259734,0.003327315,0.025026752
7,0,5,150,150,MEAN,5,0.027181666,0.034741674,0.042267714,0.045806486,0.046818166,0.048598307,0.050701467,0.052947133,0.052710793,0.05151967,0.048929983,0.046500068,0.042395499,0.03114719,0.024361972,0.016132229,0.012024951,0.009187674,0.005873539,0.004349955,0.023410252
7,0,5,150,250,MEAN,5,0.025430332,0.033024172,0.039766452,0.044474927,0.047005819,0.050510881,0.055243734,0.051846842,0.044670814,0.038208711,0.033672808,0.030445975,0.02733703,0.021071552,0.017732928,0.01279455,0.010299384,0.008029826,0.005260661,0.004036044,0.021923824
7,0,5,150,500,MEAN,5,0.026616797,0.036625318,0.044666497,0.048406095,0.047048134,0.044557858,0.038719943,0.034099892,0.030054738,0.027239366,0.024736767,0.022953118,0.021228451,0.016995078,0.014664404,0.010823497,0.008418944,0.00660193,0.004376533,0.003378277,0.021688312
7,0,5,150,800,MEAN,5,0.023880027,0.0340231,0.034734159,0.03191338,0.029308312,0.026732729,0.024144459,0.021882653,0.019627282,0.017963879,0.016638021,0.015646602,0.014568215,0.011617631,0.010041463,0.007464954,0.005925022,0.004691082,0.003244813,0.002512971,0.017182199
7,0,5,200,150,MEAN,5,0.014861654,0.018054227,0.02263664,0.025266761,0.026641629,0.028566204,0.031197698,0.033911098,0.034671726,0.034235702,0.032752808,0.031293556,0.028711417,0.021198489,0.016446258,0.011014295,0.008272846,0.006445998,0.004034402,0.002937948,0.013464192
7,0,5,200,250,MEAN,5,0.013904105,0.017161696,0.021297085,0.024532276,0.026748421,0.029690412,0.033992652,0.033206381,0.02938324,0.025390351,0.022539934,0.020489503,0.018513404,0.014341105,0.011971131,0.008735485,0.007085698,0.005633666,0.003613436,0.002725934,0.01260929
7,0,5,200,500,MEAN,5,0.014552813,0.019033099,0.023921319,0.026700701,0.026772497,0.026191218,0.023825212,0.02183998,0.019769188,0.018101034,0.016558321,0.015446966,0.014376502,0.011566695,0.009899637,0.007389748,0.005792006,0.004631868,0.003006143,0.002281678,0.012473841
7,0,5,200,800,MEAN,5,0.01305647,0.01768081,0.018602019,0.017603357,0.016677746,0.015713567,0.014856605,0.014015195,0.01291029,0.01193731,0.01113717,0.010529829,0.009866009,0.007906854,0.006778789,0.005096705,0.004076253,0.003291227,0.002228794,0.001697258,0.009882185
7,0,20,5,150,MEAN,5,0.718330908,0.865549341,1.031436453,1.082198128,1.121150504,1.15838363,1.1915851,1.200390203,1.176050547,1.227077908,1.186953016,1.088768618,0.959915404,0.762941565,0.594782227,0.384078759,0.268855599,0.197493955,0.114304664,0.073116501,0.588162457
7,0,20,5,250,MEAN,5,0.67204818,0.822759745,0.970399522,1.050739618,1.125644229,1.203971411,1.298337444,1.175444432,0.996667279,0.910042067,0.816841571,0.71287246,0.618962846,0.516141704,0.432938218,0.304614644,0.230275044,0.172605415,0.102377539,0.067840132,0.550817316
7,0,20,5,500,MEAN,5,0.703402982,0.912478515,1.089972123,1.143615066,1.126657595,1.062076111,0.909995697,0.773095026,0.670562614,0.648778185,0.600069243,0.537432301,0.480652759,0.416289633,0.358022194,0.257687442,0.188231918,0.141912112,0.085171535,0.056783973,0.544900289
7,0,20,5,800,MEAN,5,0.631078627,0.847647255,0.847599067,0.753967669,0.701843663,0.637198226,0.567442707,0.496112001,0.437911508,0.42785765,0.403608484,0.366354919,0.329852436,0.284570646,0.245156102,0.177726764,0.132472433,0.100837292,0.063147126,0.04223944,0.431688073
7,0,20,10,150,MEAN,5,0.540293616,0.681471112,0.802682416,0.833195503,0.842650988,0.851794549,0.846514147,0.832080916,0.799011874,0.805684562,0.767811005,0.710414322,0.630748662,0.483858894,0.380356869,0.244698457,0.173972377,0.126852728,0.077711999,0.052887307,0.432579052
7,0,20,10,250,MEAN,5,0.505481972,0.647781972,0.755182363,0.808975179,0.846028508,0.885316626,0.922352239,0.81478914,0.677138333,0.597522637,0.528394915,0.465144572,0.406712908,0.327338026,0.27685937,0.194071494,0.149007468,0.110866512,0.069603139,0.049070756,0.405112447
7,0,20,10,500,MEAN,5,0.529065506,0.718419445,0.848236682,0.88048103,0.846790155,0.780976698,0.646470196,0.535890417,0.455582017,0.425979909,0.388170153,0.350671034,0.31583106,0.264011649,0.228951353,0.164173927,0.121802013,0.091151831,0.057905342,0.041073512,0.400760834
7,0,20,10,800,MEAN,5,0.474666647,0.667376012,0.659617175,0.580487446,0.527502097,0.468551145,0.403117078,0.343892641,0.297518218,0.280926177,0.261084492,0.239044171,0.216741915,0.18047521,0.156774712,0.113230593,0.085720894,0.064768996,0.042931669,0.030553022,0.317495811
7,0,20,30,150,MEAN,5,0.250135215,0.337659584,0.391919461,0.401888121,0.393389349,0.387471157,0.370871229,0.356732051,0.336569659,0.327056331,0.307238504,0.287426404,0.257664187,0.19051032,0.150707807,0.096896995,0.070197538,0.051072941,0.033160309,0.024340795,0.195766885
7,0,20,30,250,MEAN,5,0.234018858,0.320967072,0.368726978,0.390205582,0.394966126,0.402719936,0.404097033,0.349318839,0.285232597,0.24255595,0.211436472,0.188192772,0.166144401,0.128883165,0.109699317,0.076849456,0.060124241,0.044636635,0.0297002,0.022584273,0.183336766
7,0,20,30,500,MEAN,5,0.244937163,0.355967145,0.414161908,0.424696126,0.395321687,0.355256949,0.283228771,0.229748527,0.19190589,0.172920586,0.155325753,0.141877917,0.129018669,0.1039496,0.090716854,0.065010452,0.049146894,0.03669919,0.024708659,0.01890363,0.181367311
7,0,20,30,800,MEAN,5,0.219752455,0.330675807,0.322066111,0.27999554,0.246262938,0.213138302,0.17661193,0.147434682,0.125324314,0.114038048,0.104472589,0.096714834,0.08854023,0.071058716,0.062118441,0.044837644,0.03458823,0.026077029,0.018319277,0.01406169,0.143685177
7,0,20,60,150,MEAN,5,0.119899725,0.163581547,0.190825854,0.19694576,0.192505263,0.190204755,0.183068988,0.177894026,0.168860924,0.162840932,0.152792361,0.143808902,0.129703805,0.095009521,0.075016442,0.048482089,0.035458845,0.026021349,0.017049002,0.012763873,0.094990707
7,0,20,60,250,MEAN,5,0.112174523,0.155494658,0.179533429,0.191220719,0.193276857,0.197690204,0.199469893,0.174197128,0.143104513,0.120768294,0.105149194,0.094159081,0.083634285,0.064275409,0.054604024,0.038451368,0.030370533,0.022742092,0.015270024,0.011842774,0.088959317
7,0,20,60,500,MEAN,5,0.117408092,0.172450681,0.201655718,0.208122837,0.193450834,0.174391115,0.13980705,0.114570226,0.09628143,0.086096932,0.077244837,0.070986203,0.064945816,0.051840775,0.045155297,0.032527773,0.024825546,0.018698012,0.012703678,0.009912716,0.088003698
7,0,20,60,800,MEAN,5,0.105336064,0.160198111,0.156814219,0.137212148,0.120508882,0.104626933,0.087178977,0.073522222,0.062876674,0.056779398,0.051955119,0.048389615,0.044569665,0.03543773,0.03092013,0.022434373,0.017471534,0.01328609,0.009418643,0.007373689,0.069719436
7,0,20,100,150,MEAN,5,0.059080882,0.07879484,0.093613484,0.098438372,0.097802608,0.098504027,0.097478168,0.097277144,0.093967337,0.090884767,0.085597244,0.080996762,0.073484483,0.053795331,0.042246087,0.027534706,0.020298594,0.015113756,0.009816098,0.007335485,0.048373606
7,0,20,100,250,MEAN,5,0.055274268,0.074899513,0.088073756,0.095576859,0.098194616,0.102380612,0.106211093,0.095255636,0.079634472,0.067403189,0.058906614,0.053032721,0.047383518,0.036393374,0.030750669,0.021837899,0.01738576,0.013209094,0.008791843,0.006806128,0.045302134
7,0,20,100,500,MEAN,5,0.057853124,0.083066982,0.098926192,0.104024956,0.098283018,0.090314387,0.07444261,0.062650024,0.053578462,0.048052423,0.043274055,0.039981194,0.036795452,0.029352759,0.02542954,0.018473683,0.014211503,0.010860204,0.007314244,0.005696907,0.044815504
7,0,20,100,800,MEAN,5,0.051904597,0.077165104,0.076928341,0.068582036,0.061224731,0.054184628,0.046419905,0.040203905,0.034989458,0.031689717,0.029106254,0.027254241,0.025251217,0.020065196,0.017412901,0.012741279,0.010001664,0.007716846,0.005422864,0.00423771,0.035504311
7,0,20,120,150,MEAN,5,0.043863504,0.057535496,0.069100486,0.07345018,0.073760894,0.075156839,0.075614299,0.076594938,0.074725626,0.072496152,0.068450235,0.064923748,0.059060581,0.043283516,0.033887852,0.022184586,0.016410213,0.012311978,0.007941529,0.005908336,0.036592579
7,0,20,120,250,MEAN,5,0.041037357,0.054691149,0.065011346,0.071315053,0.074056543,0.078114613,0.082388478,0.07500322,0.063327739,0.05376558,0.047106336,0.042508904,0.038082838,0.029281962,0.024666757,0.017594702,0.014055364,0.010760401,0.00711287,0.005481971,0.034269142
7,0,20,120,500,MEAN,5,0.042951968,0.060654986,0.073022119,0.077618633,0.074123201,0.068908299,0.057745504,0.049329925,0.042607198,0.038330015,0.034605314,0.032047318,0.029573056,0.023617119,0.0203984,0.014884161,0.011489167,0.008846945,0.005917454,0.004588554,0.033901019
7,0,20,120,800,MEAN,5,0.0385356,0.05634547,0.056784433,0.051172757,0.046174546,0.041341919,0.03600815,0.031656104,0.027824683,0.02527797,0.023275639,0.021845902,0.020294779,0.016144372,0.013967823,0.010265595,0.008085762,0.006286304,0.004387265,0.003413247,0.026857501
7,0,20,150,150,MEAN,5,0.029244524,0.037303593,0.045580205,0.049280362,0.050361203,0.052273453,0.053990318,0.055979992,0.055466005,0.054104279,0.051294858,0.048815793,0.044580304,0.032749058,0.025518999,0.016818321,0.012500684,0.009488327,0.00604939,0.0044623,0.025122754
7,0,20,150,250,MEAN,5,0.027360284,0.03545946,0.042882921,0.047847825,0.050563067,0.054330648,0.058827238,0.054816668,0.047005787,0.040125555,0.035300279,0.031962203,0.02874582,0.02215524,0.018575128,0.013338692,0.010706851,0.00829259,0.005418165,0.004140279,0.023527592
7,0,20,150,500,MEAN,5,0.028636788,0.039326155,0.048166973,0.052077126,0.050608576,0.047927477,0.041231598,0.036053147,0.031625709,0.028605912,0.025932335,0.024096194,0.022322434,0.017869114,0.015360871,0.011283811,0.008752019,0.006817972,0.004507564,0.003465524,0.023274859
