rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
6,-90,150,120,250,MEAN,5,0.064279415,0.083053189,0.106890516,0.110125198,0.112897419,0.116628381,0.095495436,0.071346907,0.052589513,0.041093892,0.033163406,0.029623363,0.026406298,0.018956966,0.013902745,0.008450521,0.006100367,0.004048936,0.002419206,0.001758254,0.050736242
6,-90,150,120,500,MEAN,5,0.067278408,0.092109738,0.120061623,0.119859245,0.112999053,0.102883057,0.066932082,0.046925179,0.035382474,0.029296244,0.024362547,0.022332953,0.02050569,0.015289574,0.011496999,0.007148688,0.004986569,0.003328939,0.002012618,0.001471699,0.050191248
6,-90,150,120,800,MEAN,5,0.060360795,0.08556537,0.093363927,0.079021324,0.070391981,0.061725248,0.041736593,0.030112918,0.023106561,0.01932036,0.016386326,0.015223848,0.014072217,0.01045177,0.007872578,0.004930444,0.003509411,0.002365419,0.00149218,0.001094744,0.039763146
6,-90,150,150,150,MEAN,5,0.045258493,0.055726369,0.073842118,0.075090731,0.075927015,0.077311785,0.062094954,0.052887073,0.04577033,0.041139191,0.035941413,0.033848005,0.030750442,0.0211136,0.014319778,0.008043766,0.005400789,0.00355507,0.002045078,0.001418836,0.036807612
6,-90,150,150,250,MEAN,5,0.042342453,0.052971459,0.069472389,0.07290791,0.076231344,0.080354363,0.067657947,0.051788027,0.038788965,0.030510209,0.024734288,0.022162023,0.019828182,0.014283682,0.010423276,0.006379546,0.004625785,0.003107059,0.001831683,0.00131645,0.034470536
6,-90,150,150,500,MEAN,5,0.044317969,0.058747805,0.078032811,0.079352287,0.076299968,0.070884074,0.047420982,0.034061212,0.026097402,0.021751031,0.018170332,0.016707878,0.015397486,0.011520376,0.008619629,0.005396757,0.00378122,0.002554551,0.001523837,0.001101901,0.034100257
6,-90,150,150,800,MEAN,5,0.039761144,0.054573785,0.060680915,0.052315728,0.047530548,0.042527304,0.029570134,0.021857829,0.01704294,0.014344423,0.012221422,0.011389368,0.010566669,0.007875194,0.005902297,0.003722134,0.002661113,0.001815168,0.00112979,0.000819664,0.027015341
6,-90,150,200,150,MEAN,5,0.024440734,0.028470798,0.038946722,0.040854206,0.042716393,0.045006403,0.037907125,0.033637533,0.029914045,0.027194978,0.023943606,0.022663678,0.020715335,0.014309604,0.009624047,0.005468662,0.003698444,0.002483488,0.001396123,0.000949846,0.020944272
6,-90,150,200,250,MEAN,5,0.022866001,0.027063308,0.036641982,0.039666612,0.042887594,0.046777623,0.041303172,0.032938508,0.025351254,0.020168707,0.016477594,0.014839072,0.013357453,0.009680672,0.00700529,0.004337214,0.003167717,0.002170519,0.001250443,0.0008813,0.019614431
6,-90,150,200,500,MEAN,5,0.023932827,0.030014449,0.041157026,0.043172762,0.042926217,0.041264586,0.028949102,0.021663796,0.017056442,0.014378476,0.012104787,0.011187128,0.010372672,0.007807862,0.005793087,0.003669048,0.002589365,0.00178455,0.00104029,0.000737671,0.019403735
6,-90,150,200,800,MEAN,5,0.02147203,0.027881927,0.032005071,0.028463128,0.026740591,0.024756918,0.01805169,0.013902133,0.011138727,0.00948235,0.008141721,0.007626,0.007118339,0.005337359,0.003966817,0.002530539,0.001822323,0.001268035,0.00077128,0.000548728,0.015372273
7,0,5,5,150,MEAN,5,0.619390926,0.769238434,0.926018595,0.981441564,1.021767105,1.059169014,1.105047298,1.123958016,1.108270285,1.160046597,1.125083209,1.03129773,0.908253836,0.72271731,0.565959626,0.367568723,0.258193929,0.190983231,0.110887566,0.071241062,0.524495499
7,0,5,5,250,MEAN,5,0.579483265,0.731210086,0.871219852,0.952912037,1.025862634,1.100852224,1.204046912,1.100601111,0.939225566,0.860329426,0.774263792,0.675243325,0.585651007,0.488929436,0.411958459,0.291520438,0.221143288,0.166915171,0.099317007,0.066100032,0.491192649
7,0,5,5,500,MEAN,5,0.606519386,0.810945739,0.978571574,1.037140335,1.026786118,0.971110045,0.843907994,0.723870224,0.631915567,0.613337541,0.568790661,0.509063797,0.454784579,0.394341812,0.340672785,0.246610432,0.180767414,0.137233725,0.082625372,0.055327458,0.485916403
7,0,5,5,800,MEAN,5,0.54415611,0.753328365,0.7609702,0.68377058,0.639629423,0.582622701,0.526232657,0.464523419,0.412672971,0.404485198,0.382570393,0.347016824,0.312100203,0.269567366,0.23327606,0.170086973,0.12721914,0.097513017,0.061259363,0.041155988,0.384958856
7,0,5,10,150,MEAN,5,0.465875734,0.605642902,0.720644264,0.755621996,0.767955072,0.778839062,0.785036858,0.77910001,0.752961727,0.761672557,0.727788903,0.67291495,0.59680252,0.45834862,0.361925132,0.234179851,0.167073361,0.122670791,0.075388835,0.051530748,0.385753591
7,0,5,10,250,MEAN,5,0.435859134,0.575702379,0.677998966,0.733656735,0.771033146,0.809489936,0.855367242,0.762909566,0.638112262,0.564881839,0.500852352,0.440591825,0.384824153,0.310079913,0.263443018,0.185729105,0.143098451,0.107211607,0.067522386,0.047812087,0.361260349
7,0,5,10,500,MEAN,5,0.456194378,0.63847994,0.761542689,0.798505063,0.771727195,0.714086652,0.599520822,0.501768991,0.429325077,0.402710022,0.367936788,0.332160791,0.298833431,0.250092286,0.217856592,0.15711673,0.116971852,0.088146855,0.056174292,0.040019974,0.357379592
7,0,5,10,800,MEAN,5,0.409287763,0.593116158,0.592200975,0.526441955,0.480742186,0.4284201,0.373841058,0.321996161,0.280371139,0.265580099,0.247475454,0.226426163,0.205077139,0.170960107,0.149177558,0.108363245,0.08232156,0.062633766,0.041648243,0.029769335,0.283127929
7,0,5,30,150,MEAN,5,0.215682687,0.300087753,0.351863369,0.364470903,0.35851773,0.354284552,0.343937052,0.33401823,0.317171867,0.309190294,0.291223724,0.27225456,0.243797003,0.180466132,0.143404655,0.092731765,0.067413797,0.049389228,0.032168996,0.023716461,0.174575666
7,0,5,30,250,MEAN,5,0.201786056,0.285252482,0.331041251,0.353876062,0.359954727,0.368227306,0.37474986,0.327076879,0.268793544,0.229305888,0.200415371,0.178258974,0.157202712,0.122088127,0.104383401,0.073545996,0.057739972,0.043165112,0.028812325,0.022004982,0.163490992
7,0,5,30,500,MEAN,5,0.211200499,0.31635819,0.371832483,0.385155355,0.360278748,0.324829481,0.262659538,0.215119881,0.180845632,0.163474484,0.147229395,0.13438886,0.122075048,0.098469123,0.086320802,0.062215903,0.047197927,0.03548934,0.023970004,0.018418749,0.161734819
7,0,5,30,800,MEAN,5,0.189484729,0.293881054,0.289149344,0.253926933,0.224433201,0.194883187,0.163785659,0.138047162,0.118101387,0.107808517,0.099026962,0.091609727,0.083775105,0.06731232,0.059108238,0.04291025,0.033216601,0.025217358,0.017771629,0.013701002,0.128131597
7,0,5,60,150,MEAN,5,0.103385262,0.145379507,0.17132251,0.178609408,0.175440801,0.173913787,0.169773785,0.166566999,0.159128829,0.153945448,0.144828051,0.136217916,0.122723305,0.090000376,0.071381216,0.046398029,0.034052715,0.025163514,0.016539325,0.012436476,0.084708233
7,0,5,60,250,MEAN,5,0.096724055,0.138192534,0.161184218,0.173417383,0.176144004,0.180758101,0.184983578,0.16310558,0.134856855,0.114171108,0.099668294,0.089188883,0.079133192,0.060886651,0.051957961,0.036798489,0.029166176,0.021992358,0.014813527,0.011539009,0.079329691
7,0,5,60,500,MEAN,5,0.101236772,0.153261778,0.181045503,0.188745851,0.176302577,0.159454664,0.129653693,0.107275262,0.090732363,0.081393741,0.073218451,0.067239176,0.061450513,0.049107603,0.042967112,0.031129525,0.023841075,0.018081599,0.012323911,0.009658459,0.078477545
7,0,5,60,800,MEAN,5,0.090827537,0.142372581,0.140787031,0.124437196,0.109826491,0.095665683,0.080847675,0.068840889,0.059252845,0.053677719,0.049246962,0.045835364,0.042170978,0.033569363,0.029421772,0.021470008,0.016778696,0.012848094,0.009137078,0.007184552,0.062172482
7,0,5,100,150,MEAN,5,0.050943346,0.070027193,0.084045727,0.089273411,0.089132989,0.09006718,0.090398898,0.091083282,0.088551638,0.08592003,0.081135489,0.076721336,0.069529642,0.050959109,0.040198882,0.026351092,0.019493634,0.014615507,0.009522649,0.007147335,0.043137302
7,0,5,100,250,MEAN,5,0.047661018,0.066565339,0.079072184,0.086678311,0.089490249,0.093611746,0.098497609,0.089190442,0.075044836,0.063721166,0.055836112,0.05023338,0.044833388,0.034474621,0.029260522,0.020899171,0.016696318,0.012773631,0.008529013,0.006631552,0.040398307
7,0,5,100,500,MEAN,5,0.049884682,0.073823967,0.088815452,0.094339866,0.089570814,0.082579035,0.06903629,0.058660939,0.05049053,0.04542746,0.0410184,0.037870782,0.034815164,0.027805203,0.024197255,0.01767957,0.013647938,0.01050218,0.007095589,0.005550784,0.039964346
7,0,5,100,800,MEAN,5,0.044755475,0.068578808,0.069065891,0.062196795,0.055797532,0.049543739,0.043048706,0.037644017,0.032972883,0.029958602,0.0275891,0.025815621,0.023892231,0.019007305,0.016569091,0.012193578,0.009605042,0.007462446,0.005260746,0.004129018,0.03166107
7,0,5,120,150,MEAN,5,0.037821939,0.051133421,0.062038071,0.066611714,0.067222427,0.068719687,0.070122882,0.071717915,0.070418909,0.068535921,0.064882271,0.06149674,0.055882004,0.041001498,0.032245674,0.021230963,0.01575946,0.011906089,0.007704119,0.005756788,0.03263153
7,0,5,120,250,MEAN,5,0.035385034,0.048605573,0.058366865,0.064675364,0.067491869,0.071424124,0.076405089,0.070227552,0.059677918,0.05082853,0.044650912,0.040265071,0.036033264,0.027738144,0.023471433,0.016838372,0.013497997,0.010405663,0.006900232,0.005341356,0.030559603
7,0,5,120,500,MEAN,5,0.03703595,0.053905792,0.065558885,0.070392062,0.067552627,0.063006354,0.053551788,0.046188965,0.040151581,0.03623617,0.032801512,0.0303557,0.02798147,0.022371964,0.01940991,0.014244352,0.011033554,0.008555287,0.005740548,0.004470855,0.030231326
7,0,5,120,800,MEAN,5,0.033227872,0.050075802,0.050980778,0.046408387,0.042081446,0.037800999,0.033393097,0.029640476,0.026221036,0.023897111,0.022062392,0.020692767,0.019202543,0.0152932,0.01329096,0.009824312,0.007765112,0.006079066,0.004256113,0.003325703,0.023950257
7,0,5,150,150,MEAN,5,0.025216514,0.033152774,0.040921679,0.044692189,0.045896986,0.047796265,0.050069326,0.052415582,0.052269286,0.051148766,0.048621119,0.046239046,0.042181051,0.031022438,0.024282379,0.016095368,0.012004967,0.009175531,0.005868545,0.004347848,0.022403289
7,0,5,150,250,MEAN,5,0.023591796,0.031513821,0.038500071,0.043393022,0.046080946,0.049677275,0.054554961,0.051326337,0.04429665,0.037933637,0.033460252,0.03027507,0.027198752,0.020987155,0.017674992,0.012765315,0.010282267,0.008019213,0.005256188,0.00403409,0.020980798
7,0,5,150,500,MEAN,5,0.024692484,0.03495027,0.043244072,0.04722856,0.046122429,0.043822498,0.038237186,0.033757553,0.029802998,0.027043263,0.024580619,0.022824273,0.021121072,0.016927008,0.014616493,0.010798766,0.008404953,0.006593204,0.004372812,0.003376641,0.020755416
7,0,5,150,800,MEAN,5,0.022153573,0.032467064,0.033628034,0.031137049,0.02873165,0.026291546,0.023843429,0.021662967,0.019462884,0.017834552,0.016532995,0.015558772,0.014494525,0.011571099,0.010008657,0.007447897,0.005915175,0.004684882,0.003242054,0.002511754,0.016443128
7,0,5,200,150,MEAN,5,0.013787202,0.017228523,0.021915766,0.024652118,0.026117437,0.028094762,0.030808728,0.033570655,0.034381315,0.03398923,0.032546059,0.031117893,0.028566187,0.021113583,0.016392527,0.010989128,0.008259097,0.006437478,0.004030972,0.002936525,0.012885047
7,0,5,200,250,MEAN,5,0.012898881,0.016376811,0.020618869,0.0239355,0.026222127,0.029200416,0.033568835,0.032873013,0.029137125,0.025207559,0.022397653,0.020374488,0.018419758,0.014283665,0.01193202,0.008715525,0.007073922,0.00562622,0.003610364,0.002724614,0.012066917
7,0,5,200,500,MEAN,5,0.013500688,0.018162626,0.023159534,0.026051175,0.026245729,0.025758971,0.023528162,0.021620722,0.019603601,0.01797072,0.016453799,0.015360257,0.014303781,0.011520367,0.009867294,0.007372863,0.00578238,0.004625746,0.003003587,0.002280573,0.011937294
7,0,5,200,800,MEAN,5,0.012112527,0.016872183,0.018009629,0.017175135,0.016349599,0.015454238,0.014671374,0.013874493,0.012802154,0.01185137,0.011066868,0.010470721,0.009816104,0.007875185,0.006756642,0.005085059,0.004069478,0.003286877,0.002226899,0.001696436,0.009457115
7,0,20,5,150,MEAN,5,0.666397761,0.825963695,0.998589888,1.055872384,1.099091085,1.139266255,1.176728537,1.188339143,1.166199917,1.218243849,1.179460516,1.082656953,0.955059883,0.759885784,0.592839002,0.383201147,0.268408787,0.197232929,0.114207484,0.07308109,0.562863372
7,0,20,5,250,MEAN,5,0.623461134,0.785131068,0.939496705,1.02517914,1.103496392,1.184101678,1.282149902,1.163643809,0.988319168,0.903490433,0.811685355,0.708870841,0.615831958,0.514074422,0.431523756,0.303918605,0.229892349,0.172377284,0.102290499,0.067807276,0.527124586
7,0,20,5,500,MEAN,5,0.652549079,0.870746577,1.055261462,1.115795282,1.10448982,1.044548146,0.898649962,0.765333704,0.664945965,0.644107458,0.596281377,0.534415492,0.478221483,0.414622284,0.356852492,0.257098631,0.187919095,0.141724548,0.085099123,0.056756473,0.521462072
7,0,20,5,800,MEAN,5,0.585453555,0.808880356,0.820606888,0.735626517,0.688034399,0.62668223,0.560367888,0.491131391,0.43424355,0.424777389,0.401060754,0.364298432,0.32818395,0.283430866,0.244355147,0.177320662,0.132252276,0.100704016,0.063093439,0.042218983,0.413119541
7,0,20,10,150,MEAN,5,0.501232025,0.650304229,0.777120627,0.812927042,0.826071241,0.837736964,0.835959894,0.823727418,0.79231933,0.799884225,0.76296429,0.706426501,0.627558158,0.481920912,0.379114197,0.244139326,0.173683251,0.126685068,0.07764593,0.052861694,0.413972196
7,0,20,10,250,MEAN,5,0.468937158,0.618155853,0.731133235,0.789295905,0.829382307,0.87070581,0.910852444,0.806609239,0.671466605,0.593220913,0.525059485,0.462533542,0.40465564,0.326026952,0.275954836,0.193628045,0.148759832,0.110719981,0.069543963,0.049046991,0.387687033
7,0,20,10,500,MEAN,5,0.490815674,0.685562742,0.821224197,0.859062292,0.830128967,0.768087855,0.638410071,0.53051046,0.451766051,0.422913167,0.385719875,0.348702587,0.314233498,0.262954213,0.228203341,0.163798793,0.12159959,0.091031356,0.057856111,0.04105362,0.383522599
7,0,20,10,800,MEAN,5,0.440349687,0.636853765,0.638611364,0.566366405,0.517123125,0.460818415,0.398091055,0.340440204,0.295026197,0.278903715,0.259436427,0.237702327,0.215645574,0.17975236,0.15626251,0.112971863,0.085578434,0.064683391,0.04289517,0.030538225,0.303839119
7,0,20,30,150,MEAN,5,0.232051198,0.322216821,0.379438606,0.392111719,0.385649139,0.38107653,0.366247244,0.353150716,0.333750543,0.324701766,0.305299098,0.285812972,0.25636085,0.189747276,0.150215427,0.096675588,0.070080876,0.051005439,0.033132117,0.024329007,0.187346213
7,0,20,30,250,MEAN,5,0.217100004,0.306287737,0.356984698,0.380713372,0.387194892,0.396073651,0.399058791,0.345811928,0.282843481,0.240809726,0.210101804,0.187136376,0.165303997,0.128366954,0.109340916,0.076673857,0.06002432,0.04457764,0.02967495,0.022573336,0.17545076
7,0,20,30,500,MEAN,5,0.227228948,0.339687092,0.400972733,0.414364893,0.387543457,0.349393969,0.279697503,0.227442016,0.190298482,0.171675685,0.154345277,0.141081504,0.128366057,0.103533254,0.090420471,0.064861904,0.049065217,0.036650685,0.024687652,0.018894475,0.173566019
7,0,20,30,800,MEAN,5,0.203865019,0.315552446,0.311809768,0.273184319,0.241417542,0.209620775,0.17440995,0.145954543,0.124274594,0.113217058,0.103813118,0.096171938,0.088092369,0.070774107,0.061915493,0.044735191,0.034530748,0.026042564,0.018303702,0.01405488,0.137504736
7,0,20,60,150,MEAN,5,0.111231338,0.156100192,0.184748917,0.192154822,0.188717588,0.187065712,0.180786503,0.176108097,0.16744654,0.161668597,0.151827878,0.143001649,0.129047727,0.094628983,0.074771354,0.048371308,0.035399916,0.025986957,0.017034508,0.012757692,0.090904799
7,0,20,60,250,MEAN,5,0.104064645,0.148383155,0.173816105,0.18656905,0.189474,0.194427625,0.196982922,0.172448313,0.141905866,0.119898851,0.104485452,0.093630531,0.08321124,0.064017969,0.054425626,0.038363507,0.03032006,0.022712034,0.015257042,0.011837039,0.085132841
7,0,20,60,500,MEAN,5,0.108919843,0.164563699,0.195233899,0.203060004,0.189644554,0.171513052,0.13806395,0.113420023,0.095474974,0.085477098,0.076757238,0.070587731,0.064617302,0.051633139,0.045007769,0.032453448,0.024784288,0.018673299,0.012692878,0.009907916,0.084218327
7,0,20,60,800,MEAN,5,0.097720586,0.152871497,0.151820399,0.133874301,0.118137786,0.102900224,0.086092038,0.072784112,0.062350017,0.056370628,0.051627158,0.048117986,0.044344219,0.035295792,0.03081911,0.022383111,0.017442498,0.01326853,0.009410636,0.007370118,0.06672054
7,0,20,100,150,MEAN,5,0.054809514,0.075191181,0.09063232,0.096043743,0.095878273,0.096878367,0.09626282,0.096300551,0.093180264,0.090230463,0.085056922,0.080542097,0.073112778,0.053579866,0.042108064,0.027471789,0.02026486,0.01509378,0.009807752,0.007331933,0.046292875
7,0,20,100,250,MEAN,5,0.051278106,0.071474006,0.085269007,0.093251839,0.096262569,0.100690975,0.104886864,0.094299337,0.078967452,0.066917936,0.058534773,0.052735029,0.047143839,0.036247609,0.030650203,0.021788,0.017356867,0.013191636,0.008784368,0.006802832,0.043353518
7,0,20,100,500,MEAN,5,0.053670519,0.079267938,0.095775843,0.101494427,0.096349231,0.088823885,0.073514467,0.062021062,0.053129687,0.047706481,0.043000893,0.039756764,0.03660933,0.029235193,0.025346459,0.018431471,0.014187885,0.01084585,0.007308025,0.005694148,0.04288782
7,0,20,100,800,MEAN,5,0.048152052,0.07363598,0.074478523,0.066913697,0.060020092,0.053290393,0.045841146,0.039800287,0.034696385,0.031461575,0.028922524,0.027101253,0.02512349,0.019984829,0.017356011,0.012712166,0.009985042,0.007706647,0.005418253,0.004235658,0.033977137
7,0,20,120,150,MEAN,5,0.040692306,0.054904127,0.066899949,0.071663418,0.072309597,0.073916489,0.074671548,0.075825979,0.074099722,0.071974233,0.068018151,0.064559307,0.058761836,0.043110154,0.033777136,0.022133895,0.016382941,0.012295705,0.007934777,0.005905475,0.035018594
7,0,20,120,250,MEAN,5,0.038070481,0.052189865,0.06294103,0.06958023,0.072599429,0.076825449,0.081361267,0.074250241,0.062797305,0.053378507,0.046808983,0.042270286,0.037890205,0.02916468,0.024586168,0.017554498,0.014032005,0.010746179,0.007106823,0.005479316,0.032795097
7,0,20,120,500,MEAN,5,0.039846671,0.057880948,0.070696696,0.075730468,0.072664776,0.067771071,0.057025539,0.048834687,0.042250319,0.038054067,0.034386872,0.031867425,0.029423467,0.023522526,0.020331756,0.014850151,0.011470073,0.008835252,0.005912423,0.004586332,0.032442808
7,0,20,120,800,MEAN,5,0.035749593,0.053768526,0.054976106,0.04992792,0.04526603,0.040659633,0.035559204,0.031338299,0.027591623,0.025095987,0.023128714,0.021723273,0.020192122,0.01607971,0.013922188,0.010242139,0.008072324,0.006277996,0.004383535,0.003411594,0.025702258
7,0,20,150,150,MEAN,5,0.027130233,0.035597524,0.044128683,0.048081559,0.049370311,0.051410759,0.053317172,0.055417992,0.05500142,0.053714768,0.050971066,0.048541772,0.044354804,0.032617889,0.025435625,0.016779892,0.012479909,0.009475786,0.006044247,0.004460139,0.02404213
7,0,20,150,250,MEAN,5,0.025382219,0.033837732,0.041517295,0.04668387,0.049568204,0.053434003,0.058093785,0.054266348,0.046612065,0.039836681,0.03507745,0.031782787,0.028600416,0.022066503,0.018514441,0.013308213,0.010689058,0.008281629,0.005413559,0.004138274,0.022515582
