rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
7,0,5,60,800,MEAN,5,0.190295407,0.219628346,0.189635226,0.156038427,0.131812345,0.111456439,0.09070869,0.07551154,0.064005513,0.05734933,0.052184026,0.04825605,0.044170364,0.034822944,0.030313257,0.021927022,0.017046517,0.013020048,0.009227577,0.007236384,0.098454564
7,0,5,100,150,MEAN,5,0.106732882,0.108026114,0.113206666,0.111944685,0.10697627,0.104933837,0.101424879,0.099909211,0.09565436,0.091797048,0.085974368,0.080773191,0.072826141,0.052862076,0.041416915,0.026912006,0.01980479,0.014811114,0.009616968,0.007198899,0.068310998
7,0,5,100,250,MEAN,5,0.099855982,0.102685751,0.106507476,0.10869055,0.107405048,0.109063476,0.110511392,0.097832955,0.081064179,0.068079759,0.059166149,0.052886337,0.046959002,0.035762007,0.030147121,0.021344035,0.016962824,0.012944588,0.00861349,0.006679395,0.063973603
7,0,5,100,500,MEAN,5,0.104514845,0.113883135,0.11963132,0.118297783,0.107501741,0.096209685,0.077456668,0.064345158,0.054540373,0.048534745,0.043464716,0.039870837,0.0364658,0.028843533,0.024930436,0.0180559,0.013865786,0.010642737,0.007165868,0.00559083,0.063286396
7,0,5,100,800,MEAN,5,0.093768493,0.10579179,0.093029349,0.077991873,0.066967482,0.057721521,0.04829937,0.041291705,0.035617637,0.032007801,0.029234499,0.027179012,0.025024995,0.019717095,0.017071137,0.012453132,0.009758357,0.007562321,0.005312852,0.004158806,0.050137566
7,0,5,120,150,MEAN,5,0.07924184,0.078879996,0.08356312,0.083527976,0.080679494,0.080062687,0.078675792,0.078667348,0.076067207,0.073223848,0.068751816,0.064744545,0.058531449,0.042532618,0.033222724,0.021682889,0.016011012,0.012065435,0.007780426,0.00579832,0.051674358
7,0,5,120,250,MEAN,5,0.074136211,0.074980459,0.078618133,0.081099883,0.081002875,0.083213523,0.085724241,0.077032569,0.064464681,0.054305254,0.04731387,0.042391575,0.037741652,0.02877397,0.024182622,0.017196796,0.013713451,0.010544928,0.006968576,0.005379891,0.048393314
7,0,5,120,500,MEAN,5,0.077595093,0.083156742,0.088305534,0.088268355,0.081075796,0.0734063,0.060083516,0.050664655,0.043372138,0.038714761,0.034757777,0.031958864,0.029308111,0.023207401,0.019998033,0.014547559,0.011209672,0.008669788,0.005797406,0.00450311,0.047873463
7,0,5,120,800,MEAN,5,0.069616679,0.07724848,0.068669332,0.058193948,0.050505611,0.044040503,0.037466063,0.032512625,0.028324225,0.025531698,0.023378182,0.021785607,0.020112962,0.015864294,0.013693678,0.010033434,0.007889058,0.006160425,0.004298268,0.003349696,0.037926942
7,0,5,150,150,MEAN,5,0.052831851,0.051142494,0.055120076,0.056041917,0.055084973,0.055685606,0.056176297,0.057494628,0.056461803,0.054647394,0.051520857,0.048681051,0.044180914,0.032180909,0.025018139,0.016437976,0.01219659,0.009298332,0.005926671,0.004379215,0.035477207
7,0,5,150,250,MEAN,5,0.049427856,0.048614195,0.051858255,0.054412822,0.055305761,0.057877099,0.061209046,0.056299835,0.047849683,0.040528336,0.035455804,0.031873976,0.028488283,0.021770879,0.018210548,0.013037039,0.010446392,0.008126539,0.005308249,0.004063193,0.033224591
7,0,5,150,500,MEAN,5,0.051733938,0.053915368,0.058248259,0.059222406,0.055355548,0.051055921,0.042900988,0.037028644,0.032193496,0.028893049,0.026046594,0.024029683,0.022122452,0.017559114,0.015059375,0.01102863,0.008539113,0.006681445,0.004416123,0.003401001,0.032867684
7,0,5,150,800,MEAN,5,0.046414594,0.050084697,0.04529579,0.039044404,0.034483358,0.030631278,0.026751619,0.023762098,0.021024001,0.019054454,0.017519015,0.016380472,0.015181731,0.012003199,0.010311921,0.007606434,0.006009593,0.004747582,0.003274166,0.002529875,0.026038867
7,0,5,200,150,MEAN,5,0.028885966,0.026577252,0.029519774,0.030912603,0.031345812,0.032732136,0.034566479,0.036823636,0.037139038,0.036314129,0.034487089,0.032761311,0.029920551,0.021902028,0.016889223,0.011223044,0.008390929,0.006523635,0.004070897,0.00295771,0.020404391
7,0,5,200,250,MEAN,5,0.027024819,0.025263375,0.027772899,0.030013998,0.031471461,0.034020292,0.037663236,0.036058392,0.031474213,0.026931782,0.023733437,0.021450518,0.019293065,0.01481706,0.012293562,0.008901045,0.007186836,0.005701518,0.003646123,0.002744271,0.019108824
7,0,5,200,500,MEAN,5,0.028285684,0.028018228,0.031195085,0.032666955,0.031499787,0.030010795,0.026397899,0.02371576,0.021176005,0.019199936,0.017435095,0.016171472,0.014981944,0.011950572,0.010166275,0.007529803,0.005874679,0.004687655,0.003033337,0.002297026,0.018903557
7,0,5,200,800,MEAN,5,0.025377307,0.026027551,0.024258343,0.021536817,0.019622579,0.018005143,0.016460846,0.015218925,0.013829014,0.012662016,0.011726891,0.011023707,0.0102815,0.008169268,0.006961369,0.0051933,0.004134435,0.003330867,0.002248956,0.001708675,0.014976017
7,0,20,5,150,MEAN,5,1.396189275,1.274157138,1.345065789,1.324014617,1.319115016,1.327315672,1.320254477,1.30348866,1.259740761,1.301572979,1.249802927,1.139834913,1.000340627,0.788262212,0.610802129,0.391358035,0.27269312,0.199872611,0.11533867,0.073608328,0.891334343
7,0,20,5,250,MEAN,5,1.306231504,1.211167465,1.265469331,1.285526723,1.32440221,1.379551714,1.438534119,1.276400359,1.067592204,0.965290106,0.860093847,0.746308173,0.645029425,0.533271512,0.444599003,0.310387871,0.233561884,0.174684308,0.103303652,0.068296467,0.834739424
7,0,20,5,500,MEAN,5,1.3671745,1.343240596,1.421400426,1.39915513,1.325594509,1.216963215,1.008258573,0.839494188,0.718281251,0.68816507,0.631843288,0.562639379,0.500894642,0.430105531,0.367665186,0.262571279,0.190918654,0.143621329,0.085942001,0.057165938,0.825772429
7,0,20,5,800,MEAN,5,1.226600722,1.24780385,1.105328889,0.922441268,0.825770057,0.73012357,0.628716131,0.538721797,0.469074206,0.453832599,0.424979808,0.38353799,0.343743617,0.29401503,0.251759152,0.181095141,0.134363283,0.102051796,0.063718358,0.042523569,0.654204294
7,0,20,10,150,MEAN,5,1.050145752,1.003179414,1.046754411,1.019372513,0.991440104,0.976015393,0.937922178,0.903546226,0.855871228,0.854597128,0.808467083,0.743734742,0.657311581,0.499917293,0.390601425,0.24933612,0.176455578,0.128380568,0.078414986,0.053243061,0.655554534
7,0,20,10,250,MEAN,5,0.982483839,0.953586334,0.984810996,0.989740172,0.995414002,1.014426138,1.021949395,0.884769303,0.725324912,0.633797833,0.556373759,0.486961154,0.423840938,0.338201782,0.284316317,0.197749646,0.151134332,0.11220181,0.070232773,0.049400837,0.613930102
7,0,20,10,500,MEAN,5,1.028322153,1.057570286,1.106160383,1.07722396,0.996310134,0.894869872,0.716277143,0.58191668,0.488002185,0.451840862,0.408724007,0.367118487,0.329131754,0.272773717,0.235117943,0.167285443,0.123540559,0.092249681,0.058429156,0.041349799,0.607335423
7,0,20,10,800,MEAN,5,0.9225894,0.982430312,0.860187259,0.710197,0.620644539,0.536881963,0.446646343,0.373428704,0.318690235,0.297981015,0.27490908,0.250256012,0.225869637,0.186464856,0.160997292,0.115376603,0.086944434,0.065549086,0.043320032,0.030758541,0.481150942
7,0,20,30,150,MEAN,5,0.486177194,0.497061633,0.511090584,0.491689768,0.462851148,0.443977734,0.410918532,0.387370858,0.360520659,0.3469117,0.323506977,0.300907507,0.268515281,0.196833012,0.154766981,0.098733442,0.071199505,0.051688074,0.033460279,0.024504527,0.296676107
7,0,20,30,250,MEAN,5,0.454852514,0.472488934,0.480845952,0.477396773,0.46470634,0.461450308,0.447732115,0.379320945,0.305530345,0.257281358,0.222632166,0.19701954,0.173141294,0.133160564,0.112653966,0.078305951,0.060982427,0.045174248,0.02996887,0.022736189,0.277838808
7,0,20,30,500,MEAN,5,0.47607396,0.524011812,0.540096302,0.519594208,0.465124684,0.40706559,0.313812293,0.249481043,0.205562314,0.183418478,0.163550349,0.148532389,0.134452074,0.107399498,0.093160228,0.066242566,0.049848395,0.037141202,0.024932175,0.019030788,0.274854185
7,0,20,30,800,MEAN,5,0.427123513,0.486780961,0.419996895,0.342560367,0.289746236,0.244221172,0.195682785,0.160097472,0.134242654,0.120961221,0.110004479,0.101251031,0.092268953,0.073417026,0.063791543,0.045687432,0.035081926,0.026391106,0.018484994,0.014156278,0.217748568
7,0,20,60,150,MEAN,5,0.233044003,0.240804984,0.248850355,0.240953165,0.226496427,0.217943128,0.202837088,0.193172891,0.18087742,0.172726895,0.160882813,0.150553942,0.135166063,0.098162715,0.077036939,0.049400949,0.035964968,0.026334755,0.017203229,0.012849731,0.14395424
7,0,20,60,250,MEAN,5,0.218028855,0.228900444,0.234124238,0.233948868,0.227404264,0.226520212,0.22100899,0.189158475,0.153288129,0.128100055,0.11071691,0.098575406,0.087156402,0.066408594,0.056074732,0.03918012,0.030804027,0.023016003,0.015408157,0.011922436,0.134813934
7,0,20,60,500,MEAN,5,0.228201121,0.253861051,0.26297326,0.254627754,0.22760896,0.199823317,0.154903652,0.124410371,0.103133017,0.091323819,0.081335,0.074315654,0.067680899,0.053561276,0.046371513,0.033144258,0.025179894,0.018923214,0.012818596,0.009979396,0.133365735
7,0,20,60,800,MEAN,5,0.204737233,0.235824299,0.204496788,0.167872116,0.141787455,0.119885127,0.096592711,0.079836859,0.067351109,0.060226437,0.054706175,0.050659224,0.046446641,0.036613844,0.031752935,0.022859562,0.017720915,0.013446111,0.009503845,0.007423289,0.10565674
7,0,20,100,150,MEAN,5,0.114833002,0.115992241,0.122078577,0.120434364,0.115071873,0.112869291,0.108004025,0.10563203,0.100654249,0.09640232,0.090129672,0.084795737,0.076579159,0.0555807,0.043383945,0.028056559,0.020588327,0.015295789,0.009904895,0.007384828,0.073308073
7,0,20,100,250,MEAN,5,0.107434247,0.110258012,0.114854381,0.116933447,0.1155331,0.117311215,0.117679947,0.103436899,0.085301428,0.071495191,0.062025757,0.055520104,0.049378995,0.037601204,0.03157891,0.022251783,0.017633917,0.013368187,0.008871375,0.00685191,0.068653392
7,0,20,100,500,MEAN,5,0.112446661,0.122281173,0.129006723,0.127269267,0.11563711,0.103485321,0.082481049,0.068030875,0.057391217,0.050969653,0.045565443,0.041856424,0.03834503,0.030326924,0.026114461,0.018823806,0.014414351,0.010991006,0.007380409,0.005735228,0.067915925
7,0,20,100,800,MEAN,5,0.100884761,0.11359314,0.100319976,0.083906649,0.072035344,0.062086604,0.051432405,0.043656916,0.037479381,0.033613579,0.030647448,0.028532541,0.02631463,0.020731123,0.017881902,0.012982759,0.010144423,0.007809789,0.005471919,0.004266216,0.053805223
7,0,20,120,150,MEAN,5,0.08525563,0.084696804,0.090111901,0.089862577,0.086785051,0.086117282,0.083779259,0.083173482,0.080043258,0.076897344,0.072074718,0.067968853,0.061547818,0.044720017,0.03480059,0.022605041,0.016644445,0.012460266,0.008013368,0.005948079,0.055454444
7,0,20,120,250,MEAN,5,0.079762568,0.080509699,0.084779375,0.087250357,0.087132903,0.089506401,0.091284926,0.081445055,0.067834274,0.057029652,0.049600646,0.044502691,0.039686633,0.030253777,0.025331133,0.017928166,0.014255984,0.010890002,0.007177214,0.005518846,0.051933378
7,0,20,120,500,MEAN,5,0.083483916,0.08928894,0.095225987,0.094962467,0.087211331,0.078957491,0.063980961,0.053566746,0.045639216,0.040657004,0.036437687,0.033550427,0.030818475,0.024400928,0.020947812,0.015166254,0.011653158,0.008953499,0.005970983,0.00461942,0.051375504
7,0,20,120,800,MEAN,5,0.074900009,0.082944991,0.0740509,0.062607278,0.054327708,0.047370988,0.039896372,0.034374966,0.029804746,0.026812578,0.024508099,0.022870536,0.021149459,0.016680174,0.014344033,0.010460155,0.008201174,0.006362018,0.004426952,0.003436207,0.040701361
7,0,20,150,150,MEAN,5,0.056841338,0.054913841,0.059439798,0.060292028,0.059253614,0.059896714,0.059820284,0.06078797,0.059413082,0.057388913,0.054010953,0.05110539,0.046457729,0.03383594,0.026206329,0.017137072,0.012679113,0.009602606,0.006104113,0.004492316,0.03807243
7,0,20,150,250,MEAN,5,0.053179022,0.052199132,0.05592235,0.058539391,0.059491122,0.062253919,0.065179502,0.059524732,0.050350817,0.042561551,0.037169451,0.03346132,0.029956402,0.022890532,0.019075432,0.013591494,0.010859676,0.008392467,0.005467178,0.004168129,0.035655032
7,0,20,150,500,MEAN,5,0.055660109,0.057891213,0.062813126,0.063713726,0.059544666,0.054916946,0.045683856,0.03914966,0.033876261,0.030342557,0.027305468,0.025226373,0.023262506,0.018462158,0.015774601,0.011497668,0.008876941,0.006900089,0.00454834,0.003488836,0.035272025
7,0,20,150,800,MEAN,5,0.049937075,0.053778072,0.04884559,0.042005467,0.037092944,0.032947714,0.028486911,0.025123201,0.022122929,0.020010385,0.018365743,0.017196223,0.015964113,0.012620514,0.010801668,0.00792993,0.006247347,0.004902938,0.003372189,0.002595211,0.027943657
7,0,20,200,150,MEAN,5,0.031078169,0.028537121,0.031833222,0.033256955,0.033717969,0.035207442,0.036808704,0.038932911,0.039080305,0.038135931,0.036153902,0.03439285,0.031462478,0.023028424,0.017691345,0.011700358,0.008722889,0.00673712,0.004192783,0.003034107,0.021897007
7,0,20,200,250,MEAN,5,0.029075779,0.027126352,0.029949439,0.032290206,0.033853109,0.036593017,0.040106343,0.038123843,0.033119384,0.02828289,0.024880512,0.022518763,0.020287316,0.01557908,0.012877421,0.009279603,0.007471165,0.005888097,0.003755289,0.002815151,0.020506664
7,0,20,200,500,MEAN,5,0.030432334,0.030084368,0.033639816,0.035144363,0.033883599,0.032280306,0.028110252,0.025074215,0.022282882,0.020163155,0.018277755,0.016976817,0.015754022,0.012565173,0.010649102,0.007850039,0.006107097,0.004841057,0.003124156,0.002356358,0.020286389
7,0,20,200,800,MEAN,5,0.027303241,0.027946881,0.026159456,0.023170133,0.021107554,0.019366743,0.017528612,0.01609068,0.014551866,0.01329725,0.012293673,0.011572697,0.010811342,0.008589402,0.007291981,0.005414163,0.004298009,0.003439865,0.002316282,0.001752808,0.016071538
7,0,100,5,150,MEAN,5,4.500311975,3.97762534,4.498045515,4.264261685,4.238297655,4.261232955,3.608977421,3.177975558,2.846544658,2.848445284,2.659625632,2.480554914,2.235221428,1.758524443,1.283278226,0.762058085,0.507322621,0.334581315,0.184910654,0.110692739,2.758161554
7,0,100,5,250,MEAN,5,4.210354946,3.780985886,4.231866186,4.140298986,4.25528366,4.428932171,3.932300254,3.111934146,2.412360443,2.112502364,1.830310671,1.624146981,1.441292918,1.189668969,0.934090135,0.604391828,0.434522214,0.292416785,0.165616172,0.102704719,2.583032222
7,0,100,5,500,MEAN,5,4.406791583,4.193287901,4.753316614,4.506264405,4.259115799,3.906957883,2.75612196,2.04673188,1.623047943,1.506024281,1.344585241,1.224438579,1.119229448,0.959517261,0.772454318,0.511282668,0.355188092,0.240418167,0.13778201,0.085966553,2.555285727
7,0,100,5,800,MEAN,5,3.953678329,3.895356289,3.696337678,2.970910082,2.653185999,2.343999195,1.718624928,1.313432757,1.059932788,0.993196256,0.904372291,0.834670906,0.768081627,0.655914512,0.528939007,0.352631121,0.249971578,0.170831921,0.102153116,0.063947235,2.024381046
7,0,100,10,150,MEAN,5,3.384916123,3.1316956,3.500459815,3.283095578,3.185482724,3.133415326,2.563854344,2.202894401,1.933949731,1.870254824,1.720447826,1.618545592,1.468737545,1.11525934,0.8206427,0.485510981,0.328280746,0.214905751,0.125714726,0.080067296,2.028560165
7,0,100,10,250,MEAN,5,3.166824151,2.976877238,3.293314489,3.187661911,3.198249199,3.256729666,2.793545031,2.157115034,1.638963892,1.387043501,1.183983943,1.059745142,0.947056365,0.754490193,0.597340625,0.385060988,0.281172691,0.18782294,0.112597024,0.074289332,1.899757701
7,0,100,10,500,MEAN,5,3.314574115,3.301490858,3.699119934,3.46941977,3.201129989,2.872904338,1.957977066,1.418744077,1.102703068,0.988837417,0.86977982,0.79893806,0.735432358,0.608527522,0.493976266,0.325740683,0.229836811,0.154423599,0.093673493,0.062182116,1.879350085
7,0,100,10,800,MEAN,5,2.973764366,3.066921207,2.876559101,2.287334276,1.994121048,1.723614279,1.220928678,0.910439216,0.720121176,0.652120626,0.58501634,0.544617224,0.504697294,0.415982189,0.338250828,0.224663027,0.161752802,0.109727486,0.06945056,0.046254908,1.48888309
7,0,100,30,150,MEAN,5,1.567086216,1.551712003,1.709142357,1.583587392,1.487133309,1.425352392,1.123265096,0.944431016,0.814642328,0.759203644,0.688434789,0.654847729,0.599986879,0.439112397,0.325161463,0.192255192,0.132460687,0.086524424,0.053643446,0.03685009,0.918040146
7,0,100,30,250,MEAN,5,1.466118137,1.475000927,1.60800089,1.537553756,1.493094097,1.481446659,1.223896761,0.924804776,0.690384708,0.563050818,0.473769487,0.428762528,0.386877413,0.297066314,0.236682975,0.152478483,0.113452684,0.075620454,0.048046016,0.034190841,0.859749085
7,0,100,30,500,MEAN,5,1.534520691,1.635844262,1.806140426,1.673459202,1.494438119,1.306849045,0.85782058,0.608248232,0.464494217,0.401404693,0.348041141,0.323242541,0.300427884,0.239596257,0.195727132,0.1289885,0.092738735,0.062173362,0.039971207,0.02861863,0.850513975
7,0,100,30,800,MEAN,5,1.376738879,1.51961812,1.40451503,1.103285587,0.930950039,0.784051154,0.534908144,0.390326196,0.303338366,0.264719225,0.23409348,0.220346825,0.206171352,0.163785158,0.134024373,0.088963242,0.065266965,0.044178002,0.029635091,0.021288306,0.673804933
7,0,100,60,150,MEAN,5,0.751166601,0.751737324,0.832182534,0.776038844,0.727729392,0.699687729,0.554464724,0.470965883,0.40871554,0.378006556,0.342364534,0.327641893,0.302023241,0.218990117,0.161852465,0.096194313,0.066909797,0.044083666,0.02758017,0.019323511,0.445454704
7,0,100,60,250,MEAN,5,0.70276853,0.714574439,0.782936773,0.753480078,0.730646239,0.727223644,0.604138404,0.46117853,0.346374048,0.280342301,0.235609655,0.214523901,0.194747562,0.148150204,0.117811443,0.07629216,0.057308292,0.038528166,0.024702313,0.017929047,0.417170563
7,0,100,60,500,MEAN,5,0.735556624,0.792495343,0.879411047,0.820080661,0.731303939,0.641515953,0.423436365,0.303319149,0.233042165,0.19985888,0.173083869,0.161728886,0.151230324,0.119489249,0.097425241,0.064539016,0.046845067,0.031676945,0.020550743,0.015007085,0.412689378
7,0,100,60,800,MEAN,5,0.659925572,0.736188849,0.683859368,0.540666396,0.455560826,0.384880961,0.26404068,0.194646557,0.15218839,0.131803363,0.116416707,0.110246768,0.103783223,0.08168139,0.066712023,0.044512489,0.032968271,0.022508423,0.015236545,0.011163197,0.326946036
7,0,100,100,150,MEAN,5,0.370139161,0.362100933,0.408244002,0.387883455,0.369724095,0.362357157,0.295234059,0.257536466,0.227441079,0.210972979,0.191799265,0.184536102,0.171113108,0.123994354,0.091148439,0.054632123,0.038302842,0.025604752,0.015879494,0.011105355,0.226845872
7,0,100,100,250,MEAN,5,0.346290879,0.344200114,0.384085448,0.376608034,0.37120603,0.376617567,0.321683665,0.252184607,0.192749428,0.156464628,0.131993102,0.12082528,0.110335421,0.08388411,0.066346409,0.043328997,0.032806414,0.022378001,0.014222543,0.01030395,0.212442299
7,0,100,100,500,MEAN,5,0.362447277,0.3817335,0.431412457,0.409896649,0.371540181,0.332230907,0.225465815,0.165862912,0.129682767,0.111545229,0.096964944,0.091089747,0.085680463,0.06765599,0.054865765,0.036653983,0.026816693,0.018398666,0.011832247,0.008624679,0.210160316
7,0,100,100,800,MEAN,5,0.325180053,0.354611469,0.335480875,0.270238473,0.231448407,0.199323707,0.140592908,0.106437871,0.084689444,0.073562086,0.065218895,0.062093735,0.058799021,0.046248822,0.037569383,0.025280216,0.01887285,0.013073389,0.008772558,0.00641557,0.166495862
