rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
7,0,5,5,150,MEAN,5,1.238219675,1.167746654,1.270356358,1.295392611,1.329916009,1.374435151,1.440819156,1.472975582,1.452343484,1.512258091,1.453219345,1.316511234,1.144168443,0.879248715,0.667585723,0.414548293,0.283456345,0.206503084,0.117291677,0.074081459,0.829072942
7,0,5,5,250,MEAN,5,1.158440574,1.110017511,1.195180836,1.257736839,1.335246686,1.428525544,1.569900093,1.442365764,1.230817202,1.121541272,1.000081693,0.861987181,0.737771066,0.594825352,0.485931457,0.328780151,0.242780565,0.180479184,0.105052881,0.068735455,0.776430941
7,0,5,5,500,MEAN,5,1.212488277,1.231060658,1.342451036,1.368908731,1.336448677,1.260165057,1.100331909,0.948650349,0.82809985,0.799558105,0.734681298,0.649849396,0.572912707,0.479751247,0.401845427,0.278130122,0.198454203,0.148385737,0.08739725,0.057533376,0.768090751
7,0,5,5,800,MEAN,5,1.087818327,1.143594286,1.043935119,0.902500352,0.832531607,0.756042812,0.686129991,0.608769762,0.540791275,0.527294347,0.494148958,0.442987058,0.393166745,0.327952239,0.275164093,0.191826072,0.139666616,0.105437208,0.064797287,0.042796886,0.608506596
7,0,5,10,150,MEAN,5,0.931328625,0.919399553,0.988614083,0.997336149,0.999558255,1.010663803,1.023572606,1.021030389,0.986725957,0.992930361,0.940052171,0.859014876,0.751819132,0.557621119,0.426913936,0.264110768,0.183420285,0.132639377,0.07974278,0.05358529,0.609762838
7,0,5,10,250,MEAN,5,0.87132267,0.873948176,0.930111233,0.968344472,1.003564627,1.050438039,1.115273083,0.999812401,0.836220367,0.736390361,0.646928441,0.562440962,0.484780394,0.377239291,0.310747958,0.209467451,0.157099604,0.115923934,0.071422018,0.049718365,0.571046236
7,0,5,10,500,MEAN,5,0.9119747,0.969248,1.044720487,1.05393698,1.00446799,0.926637564,0.781686979,0.657581031,0.562613188,0.524980195,0.47524739,0.424022472,0.376453991,0.304259104,0.25697584,0.177198081,0.128416705,0.095309925,0.059418536,0.041615579,0.564911901
7,0,5,10,800,MEAN,5,0.818204045,0.90038326,0.812409468,0.694844241,0.625726476,0.555941154,0.487433758,0.421984163,0.367415064,0.346215105,0.319652907,0.289046101,0.258344949,0.207987898,0.17596451,0.122213331,0.090376132,0.067723568,0.044053561,0.030956245,0.447541886
7,0,5,30,150,MEAN,5,0.431169614,0.455549871,0.482702908,0.481060648,0.466641044,0.459738847,0.448443332,0.43773939,0.415640932,0.403066157,0.376160578,0.347548701,0.307122113,0.219552808,0.169154999,0.104583967,0.074009752,0.05340274,0.034026858,0.024662042,0.275952723
7,0,5,30,250,MEAN,5,0.403388966,0.433029105,0.454138136,0.467076648,0.468511417,0.47783172,0.488618702,0.428642573,0.352243092,0.298927375,0.258867515,0.227557896,0.198035368,0.148530867,0.123126925,0.082946032,0.063389412,0.046672835,0.030476328,0.022882325,0.258431116
7,0,5,30,500,MEAN,5,0.422209306,0.480249298,0.510097488,0.508361801,0.468933157,0.42151635,0.342469408,0.281920078,0.236990902,0.213108346,0.190169583,0.171555156,0.153783461,0.119796286,0.101820929,0.070167821,0.051815904,0.038373307,0.025354348,0.019153108,0.255655124
7,0,5,30,800,MEAN,5,0.378797476,0.446127757,0.396668824,0.335155026,0.292118728,0.252890992,0.213552411,0.180914319,0.154767101,0.140541166,0.12790867,0.116945118,0.10553529,0.081891315,0.069721962,0.04839468,0.036466606,0.027266594,0.018797997,0.014247264,0.202538325
7,0,5,60,150,MEAN,5,0.206676688,0.220694164,0.235028369,0.235744354,0.22835099,0.225679961,0.221360047,0.218290291,0.208531908,0.200686118,0.187067876,0.173890053,0.154600099,0.109493316,0.084198729,0.052328238,0.037384528,0.027208375,0.017494523,0.012932321,0.133898774
7,0,5,60,250,MEAN,5,0.193360321,0.20978394,0.221120177,0.228891464,0.229266268,0.234561514,0.24119138,0.213754014,0.176724466,0.148835558,0.12873705,0.11385477,0.099687661,0.074073927,0.061287752,0.041501765,0.032019876,0.023779521,0.015669055,0.011999072,0.125396882
7,0,5,60,500,MEAN,5,0.202381659,0.232659888,0.248366833,0.24912332,0.229472663,0.206917019,0.169049348,0.14058696,0.118901101,0.106106378,0.094572977,0.0858347,0.077411991,0.059743687,0.050682468,0.035108241,0.026173753,0.019550963,0.013035656,0.010043544,0.12404989
7,0,5,60,800,MEAN,5,0.181572637,0.216129483,0.193138347,0.164243119,0.142948435,0.124140978,0.105413477,0.090217737,0.077648462,0.069975262,0.063610085,0.058511494,0.053124689,0.040840062,0.034704869,0.024214125,0.01842037,0.013892168,0.009664773,0.007471002,0.098276386
7,0,5,100,150,MEAN,5,0.101840454,0.106305168,0.115297926,0.117830874,0.116014098,0.116876057,0.117866868,0.119366959,0.116043347,0.112006932,0.10479906,0.097939225,0.087589635,0.061996206,0.047417163,0.029719069,0.021400945,0.015803205,0.010072613,0.007432301,0.068187372
7,0,5,100,250,MEAN,5,0.095278778,0.101049881,0.108474983,0.114405633,0.116479102,0.121475678,0.128426396,0.116886344,0.098343229,0.083068084,0.072120993,0.064125816,0.056478647,0.041941386,0.034514665,0.023570329,0.018329932,0.013811654,0.009021591,0.006895954,0.063857827
7,0,5,100,500,MEAN,5,0.099724088,0.112068881,0.121841262,0.124518026,0.116583964,0.107159034,0.090013169,0.076876654,0.066165802,0.059220072,0.052981621,0.048344244,0.043858237,0.033827457,0.028542216,0.019939225,0.01498329,0.011355618,0.007505382,0.005772095,0.063171863
7,0,5,100,800,MEAN,5,0.089470328,0.104106438,0.094747875,0.082092782,0.072625192,0.064290642,0.056129182,0.049333442,0.043209633,0.039054585,0.035635598,0.032955135,0.030098124,0.023124046,0.019544306,0.013752059,0.010544826,0.008068866,0.005564571,0.004293643,0.050046829
7,0,5,120,150,MEAN,5,0.075609549,0.077623372,0.085106776,0.087919979,0.087495654,0.089174393,0.091429925,0.093988153,0.092281139,0.089344687,0.08380551,0.078504147,0.070397088,0.049881903,0.038035843,0.023944528,0.017301409,0.012873613,0.008149056,0.005986313,0.05158084
7,0,5,120,250,MEAN,5,0.070737952,0.073785958,0.080070441,0.085364214,0.087846357,0.092683817,0.099620999,0.092034993,0.078205503,0.066261007,0.057673574,0.051400693,0.045392733,0.033745875,0.027686063,0.018990512,0.014818678,0.011251257,0.007298742,0.005554317,0.048305734
7,0,5,120,500,MEAN,5,0.074038285,0.081831985,0.089936797,0.092909614,0.087925438,0.081760461,0.069823656,0.060531814,0.052617027,0.047238138,0.042368236,0.038750808,0.035249523,0.027217448,0.022895235,0.016064946,0.012113108,0.009250515,0.006072083,0.004649109,0.047786824
7,0,5,120,800,MEAN,5,0.066425586,0.076017848,0.069937856,0.061253857,0.054772549,0.049052627,0.043539687,0.038844598,0.03436161,0.031152713,0.028496999,0.026415515,0.024190312,0.018605513,0.015677541,0.011079974,0.008524872,0.006573068,0.004501917,0.0034583,0.037858304
7,0,5,150,150,MEAN,5,0.050410141,0.050327751,0.056138306,0.058988669,0.059738795,0.062023025,0.065283037,0.068691954,0.06849679,0.066678473,0.062801711,0.059026818,0.053137378,0.037741504,0.028642625,0.018152543,0.013179567,0.009921161,0.006207473,0.004521198,0.035413002
7,0,5,150,250,MEAN,5,0.04716218,0.04783973,0.052816229,0.057273915,0.059978236,0.064463926,0.071131645,0.067264471,0.058048973,0.049450987,0.043219102,0.038647879,0.034263498,0.025532707,0.020848789,0.014396871,0.011288313,0.008670878,0.00555975,0.00419493,0.033164463
7,0,5,150,500,MEAN,5,0.049362555,0.053056451,0.059324276,0.062336393,0.060032229,0.05686645,0.049855667,0.044240132,0.039055627,0.035254095,0.031749679,0.029136506,0.026607169,0.020593184,0.017241092,0.012178974,0.009227317,0.007128987,0.004625356,0.003511268,0.032808201
7,0,5,150,800,MEAN,5,0.044287039,0.049286805,0.046132537,0.041097407,0.037396665,0.034117336,0.031088324,0.028389869,0.025505323,0.023249451,0.021354926,0.019861673,0.018259409,0.014077252,0.011805853,0.008399825,0.006493933,0.005065589,0.003429293,0.002611898,0.025991743
7,0,5,200,150,MEAN,5,0.02756189,0.026153854,0.030065091,0.032538026,0.033994045,0.036457286,0.040170051,0.043995198,0.045055325,0.044308986,0.04203828,0.039723792,0.035986118,0.025686518,0.019336038,0.012393666,0.00906719,0.006960606,0.004263773,0.003053605,0.020367465
7,0,5,200,250,MEAN,5,0.025786054,0.024860908,0.028285946,0.031592171,0.034130309,0.037892044,0.043768824,0.043080919,0.038183027,0.032861038,0.02893004,0.026009212,0.023204202,0.017377325,0.014074584,0.00982947,0.007766054,0.006083423,0.003818874,0.002833245,0.019074242
7,0,5,200,500,MEAN,5,0.026989123,0.027571874,0.03177135,0.034384624,0.034161028,0.033426238,0.030677262,0.028334507,0.025689728,0.023426961,0.021252632,0.019608257,0.018019121,0.014015533,0.011639107,0.008315201,0.006348145,0.005001648,0.003177054,0.0023715,0.018869347
7,0,5,200,800,MEAN,5,0.024214061,0.025612911,0.024706466,0.022669249,0.021280382,0.020054257,0.019129314,0.018182876,0.016776706,0.015449664,0.014294576,0.013366481,0.01236579,0.00958085,0.007969893,0.005734989,0.004467647,0.003553978,0.00235551,0.001764073,0.014948915
7,0,20,5,150,MEAN,5,1.332190679,1.25385875,1.36991311,1.393632932,1.430559686,1.478373674,1.534280949,1.557348687,1.528257929,1.588125099,1.523456065,1.382074254,1.203132139,0.924467409,0.699291673,0.432178723,0.294670652,0.213260652,0.12080333,0.075994849,0.88972125
7,0,20,5,250,MEAN,5,1.246356397,1.191872555,1.288846272,1.353121297,1.436293565,1.53655455,1.671734905,1.524984824,1.295152385,1.177806755,1.048417443,0.904914651,0.775791376,0.625416422,0.509009982,0.342762948,0.252385658,0.186385164,0.108198101,0.070510767,0.833228754
7,0,20,5,500,MEAN,5,1.304505885,1.321841651,1.447657872,1.472724426,1.437586595,1.355462319,1.171707384,1.002989295,0.871384852,0.839670336,0.770189819,0.682212303,0.602437235,0.504424213,0.420930431,0.289958835,0.206305624,0.153241498,0.090013869,0.059019366,0.824277987
7,0,20,5,800,MEAN,5,1.170375736,1.227925292,1.125747564,0.970944363,0.895534763,0.813216847,0.730637312,0.643640186,0.569058648,0.553747621,0.518032125,0.46504803,0.413428168,0.344818397,0.288232588,0.199984311,0.145192208,0.108887518,0.066737286,0.043902263,0.653020348
7,0,20,10,150,MEAN,5,1.002009117,0.987197927,1.066091044,1.072972372,1.075201348,1.087092915,1.089968755,1.079515743,1.038302508,1.042743796,0.985486635,0.901794309,0.790563401,0.58629887,0.447189541,0.27534318,0.190676906,0.136979866,0.082130229,0.054969301,0.654368144
7,0,20,10,250,MEAN,5,0.937448694,0.938394907,1.003003352,1.041781926,1.079510979,1.129875077,1.187617626,1.057081934,0.879929889,0.773333699,0.678195706,0.590450833,0.509763015,0.396640255,0.325506451,0.218375968,0.16331491,0.119717409,0.073560349,0.051002505,0.612819042
7,0,20,10,500,MEAN,5,0.98118587,1.040722307,1.126594419,1.13386572,1.08048282,0.996712454,0.83239284,0.695247459,0.592021178,0.551317387,0.498217002,0.445139032,0.395854152,0.319906761,0.269180496,0.184734189,0.133497233,0.098428829,0.061197486,0.042690437,0.606236298
7,0,20,10,800,MEAN,5,0.8802997,0.966779376,0.876077448,0.74754003,0.673079334,0.597982964,0.519052188,0.446155551,0.386619926,0.363584015,0.335102356,0.303440777,0.271658485,0.218684442,0.184321666,0.127410985,0.093951667,0.069939752,0.045372502,0.031755791,0.480280179
7,0,20,30,150,MEAN,5,0.463891779,0.489143025,0.52053193,0.51754342,0.50195486,0.494505571,0.477532541,0.462813,0.437366618,0.423287197,0.394341104,0.364856799,0.322949359,0.23084413,0.177188742,0.109031856,0.076937785,0.055150289,0.035045602,0.02529901,0.296139198
7,0,20,30,250,MEAN,5,0.434002961,0.464961791,0.489728591,0.502498882,0.503966787,0.513966648,0.520313974,0.453195332,0.370654968,0.31392399,0.271379044,0.238890413,0.208240922,0.156169609,0.128974632,0.08647367,0.065897268,0.048200149,0.031388773,0.02347334,0.277335989
7,0,20,30,500,MEAN,5,0.454251657,0.515663866,0.550073469,0.546915109,0.504420474,0.453392562,0.364684408,0.29806855,0.24937848,0.223799582,0.199360848,0.180098704,0.161708529,0.125957244,0.106656752,0.073152012,0.053865895,0.039629026,0.026113443,0.019647802,0.274356768
7,0,20,30,800,MEAN,5,0.407545003,0.479026134,0.427755473,0.360572612,0.31422528,0.272015286,0.227404924,0.191277143,0.16285684,0.14759184,0.134090733,0.122769044,0.110973942,0.086102882,0.0730333,0.05045287,0.037909332,0.028158858,0.019360799,0.014615251,0.217354497
7,0,20,60,150,MEAN,5,0.22236172,0.236968759,0.253447353,0.253622779,0.245631847,0.242746612,0.235719011,0.230794143,0.219431934,0.210754158,0.196109236,0.182549881,0.162567259,0.115124421,0.088197613,0.054553726,0.038863543,0.028098732,0.018018305,0.013266344,0.143693719
7,0,20,60,250,MEAN,5,0.208034837,0.225253868,0.238449201,0.246250187,0.246616382,0.25229983,0.25683676,0.225997903,0.18596191,0.156302348,0.134959156,0.119524791,0.104824963,0.07788345,0.06419852,0.043266811,0.033286659,0.02455768,0.016138184,0.012308984,0.134569954
7,0,20,60,500,MEAN,5,0.217740827,0.249816833,0.26783115,0.268016394,0.246838372,0.222564638,0.180015085,0.148639826,0.1251161,0.111429517,0.09914387,0.090109323,0.081401338,0.062816222,0.053089554,0.036601377,0.027209252,0.020190745,0.013425932,0.010302946,0.133124377
7,0,20,60,800,MEAN,5,0.195352477,0.232067421,0.208274445,0.176699038,0.153766286,0.13352891,0.112251356,0.095385431,0.081707181,0.073485788,0.066684477,0.061425394,0.055862418,0.042940414,0.03635312,0.025243934,0.019149121,0.01434677,0.00995413,0.007663966,0.105465528
7,0,20,100,150,MEAN,5,0.109569281,0.114144387,0.124333728,0.126766951,0.124793654,0.125714622,0.125512559,0.126204323,0.122108976,0.117626093,0.109864197,0.102816648,0.092103474,0.065184586,0.049669165,0.030983005,0.02224763,0.016320344,0.010374181,0.007624259,0.073175403
7,0,20,100,250,MEAN,5,0.102509671,0.10850151,0.116976079,0.123081952,0.125293847,0.130662069,0.136757045,0.123581681,0.103483659,0.087235453,0.075606732,0.067319316,0.059389226,0.044098381,0.036153883,0.024572761,0.019055111,0.014263627,0.009291694,0.007074062,0.068529147
7,0,20,100,500,MEAN,5,0.107292325,0.120333131,0.131389857,0.133961241,0.125406645,0.11526269,0.095852053,0.081280181,0.069624311,0.062191046,0.055542318,0.05075181,0.046118429,0.035567166,0.029897776,0.020787228,0.015576067,0.011727215,0.007730087,0.005921175,0.067793015
7,0,20,100,800,MEAN,5,0.0962604,0.111783507,0.102173181,0.088318563,0.078121209,0.069152503,0.059770113,0.052159289,0.045468213,0.041013888,0.037357922,0.034596317,0.031649196,0.02431329,0.02047253,0.014336929,0.010962007,0.008332911,0.005731175,0.004404534,0.053707849
7,0,20,120,150,MEAN,5,0.081347678,0.083347514,0.091776532,0.094587662,0.094117035,0.095918044,0.097360716,0.099371876,0.097104696,0.093826934,0.087855985,0.082413691,0.074024943,0.052447266,0.039842301,0.024962865,0.017985894,0.01329489,0.008393036,0.006140927,0.055354085
7,0,20,120,250,MEAN,5,0.076106407,0.079227113,0.086345499,0.091838088,0.094494276,0.099692868,0.106083126,0.09730683,0.082293333,0.069585204,0.060461056,0.053960466,0.047732005,0.03548138,0.029000964,0.019798168,0.015404936,0.011619445,0.007517265,0.005697778,0.051839391
7,0,20,120,500,MEAN,5,0.079657176,0.087866492,0.096985091,0.09995571,0.09457933,0.087943417,0.074352916,0.063999101,0.055367339,0.049607982,0.044415975,0.040680612,0.037066072,0.028617207,0.023982612,0.016748174,0.012592337,0.00955323,0.006253884,0.00476919,0.051282527
7,0,20,120,800,MEAN,5,0.071466739,0.081623608,0.075418838,0.065899245,0.058917553,0.052762144,0.046363973,0.041069639,0.036157708,0.03271559,0.029874319,0.027731015,0.02543693,0.019562371,0.016422115,0.011551203,0.008862143,0.006788164,0.004636698,0.003547615,0.040627702
7,0,20,150,150,MEAN,5,0.054235842,0.054039018,0.060537826,0.063462257,0.064259622,0.066713388,0.069517751,0.072626689,0.072077141,0.070023559,0.065837031,0.061966381,0.055875754,0.03968251,0.030002953,0.018924558,0.013700978,0.010245816,0.006393322,0.004637965,0.038003528
7,0,20,150,250,MEAN,5,0.0507414,0.051367557,0.056955401,0.061617464,0.064517195,0.06933886,0.075745752,0.07111743,0.06108323,0.05193183,0.045307963,0.040572567,0.036029238,0.026845827,0.021838972,0.015009158,0.011734905,0.008954619,0.005726209,0.004303268,0.035590505
7,0,20,150,500,MEAN,5,0.053108758,0.056968958,0.063973469,0.067063872,0.064575263,0.061166886,0.053089667,0.046774225,0.041097078,0.037022724,0.033284193,0.030587517,0.027978338,0.021652266,0.018059936,0.012696934,0.009592372,0.007362277,0.004763837,0.00360195,0.035208192
7,0,20,150,800,MEAN,5,0.047648057,0.052921342,0.049747912,0.044214166,0.04022672,0.036697399,0.033104925,0.030016052,0.026838491,0.024415838,0.022387051,0.020850789,0.019200397,0.014801234,0.012366552,0.008757063,0.006750848,0.00523135,0.003531961,0.002679352,0.027893086
7,0,20,200,150,MEAN,5,0.029653606,0.028082501,0.032421275,0.035005647,0.036566612,0.039214301,0.042775763,0.046515263,0.047410379,0.046531874,0.044070053,0.041702067,0.037840629,0.027007546,0.020254366,0.012920766,0.009425905,0.007188392,0.004391434,0.003132478,0.021857379
7,0,20,200,250,MEAN,5,0.027743002,0.026694207,0.030502693,0.033988064,0.036713169,0.040757564,0.046607983,0.045548626,0.040178871,0.034509604,0.030328275,0.027304483,0.024400011,0.018271017,0.014743029,0.010247515,0.008073298,0.006282499,0.003933212,0.002906423,0.020469552
7,0,20,200,500,MEAN,5,0.029037376,0.029605098,0.034261243,0.036992297,0.036746235,0.035954035,0.032667205,0.029957526,0.027032539,0.024602241,0.022279798,0.020584754,0.018947716,0.014736331,0.012191883,0.008668839,0.006599294,0.005165324,0.003272176,0.002432755,0.020249676
7,0,20,200,800,MEAN,5,0.026051713,0.027501664,0.026642698,0.024388447,0.022890813,0.021570817,0.020370175,0.019224409,0.017653635,0.016224751,0.014985459,0.014032143,0.013003044,0.01007358,0.008348401,0.005978888,0.004644405,0.003670277,0.002426026,0.001809637,0.016042452
7,0,100,5,150,MEAN,5,4.294026444,3.914258445,4.581137646,4.488481802,4.596367785,4.746191696,4.1940288,3.796899979,3.453293391,3.475554212,3.241969364,3.007725981,2.688351012,2.062382936,1.469192287,0.841544725,0.548209972,0.356992531,0.193671583,0.114281606,2.753169971
7,0,100,5,250,MEAN,5,4.01736048,3.720751622,4.310041203,4.358000993,4.614788842,4.93297628,4.569765503,3.717996718,2.92656163,2.577587335,2.231070061,1.969313014,1.733475362,1.395233936,1.069415809,0.667433054,0.469542261,0.3120037,0.173462943,0.1060346,2.578357579
7,0,100,5,500,MEAN,5,4.204792845,4.126485321,4.841124354,4.743209322,4.618944737,4.35159759,3.202916929,2.445341724,1.969005024,1.837588057,1.638991633,1.484658012,1.346122394,1.125313914,0.884363112,0.564612122,0.383814255,0.256522065,0.144310019,0.088753751,2.550661298
7,0,100,5,800,MEAN,5,3.772449418,3.833300009,3.764619907,3.127124183,2.877338886,2.610763042,1.997231239,1.56922944,1.285860344,1.211856675,1.102390963,1.012056357,0.923789023,0.76925112,0.605568686,0.389412389,0.270117882,0.182274733,0.106993054,0.066020525,2.020717422
7,0,100,10,150,MEAN,5,3.229758164,3.081805072,3.565123604,3.455724776,3.454606392,3.490020366,2.979480807,2.631917568,2.346176375,2.282006984,2.097151975,1.962521209,1.766483631,1.307966938,0.939532754,0.536152313,0.354738329,0.229300754,0.131670996,0.082663229,2.024888978
