rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
7,90,100,100,800,MEAN,5,0.239477456,0.32934483,0.357701849,0.31582201,0.289783171,0.258999982,0.193435896,0.152766259,0.122940889,0.106857615,0.096336614,0.090503308,0.084553496,0.067966616,0.054002858,0.035784805,0.026201683,0.018767887,0.01297324,0.008437663,0.156870822
7,90,100,120,150,MEAN,5,0.202377418,0.245564493,0.321303941,0.338239969,0.349118114,0.359246174,0.315091503,0.291044332,0.262560045,0.244456809,0.226558253,0.215592654,0.19776381,0.146613748,0.105096837,0.062307043,0.042990367,0.029943574,0.018998702,0.011764043,0.161679109
7,90,100,120,250,MEAN,5,0.189338062,0.233424774,0.302290256,0.328407625,0.350517421,0.373384174,0.343320123,0.284996158,0.22251169,0.181297348,0.155913668,0.141159611,0.127520053,0.099186462,0.076499324,0.049415992,0.036821277,0.02617003,0.017016288,0.010915106,0.151413367
7,90,100,120,500,MEAN,5,0.198171733,0.258878742,0.3395386,0.357435784,0.350832948,0.329378598,0.240630644,0.187443218,0.149706968,0.129248719,0.114537502,0.106419719,0.099025107,0.079997981,0.063261812,0.041803248,0.03009853,0.021516376,0.014156452,0.009136221,0.149786915
7,90,100,120,800,MEAN,5,0.177795587,0.240485513,0.264036542,0.235651847,0.218549009,0.197612445,0.150049194,0.120286428,0.097766268,0.085237231,0.077038278,0.072543812,0.067956915,0.054685656,0.043318585,0.028831661,0.021182513,0.015288714,0.010495757,0.006796095,0.118666092
7,90,100,150,150,MEAN,5,0.134928374,0.159213819,0.211939099,0.226937336,0.23836492,0.249864747,0.224982478,0.212711957,0.194888391,0.182439549,0.169776958,0.162102874,0.14927675,0.1109305,0.079142416,0.047235477,0.032748442,0.023076255,0.014472096,0.008884838,0.111001329
7,90,100,150,250,MEAN,5,0.126234878,0.151342864,0.19939727,0.220340467,0.239320319,0.259698053,0.245138335,0.208291606,0.165162001,0.135303269,0.116837714,0.106137043,0.096255121,0.075046186,0.057607267,0.037462684,0.02804907,0.020168142,0.012962007,0.008243681,0.103953356
7,90,100,150,500,MEAN,5,0.132124435,0.167846166,0.223967066,0.239816505,0.239535752,0.229091073,0.171815734,0.136994321,0.111121819,0.096459081,0.085831462,0.080016385,0.074746474,0.060527853,0.047638853,0.031691399,0.022927931,0.016581768,0.010783557,0.006900173,0.102836703
7,90,100,150,800,MEAN,5,0.118539208,0.155920757,0.174164276,0.158107275,0.149217167,0.137444411,0.107138508,0.087912249,0.072568197,0.063613044,0.057730496,0.054545282,0.051295452,0.041376111,0.032620745,0.021857525,0.01613605,0.011782377,0.007995051,0.005132777,0.081470599
7,90,100,200,150,MEAN,5,0.073772473,0.082738747,0.113504828,0.125178157,0.135640303,0.146871105,0.138436537,0.136235779,0.128192275,0.121234246,0.113645442,0.109091813,0.101094416,0.075498265,0.053427384,0.032250064,0.022530053,0.016190127,0.009940573,0.006000814,0.063841406
7,90,100,200,250,MEAN,5,0.069019246,0.078648451,0.106788004,0.121539331,0.136183995,0.152651156,0.15083887,0.133404671,0.108639078,0.089911378,0.078208935,0.071428012,0.065186662,0.051075744,0.038889461,0.025577679,0.019297013,0.014149824,0.008903326,0.005567767,0.059787824
7,90,100,200,500,MEAN,5,0.07223938,0.087224727,0.119946468,0.13228228,0.136306589,0.13466029,0.105721895,0.087740794,0.073092898,0.064098733,0.057453942,0.053849327,0.05062041,0.041194694,0.032159994,0.021637332,0.015773803,0.011633645,0.007407001,0.004660372,0.059145606
7,90,100,200,800,MEAN,5,0.064811683,0.081027428,0.093274371,0.08721165,0.084911261,0.08079016,0.065924624,0.056305197,0.047733384,0.042271976,0.038643698,0.036707816,0.034738724,0.028160192,0.022021585,0.014923242,0.011101164,0.00826642,0.005491632,0.003466668,0.046857076
7,90,150,5,150,MEAN,5,4.777779445,5.272568831,6.9938242,7.182460252,7.642214449,7.972166572,6.798840536,6.026051474,5.331159559,5.285098555,4.974297849,4.609980811,4.132367202,3.320800885,2.326265648,1.328457067,0.855123283,0.564222694,0.316914849,0.16537834,3.69882909
7,90,150,5,250,MEAN,5,4.469944725,5.011911917,6.579953249,6.973678975,7.672842119,8.285908673,7.407939038,5.900824442,4.517994202,3.919607911,3.423228359,3.01839041,2.664589446,2.246574058,1.693274111,1.053605452,0.732413764,0.493118299,0.283846398,0.153443997,3.463971885
7,90,150,5,500,MEAN,5,4.678492892,5.558442038,7.390741691,7.590083441,7.679752166,7.309360335,5.192172593,3.880994426,3.039730226,2.794328043,2.514776569,2.275553689,2.069174956,1.811954741,1.400268507,0.891292907,0.598691217,0.405430238,0.236141962,0.128436653,3.42676428
7,90,150,5,800,MEAN,5,4.197446754,5.163516878,5.747287174,5.004023813,4.784049475,4.385292423,3.237665899,2.490520467,1.985098425,1.842809715,1.691446579,1.551191402,1.419990573,1.238630766,0.958835475,0.614723847,0.421342416,0.288083179,0.175078281,0.095539146,2.714793469
7,90,150,10,150,MEAN,5,3.593613382,4.151242614,5.442719806,5.52985518,5.743849443,5.862178874,4.829968399,4.17711025,3.622003899,3.47013021,3.217752027,3.007980767,2.715327988,2.106058855,1.48762218,0.846366517,0.553337311,0.362406948,0.215460052,0.119623005,2.720396648
7,90,150,10,250,MEAN,5,3.362075081,3.946020077,5.120638015,5.369101928,5.766869332,6.092882702,5.262672995,4.09030607,3.069538772,2.573564779,2.214403031,1.969479647,1.750870151,1.424781334,1.08283082,0.671257257,0.473933807,0.316735764,0.192977876,0.110990549,2.547665109
7,90,150,10,500,MEAN,5,3.518934557,4.376314143,5.75160788,5.843683105,5.772063529,5.374802152,3.688570579,2.690211028,2.065200598,1.834720458,1.626747587,1.484783695,1.35963023,1.149144961,0.895456746,0.567847081,0.387403998,0.260412659,0.160545198,0.092902005,2.520298774
7,90,150,10,800,MEAN,5,3.15711516,4.06537892,4.472642324,3.852649546,3.595667323,3.224639688,2.300069587,1.726367528,1.348681153,1.209965451,1.094155525,1.012142085,0.933058976,0.785541903,0.613165045,0.391643592,0.272644255,0.185039254,0.119029988,0.069106257,1.996662931
7,90,150,30,150,MEAN,5,1.663706582,2.056882715,2.657474095,2.667299976,2.681499255,2.666633682,2.116084251,1.790822278,1.52570527,1.40865075,1.287579527,1.217000087,1.109226022,0.82922101,0.589437258,0.335148677,0.223270608,0.14591083,0.091938471,0.055055159,1.231136503
7,90,150,30,250,MEAN,5,1.556513202,1.955197762,2.500213756,2.589763779,2.692247299,2.771577963,2.305661121,1.7536072,1.29298897,1.044702469,0.886091112,0.796832271,0.71523976,0.560980807,0.429047639,0.265807983,0.191231434,0.1275229,0.082345152,0.051082169,1.152965444
7,90,150,30,500,MEAN,5,1.629133302,2.168404692,2.808292747,2.818674457,2.694670744,2.444930734,1.616021742,1.153355157,0.869929437,0.744779048,0.650941356,0.600729257,0.555416187,0.452454221,0.35480483,0.224859098,0.156316818,0.10484632,0.068505886,0.042757111,1.140580594
7,90,150,30,800,MEAN,5,1.461623253,2.01434038,2.183822034,1.858308282,1.678626787,1.466849273,1.00769679,0.74013343,0.568108165,0.491168521,0.437825226,0.409502979,0.381159573,0.309292297,0.242953023,0.1550851,0.110011466,0.074499764,0.050791017,0.031805392,0.903605204
7,90,150,60,150,MEAN,5,0.797480588,0.996470578,1.293926043,1.307113486,1.312192843,1.309017247,1.044538993,0.893041671,0.76546412,0.701365352,0.640324428,0.608905293,0.558365105,0.413541109,0.293398754,0.167690646,0.112780672,0.074340688,0.047269127,0.028869917,0.597376428
7,90,150,60,250,MEAN,5,0.74609849,0.947209138,1.217355914,1.269116861,1.317452326,1.360533055,1.138117693,0.87448298,0.648707637,0.520156058,0.440660732,0.398681614,0.360039266,0.279766965,0.213563092,0.132996237,0.096596727,0.064972133,0.04233683,0.02678655,0.559446047
7,90,150,60,500,MEAN,5,0.780908143,1.050497727,1.367359707,1.381294856,1.318638365,1.200185949,0.797698697,0.575151351,0.436453729,0.370824531,0.323718738,0.300564631,0.279586864,0.225643617,0.176607948,0.112507579,0.078960312,0.053418554,0.03522152,0.022421051,0.553436649
7,90,150,60,800,MEAN,5,0.700613946,0.975860244,1.063304541,0.910666202,0.821436783,0.720058022,0.497418058,0.369087236,0.285026482,0.244552163,0.217734265,0.204887829,0.191869,0.154247218,0.120932494,0.077596365,0.055570088,0.037957182,0.026113628,0.016678165,0.438450567
7,90,150,100,150,MEAN,5,0.392960511,0.479985399,0.634761606,0.65332775,0.666661723,0.67791921,0.556182331,0.488338525,0.42596369,0.391446002,0.358722158,0.342950637,0.316345145,0.234151076,0.165229715,0.095237489,0.064561792,0.043178696,0.027215552,0.016591762,0.30421137
7,90,150,100,250,MEAN,5,0.367641833,0.456256877,0.597198545,0.634336079,0.669333875,0.704598459,0.606009925,0.478190384,0.36099133,0.290309451,0.246866688,0.224547302,0.203982466,0.15840681,0.120269733,0.075533287,0.055297223,0.03773724,0.024375749,0.015394436,0.284895484
7,90,150,100,500,MEAN,5,0.384794388,0.506009488,0.670785957,0.690405422,0.669936371,0.621557227,0.424748065,0.314507927,0.24287675,0.206964559,0.181353538,0.169285508,0.158401661,0.127761648,0.099458142,0.063897054,0.045201168,0.031026667,0.020279055,0.012885548,0.281835189
7,90,150,100,800,MEAN,5,0.3452294,0.470057708,0.521625571,0.455173536,0.417332301,0.372906607,0.264858628,0.201826643,0.158610882,0.136489446,0.121978966,0.115397936,0.10870456,0.087336303,0.068104043,0.044069739,0.031811338,0.022046356,0.015035121,0.009585067,0.223279068
7,90,150,120,150,MEAN,5,0.291746177,0.350482116,0.468547614,0.487483074,0.502783743,0.517240434,0.431433381,0.384512426,0.338739063,0.312245141,0.28686224,0.274895416,0.254251322,0.188397043,0.132539608,0.076732432,0.052194455,0.035174237,0.022018228,0.013363763,0.230122961
7,90,150,120,250,MEAN,5,0.272948842,0.333155735,0.440820547,0.473312347,0.504799049,0.537596316,0.47008489,0.376521734,0.287071088,0.231571457,0.197413889,0.179988192,0.163943737,0.127453516,0.096474798,0.060856846,0.044704588,0.030741524,0.019720737,0.012399381,0.215511296
7,90,150,120,500,MEAN,5,0.285683415,0.369484872,0.495138387,0.515148757,0.505253411,0.474237301,0.329479184,0.247639988,0.193142849,0.165089645,0.145024447,0.135692451,0.127309773,0.102796527,0.079780701,0.051481586,0.036542516,0.025274948,0.016406385,0.010378612,0.213196332
7,90,150,120,800,MEAN,5,0.256309127,0.343233152,0.385036338,0.339629556,0.314744148,0.284521215,0.205452146,0.158916016,0.126132108,0.108873682,0.097543906,0.092498354,0.087367479,0.070270454,0.054629921,0.0355068,0.025717621,0.017959408,0.012163879,0.00772025,0.168901108
7,90,150,150,150,MEAN,5,0.194512011,0.227238068,0.309064078,0.327069882,0.343282117,0.35975377,0.308053202,0.28102385,0.251433181,0.233030395,0.214967236,0.206692312,0.191914946,0.142544464,0.099807995,0.058171495,0.03975978,0.027107337,0.016772185,0.010093048,0.157991675
7,90,150,150,250,MEAN,5,0.181979502,0.216004251,0.290774736,0.317562261,0.34465804,0.373911733,0.335651236,0.275183732,0.213082011,0.172823156,0.14793691,0.135332024,0.123748643,0.096433519,0.07264965,0.046136076,0.034054278,0.023691223,0.015022085,0.009364695,0.147960066
7,90,150,150,500,MEAN,5,0.190469862,0.239558555,0.326604279,0.345631783,0.344968326,0.329843967,0.235255596,0.180989579,0.143362619,0.123207379,0.108677614,0.102026374,0.096096439,0.077777625,0.06007828,0.039028624,0.027836725,0.019478363,0.012497417,0.007838495,0.146370636
7,90,150,150,800,MEAN,5,0.170885548,0.222538037,0.253978369,0.227869648,0.214895665,0.197891658,0.146697477,0.116144973,0.093623092,0.081253072,0.073096864,0.069548973,0.065947052,0.053167844,0.041138669,0.026917997,0.019590715,0.013840578,0.009265724,0.00583076,0.115959666
7,90,150,200,150,MEAN,5,0.10635001,0.118088946,0.165520502,0.180411063,0.195342924,0.211464133,0.189551728,0.179987521,0.165385914,0.154852741,0.143894964,0.139099545,0.129970131,0.097014421,0.0673783,0.039716633,0.027353654,0.019018301,0.011520458,0.006816826,0.090867477
7,90,150,200,250,MEAN,5,0.099497813,0.112251062,0.155725577,0.175166683,0.196125894,0.21978622,0.2065334,0.176247145,0.14015955,0.114843981,0.099026141,0.091075624,0.083806021,0.06563176,0.049044265,0.031499448,0.023428425,0.016621585,0.010318364,0.006324896,0.085097854
7,90,150,200,500,MEAN,5,0.104139953,0.124491544,0.174914224,0.190649765,0.196302445,0.193883076,0.144757811,0.115918518,0.094300032,0.081873439,0.07274671,0.068661594,0.065079178,0.052934725,0.0405576,0.026646827,0.019150908,0.013665875,0.008584213,0.005294106,0.084183744
7,90,150,200,800,MEAN,5,0.09343217,0.11564648,0.136019132,0.125692419,0.122285262,0.116321187,0.090266104,0.074387461,0.061582715,0.053994075,0.048929662,0.046804988,0.04466118,0.036185537,0.027771862,0.018378288,0.013477888,0.009710446,0.006364434,0.003938083,0.066693111
7,-90,5,5,150,MEAN,5,0.743323708,0.866682548,1.035131,1.10887108,1.173260804,1.23757863,1.331294991,1.382220523,1.377221971,1.444829067,1.396242201,1.270517655,1.108103082,0.857191364,0.653877714,0.408451839,0.280239917,0.204475803,0.116365191,0.073606704,0.608910626
7,-90,5,5,250,MEAN,5,0.695430996,0.823836918,0.973875343,1.076637303,1.177963562,1.286283085,1.450563814,1.35349668,1.167153991,1.071533648,0.960870958,0.831872835,0.714515766,0.579903213,0.475953483,0.323945025,0.240025692,0.178707385,0.10422307,0.068294961,0.570247835
7,-90,5,5,500,MEAN,5,0.727876725,0.913673171,1.093876277,1.17180173,1.179023968,1.134686743,1.016689952,0.890200759,0.785266929,0.763907165,0.705876257,0.627146286,0.554853912,0.467715925,0.393594051,0.274039869,0.196202308,0.146929005,0.086706901,0.057164671,0.564122403
7,-90,5,5,800,MEAN,5,0.653035296,0.848757054,0.850635018,0.772550755,0.734464955,0.680761421,0.633973679,0.571261377,0.512819201,0.503783186,0.474774597,0.427510881,0.380773726,0.319725036,0.269513955,0.189005029,0.138081795,0.104402111,0.064285454,0.04252262,0.446916204
7,-90,5,10,150,MEAN,5,0.559091945,0.682363375,0.805557494,0.853731296,0.881816982,0.910029058,0.945765524,0.958121217,0.935688205,0.94865728,0.903195046,0.82900437,0.728121022,0.543632308,0.41814781,0.260226687,0.181338984,0.13133723,0.079112893,0.053241886,0.447838848
7,-90,5,10,250,MEAN,5,0.52306938,0.648630103,0.757887316,0.828914084,0.885351431,0.945842856,1.03049537,0.938210542,0.792967418,0.703555963,0.621563974,0.542791549,0.46949962,0.367775644,0.30436715,0.206386969,0.155316967,0.114785886,0.070857857,0.049399743,0.419403533
7,-90,5,10,500,MEAN,5,0.547473465,0.71936008,0.851274963,0.902182263,0.886148384,0.834369556,0.722266882,0.617065217,0.53351239,0.501572218,0.456614113,0.409208842,0.364587776,0.296626281,0.251699174,0.17459216,0.126959538,0.094374249,0.05894919,0.041348883,0.414898185
7,-90,5,10,800,MEAN,5,0.491181392,0.668249792,0.661979782,0.594794718,0.552020085,0.50058447,0.450381381,0.395984277,0.348410761,0.33077796,0.307120105,0.278947999,0.250201652,0.202770191,0.172351306,0.12041603,0.089350618,0.067058713,0.043705583,0.03075786,0.328696061
7,-90,5,30,150,MEAN,5,0.258838236,0.338101695,0.393323291,0.411793486,0.411673852,0.413961308,0.41435482,0.41076877,0.394142178,0.38509412,0.36141225,0.335406755,0.29744131,0.214044977,0.16568162,0.103045928,0.07316995,0.052878475,0.03375808,0.024503994,0.202672813
7,-90,5,30,250,MEAN,5,0.242161054,0.32138715,0.370047711,0.399823021,0.413323907,0.430252621,0.451476251,0.402232439,0.334023549,0.28559871,0.248717959,0.219607944,0.19179309,0.144804735,0.120598673,0.081726206,0.062670121,0.046214638,0.030235596,0.022735683,0.189804111
7,-90,5,30,500,MEAN,5,0.253459215,0.356433208,0.415645358,0.43516359,0.41369597,0.379544736,0.316436525,0.264550018,0.224732704,0.203606206,0.182713503,0.165561713,0.148936049,0.116791006,0.099730168,0.069135915,0.05122794,0.037996589,0.025154075,0.019030365,0.187765291
7,-90,5,30,800,MEAN,5,0.227398377,0.331108755,0.323219697,0.286896584,0.257709097,0.227709897,0.197319181,0.16976757,0.146761875,0.134274674,0.122893687,0.112859529,0.102208709,0.079836942,0.068290312,0.047682976,0.036052813,0.026998912,0.018649512,0.01415596,0.148753785
7,-90,5,60,150,MEAN,5,0.124071427,0.163795614,0.191509373,0.201799897,0.201452772,0.203208348,0.204533318,0.20484068,0.197745732,0.191737865,0.179733406,0.167815037,0.149726946,0.106746502,0.082469817,0.051558685,0.036960319,0.026941265,0.017356334,0.012849443,0.098341632
7,-90,5,60,250,MEAN,5,0.116077392,0.155698224,0.18017649,0.195933745,0.202260236,0.211205539,0.222857167,0.200583898,0.16758351,0.142199232,0.123689588,0.109877145,0.096545404,0.072215665,0.060029287,0.04089143,0.031656541,0.023546072,0.015545285,0.011922175,0.092097438
7,-90,5,60,500,MEAN,5,0.12149305,0.17267638,0.202378023,0.213252447,0.202442319,0.186313687,0.156199027,0.131924917,0.112751019,0.101375275,0.090865004,0.082835982,0.074971885,0.058244922,0.049641769,0.03459193,0.025876755,0.019359027,0.012932687,0.009979179,0.091108143
7,-90,5,60,800,MEAN,5,0.109001051,0.160407783,0.157375912,0.140594012,0.126110066,0.111779898,0.09740045,0.084659114,0.073632146,0.066855184,0.06111609,0.056467339,0.051450144,0.039815524,0.03399225,0.023858026,0.018211351,0.013755786,0.009588431,0.007423123,0.072178855
7,-90,5,100,150,MEAN,5,0.061136506,0.078897964,0.093948801,0.100864593,0.102348414,0.105238367,0.108907194,0.112012353,0.110041081,0.107012733,0.100690147,0.094517625,0.08482872,0.060440933,0.046443513,0.029282013,0.021158105,0.015648062,0.009993049,0.00738467,0.050080051
7,-90,5,100,250,MEAN,5,0.057197423,0.074997576,0.088389228,0.097932547,0.102758643,0.10937999,0.118664037,0.109684577,0.09325649,0.079364219,0.069293307,0.06188552,0.054698382,0.04088922,0.033805951,0.023223698,0.01812194,0.013676062,0.00895033,0.006851761,0.046900227
7,-90,5,100,500,MEAN,5,0.059866016,0.083175699,0.099280542,0.106588872,0.102851153,0.096488897,0.0831708,0.072140021,0.062743419,0.05657955,0.050904342,0.046655292,0.04247578,0.032978842,0.027956138,0.019645994,0.014813272,0.011244138,0.007446097,0.005735104,0.046396423
7,-90,5,100,800,MEAN,5,0.053710514,0.077266103,0.077203898,0.070272372,0.06407043,0.057889035,0.05186251,0.04629384,0.040974643,0.037313207,0.034238414,0.031803816,0.0291494,0.022543943,0.019142989,0.013549818,0.010425172,0.007989653,0.005520616,0.004266127,0.036756773
7,-90,5,120,150,MEAN,5,0.04538966,0.057610803,0.069347992,0.075260521,0.077189252,0.080295038,0.084479861,0.088197222,0.087507958,0.085360959,0.080519702,0.07576153,0.0681781,0.048630536,0.037254827,0.023592394,0.017105087,0.01274723,0.008084687,0.005947949,0.037883424
7,-90,5,120,250,MEAN,5,0.04246516,0.054762736,0.065244209,0.073072756,0.077498644,0.083455018,0.092048288,0.086364403,0.074160375,0.063306541,0.055412335,0.04960496,0.043961908,0.032899306,0.027117565,0.018711233,0.014650528,0.011140801,0.00724109,0.005518722,0.03547803
7,-90,5,120,500,MEAN,5,0.044446405,0.060734367,0.073283663,0.079531705,0.07756841,0.073619333,0.064515996,0.056802242,0.049895446,0.045131869,0.040707082,0.037397011,0.034138422,0.026534655,0.022425111,0.015828691,0.011975658,0.009159701,0.00602412,0.004619315,0.035096918
