rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
7,0,100,10,150,MEAN,5,1.577449717,2.007755481,2.65424157,2.761762578,2.88327586,2.999944218,2.65818665,2.40104691,2.172969776,2.136482354,1.979377188,1.864168838,1.686505297,1.26074716,0.911704493,0.524773999,0.34896782,0.226114774,0.130246405,0.081966579,1.322370095
7,0,100,10,250,MEAN,5,1.47581378,1.908500172,2.497172567,2.681483121,2.894831179,3.118005854,2.896328384,2.351149644,1.841526149,1.584486738,1.362174878,1.22056733,1.087475146,0.852914953,0.663623927,0.416200668,0.298891184,0.197619382,0.116655844,0.076051556,1.238406835
7,0,100,10,500,MEAN,5,1.544668703,2.1166126,2.804876622,2.918499769,2.897438668,2.750529969,2.030017232,1.546361496,1.238987964,1.129596708,1.000682676,0.92018133,0.844473931,0.687911159,0.548789846,0.352083161,0.244320302,0.162478003,0.097050171,0.063657143,1.225103595
7,0,100,10,800,MEAN,5,1.385843426,1.966228092,2.181165661,1.924121322,1.80493871,1.650195123,1.265850504,0.992334115,0.809122142,0.744948866,0.673061967,0.627265901,0.579528087,0.470247901,0.375784492,0.242831408,0.171945883,0.115450637,0.071954066,0.047352124,0.970567454
7,0,100,30,150,MEAN,5,0.73029866,0.994815166,1.295965939,1.332124605,1.346048917,1.364638014,1.164593569,1.029383511,0.91532532,0.867274966,0.792045011,0.754224495,0.688946131,0.496395491,0.361242678,0.207802769,0.140807883,0.091037352,0.055577149,0.037724214,0.598448524
7,0,100,30,250,MEAN,5,0.683245184,0.945635072,1.219274904,1.293400794,1.351444205,1.418342887,1.268927792,1.007991872,0.775710496,0.643200125,0.545072336,0.493829613,0.44423921,0.335819211,0.262946264,0.164809338,0.120602064,0.079564655,0.049777946,0.035001884,0.560449968
7,0,100,30,500,MEAN,5,0.715122367,1.048753041,1.369515222,1.407725389,1.352660719,1.251182441,0.889382511,0.662960756,0.521901826,0.458543955,0.40042173,0.372296385,0.344971925,0.270852069,0.217445797,0.139419732,0.098582797,0.065416191,0.041412062,0.029297495,0.554429819
7,0,100,30,800,MEAN,5,0.641592369,0.974239517,1.06498071,0.928091423,0.842630774,0.750653674,0.554589105,0.42543642,0.340828456,0.302401547,0.269324817,0.253785674,0.236740103,0.18515126,0.148896253,0.096157652,0.069379855,0.046482231,0.030703356,0.021793287,0.4392374
7,0,100,60,150,MEAN,5,0.350061124,0.481944903,0.631006666,0.652809212,0.658689678,0.669883797,0.574865234,0.513329725,0.459229369,0.431815134,0.393890787,0.377363363,0.346803823,0.247557818,0.179812261,0.103973496,0.071126212,0.046382975,0.028574361,0.019781886,0.290381321
7,0,100,60,250,MEAN,5,0.327506496,0.458119476,0.593665815,0.633832623,0.661329803,0.696246791,0.626366565,0.50266199,0.389182989,0.320248542,0.271069177,0.24707909,0.223622522,0.167476695,0.130884271,0.082461867,0.060919654,0.040537713,0.025592766,0.018354343,0.271943562
7,0,100,60,500,MEAN,5,0.342786511,0.5080752,0.666817927,0.689857492,0.661925107,0.614189909,0.439015928,0.330603003,0.261844231,0.228308445,0.199133189,0.18627214,0.173653043,0.135076862,0.108235935,0.069758252,0.049797075,0.033329146,0.021291543,0.015363069,0.269022385
7,0,100,60,800,MEAN,5,0.30754068,0.47197665,0.518539866,0.45481229,0.412341753,0.368486553,0.273755571,0.212155205,0.170997605,0.150565343,0.133937554,0.126977325,0.119171023,0.092336891,0.074114655,0.048112191,0.035045813,0.023682414,0.015785782,0.011428,0.21312834
7,0,100,100,150,MEAN,5,0.172493466,0.232145849,0.309553104,0.32629023,0.334648356,0.346922175,0.306096654,0.280702123,0.255550898,0.241004616,0.220665274,0.212540476,0.19648382,0.140169667,0.101262634,0.059050194,0.040716549,0.026940241,0.016451907,0.011368786,0.147875425
7,0,100,100,250,MEAN,5,0.161379611,0.220669488,0.291234757,0.316805268,0.3359897,0.360575147,0.333519424,0.27486886,0.216571648,0.178737097,0.151858214,0.139161185,0.126694707,0.094826961,0.073708471,0.04683299,0.034873756,0.02354519,0.014735227,0.010548371,0.138486079
7,0,100,100,500,MEAN,5,0.168908869,0.244732447,0.327120703,0.34480788,0.336292151,0.318079183,0.233761415,0.180782443,0.145710474,0.127423499,0.111558279,0.10491312,0.098384191,0.07648185,0.060953889,0.039618171,0.028506584,0.019358301,0.012258768,0.008829266,0.136998509
7,0,100,100,800,MEAN,5,0.151541475,0.227344293,0.25438009,0.227326461,0.209490888,0.190833305,0.145765766,0.116012062,0.095156353,0.084033521,0.075034414,0.071516802,0.067517073,0.052282073,0.041738231,0.027324614,0.020062149,0.013755269,0.009088785,0.006567754,0.10853469
7,0,100,120,150,MEAN,5,0.128064555,0.169511424,0.228495589,0.243462732,0.252385512,0.264695531,0.237440686,0.221021785,0.203221705,0.192242419,0.176461178,0.170363887,0.157916982,0.11277997,0.081228177,0.047576497,0.032916941,0.021946068,0.013310097,0.009156954,0.111861471
7,0,100,120,250,MEAN,5,0.119813284,0.161131468,0.214973996,0.236385502,0.25339712,0.27511254,0.25871266,0.21642865,0.172224232,0.142573413,0.121437687,0.111545959,0.101826416,0.076297407,0.059125517,0.037733144,0.028193376,0.01918039,0.011921262,0.008496147,0.104758829
7,0,100,120,500,MEAN,5,0.125403254,0.178702071,0.241463298,0.257279757,0.253625209,0.24268874,0.181329887,0.142346065,0.115873318,0.101642035,0.089210707,0.084094143,0.079072837,0.061537007,0.048894378,0.031920198,0.023045897,0.015769659,0.009917725,0.007111497,0.103633532
7,0,100,120,800,MEAN,5,0.112509154,0.166005368,0.18776991,0.169620543,0.157994105,0.14560248,0.113071219,0.091346595,0.075671174,0.067031115,0.060003375,0.057324988,0.054264472,0.042065955,0.033480471,0.02201532,0.016219064,0.011205314,0.007353107,0.005289975,0.082101864
7,0,100,150,150,MEAN,5,0.085382752,0.10990412,0.150720763,0.163347908,0.172319472,0.184102319,0.16953804,0.161535454,0.150843777,0.143471645,0.132235508,0.128095637,0.119199439,0.085331282,0.061168293,0.036068142,0.025074889,0.016912923,0.010138852,0.00691583,0.076798865
7,0,100,150,250,MEAN,5,0.079881502,0.104470859,0.1418016,0.15859951,0.173010174,0.191347586,0.184726684,0.158178513,0.127835526,0.106403376,0.091002293,0.083870798,0.076860975,0.057727928,0.044524038,0.028605812,0.021476663,0.014781531,0.00908092,0.006416758,0.071922548
7,0,100,150,500,MEAN,5,0.083608423,0.115863,0.159274386,0.172618217,0.173165904,0.168796194,0.129473651,0.104034707,0.086008378,0.075856052,0.066852221,0.0632299,0.059686034,0.046559961,0.036819562,0.024198961,0.017555495,0.012153019,0.007554739,0.005370988,0.071149943
7,0,100,150,800,MEAN,5,0.075011716,0.107630991,0.12385714,0.113804511,0.107872522,0.101270177,0.080735413,0.066761347,0.056167845,0.050025714,0.044965004,0.043102334,0.040960085,0.031827822,0.025212231,0.016690006,0.01235507,0.008635469,0.005601163,0.003995281,0.05636734
7,0,100,200,150,MEAN,5,0.046683266,0.057113947,0.080719107,0.09010236,0.098057509,0.10821578,0.104320384,0.103458717,0.099220928,0.095339402,0.088515916,0.086205645,0.08072521,0.058075672,0.04129345,0.024625562,0.017250848,0.01186598,0.006964158,0.004670941,0.044170171
7,0,100,200,250,MEAN,5,0.04367545,0.054290441,0.075942419,0.087483167,0.098450541,0.112474581,0.113666297,0.101308703,0.084086745,0.070706883,0.060915201,0.056443249,0.052052408,0.039289086,0.030057255,0.019530646,0.014775363,0.010370606,0.006237482,0.004333869,0.041365596
7,0,100,200,500,MEAN,5,0.045713144,0.060210606,0.085300031,0.095215858,0.098539165,0.099218813,0.079667914,0.066631176,0.056573975,0.05040765,0.044749603,0.042552387,0.040421055,0.031688269,0.02485612,0.01652187,0.012077716,0.008526467,0.005189183,0.003627562,0.040921245
7,0,100,200,800,MEAN,5,0.041012875,0.05593266,0.066332181,0.062774329,0.061384307,0.059526864,0.049678229,0.042758687,0.03694568,0.033242952,0.030098722,0.029006959,0.027739328,0.021661718,0.017020248,0.01139511,0.008499959,0.006058578,0.003847318,0.002698404,0.032419151
7,0,150,5,150,MEAN,5,3.023383061,3.639614808,4.973666857,5.169887179,5.524732335,5.873958249,5.123342183,4.576235697,4.126322105,4.156234008,3.87437175,3.642863747,3.299748869,2.554466015,1.797946915,1.014385852,0.654752274,0.413527203,0.222024041,0.128728029,2.559121129
7,0,150,5,250,MEAN,5,2.828584905,3.45968542,4.679341594,5.019602937,5.546873831,6.105126016,5.58233483,4.481136877,3.49693461,3.082403644,2.666277878,2.385169023,2.127709801,1.728135674,1.308714136,0.804514134,0.560795807,0.361413766,0.198856951,0.11943851,2.396631046
7,0,150,5,500,MEAN,5,2.960554412,3.836951122,5.255935156,5.463291434,5.551869774,5.385602532,3.912619108,2.947263597,2.352753704,2.197476819,1.958704368,1.798170605,1.652263111,1.393812754,1.08225312,0.680575205,0.458406931,0.297145887,0.165436207,0.099973177,2.370885724
7,0,150,5,800,MEAN,5,2.656147923,3.564337233,4.087190138,3.601862609,3.458499453,3.231119351,2.439777787,1.891323635,1.536467837,1.4491969,1.317430812,1.225770448,1.133881093,0.952793952,0.741074094,0.46939203,0.32261416,0.211140471,0.12265623,0.074366242,1.878294069
7,0,150,10,150,MEAN,5,2.27404281,2.865568932,3.870596889,3.980348954,4.152360808,4.319301829,3.639676047,3.172133702,2.803434,2.72893313,2.506235483,2.376943356,2.168224871,1.62004693,1.149767834,0.646270244,0.423680232,0.265613449,0.150946878,0.093112759,1.882170026
7,0,150,10,250,MEAN,5,2.127524144,2.723908205,3.641547824,3.864643895,4.169002484,4.489285773,3.965745735,3.106213585,2.375825314,2.023868011,1.724750167,1.556307095,1.398092668,1.095986708,0.836908756,0.512559935,0.362882431,0.232140354,0.135196341,0.086393378,1.76266239
7,0,150,10,500,MEAN,5,2.226784957,3.020937173,4.090262857,4.206239719,4.172757609,3.960194558,2.779564406,2.042970496,1.598467051,1.442836144,1.267038106,1.173294386,1.085682464,0.883958601,0.6920893,0.433597801,0.296628149,0.190860329,0.112474679,0.072313529,1.74372748
7,0,150,10,800,MEAN,5,1.997825466,2.806300822,3.180724997,2.77311138,2.599389375,2.375941144,1.733242974,1.311019063,1.043880249,0.951524734,0.852213808,0.799807152,0.745059764,0.604263658,0.473908968,0.299051955,0.208758719,0.135618015,0.083389973,0.053791284,1.38143854
7,0,150,30,150,MEAN,5,1.052795089,1.419850689,1.889866005,1.919903811,1.938517396,1.96479764,1.594598683,1.359967227,1.180897119,1.107772104,1.002867068,0.961688062,0.885730976,0.637863016,0.455569951,0.255913493,0.170954209,0.10694023,0.064410202,0.04285411,0.851790495
7,0,150,30,250,MEAN,5,0.984963022,1.349658424,1.77803021,1.864093831,1.946287232,2.042121599,1.737456487,1.331705192,1.00077456,0.821560836,0.690156619,0.629666631,0.571128054,0.431524137,0.331606514,0.202966179,0.146422422,0.093463424,0.057689324,0.039761595,0.797706494
7,0,150,30,500,MEAN,5,1.030917018,1.496833581,1.997120824,2.028862113,1.948039351,1.8014451,1.217771126,0.875868383,0.673326059,0.585699027,0.507003766,0.474703443,0.443506871,0.348042074,0.274225044,0.171698344,0.119688932,0.076843436,0.047993817,0.033281499,0.789137288
7,0,150,30,800,MEAN,5,0.924916516,1.390484168,1.553027793,1.337597253,1.213517903,1.080786588,0.759361102,0.562063943,0.439716199,0.386258097,0.341012188,0.323594154,0.304360595,0.237917421,0.187775891,0.118420179,0.084233769,0.054601997,0.035583148,0.024756842,0.625180642
7,0,150,60,150,MEAN,5,0.504646448,0.687856231,0.92017708,0.940851127,0.94861441,0.964494736,0.787123878,0.678183517,0.592469916,0.551558294,0.498734444,0.48116419,0.445861792,0.318109033,0.226764869,0.128045553,0.08635409,0.054485394,0.033115777,0.022471912,0.413308835
7,0,150,60,250,MEAN,5,0.4721318,0.653851429,0.865724146,0.913501457,0.952416656,1.002452007,0.857641186,0.664090195,0.502100324,0.409054094,0.343220858,0.315042825,0.287496064,0.215205682,0.16506072,0.101553523,0.073962346,0.047619054,0.029660313,0.020850255,0.387065983
7,0,150,60,500,MEAN,5,0.494159379,0.725150759,0.972399467,0.994246342,0.95327394,0.884306939,0.60111466,0.436775064,0.337815549,0.291618835,0.252137337,0.237509759,0.223253774,0.173572276,0.13649846,0.085908767,0.060458461,0.039151254,0.024675476,0.017452209,0.382908043
7,0,150,60,800,MEAN,5,0.443349175,0.673629065,0.756170318,0.65549116,0.593835523,0.530544712,0.374834902,0.280288144,0.220610737,0.192317423,0.169588297,0.161904813,0.15320992,0.118651945,0.093467483,0.059251179,0.042548993,0.027819387,0.018294675,0.012982037,0.303352414
7,0,150,100,150,MEAN,5,0.248665758,0.331330344,0.451411472,0.470260721,0.481945076,0.4994965,0.419117322,0.370848874,0.329696241,0.307835666,0.279400693,0.271003676,0.252605734,0.180116472,0.127704345,0.072721555,0.04943378,0.031646312,0.019066658,0.012914775,0.210475647
7,0,150,100,250,MEAN,5,0.232644097,0.314950729,0.424698495,0.456590626,0.483876873,0.51915396,0.456665432,0.363142107,0.279407608,0.228301251,0.192278978,0.17744006,0.162882657,0.121851584,0.092955189,0.057675806,0.042340067,0.027658189,0.01707715,0.011982793,0.197111593
7,0,150,100,500,MEAN,5,0.243498225,0.349294552,0.477030275,0.496948948,0.484312405,0.457968511,0.320073592,0.238840156,0.187986814,0.162758275,0.141252233,0.133771427,0.126485795,0.098278337,0.07687013,0.048790612,0.034609717,0.022739913,0.014207088,0.010029919,0.194994254
7,0,150,100,800,MEAN,5,0.218461377,0.324477312,0.370954632,0.327630732,0.301699121,0.274760672,0.199587142,0.153268953,0.122764949,0.107336195,0.095006654,0.091188836,0.086802024,0.067181906,0.052636902,0.033650846,0.024357358,0.016158108,0.010533296,0.007460872,0.154480833
7,0,150,120,150,MEAN,5,0.184617255,0.241935333,0.333208055,0.350886905,0.363473923,0.38110703,0.325111417,0.292002048,0.262184318,0.245551624,0.223430628,0.217225657,0.203023002,0.144921026,0.102438501,0.058591445,0.039964335,0.025779727,0.015425521,0.010402156,0.159215854
7,0,150,120,250,MEAN,5,0.17272227,0.229975012,0.313489934,0.34068692,0.364930803,0.396105397,0.354237654,0.285933997,0.222193274,0.182109299,0.153761288,0.142228757,0.130911226,0.098041312,0.074564342,0.046469163,0.034229486,0.022530915,0.013815941,0.009651497,0.149106517
7,0,150,120,500,MEAN,5,0.180780733,0.255052672,0.352118296,0.370800448,0.36525932,0.349421965,0.248282692,0.188060055,0.149492738,0.129827565,0.112956313,0.107225809,0.10165852,0.079074366,0.061661663,0.039310386,0.02797994,0.018524393,0.011493981,0.00807855,0.147504872
7,0,150,120,800,MEAN,5,0.162192585,0.236931281,0.273818929,0.244462965,0.227535815,0.209637561,0.154820737,0.120682258,0.097626361,0.085618968,0.075974734,0.073093299,0.069764075,0.054054281,0.042222886,0.027112332,0.019691513,0.013162723,0.00852176,0.006009328,0.11685817
7,0,150,150,150,MEAN,5,0.123087372,0.156860758,0.219791311,0.235422616,0.248166536,0.265069408,0.232136895,0.213411929,0.1946095,0.183256622,0.167433207,0.163330722,0.153246588,0.109649751,0.077140571,0.044418676,0.03044333,0.019867358,0.011750248,0.007856273,0.109310173
7,0,150,150,250,MEAN,5,0.115156737,0.149106119,0.206784803,0.228579071,0.249161246,0.275501096,0.252933712,0.208977027,0.164925659,0.135909232,0.115224777,0.106941037,0.098814908,0.074179752,0.056150134,0.03522866,0.026074743,0.017363645,0.01052417,0.007289338,0.102369575
7,0,150,150,500,MEAN,5,0.120529446,0.165365562,0.232264931,0.248783334,0.249385543,0.243031724,0.177279457,0.137445113,0.110962788,0.096891074,0.084646575,0.080622464,0.076734267,0.059829025,0.046433872,0.029801535,0.021314065,0.014275982,0.008755436,0.006101363,0.10126995
7,0,150,150,800,MEAN,5,0.108136525,0.153616415,0.180616945,0.164018972,0.15535301,0.145808185,0.110545515,0.08820154,0.072464356,0.063897944,0.056933555,0.054958433,0.052659596,0.040898403,0.03179564,0.020554089,0.015000259,0.010143959,0.00649137,0.004538572,0.080229356
7,0,150,200,150,MEAN,5,0.067298371,0.081515918,0.117710125,0.129858618,0.141217897,0.155808434,0.142838803,0.136684093,0.128008832,0.121777212,0.112076593,0.109918117,0.103782859,0.074626593,0.052075979,0.030326895,0.020944191,0.013938793,0.008071,0.005306117,0.062868751
7,0,150,200,250,MEAN,5,0.06296232,0.077486068,0.110744428,0.126083751,0.141783912,0.161940218,0.15563554,0.133843657,0.108483612,0.090314052,0.077129266,0.071969019,0.0669202,0.050486047,0.03790579,0.024052395,0.017938714,0.012182206,0.007228834,0.004923206,0.05887693
7,0,150,200,500,MEAN,5,0.065899859,0.08593564,0.124390419,0.137228361,0.141911537,0.142854638,0.109083843,0.088029569,0.072988303,0.064385804,0.056660801,0.054257214,0.051966574,0.040719075,0.031346541,0.020347022,0.014663506,0.010015915,0.006013918,0.004120854,0.058244495
7,0,150,200,800,MEAN,5,0.059123931,0.079829941,0.096730133,0.090472533,0.088402836,0.085706408,0.068021023,0.05649051,0.047665082,0.042461298,0.038110218,0.03698586,0.035662541,0.027835073,0.021464572,0.014033327,0.010319772,0.007116931,0.00445879,0.003065351,0.04614319
7,90,5,5,150,MEAN,5,0.777537507,0.967420664,1.215137847,1.342791515,1.452570187,1.53070555,1.647084778,1.72026338,1.697381141,1.764220767,1.729934185,1.557638217,1.348571379,1.089308996,0.830394336,0.527863921,0.362366993,0.276697034,0.165122067,0.094179443,0.695839298
7,90,5,5,250,MEAN,5,0.727440445,0.919594789,1.143230018,1.303757724,1.45839231,1.590945896,1.794644767,1.68451382,1.438479141,1.308405203,1.190512235,1.019865926,0.869572046,0.736934362,0.604438784,0.418651314,0.3103676,0.241827179,0.147892414,0.087383087,0.651657296
7,90,5,5,500,MEAN,5,0.761379559,1.019873145,1.284098707,1.418997547,1.459705184,1.403443249,1.257854004,1.107912183,0.967815798,0.93277535,0.874575683,0.768873294,0.675262197,0.594367945,0.499846172,0.354156252,0.253701366,0.198824598,0.123036989,0.073141935,0.644657055
7,90,5,5,800,MEAN,5,0.683093333,0.947411535,0.998558553,0.935522994,0.909313359,0.842003264,0.784355405,0.710971566,0.632032908,0.615148714,0.588242063,0.524122791,0.463404987,0.406302891,0.34227024,0.244261199,0.178548015,0.141277122,0.09122099,0.054407495,0.510718623
7,90,5,10,150,MEAN,5,0.584825924,0.761677216,0.945642073,1.033828879,1.091744348,1.125574183,1.170105898,1.192444155,1.153205152,1.158366124,1.119052187,1.016348718,0.886129758,0.690841741,0.531028263,0.33630469,0.234482174,0.177725799,0.112261101,0.068122749,0.511772751
7,90,5,10,250,MEAN,5,0.547145289,0.724023017,0.889682122,1.003776453,1.09612031,1.169870715,1.274934003,1.16766347,0.977306474,0.85908308,0.770113373,0.665455756,0.571385182,0.467365087,0.386532133,0.266724828,0.200834143,0.155328474,0.100547225,0.063206744,0.4792777
7,90,5,10,500,MEAN,5,0.572672674,0.80297417,0.999309682,1.092500824,1.097106946,1.031994329,0.893592244,0.767977475,0.657536624,0.612449079,0.565741727,0.501684734,0.44370656,0.376949243,0.319646263,0.225634689,0.164166276,0.127707404,0.083648839,0.052905706,0.474129469
7,90,5,10,800,MEAN,5,0.513789585,0.745923206,0.777096541,0.720268851,0.683435324,0.619150557,0.557214073,0.492827994,0.429404857,0.403899234,0.380519481,0.341986653,0.304497638,0.25767803,0.218878155,0.15562001,0.115535704,0.090743978,0.062018175,0.03935454,0.375620839
7,90,5,30,150,MEAN,5,0.270752099,0.377400609,0.461721264,0.498662797,0.509677873,0.512010155,0.512641837,0.511227943,0.485767366,0.470222465,0.447787182,0.411204346,0.361988719,0.272005771,0.210408164,0.133171713,0.094613135,0.071555256,0.047902676,0.03135274,0.231606571
7,90,5,30,250,MEAN,5,0.253307406,0.358743295,0.434398181,0.484167133,0.51172078,0.532160204,0.558568667,0.500604175,0.411673125,0.348732707,0.308159772,0.26923665,0.233413888,0.184016103,0.15315478,0.105619102,0.081036224,0.062537731,0.042904279,0.029090202,0.216900826
