rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
7,90,5,120,250,MEAN,5,0.047717622,0.064015178,0.079082856,0.09067177,0.097856056,0.104937953,0.115308888,0.108569327,0.09216898,0.077860679,0.0690917,0.061158804,0.053775014,0.041977717,0.034552765,0.024238794,0.018977765,0.015098044,0.010287119,0.007067761,0.042218288
7,90,5,120,500,MEAN,5,0.049943918,0.070995752,0.088827482,0.098686303,0.097944135,0.092570329,0.080819192,0.071406494,0.062011745,0.055507647,0.050756231,0.046107429,0.041758743,0.033856767,0.028573724,0.020504702,0.015512847,0.012413256,0.008558223,0.005915895,0.041764784
7,90,5,120,800,MEAN,5,0.044808628,0.065951533,0.069075214,0.065062343,0.061013637,0.055538094,0.050396128,0.045823124,0.040496827,0.036606315,0.034138789,0.031430347,0.028657325,0.023144078,0.019565891,0.014142076,0.010917515,0.008820384,0.006345163,0.004400611,0.033087431
7,90,5,150,150,MEAN,5,0.034005097,0.04366331,0.055445877,0.062656306,0.066545762,0.070223334,0.075563523,0.081032645,0.08072683,0.078351214,0.075235085,0.070232722,0.062949783,0.046948031,0.035746574,0.02316924,0.016878621,0.013313182,0.00874904,0.005753123,0.030950273
7,90,5,150,250,MEAN,5,0.031814125,0.041504762,0.052164779,0.060834946,0.066812488,0.07298694,0.082333159,0.079348716,0.068413547,0.058107886,0.05177555,0.045984966,0.040590638,0.03176107,0.026019717,0.018375636,0.014456547,0.011635434,0.007836122,0.005337955,0.028985099
7,90,5,150,500,MEAN,5,0.033298437,0.046030677,0.05859255,0.06621218,0.06687264,0.064385018,0.057706726,0.052187973,0.046028965,0.041425684,0.038035424,0.034667905,0.031520477,0.025616613,0.021517241,0.015544793,0.011817108,0.009566379,0.006519151,0.004468011,0.028673747
7,90,5,150,800,MEAN,5,0.029874654,0.042760221,0.045563523,0.043652656,0.04165785,0.038628137,0.035983974,0.033490172,0.030059255,0.02731951,0.02558274,0.023632298,0.021631221,0.017511211,0.01473395,0.010721222,0.008316556,0.006797502,0.004833376,0.003323578,0.022716284
7,90,5,200,150,MEAN,5,0.018592386,0.022690544,0.029694258,0.034561087,0.037867523,0.041277448,0.046495859,0.051899048,0.053099898,0.052065747,0.05036094,0.047265134,0.042631361,0.031952393,0.024131773,0.015818822,0.011612034,0.009340432,0.006009529,0.003885653,0.017800768
7,90,5,200,250,MEAN,5,0.017394467,0.021568806,0.027937058,0.033556429,0.038019304,0.042901912,0.050661358,0.050820528,0.045000562,0.038613707,0.034657564,0.030946902,0.027489118,0.021616289,0.017565371,0.012545977,0.009945715,0.008163339,0.005382464,0.003605247,0.016670518
7,90,5,200,500,MEAN,5,0.018206012,0.023920789,0.031379469,0.036522499,0.038053524,0.037845659,0.035508188,0.033424867,0.030276594,0.027528099,0.025460189,0.023330769,0.021346549,0.017434429,0.014525845,0.010613222,0.008129847,0.006711704,0.00447786,0.003017688,0.016491446
7,90,5,200,800,MEAN,5,0.016334058,0.022221231,0.024401725,0.024078722,0.023705189,0.022705711,0.022141715,0.021449482,0.019772164,0.018154302,0.017124594,0.015904033,0.01464927,0.011917967,0.009946588,0.007319929,0.005721561,0.004769077,0.003319943,0.002244746,0.013065063
7,90,20,5,150,MEAN,5,0.898654086,1.087822248,1.353015941,1.480282513,1.593565517,1.673835318,1.775892904,1.837129841,1.801126918,1.866142514,1.825067472,1.644451667,1.425303797,1.149979108,0.872729922,0.551616726,0.377374582,0.286173955,0.170264678,0.096701863,0.777599148
7,90,20,5,250,MEAN,5,0.84075298,1.034044245,1.27294901,1.437251944,1.599952806,1.739708331,1.934992691,1.798952546,1.526400473,1.383993729,1.255981418,1.076707029,0.919049903,0.77797857,0.63525457,0.437489774,0.323221621,0.250109806,0.152498426,0.089723482,0.72822548
7,90,20,5,500,MEAN,5,0.879978824,1.14680279,1.429801729,1.564291614,1.601393095,1.534673145,1.356222663,1.183179025,1.026969871,0.986663247,0.922670757,0.811725606,0.713683969,0.627471821,0.525329537,0.370092565,0.264208486,0.20563438,0.126868898,0.075100917,0.720403052
7,90,20,5,800,MEAN,5,0.789498764,1.065322879,1.111862031,1.031313044,0.997576918,0.920735432,0.845694934,0.759271943,0.670663566,0.650686869,0.620590974,0.553334219,0.489772314,0.428932316,0.359719996,0.255252452,0.18594265,0.146115908,0.094062012,0.055864706,0.570726832
7,90,20,10,150,MEAN,5,0.675923866,0.856472828,1.052941325,1.139684772,1.197715716,1.23082173,1.261612434,1.273453137,1.223690329,1.225286744,1.180591677,1.072994796,0.936549802,0.729318726,0.558101441,0.351437721,0.244193343,0.183812931,0.1157574,0.06994729,0.571905103
7,90,20,10,250,MEAN,5,0.632373492,0.814132262,0.990631821,1.106555107,1.202516492,1.279260284,1.374638566,1.246989625,1.037040582,0.908713648,0.8124638,0.7025449,0.603896433,0.493395415,0.406238496,0.278726902,0.209151776,0.160648511,0.103678706,0.064899624,0.535592234
7,90,20,10,500,MEAN,5,0.661877285,0.902909441,1.112698426,1.204364177,1.203598951,1.128491617,0.96347449,0.820150562,0.697726039,0.647831144,0.596853187,0.529646129,0.468953062,0.397943761,0.335942628,0.235787801,0.170965297,0.132081412,0.086254029,0.054322695,0.529838761
7,90,20,10,800,MEAN,5,0.59382258,0.838758045,0.865271444,0.794018573,0.7497738,0.677044645,0.600790272,0.526308613,0.455650569,0.427233126,0.401445185,0.361047268,0.321823275,0.272029641,0.230037103,0.162622611,0.120320672,0.093851977,0.063949687,0.040408582,0.419755762
7,90,20,30,150,MEAN,5,0.312927,0.424370507,0.514111392,0.549721872,0.559150402,0.559886037,0.552732264,0.545958907,0.515458003,0.497387962,0.472412106,0.434122795,0.382585566,0.287155399,0.221135283,0.13916417,0.098531573,0.074006035,0.049394574,0.032192469,0.258819919
7,90,20,30,250,MEAN,5,0.292764918,0.403391153,0.483688046,0.533741928,0.561391578,0.581920139,0.60225084,0.534613133,0.436835057,0.368879544,0.325106265,0.284242516,0.246694923,0.194265054,0.160962986,0.110371751,0.084392371,0.064679667,0.0442405,0.029869329,0.242386163
7,90,20,30,500,MEAN,5,0.306424078,0.447379421,0.543288578,0.580919745,0.561896921,0.513337356,0.422113356,0.351617404,0.293904784,0.262977978,0.23882997,0.214289415,0.191569828,0.156682794,0.133109808,0.093368501,0.068984198,0.053178097,0.036805254,0.025001412,0.239782499
7,90,20,30,800,MEAN,5,0.274917055,0.415593283,0.422479339,0.38299132,0.350029831,0.307979488,0.263215695,0.22564059,0.191934782,0.173429287,0.160637724,0.146076049,0.131466518,0.107106441,0.091147095,0.064396154,0.048549177,0.037786314,0.027287824,0.018597598,0.189963528
7,90,20,60,150,MEAN,5,0.149998315,0.20558914,0.250321344,0.269391866,0.273620501,0.274841119,0.272839046,0.272256793,0.258611297,0.247648822,0.234934604,0.217205927,0.19258712,0.143207453,0.110072484,0.069630379,0.049771201,0.037705631,0.025395665,0.016881142,0.12558554
7,90,20,60,250,MEAN,5,0.140333859,0.195425657,0.235508159,0.261560898,0.274717224,0.285657342,0.297282304,0.266599059,0.219165249,0.183664666,0.161678137,0.142215825,0.124182066,0.096882049,0.080121065,0.055224177,0.042629074,0.032953897,0.022745755,0.01566293,0.117611541
7,90,20,60,500,MEAN,5,0.146881222,0.216735874,0.264527586,0.284680409,0.274964484,0.251990897,0.208363078,0.175343364,0.147455465,0.130936399,0.118772203,0.107216067,0.096433015,0.07813937,0.066256852,0.046716643,0.034845949,0.027093915,0.018923003,0.013110287,0.116348185
7,90,20,60,800,MEAN,5,0.131778654,0.201336869,0.205705468,0.187685352,0.17128725,0.151183298,0.129928222,0.112521688,0.09629591,0.086350216,0.079886531,0.073086659,0.066178055,0.05341514,0.045369439,0.032220424,0.024523619,0.019251896,0.014029724,0.009752246,0.09217483
7,90,20,100,150,MEAN,5,0.073912037,0.099029299,0.122800141,0.134648733,0.139013338,0.142335829,0.145277735,0.148877281,0.143911407,0.138217749,0.13161492,0.122335796,0.109111408,0.08108547,0.061988142,0.039545561,0.02849177,0.02190024,0.014621761,0.00970171,0.063953886
7,90,20,100,250,MEAN,5,0.069149843,0.09413369,0.115533238,0.130734611,0.139570525,0.1479374,0.158292973,0.145783402,0.121960564,0.102506905,0.090575235,0.080099551,0.0703561,0.054855575,0.045120787,0.031363773,0.024403221,0.019140332,0.013096053,0.009001595,0.05989317
7,90,20,100,500,MEAN,5,0.072376073,0.104398512,0.129769293,0.142290321,0.139696166,0.130502091,0.110946423,0.095882391,0.082055675,0.073078216,0.066538488,0.060386757,0.054634714,0.04424329,0.037313036,0.026532045,0.019947737,0.015736731,0.010895078,0.007534567,0.059249811
7,90,20,100,800,MEAN,5,0.064934247,0.096981042,0.100912934,0.093809798,0.087022777,0.078295416,0.069182458,0.061529831,0.053586526,0.048193781,0.044753992,0.04116423,0.037493572,0.030244176,0.025550144,0.018299122,0.014038665,0.011181919,0.008077725,0.005604681,0.046939637
7,90,20,120,150,MEAN,5,0.054874615,0.072310569,0.090644559,0.100468685,0.104841244,0.108599756,0.112692667,0.117224239,0.114442652,0.110252299,0.105249577,0.09805946,0.087694474,0.06524106,0.049724004,0.031861683,0.023033917,0.017840384,0.011829456,0.007814201,0.048378397
7,90,20,120,250,MEAN,5,0.051338997,0.068735828,0.085280522,0.097548153,0.105261467,0.112873651,0.122788649,0.114788207,0.096986678,0.081766795,0.072431027,0.064204541,0.056546253,0.044136582,0.036193797,0.025269652,0.019728571,0.015592111,0.010595112,0.007250299,0.045306634
7,90,20,120,500,MEAN,5,0.053734251,0.076231127,0.09578882,0.106170486,0.10535622,0.099570801,0.086061694,0.075496707,0.065253114,0.058292375,0.053209376,0.048403596,0.043910731,0.035597973,0.02993079,0.021376751,0.016126573,0.012819466,0.008814454,0.006068689,0.044819954
7,90,20,120,800,MEAN,5,0.048209233,0.070814945,0.074488586,0.069996556,0.065630937,0.059738039,0.053665182,0.048447896,0.04261361,0.038442792,0.035788786,0.032995589,0.030134151,0.024334352,0.020495142,0.014743528,0.011349431,0.009109019,0.006535129,0.00451427,0.035507837
7,90,20,150,150,MEAN,5,0.036585817,0.046883147,0.05979113,0.067408047,0.071581723,0.075533859,0.080465108,0.085674229,0.084946449,0.082281944,0.078871332,0.073730352,0.06619384,0.049362504,0.0374443,0.024154615,0.017546375,0.013748847,0.009010984,0.005901716,0.033214344
7,90,20,150,250,MEAN,5,0.034228557,0.044565428,0.056252896,0.065448553,0.071868633,0.078506462,0.087673865,0.083893825,0.071989537,0.061023042,0.054277957,0.04827504,0.042682435,0.033394499,0.027255483,0.019157134,0.015028487,0.012016191,0.008070731,0.005475826,0.031105416
7,90,20,150,500,MEAN,5,0.03582551,0.049425088,0.063184403,0.071233586,0.071933324,0.069253995,0.061449992,0.055177348,0.048434908,0.043503931,0.039873748,0.03639439,0.033144853,0.026934047,0.02253916,0.016205902,0.012284619,0.009879433,0.006714332,0.004583413,0.030771287
7,90,20,150,800,MEAN,5,0.032141896,0.045913459,0.0491343,0.046963198,0.044810374,0.041549312,0.038318153,0.035408517,0.03163047,0.028690076,0.026819204,0.024809196,0.022745955,0.018411791,0.015433717,0.011177191,0.008645577,0.007019946,0.004978077,0.003409425,0.024378017
7,90,20,200,150,MEAN,5,0.020003399,0.02436379,0.032021381,0.037182137,0.04073321,0.044398985,0.04951191,0.054871827,0.055875467,0.054677763,0.052794961,0.049618959,0.044828325,0.033595661,0.025277873,0.01649158,0.012071438,0.009646087,0.006189449,0.003986008,0.019102926
7,90,20,200,250,MEAN,5,0.018714566,0.023159345,0.030126462,0.036101292,0.040896476,0.046146287,0.053947607,0.053731546,0.047352757,0.040550871,0.036332613,0.032488076,0.028905743,0.02272799,0.018399603,0.013079555,0.010339199,0.008430473,0.005543613,0.003698367,0.017890001
7,90,20,200,500,MEAN,5,0.019587705,0.025684767,0.033838664,0.039292304,0.040933284,0.040707659,0.037811506,0.035339463,0.031859162,0.02890912,0.026690706,0.024492651,0.022446626,0.018331062,0.015215718,0.011064595,0.008451485,0.006931338,0.004611932,0.00309563,0.017697832
7,90,20,200,800,MEAN,5,0.017573678,0.023859873,0.02631407,0.025904804,0.025499112,0.024422778,0.023577981,0.022678113,0.020805659,0.019065053,0.017952247,0.016696063,0.015404199,0.012530887,0.010418981,0.007631234,0.005947924,0.004925135,0.003419332,0.002302725,0.014020802
7,90,100,5,150,MEAN,5,2.896615574,3.395930699,4.524631677,4.767552166,5.120102855,5.373704446,4.854486626,4.479021307,4.069875299,4.083987193,3.883809239,3.578725473,3.184787024,2.565474298,1.833581149,1.074116097,0.702073575,0.479047418,0.272967922,0.14542096,2.406217227
7,90,100,5,250,MEAN,5,2.709985189,3.228048079,4.256879237,4.628963822,5.140622962,5.585184831,5.289392917,4.385943262,3.449098049,3.028823227,2.672772312,2.343174717,2.053580746,1.73558288,1.334652265,0.851886527,0.601326576,0.418676989,0.244485095,0.134926816,2.253435397
7,90,100,5,500,MEAN,5,2.836421411,3.580054386,4.781411429,5.038122826,5.145252827,4.926933801,3.707298287,2.884653993,2.320568839,2.159278813,1.963475487,1.766510946,1.594698905,1.399819325,1.103702838,0.720649646,0.491537651,0.344226349,0.203395918,0.112937288,2.229228492
7,90,100,5,800,MEAN,5,2.544776279,3.325693005,3.718184965,3.321556047,3.205200047,2.955942052,2.311746603,1.85114576,1.515449544,1.424005876,1.320639812,1.204188956,1.094376891,0.956899857,0.755761741,0.497031326,0.345930672,0.24459406,0.150799983,0.08400975,1.766068605
7,90,100,10,150,MEAN,5,2.178693535,2.673710815,3.521149622,3.670587377,3.848243273,3.951449855,3.448678342,3.104747202,2.76508414,2.681495341,2.5123428,2.335093744,2.092684506,1.627028443,1.172555474,0.684324681,0.454301155,0.307698133,0.18558199,0.105187246,1.769713708
7,90,100,10,250,MEAN,5,2.038319093,2.541533336,3.312780095,3.56388682,3.863665932,4.106957312,3.757636969,3.040227721,2.343325065,1.988686722,1.728952933,1.528905909,1.34938361,1.100709768,0.853495847,0.542741081,0.389109293,0.268921479,0.166217449,0.097596519,1.657345772
7,90,100,10,500,MEAN,5,2.133418115,2.818675464,3.720983835,3.878898741,3.867146342,3.622929137,2.633702458,1.999571128,1.57660071,1.417754987,1.270125636,1.152636817,1.047857646,0.88776791,0.705806102,0.459129458,0.318066543,0.221100874,0.138282247,0.081690849,1.639542863
7,90,100,10,800,MEAN,5,1.914056812,2.618409558,2.893561188,2.557299006,2.409011065,2.173594736,1.642288289,1.283168736,1.029600382,0.93498422,0.854290565,0.785725339,0.719102132,0.606867663,0.483301547,0.316661104,0.223846469,0.157105814,0.102523974,0.060766709,1.298899481
7,90,100,30,150,MEAN,5,1.008651495,1.324786988,1.719244343,1.77049142,1.796541164,1.797466165,1.510919658,1.331077088,1.164742964,1.088515462,1.005310429,0.944756527,0.854872393,0.640611721,0.4645991,0.270982509,0.183309713,0.12388409,0.079189271,0.048411256,0.800897173
7,90,100,30,250,MEAN,5,0.94366354,1.259294371,1.617505174,1.719024914,1.803741944,1.868204674,1.646280769,1.303415419,0.987084403,0.807279498,0.691838118,0.61858037,0.551230116,0.433383751,0.338178775,0.214917493,0.157004903,0.108272001,0.070926259,0.044917718,0.750044589
7,90,100,30,500,MEAN,5,0.9876908,1.396615468,1.816815826,1.870970591,1.805365691,1.64802544,1.153866551,0.857262076,0.664115247,0.57551774,0.508238998,0.46634579,0.428055249,0.349541892,0.279659985,0.181808498,0.128339283,0.08901868,0.059006101,0.037597306,0.741987386
7,90,100,30,800,MEAN,5,0.886134908,1.297386519,1.412816468,1.233501722,1.124640244,0.988741704,0.719512442,0.550123916,0.433701053,0.379543716,0.341843141,0.317896926,0.293756803,0.238942689,0.191497514,0.125393145,0.090321647,0.063253261,0.043747774,0.027967207,0.587826964
7,90,100,60,150,MEAN,5,0.483486653,0.641801959,0.83710121,0.867631516,0.879138208,0.882353718,0.745818352,0.663776699,0.584365138,0.541970441,0.499949508,0.472692806,0.430328351,0.319479897,0.231259214,0.135585277,0.09259513,0.063118186,0.040714268,0.02538598,0.388614222
7,90,100,60,250,MEAN,5,0.452335353,0.61007388,0.787564376,0.842410226,0.882661972,0.917078431,0.812635126,0.649982772,0.495231741,0.401943423,0.344057043,0.309496285,0.277479924,0.216133095,0.168332127,0.107533322,0.079307809,0.055163921,0.036465936,0.023554028,0.363939352
7,90,100,60,500,MEAN,5,0.47343936,0.676599452,0.884608888,0.916871409,0.883456586,0.808995153,0.569570195,0.427496557,0.333194341,0.286549542,0.252751622,0.233328141,0.215475778,0.174320268,0.139203786,0.090967339,0.064827959,0.045354475,0.030337318,0.01971534,0.360029795
7,90,100,60,800,MEAN,5,0.424759588,0.628527383,0.687901371,0.604479051,0.550343244,0.485360966,0.355164849,0.274333953,0.217592875,0.188974328,0.170001541,0.159054324,0.147872266,0.119163258,0.095319946,0.062740082,0.045624124,0.032227147,0.022492423,0.014665489,0.285227521
7,90,100,100,150,MEAN,5,0.238239336,0.309146495,0.410656938,0.433663727,0.446647615,0.456956981,0.397123498,0.362970814,0.325186147,0.302484523,0.28008142,0.266232392,0.243805152,0.180892676,0.130235369,0.077003711,0.053006538,0.036660421,0.023441545,0.014589496,0.197900097
7,90,100,100,250,MEAN,5,0.222889347,0.293863574,0.386355672,0.421057519,0.448437852,0.47494035,0.432701245,0.355427771,0.275585416,0.224332663,0.192747426,0.174315941,0.15720795,0.122376688,0.094797502,0.061071997,0.045400148,0.032040414,0.020995542,0.013536667,0.185334533
7,90,100,100,500,MEAN,5,0.233288373,0.325908128,0.433962574,0.458275021,0.448841542,0.41896574,0.303277224,0.23376642,0.185415219,0.159929019,0.141596371,0.131416243,0.122079129,0.098701859,0.078393667,0.051663592,0.037111081,0.026342874,0.017466937,0.011330539,0.183343703
7,90,100,100,800,MEAN,5,0.20930151,0.302752471,0.337463793,0.302133601,0.279602802,0.251360752,0.189113498,0.150013038,0.121085577,0.10547034,0.095238162,0.089583348,0.083777938,0.06747142,0.053680136,0.035632331,0.02611776,0.018718233,0.012950184,0.008428356,0.145250878
7,90,100,120,150,MEAN,5,0.176876354,0.225736828,0.303125206,0.323579917,0.336853251,0.348650172,0.308050664,0.285799001,0.258597728,0.241283158,0.223974985,0.21340117,0.195949842,0.145545538,0.104468777,0.06204156,0.042852669,0.029864354,0.018964938,0.011751068,0.149703
7,90,100,120,250,MEAN,5,0.165480053,0.214577309,0.285187277,0.314173728,0.338203399,0.362371171,0.335648505,0.279859831,0.219153746,0.178943663,0.154135905,0.139724735,0.126350388,0.098463802,0.076042163,0.049205436,0.036703339,0.026100793,0.016986047,0.010903066,0.140197676
7,90,100,120,500,MEAN,5,0.173200617,0.237976042,0.320328184,0.341943743,0.338507841,0.319663544,0.235253661,0.184065033,0.147447727,0.127570753,0.11323152,0.105337971,0.09811681,0.079415125,0.062883759,0.04162513,0.030002125,0.021459451,0.014131294,0.009126144,0.138691701
7,90,100,120,800,MEAN,5,0.155392017,0.221067941,0.249097882,0.225438186,0.210871167,0.191783846,0.146696287,0.118118573,0.096290868,0.084130642,0.07615987,0.07180641,0.067333587,0.054287223,0.043059712,0.028708812,0.021114666,0.015248265,0.010477105,0.006788599,0.1098761
7,90,100,150,150,MEAN,5,0.117926393,0.146358384,0.199948008,0.21710138,0.229990925,0.242494961,0.21995516,0.208878368,0.191947313,0.180071035,0.167841123,0.16045511,0.147907524,0.110122274,0.07866946,0.047034212,0.032643549,0.023015203,0.014446377,0.008875038,0.102779092
