rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
6,30,0,2,18.90021346,16.03801948,29.89441408,600,1,1000,TOTAL_STDDEV,5,0.549225,0.565737,0.562948,0.573286,0.579564,0.577377,0.574602,0.563192,0.558067,0.561265,0.56919,0.572954,0.58408,0.601218,0.629966,0.652346,0.672291,0.689375,0.549225
6,30,0,2,18.90021346,16.03801948,29.89441408,600,1,100,TOTAL_STDDEV,5,0.549225,0.565737,0.562948,0.573286,0.579564,0.577377,0.574602,0.563192,0.558067,0.561265,0.56919,0.572954,0.58408,0.601218,0.629966,0.652346,0.672291,0.689375,0.549225
6,30,0,2,18.90021346,16.03801948,29.89441408,600,1,500,TOTAL_STDDEV,5,0.549225,0.565737,0.562948,0.573286,0.579564,0.577377,0.574602,0.563192,0.558067,0.561265,0.56919,0.572954,0.58408,0.601218,0.629966,0.652346,0.672291,0.689375,0.549225
6,30,0,2,18.90021346,16.03801948,29.89441408,800,0,1000,TOTAL_STDDEV,5,0.550758,0.568408,0.567723,0.57775,0.583321,0.580546,0.577244,0.565159,0.559626,0.562177,0.569829,0.573464,0.584721,0.601532,0.630007,0.652346,0.672291,0.689375,0.550758
6,30,0,2,18.90021346,16.03801948,29.89441408,800,0,100,TOTAL_STDDEV,5,0.550758,0.568408,0.567723,0.57775,0.583321,0.580546,0.577244,0.565159,0.559626,0.562177,0.569829,0.573464,0.584721,0.601532,0.630007,0.652346,0.672291,0.689375,0.550758
6,30,0,2,18.90021346,16.03801948,29.89441408,800,0,500,TOTAL_STDDEV,5,0.550758,0.568408,0.567723,0.57775,0.583321,0.580546,0.577244,0.565159,0.559626,0.562177,0.569829,0.573464,0.584721,0.601532,0.630007,0.652346,0.672291,0.689375,0.550758
6,30,0,2,18.90021346,16.03801948,29.89441408,800,1,1000,TOTAL_STDDEV,5,0.550758,0.568408,0.567723,0.57775,0.583321,0.580546,0.577244,0.565159,0.559626,0.562177,0.569829,0.573464,0.584721,0.601532,0.630007,0.652346,0.672291,0.689375,0.550758
6,30,0,2,18.90021346,16.03801948,29.89441408,800,1,100,TOTAL_STDDEV,5,0.550758,0.568408,0.567723,0.57775,0.583321,0.580546,0.577244,0.565159,0.559626,0.562177,0.569829,0.573464,0.584721,0.601532,0.630007,0.652346,0.672291,0.689375,0.550758
6,30,0,2,18.90021346,16.03801948,29.89441408,800,1,500,TOTAL_STDDEV,5,0.550758,0.568408,0.567723,0.57775,0.583321,0.580546,0.577244,0.565159,0.559626,0.562177,0.569829,0.573464,0.584721,0.601532,0.630007,0.652346,0.672291,0.689375,0.550758
6,30,0,2,4.000047556,3.464156529,3.464101615,400,0,1000,TOTAL_STDDEV,5,0.538386,0.548274,0.535796,0.546487,0.555645,0.555949,0.555694,0.547688,0.544832,0.552285,0.562467,0.568219,0.5803,0.599837,0.62979,0.652346,0.672291,0.689375,0.538386
6,30,0,2,4.000047556,3.464156529,3.464101615,400,0,100,TOTAL_STDDEV,5,0.538386,0.548274,0.535796,0.546487,0.555645,0.555949,0.555694,0.547688,0.544832,0.552285,0.562467,0.568219,0.5803,0.599837,0.62979,0.652346,0.672291,0.689375,0.538386
6,30,0,2,4.000047556,3.464156529,3.464101615,400,0,500,TOTAL_STDDEV,5,0.538386,0.548274,0.535796,0.546487,0.555645,0.555949,0.555694,0.547688,0.544832,0.552285,0.562467,0.568219,0.5803,0.599837,0.62979,0.652346,0.672291,0.689375,0.538386
6,30,0,2,4.000047556,3.464156529,3.464101615,400,1,1000,TOTAL_STDDEV,5,0.538386,0.548274,0.535796,0.546487,0.555645,0.555949,0.555694,0.547688,0.544832,0.552285,0.562467,0.568219,0.5803,0.599837,0.62979,0.652346,0.672291,0.689375,0.538386
6,30,0,2,4.000047556,3.464156529,3.464101615,400,1,100,TOTAL_STDDEV,5,0.538386,0.548274,0.535796,0.546487,0.555645,0.555949,0.555694,0.547688,0.544832,0.552285,0.562467,0.568219,0.5803,0.599837,0.62979,0.652346,0.672291,0.689375,0.538386
6,30,0,2,4.000047556,3.464156529,3.464101615,400,1,500,TOTAL_STDDEV,5,0.538386,0.548274,0.535796,0.546487,0.555645,0.555949,0.555694,0.547688,0.544832,0.552285,0.562467,0.568219,0.5803,0.599837,0.62979,0.652346,0.672291,0.689375,0.538386
6,30,0,2,4.000047556,3.464156529,3.464101615,600,0,1000,TOTAL_STDDEV,5,0.548045,0.563523,0.558588,0.569107,0.57605,0.574426,0.572138,0.561335,0.556575,0.560388,0.56858,0.572452,0.583307,0.600675,0.629893,0.652346,0.672291,0.689375,0.548045
6,30,0,2,4.000047556,3.464156529,3.464101615,600,0,100,TOTAL_STDDEV,5,0.548045,0.563523,0.558588,0.569107,0.57605,0.574426,0.572138,0.561335,0.556575,0.560388,0.56858,0.572452,0.583307,0.600675,0.629893,0.652346,0.672291,0.689375,0.548045
6,30,0,2,4.000047556,3.464156529,3.464101615,600,0,500,TOTAL_STDDEV,5,0.548045,0.563523,0.558588,0.569107,0.57605,0.574426,0.572138,0.561335,0.556575,0.560388,0.56858,0.572452,0.583307,0.600675,0.629893,0.652346,0.672291,0.689375,0.548045
6,30,0,2,4.000047556,3.464156529,3.464101615,600,1,1000,TOTAL_STDDEV,5,0.548045,0.563523,0.558588,0.569107,0.57605,0.574426,0.572138,0.561335,0.556575,0.560388,0.56858,0.572452,0.583307,0.600675,0.629893,0.652346,0.672291,0.689375,0.548045
6,30,0,2,4.000047556,3.464156529,3.464101615,600,1,100,TOTAL_STDDEV,5,0.548045,0.563523,0.558588,0.569107,0.57605,0.574426,0.572138,0.561335,0.556575,0.560388,0.56858,0.572452,0.583307,0.600675,0.629893,0.652346,0.672291,0.689375,0.548045
6,30,0,2,4.000047556,3.464156529,3.464101615,600,1,500,TOTAL_STDDEV,5,0.548045,0.563523,0.558588,0.569107,0.57605,0.574426,0.572138,0.561335,0.556575,0.560388,0.56858,0.572452,0.583307,0.600675,0.629893,0.652346,0.672291,0.689375,0.548045
6,30,0,2,4.000047556,3.464156529,3.464101615,800,0,1000,TOTAL_STDDEV,5,0.550488,0.567848,0.566435,0.576564,0.582374,0.579793,0.576645,0.564741,0.559309,0.562013,0.569722,0.573363,0.584464,0.601256,0.629969,0.652346,0.672291,0.689375,0.550488
6,30,0,2,4.000047556,3.464156529,3.464101615,800,0,100,TOTAL_STDDEV,5,0.550488,0.567848,0.566435,0.576564,0.582374,0.579793,0.576645,0.564741,0.559309,0.562013,0.569722,0.573363,0.584464,0.601256,0.629969,0.652346,0.672291,0.689375,0.550488
6,30,0,2,4.000047556,3.464156529,3.464101615,800,0,500,TOTAL_STDDEV,5,0.550488,0.567848,0.566435,0.576564,0.582374,0.579793,0.576645,0.564741,0.559309,0.562013,0.569722,0.573363,0.584464,0.601256,0.629969,0.652346,0.672291,0.689375,0.550488
6,30,0,2,4.000047556,3.464156529,3.464101615,800,1,1000,TOTAL_STDDEV,5,0.550488,0.567848,0.566435,0.576564,0.582374,0.579793,0.576645,0.564741,0.559309,0.562013,0.569722,0.573363,0.584464,0.601256,0.629969,0.652346,0.672291,0.689375,0.550488
6,30,0,2,4.000047556,3.464156529,3.464101615,800,1,100,TOTAL_STDDEV,5,0.550488,0.567848,0.566435,0.576564,0.582374,0.579793,0.576645,0.564741,0.559309,0.562013,0.569722,0.573363,0.584464,0.601256,0.629969,0.652346,0.672291,0.689375,0.550488
6,30,0,2,4.000047556,3.464156529,3.464101615,800,1,500,TOTAL_STDDEV,5,0.550488,0.567848,0.566435,0.576564,0.582374,0.579793,0.576645,0.564741,0.559309,0.562013,0.569722,0.573363,0.584464,0.601256,0.629969,0.652346,0.672291,0.689375,0.550488
6,30,0,2,50.39858029,49.39652716,63.25292977,400,0,1000,TOTAL_STDDEV,5,0.548031,0.564474,0.562287,0.572331,0.5783,0.575905,0.57307,0.561682,0.556644,0.560121,0.568258,0.572331,0.583922,0.60138,0.62999,0.652346,0.672291,0.689375,0.548031
6,30,0,2,50.39858029,49.39652716,63.25292977,400,0,100,TOTAL_STDDEV,5,0.548031,0.564474,0.562287,0.572331,0.5783,0.575905,0.57307,0.561682,0.556644,0.560121,0.568258,0.572331,0.583922,0.60138,0.62999,0.652346,0.672291,0.689375,0.548031
6,30,0,2,50.39858029,49.39652716,63.25292977,400,0,500,TOTAL_STDDEV,5,0.548031,0.564474,0.562287,0.572331,0.5783,0.575905,0.57307,0.561682,0.556644,0.560121,0.568258,0.572331,0.583922,0.60138,0.62999,0.652346,0.672291,0.689375,0.548031
6,30,0,2,50.39858029,49.39652716,63.25292977,400,1,1000,TOTAL_STDDEV,5,0.548031,0.564474,0.562287,0.572331,0.5783,0.575905,0.57307,0.561682,0.556644,0.560121,0.568258,0.572331,0.583922,0.60138,0.62999,0.652346,0.672291,0.689375,0.548031
6,30,0,2,50.39858029,49.39652716,63.25292977,400,1,100,TOTAL_STDDEV,5,0.548031,0.564474,0.562287,0.572331,0.5783,0.575905,0.57307,0.561682,0.556644,0.560121,0.568258,0.572331,0.583922,0.60138,0.62999,0.652346,0.672291,0.689375,0.548031
6,30,0,2,50.39858029,49.39652716,63.25292977,400,1,500,TOTAL_STDDEV,5,0.548031,0.564474,0.562287,0.572331,0.5783,0.575905,0.57307,0.561682,0.556644,0.560121,0.568258,0.572331,0.583922,0.60138,0.62999,0.652346,0.672291,0.689375,0.548031
6,30,0,2,50.39858029,49.39652716,63.25292977,600,0,1000,TOTAL_STDDEV,5,0.550439,0.568002,0.567343,0.577316,0.582851,0.580068,0.57679,0.564764,0.559283,0.561943,0.569652,0.573326,0.584631,0.601577,0.630014,0.652346,0.672291,0.689375,0.550439
6,30,0,2,50.39858029,49.39652716,63.25292977,600,0,100,TOTAL_STDDEV,5,0.550439,0.568002,0.567343,0.577316,0.582851,0.580068,0.57679,0.564764,0.559283,0.561943,0.569652,0.573326,0.584631,0.601577,0.630014,0.652346,0.672291,0.689375,0.550439
6,30,0,2,50.39858029,49.39652716,63.25292977,600,0,500,TOTAL_STDDEV,5,0.550439,0.568002,0.567343,0.577316,0.582851,0.580068,0.57679,0.564764,0.559283,0.561943,0.569652,0.573326,0.584631,0.601577,0.630014,0.652346,0.672291,0.689375,0.550439
6,30,0,2,50.39858029,49.39652716,63.25292977,600,1,1000,TOTAL_STDDEV,5,0.550439,0.568002,0.567343,0.577316,0.582851,0.580068,0.57679,0.564764,0.559283,0.561943,0.569652,0.573326,0.584631,0.601577,0.630014,0.652346,0.672291,0.689375,0.550439
6,30,0,2,50.39858029,49.39652716,63.25292977,600,1,100,TOTAL_STDDEV,5,0.550439,0.568002,0.567343,0.577316,0.582851,0.580068,0.57679,0.564764,0.559283,0.561943,0.569652,0.573326,0.584631,0.601577,0.630014,0.652346,0.672291,0.689375,0.550439
6,30,0,2,50.39858029,49.39652716,63.25292977,600,1,500,TOTAL_STDDEV,5,0.550439,0.568002,0.567343,0.577316,0.582851,0.580068,0.57679,0.564764,0.559283,0.561943,0.569652,0.573326,0.584631,0.601577,0.630014,0.652346,0.672291,0.689375,0.550439
6,30,0,2,50.39858029,49.39652716,63.25292977,800,0,1000,TOTAL_STDDEV,5,0.551035,0.568977,0.569008,0.578882,0.584198,0.581228,0.577773,0.56551,0.559883,0.562303,0.56991,0.573539,0.584903,0.601714,0.630033,0.652346,0.672291,0.689375,0.551035
6,30,0,2,50.39858029,49.39652716,63.25292977,800,0,100,TOTAL_STDDEV,5,0.551035,0.568977,0.569008,0.578882,0.584198,0.581228,0.577773,0.56551,0.559883,0.562303,0.56991,0.573539,0.584903,0.601714,0.630033,0.652346,0.672291,0.689375,0.551035
6,30,0,2,50.39858029,49.39652716,63.25292977,800,0,500,TOTAL_STDDEV,5,0.551035,0.568977,0.569008,0.578882,0.584198,0.581228,0.577773,0.56551,0.559883,0.562303,0.56991,0.573539,0.584903,0.601714,0.630033,0.652346,0.672291,0.689375,0.551035
6,30,0,2,50.39858029,49.39652716,63.25292977,800,1,1000,TOTAL_STDDEV,5,0.551035,0.568977,0.569008,0.578882,0.584198,0.581228,0.577773,0.56551,0.559883,0.562303,0.56991,0.573539,0.584903,0.601714,0.630033,0.652346,0.672291,0.689375,0.551035
6,30,0,2,50.39858029,49.39652716,63.25292977,800,1,100,TOTAL_STDDEV,5,0.551035,0.568977,0.569008,0.578882,0.584198,0.581228,0.577773,0.56551,0.559883,0.562303,0.56991,0.573539,0.584903,0.601714,0.630033,0.652346,0.672291,0.689375,0.551035
6,30,0,2,50.39858029,49.39652716,63.25292977,800,1,500,TOTAL_STDDEV,5,0.551035,0.568977,0.569008,0.578882,0.584198,0.581228,0.577773,0.56551,0.559883,0.562303,0.56991,0.573539,0.584903,0.601714,0.630033,0.652346,0.672291,0.689375,0.551035
6,30,0,2,5.559866553,0,7.655403616,400,0,1000,TOTAL_STDDEV,5,0.537437,0.546371,0.532453,0.54315,0.552842,0.553634,0.5538,0.546312,0.543765,0.551696,0.562102,0.568058,0.580254,0.599916,0.629806,0.652346,0.672291,0.689375,0.537437
6,30,0,2,5.559866553,0,7.655403616,400,0,100,TOTAL_STDDEV,5,0.537437,0.546371,0.532453,0.54315,0.552842,0.553634,0.5538,0.546312,0.543765,0.551696,0.562102,0.568058,0.580254,0.599916,0.629806,0.652346,0.672291,0.689375,0.537437
6,30,0,2,5.559866553,0,7.655403616,400,0,500,TOTAL_STDDEV,5,0.537437,0.546371,0.532453,0.54315,0.552842,0.553634,0.5538,0.546312,0.543765,0.551696,0.562102,0.568058,0.580254,0.599916,0.629806,0.652346,0.672291,0.689375,0.537437
6,30,0,2,5.559866553,0,7.655403616,400,1,1000,TOTAL_STDDEV,5,0.537437,0.546371,0.532453,0.54315,0.552842,0.553634,0.5538,0.546312,0.543765,0.551696,0.562102,0.568058,0.580254,0.599916,0.629806,0.652346,0.672291,0.689375,0.537437
6,30,0,2,5.559866553,0,7.655403616,400,1,100,TOTAL_STDDEV,5,0.537437,0.546371,0.532453,0.54315,0.552842,0.553634,0.5538,0.546312,0.543765,0.551696,0.562102,0.568058,0.580254,0.599916,0.629806,0.652346,0.672291,0.689375,0.537437
6,30,0,2,5.559866553,0,7.655403616,400,1,500,TOTAL_STDDEV,5,0.537437,0.546371,0.532453,0.54315,0.552842,0.553634,0.5538,0.546312,0.543765,0.551696,0.562102,0.568058,0.580254,0.599916,0.629806,0.652346,0.672291,0.689375,0.537437
6,30,0,2,5.559866553,0,7.655403616,600,0,1000,TOTAL_STDDEV,5,0.547805,0.562983,0.557434,0.567994,0.575169,0.573744,0.571612,0.560988,0.556325,0.56027,0.568512,0.572417,0.58329,0.600721,0.629902,0.652346,0.672291,0.689375,0.547805
6,30,0,2,5.559866553,0,7.655403616,600,0,100,TOTAL_STDDEV,5,0.547805,0.562983,0.557434,0.567994,0.575169,0.573744,0.571612,0.560988,0.556325,0.56027,0.568512,0.572417,0.58329,0.600721,0.629902,0.652346,0.672291,0.689375,0.547805
6,30,0,2,5.559866553,0,7.655403616,600,0,500,TOTAL_STDDEV,5,0.547805,0.562983,0.557434,0.567994,0.575169,0.573744,0.571612,0.560988,0.556325,0.56027,0.568512,0.572417,0.58329,0.600721,0.629902,0.652346,0.672291,0.689375,0.547805
6,30,0,2,5.559866553,0,7.655403616,600,1,1000,TOTAL_STDDEV,5,0.547805,0.562983,0.557434,0.567994,0.575169,0.573744,0.571612,0.560988,0.556325,0.56027,0.568512,0.572417,0.58329,0.600721,0.629902,0.652346,0.672291,0.689375,0.547805
6,30,0,2,5.559866553,0,7.655403616,600,1,100,TOTAL_STDDEV,5,0.547805,0.562983,0.557434,0.567994,0.575169,0.573744,0.571612,0.560988,0.556325,0.56027,0.568512,0.572417,0.58329,0.600721,0.629902,0.652346,0.672291,0.689375,0.547805
6,30,0,2,5.559866553,0,7.655403616,600,1,500,TOTAL_STDDEV,5,0.547805,0.562983,0.557434,0.567994,0.575169,0.573744,0.571612,0.560988,0.556325,0.56027,0.568512,0.572417,0.58329,0.600721,0.629902,0.652346,0.672291,0.689375,0.547805
6,30,0,2,5.559866553,0,7.655403616,800,0,1000,TOTAL_STDDEV,5,0.550432,0.567711,0.566092,0.576246,0.582135,0.579618,0.576516,0.564662,0.559255,0.561991,0.56971,0.573356,0.584459,0.60128,0.629974,0.652346,0.672291,0.689375,0.550432
6,30,0,2,5.559866553,0,7.655403616,800,0,100,TOTAL_STDDEV,5,0.550432,0.567711,0.566092,0.576246,0.582135,0.579618,0.576516,0.564662,0.559255,0.561991,0.56971,0.573356,0.584459,0.60128,0.629974,0.652346,0.672291,0.689375,0.550432
6,30,0,2,5.559866553,0,7.655403616,800,0,500,TOTAL_STDDEV,5,0.550432,0.567711,0.566092,0.576246,0.582135,0.579618,0.576516,0.564662,0.559255,0.561991,0.56971,0.573356,0.584459,0.60128,0.629974,0.652346,0.672291,0.689375,0.550432
6,30,0,2,5.559866553,0,7.655403616,800,1,1000,TOTAL_STDDEV,5,0.550432,0.567711,0.566092,0.576246,0.582135,0.579618,0.576516,0.564662,0.559255,0.561991,0.56971,0.573356,0.584459,0.60128,0.629974,0.652346,0.672291,0.689375,0.550432
6,30,0,2,5.559866553,0,7.655403616,800,1,100,TOTAL_STDDEV,5,0.550432,0.567711,0.566092,0.576246,0.582135,0.579618,0.576516,0.564662,0.559255,0.561991,0.56971,0.573356,0.584459,0.60128,0.629974,0.652346,0.672291,0.689375,0.550432
6,30,0,2,5.559866553,0,7.655403616,800,1,500,TOTAL_STDDEV,5,0.550432,0.567711,0.566092,0.576246,0.582135,0.579618,0.576516,0.564662,0.559255,0.561991,0.56971,0.573356,0.584459,0.60128,0.629974,0.652346,0.672291,0.689375,0.550432
6,30,0,2,83.35704446,82.7550413,96.61144546,400,0,1000,TOTAL_STDDEV,5,0.549481,0.566808,0.565987,0.575802,0.581273,0.578468,0.575247,0.563349,0.557994,0.560966,0.56887,0.572761,0.584293,0.601533,0.63001,0.652346,0.672291,0.689375,0.549481
6,30,0,2,83.35704446,82.7550413,96.61144546,400,0,100,TOTAL_STDDEV,5,0.549481,0.566808,0.565987,0.575802,0.581273,0.578468,0.575247,0.563349,0.557994,0.560966,0.56887,0.572761,0.584293,0.601533,0.63001,0.652346,0.672291,0.689375,0.549481
6,30,0,2,83.35704446,82.7550413,96.61144546,400,0,500,TOTAL_STDDEV,5,0.549481,0.566808,0.565987,0.575802,0.581273,0.578468,0.575247,0.563349,0.557994,0.560966,0.56887,0.572761,0.584293,0.601533,0.63001,0.652346,0.672291,0.689375,0.549481
6,30,0,2,83.35704446,82.7550413,96.61144546,400,1,1000,TOTAL_STDDEV,5,0.549481,0.566808,0.565987,0.575802,0.581273,0.578468,0.575247,0.563349,0.557994,0.560966,0.56887,0.572761,0.584293,0.601533,0.63001,0.652346,0.672291,0.689375,0.549481
6,30,0,2,83.35704446,82.7550413,96.61144546,400,1,100,TOTAL_STDDEV,5,0.549481,0.566808,0.565987,0.575802,0.581273,0.578468,0.575247,0.563349,0.557994,0.560966,0.56887,0.572761,0.584293,0.601533,0.63001,0.652346,0.672291,0.689375,0.549481
6,30,0,2,83.35704446,82.7550413,96.61144546,400,1,500,TOTAL_STDDEV,5,0.549481,0.566808,0.565987,0.575802,0.581273,0.578468,0.575247,0.563349,0.557994,0.560966,0.56887,0.572761,0.584293,0.601533,0.63001,0.652346,0.672291,0.689375,0.549481
6,30,0,2,83.35704446,82.7550413,96.61144546,600,0,1000,TOTAL_STDDEV,5,0.550792,0.568632,0.56852,0.578374,0.583709,0.580766,0.577354,0.565161,0.559586,0.562108,0.569764,0.573417,0.584766,0.601666,0.630027,0.652346,0.672291,0.689375,0.550792
6,30,0,2,83.35704446,82.7550413,96.61144546,600,0,100,TOTAL_STDDEV,5,0.550792,0.568632,0.56852,0.578374,0.583709,0.580766,0.577354,0.565161,0.559586,0.562108,0.569764,0.573417,0.584766,0.601666,0.630027,0.652346,0.672291,0.689375,0.550792
6,30,0,2,83.35704446,82.7550413,96.61144546,600,0,500,TOTAL_STDDEV,5,0.550792,0.568632,0.56852,0.578374,0.583709,0.580766,0.577354,0.565161,0.559586,0.562108,0.569764,0.573417,0.584766,0.601666,0.630027,0.652346,0.672291,0.689375,0.550792
6,30,0,2,83.35704446,82.7550413,96.61144546,600,1,1000,TOTAL_STDDEV,5,0.550792,0.568632,0.56852,0.578374,0.583709,0.580766,0.577354,0.565161,0.559586,0.562108,0.569764,0.573417,0.584766,0.601666,0.630027,0.652346,0.672291,0.689375,0.550792
6,30,0,2,83.35704446,82.7550413,96.61144546,600,1,100,TOTAL_STDDEV,5,0.550792,0.568632,0.56852,0.578374,0.583709,0.580766,0.577354,0.565161,0.559586,0.562108,0.569764,0.573417,0.584766,0.601666,0.630027,0.652346,0.672291,0.689375,0.550792
6,30,0,2,83.35704446,82.7550413,96.61144546,600,1,500,TOTAL_STDDEV,5,0.550792,0.568632,0.56852,0.578374,0.583709,0.580766,0.577354,0.565161,0.559586,0.562108,0.569764,0.573417,0.584766,0.601666,0.630027,0.652346,0.672291,0.689375,0.550792
6,30,0,2,83.35704446,82.7550413,96.61144546,800,0,1000,TOTAL_STDDEV,5,0.551116,0.569135,0.56935,0.579177,0.584426,0.581404,0.577908,0.565599,0.559947,0.562334,0.56993,0.573557,0.584948,0.601759,0.630039,0.652346,0.672291,0.689375,0.551116
6,30,0,2,83.35704446,82.7550413,96.61144546,800,0,100,TOTAL_STDDEV,5,0.551116,0.569135,0.56935,0.579177,0.584426,0.581404,0.577908,0.565599,0.559947,0.562334,0.56993,0.573557,0.584948,0.601759,0.630039,0.652346,0.672291,0.689375,0.551116
6,30,0,2,83.35704446,82.7550413,96.61144546,800,0,500,TOTAL_STDDEV,5,0.551116,0.569135,0.56935,0.579177,0.584426,0.581404,0.577908,0.565599,0.559947,0.562334,0.56993,0.573557,0.584948,0.601759,0.630039,0.652346,0.672291,0.689375,0.551116
6,30,0,2,83.35704446,82.7550413,96.61144546,800,1,1000,TOTAL_STDDEV,5,0.551116,0.569135,0.56935,0.579177,0.584426,0.581404,0.577908,0.565599,0.559947,0.562334,0.56993,0.573557,0.584948,0.601759,0.630039,0.652346,0.672291,0.689375,0.551116
6,30,0,2,83.35704446,82.7550413,96.61144546,800,1,100,TOTAL_STDDEV,5,0.551116,0.569135,0.56935,0.579177,0.584426,0.581404,0.577908,0.565599,0.559947,0.562334,0.56993,0.573557,0.584948,0.601759,0.630039,0.652346,0.672291,0.689375,0.551116
6,30,0,2,83.35704446,82.7550413,96.61144546,800,1,500,TOTAL_STDDEV,5,0.551116,0.569135,0.56935,0.579177,0.584426,0.581404,0.577908,0.565599,0.559947,0.562334,0.56993,0.573557,0.584948,0.601759,0.630039,0.652346,0.672291,0.689375,0.551116
7,30,0,0,0.019505231,0,0,400,0,1000,TOTAL_STDDEV,5,0.518989,0.526775,0.517226,0.530341,0.541244,0.542615,0.543363,0.536651,0.534708,0.544405,0.556382,0.564939,0.579144,0.599302,0.629719,0.652346,0.672291,0.689375,0.518989
7,30,0,0,0.019505231,0,0,400,0,100,TOTAL_STDDEV,5,0.518989,0.526775,0.517226,0.530341,0.541244,0.542615,0.543363,0.536651,0.534708,0.544405,0.556382,0.564939,0.579144,0.599302,0.629719,0.652346,0.672291,0.689375,0.518989
7,30,0,0,0.019505231,0,0,400,0,500,TOTAL_STDDEV,5,0.518989,0.526775,0.517226,0.530341,0.541244,0.542615,0.543363,0.536651,0.534708,0.544405,0.556382,0.564939,0.579144,0.599302,0.629719,0.652346,0.672291,0.689375,0.518989
7,30,0,0,0.019505231,0,0,400,1,1000,TOTAL_STDDEV,5,0.518989,0.526775,0.517226,0.530341,0.541244,0.542615,0.543363,0.536651,0.534708,0.544405,0.556382,0.564939,0.579144,0.599302,0.629719,0.652346,0.672291,0.689375,0.518989
7,30,0,0,0.019505231,0,0,400,1,100,TOTAL_STDDEV,5,0.518989,0.526775,0.517226,0.530341,0.541244,0.542615,0.543363,0.536651,0.534708,0.544405,0.556382,0.564939,0.579144,0.599302,0.629719,0.652346,0.672291,0.689375,0.518989
7,30,0,0,0.019505231,0,0,400,1,500,TOTAL_STDDEV,5,0.518989,0.526775,0.517226,0.530341,0.541244,0.542615,0.543363,0.536651,0.534708,0.544405,0.556382,0.564939,0.579144,0.599302,0.629719,0.652346,0.672291,0.689375,0.518989
7,30,0,0,0.019505231,0,0,600,0,1000,TOTAL_STDDEV,5,0.527437,0.540687,0.538768,0.552303,0.561437,0.561213,0.560162,0.551001,0.547385,0.553581,0.563528,0.570065,0.582883,0.600362,0.62985,0.652346,0.672291,0.689375,0.527437
7,30,0,0,0.019505231,0,0,600,0,100,TOTAL_STDDEV,5,0.527437,0.540687,0.538768,0.552303,0.561437,0.561213,0.560162,0.551001,0.547385,0.553581,0.563528,0.570065,0.582883,0.600362,0.62985,0.652346,0.672291,0.689375,0.527437
7,30,0,0,0.019505231,0,0,600,0,500,TOTAL_STDDEV,5,0.527437,0.540687,0.538768,0.552303,0.561437,0.561213,0.560162,0.551001,0.547385,0.553581,0.563528,0.570065,0.582883,0.600362,0.62985,0.652346,0.672291,0.689375,0.527437
7,30,0,0,0.019505231,0,0,600,1,1000,TOTAL_STDDEV,5,0.527437,0.540687,0.538768,0.552303,0.561437,0.561213,0.560162,0.551001,0.547385,0.553581,0.563528,0.570065,0.582883,0.600362,0.62985,0.652346,0.672291,0.689375,0.527437
