rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
7,30,0,0,0.019505231,0,0,600,1,500,TOTAL_STDDEV,5,0.434845,0.50189,0.52218,0.49703,0.478761,0.474139,0.469341,0.469881,0.474268,0.500394,0.524465,0.543638,0.565092,0.593577,0.623387,0.646107,0.66624,0.683475,0.434845
7,30,0,0,0.019505231,0,0,800,0,1000,TOTAL_STDDEV,5,0.43745,0.506172,0.529928,0.505176,0.486182,0.480596,0.474885,0.474111,0.477695,0.502437,0.525902,0.544798,0.566578,0.594322,0.623484,0.646107,0.66624,0.683475,0.43745
7,30,0,0,0.019505231,0,0,800,0,100,TOTAL_STDDEV,5,0.43745,0.506172,0.529928,0.505176,0.486182,0.480596,0.474885,0.474111,0.477695,0.502437,0.525902,0.544798,0.566578,0.594322,0.623484,0.646107,0.66624,0.683475,0.43745
7,30,0,0,0.019505231,0,0,800,0,500,TOTAL_STDDEV,5,0.43745,0.506172,0.529928,0.505176,0.486182,0.480596,0.474885,0.474111,0.477695,0.502437,0.525902,0.544798,0.566578,0.594322,0.623484,0.646107,0.66624,0.683475,0.43745
7,30,0,0,0.019505231,0,0,800,1,1000,TOTAL_STDDEV,5,0.43745,0.506172,0.529928,0.505176,0.486182,0.480596,0.474885,0.474111,0.477695,0.502437,0.525902,0.544798,0.566578,0.594322,0.623484,0.646107,0.66624,0.683475,0.43745
7,30,0,0,0.019505231,0,0,800,1,100,TOTAL_STDDEV,5,0.43745,0.506172,0.529928,0.505176,0.486182,0.480596,0.474885,0.474111,0.477695,0.502437,0.525902,0.544798,0.566578,0.594322,0.623484,0.646107,0.66624,0.683475,0.43745
7,30,0,0,0.019505231,0,0,800,1,500,TOTAL_STDDEV,5,0.43745,0.506172,0.529928,0.505176,0.486182,0.480596,0.474885,0.474111,0.477695,0.502437,0.525902,0.544798,0.566578,0.594322,0.623484,0.646107,0.66624,0.683475,0.43745
7,30,0,0,116.5433737,116.1135563,133.4340628,400,0,1000,TOTAL_STDDEV,5,0.435772,0.504399,0.52844,0.503118,0.483567,0.477657,0.471848,0.471148,0.474876,0.50015,0.523966,0.54323,0.56554,0.59426,0.623474,0.646107,0.66624,0.683475,0.435772
7,30,0,0,116.5433737,116.1135563,133.4340628,400,0,100,TOTAL_STDDEV,5,0.435772,0.504399,0.52844,0.503118,0.483567,0.477657,0.471848,0.471148,0.474876,0.50015,0.523966,0.54323,0.56554,0.59426,0.623474,0.646107,0.66624,0.683475,0.435772
7,30,0,0,116.5433737,116.1135563,133.4340628,400,0,500,TOTAL_STDDEV,5,0.435772,0.504399,0.52844,0.503118,0.483567,0.477657,0.471848,0.471148,0.474876,0.50015,0.523966,0.54323,0.56554,0.59426,0.623474,0.646107,0.66624,0.683475,0.435772
7,30,0,0,116.5433737,116.1135563,133.4340628,400,1,1000,TOTAL_STDDEV,5,0.435772,0.504399,0.52844,0.503118,0.483567,0.477657,0.471848,0.471148,0.474876,0.50015,0.523966,0.54323,0.56554,0.59426,0.623474,0.646107,0.66624,0.683475,0.435772
7,30,0,0,116.5433737,116.1135563,133.4340628,400,1,100,TOTAL_STDDEV,5,0.435772,0.504399,0.52844,0.503118,0.483567,0.477657,0.471848,0.471148,0.474876,0.50015,0.523966,0.54323,0.56554,0.59426,0.623474,0.646107,0.66624,0.683475,0.435772
7,30,0,0,116.5433737,116.1135563,133.4340628,400,1,500,TOTAL_STDDEV,5,0.435772,0.504399,0.52844,0.503118,0.483567,0.477657,0.471848,0.471148,0.474876,0.50015,0.523966,0.54323,0.56554,0.59426,0.623474,0.646107,0.66624,0.683475,0.435772
7,30,0,0,116.5433737,116.1135563,133.4340628,600,0,1000,TOTAL_STDDEV,5,0.437627,0.50675,0.531661,0.506784,0.487368,0.481402,0.475417,0.47434,0.477779,0.502367,0.525797,0.544696,0.566667,0.594603,0.62352,0.646107,0.66624,0.683475,0.437627
7,30,0,0,116.5433737,116.1135563,133.4340628,600,0,100,TOTAL_STDDEV,5,0.437627,0.50675,0.531661,0.506784,0.487368,0.481402,0.475417,0.47434,0.477779,0.502367,0.525797,0.544696,0.566667,0.594603,0.62352,0.646107,0.66624,0.683475,0.437627
7,30,0,0,116.5433737,116.1135563,133.4340628,600,0,500,TOTAL_STDDEV,5,0.437627,0.50675,0.531661,0.506784,0.487368,0.481402,0.475417,0.47434,0.477779,0.502367,0.525797,0.544696,0.566667,0.594603,0.62352,0.646107,0.66624,0.683475,0.437627
7,30,0,0,116.5433737,116.1135563,133.4340628,600,1,1000,TOTAL_STDDEV,5,0.437627,0.50675,0.531661,0.506784,0.487368,0.481402,0.475417,0.47434,0.477779,0.502367,0.525797,0.544696,0.566667,0.594603,0.62352,0.646107,0.66624,0.683475,0.437627
7,30,0,0,116.5433737,116.1135563,133.4340628,600,1,100,TOTAL_STDDEV,5,0.437627,0.50675,0.531661,0.506784,0.487368,0.481402,0.475417,0.47434,0.477779,0.502367,0.525797,0.544696,0.566667,0.594603,0.62352,0.646107,0.66624,0.683475,0.437627
7,30,0,0,116.5433737,116.1135563,133.4340628,600,1,500,TOTAL_STDDEV,5,0.437627,0.50675,0.531661,0.506784,0.487368,0.481402,0.475417,0.47434,0.477779,0.502367,0.525797,0.544696,0.566667,0.594603,0.62352,0.646107,0.66624,0.683475,0.437627
7,30,0,0,116.5433737,116.1135563,133.4340628,800,0,1000,TOTAL_STDDEV,5,0.438086,0.507398,0.53272,0.507932,0.48849,0.482444,0.476358,0.475112,0.478439,0.502806,0.526137,0.54501,0.5671,0.594842,0.623554,0.646107,0.66624,0.683475,0.438086
7,30,0,0,116.5433737,116.1135563,133.4340628,800,0,100,TOTAL_STDDEV,5,0.438086,0.507398,0.53272,0.507932,0.48849,0.482444,0.476358,0.475112,0.478439,0.502806,0.526137,0.54501,0.5671,0.594842,0.623554,0.646107,0.66624,0.683475,0.438086
7,30,0,0,116.5433737,116.1135563,133.4340628,800,0,500,TOTAL_STDDEV,5,0.438086,0.507398,0.53272,0.507932,0.48849,0.482444,0.476358,0.475112,0.478439,0.502806,0.526137,0.54501,0.5671,0.594842,0.623554,0.646107,0.66624,0.683475,0.438086
7,30,0,0,116.5433737,116.1135563,133.4340628,800,1,1000,TOTAL_STDDEV,5,0.438086,0.507398,0.53272,0.507932,0.48849,0.482444,0.476358,0.475112,0.478439,0.502806,0.526137,0.54501,0.5671,0.594842,0.623554,0.646107,0.66624,0.683475,0.438086
7,30,0,0,116.5433737,116.1135563,133.4340628,800,1,100,TOTAL_STDDEV,5,0.438086,0.507398,0.53272,0.507932,0.48849,0.482444,0.476358,0.475112,0.478439,0.502806,0.526137,0.54501,0.5671,0.594842,0.623554,0.646107,0.66624,0.683475,0.438086
7,30,0,0,116.5433737,116.1135563,133.4340628,800,1,500,TOTAL_STDDEV,5,0.438086,0.507398,0.53272,0.507932,0.48849,0.482444,0.476358,0.475112,0.478439,0.502806,0.526137,0.54501,0.5671,0.594842,0.623554,0.646107,0.66624,0.683475,0.438086
7,30,0,0,18.90021346,16.03801948,33.35851569,400,0,1000,TOTAL_STDDEV,5,0.428396,0.492854,0.509593,0.483244,0.46522,0.461397,0.45765,0.460002,0.465637,0.494233,0.519669,0.54022,0.562929,0.593198,0.623339,0.646107,0.66624,0.683475,0.428396
7,30,0,0,18.90021346,16.03801948,33.35851569,400,0,100,TOTAL_STDDEV,5,0.428396,0.492854,0.509593,0.483244,0.46522,0.461397,0.45765,0.460002,0.465637,0.494233,0.519669,0.54022,0.562929,0.593198,0.623339,0.646107,0.66624,0.683475,0.428396
7,30,0,0,18.90021346,16.03801948,33.35851569,400,0,500,TOTAL_STDDEV,5,0.428396,0.492854,0.509593,0.483244,0.46522,0.461397,0.45765,0.460002,0.465637,0.494233,0.519669,0.54022,0.562929,0.593198,0.623339,0.646107,0.66624,0.683475,0.428396
7,30,0,0,18.90021346,16.03801948,33.35851569,400,1,1000,TOTAL_STDDEV,5,0.428396,0.492854,0.509593,0.483244,0.46522,0.461397,0.45765,0.460002,0.465637,0.494233,0.519669,0.54022,0.562929,0.593198,0.623339,0.646107,0.66624,0.683475,0.428396
7,30,0,0,18.90021346,16.03801948,33.35851569,400,1,100,TOTAL_STDDEV,5,0.428396,0.492854,0.509593,0.483244,0.46522,0.461397,0.45765,0.460002,0.465637,0.494233,0.519669,0.54022,0.562929,0.593198,0.623339,0.646107,0.66624,0.683475,0.428396
7,30,0,0,18.90021346,16.03801948,33.35851569,400,1,500,TOTAL_STDDEV,5,0.428396,0.492854,0.509593,0.483244,0.46522,0.461397,0.45765,0.460002,0.465637,0.494233,0.519669,0.54022,0.562929,0.593198,0.623339,0.646107,0.66624,0.683475,0.428396
7,30,0,0,18.90021346,16.03801948,33.35851569,600,0,1000,TOTAL_STDDEV,5,0.43581,0.503579,0.525498,0.500563,0.481947,0.476872,0.471666,0.471636,0.475677,0.501197,0.525003,0.544056,0.565713,0.593983,0.623438,0.646107,0.66624,0.683475,0.43581
7,30,0,0,18.90021346,16.03801948,33.35851569,600,0,100,TOTAL_STDDEV,5,0.43581,0.503579,0.525498,0.500563,0.481947,0.476872,0.471666,0.471636,0.475677,0.501197,0.525003,0.544056,0.565713,0.593983,0.623438,0.646107,0.66624,0.683475,0.43581
7,30,0,0,18.90021346,16.03801948,33.35851569,600,0,500,TOTAL_STDDEV,5,0.43581,0.503579,0.525498,0.500563,0.481947,0.476872,0.471666,0.471636,0.475677,0.501197,0.525003,0.544056,0.565713,0.593983,0.623438,0.646107,0.66624,0.683475,0.43581
7,30,0,0,18.90021346,16.03801948,33.35851569,600,1,1000,TOTAL_STDDEV,5,0.43581,0.503579,0.525498,0.500563,0.481947,0.476872,0.471666,0.471636,0.475677,0.501197,0.525003,0.544056,0.565713,0.593983,0.623438,0.646107,0.66624,0.683475,0.43581
7,30,0,0,18.90021346,16.03801948,33.35851569,600,1,100,TOTAL_STDDEV,5,0.43581,0.503579,0.525498,0.500563,0.481947,0.476872,0.471666,0.471636,0.475677,0.501197,0.525003,0.544056,0.565713,0.593983,0.623438,0.646107,0.66624,0.683475,0.43581
7,30,0,0,18.90021346,16.03801948,33.35851569,600,1,500,TOTAL_STDDEV,5,0.43581,0.503579,0.525498,0.500563,0.481947,0.476872,0.471666,0.471636,0.475677,0.501197,0.525003,0.544056,0.565713,0.593983,0.623438,0.646107,0.66624,0.683475,0.43581
7,30,0,0,18.90021346,16.03801948,33.35851569,800,0,1000,TOTAL_STDDEV,5,0.437671,0.5066,0.530914,0.506182,0.487042,0.481296,0.475451,0.474507,0.477994,0.502587,0.525997,0.544882,0.566784,0.594527,0.623511,0.646107,0.66624,0.683475,0.437671
7,30,0,0,18.90021346,16.03801948,33.35851569,800,0,100,TOTAL_STDDEV,5,0.437671,0.5066,0.530914,0.506182,0.487042,0.481296,0.475451,0.474507,0.477994,0.502587,0.525997,0.544882,0.566784,0.594527,0.623511,0.646107,0.66624,0.683475,0.437671
7,30,0,0,18.90021346,16.03801948,33.35851569,800,0,500,TOTAL_STDDEV,5,0.437671,0.5066,0.530914,0.506182,0.487042,0.481296,0.475451,0.474507,0.477994,0.502587,0.525997,0.544882,0.566784,0.594527,0.623511,0.646107,0.66624,0.683475,0.437671
7,30,0,0,18.90021346,16.03801948,33.35851569,800,1,1000,TOTAL_STDDEV,5,0.437671,0.5066,0.530914,0.506182,0.487042,0.481296,0.475451,0.474507,0.477994,0.502587,0.525997,0.544882,0.566784,0.594527,0.623511,0.646107,0.66624,0.683475,0.437671
7,30,0,0,18.90021346,16.03801948,33.35851569,800,1,100,TOTAL_STDDEV,5,0.437671,0.5066,0.530914,0.506182,0.487042,0.481296,0.475451,0.474507,0.477994,0.502587,0.525997,0.544882,0.566784,0.594527,0.623511,0.646107,0.66624,0.683475,0.437671
7,30,0,0,18.90021346,16.03801948,33.35851569,800,1,500,TOTAL_STDDEV,5,0.437671,0.5066,0.530914,0.506182,0.487042,0.481296,0.475451,0.474507,0.477994,0.502587,0.525997,0.544882,0.566784,0.594527,0.623511,0.646107,0.66624,0.683475,0.437671
7,30,0,0,50.39858029,49.39652716,66.71703138,400,0,1000,TOTAL_STDDEV,5,0.43283,0.499891,0.521186,0.495618,0.476717,0.471638,0.466645,0.467143,0.471605,0.498083,0.522459,0.542154,0.564594,0.593863,0.623422,0.646107,0.66624,0.683475,0.43283
7,30,0,0,50.39858029,49.39652716,66.71703138,400,0,100,TOTAL_STDDEV,5,0.43283,0.499891,0.521186,0.495618,0.476717,0.471638,0.466645,0.467143,0.471605,0.498083,0.522459,0.542154,0.564594,0.593863,0.623422,0.646107,0.66624,0.683475,0.43283
7,30,0,0,50.39858029,49.39652716,66.71703138,400,0,500,TOTAL_STDDEV,5,0.43283,0.499891,0.521186,0.495618,0.476717,0.471638,0.466645,0.467143,0.471605,0.498083,0.522459,0.542154,0.564594,0.593863,0.623422,0.646107,0.66624,0.683475,0.43283
7,30,0,0,50.39858029,49.39652716,66.71703138,400,1,1000,TOTAL_STDDEV,5,0.43283,0.499891,0.521186,0.495618,0.476717,0.471638,0.466645,0.467143,0.471605,0.498083,0.522459,0.542154,0.564594,0.593863,0.623422,0.646107,0.66624,0.683475,0.43283
7,30,0,0,50.39858029,49.39652716,66.71703138,400,1,100,TOTAL_STDDEV,5,0.43283,0.499891,0.521186,0.495618,0.476717,0.471638,0.466645,0.467143,0.471605,0.498083,0.522459,0.542154,0.564594,0.593863,0.623422,0.646107,0.66624,0.683475,0.43283
7,30,0,0,50.39858029,49.39652716,66.71703138,400,1,500,TOTAL_STDDEV,5,0.43283,0.499891,0.521186,0.495618,0.476717,0.471638,0.466645,0.467143,0.471605,0.498083,0.522459,0.542154,0.564594,0.593863,0.623422,0.646107,0.66624,0.683475,0.43283
7,30,0,0,50.39858029,49.39652716,66.71703138,600,0,1000,TOTAL_STDDEV,5,0.436908,0.505524,0.52933,0.504478,0.485376,0.479749,0.47406,0.473378,0.477041,0.50196,0.52552,0.544468,0.566322,0.594371,0.623488,0.646107,0.66624,0.683475,0.436908
7,30,0,0,50.39858029,49.39652716,66.71703138,600,0,100,TOTAL_STDDEV,5,0.436908,0.505524,0.52933,0.504478,0.485376,0.479749,0.47406,0.473378,0.477041,0.50196,0.52552,0.544468,0.566322,0.594371,0.623488,0.646107,0.66624,0.683475,0.436908
7,30,0,0,50.39858029,49.39652716,66.71703138,600,0,500,TOTAL_STDDEV,5,0.436908,0.505524,0.52933,0.504478,0.485376,0.479749,0.47406,0.473378,0.477041,0.50196,0.52552,0.544468,0.566322,0.594371,0.623488,0.646107,0.66624,0.683475,0.436908
7,30,0,0,50.39858029,49.39652716,66.71703138,600,1,1000,TOTAL_STDDEV,5,0.436908,0.505524,0.52933,0.504478,0.485376,0.479749,0.47406,0.473378,0.477041,0.50196,0.52552,0.544468,0.566322,0.594371,0.623488,0.646107,0.66624,0.683475,0.436908
7,30,0,0,50.39858029,49.39652716,66.71703138,600,1,100,TOTAL_STDDEV,5,0.436908,0.505524,0.52933,0.504478,0.485376,0.479749,0.47406,0.473378,0.477041,0.50196,0.52552,0.544468,0.566322,0.594371,0.623488,0.646107,0.66624,0.683475,0.436908
7,30,0,0,50.39858029,49.39652716,66.71703138,600,1,500,TOTAL_STDDEV,5,0.436908,0.505524,0.52933,0.504478,0.485376,0.479749,0.47406,0.473378,0.477041,0.50196,0.52552,0.544468,0.566322,0.594371,0.623488,0.646107,0.66624,0.683475,0.436908
7,30,0,0,50.39858029,49.39652716,66.71703138,800,0,1000,TOTAL_STDDEV,5,0.437922,0.50709,0.53204,0.507287,0.48796,0.482026,0.476031,0.474897,0.478283,0.50273,0.526088,0.544964,0.566986,0.594724,0.623537,0.646107,0.66624,0.683475,0.437922
7,30,0,0,50.39858029,49.39652716,66.71703138,800,0,100,TOTAL_STDDEV,5,0.437922,0.50709,0.53204,0.507287,0.48796,0.482026,0.476031,0.474897,0.478283,0.50273,0.526088,0.544964,0.566986,0.594724,0.623537,0.646107,0.66624,0.683475,0.437922
7,30,0,0,50.39858029,49.39652716,66.71703138,800,0,500,TOTAL_STDDEV,5,0.437922,0.50709,0.53204,0.507287,0.48796,0.482026,0.476031,0.474897,0.478283,0.50273,0.526088,0.544964,0.566986,0.594724,0.623537,0.646107,0.66624,0.683475,0.437922
7,30,0,0,50.39858029,49.39652716,66.71703138,800,1,1000,TOTAL_STDDEV,5,0.437922,0.50709,0.53204,0.507287,0.48796,0.482026,0.476031,0.474897,0.478283,0.50273,0.526088,0.544964,0.566986,0.594724,0.623537,0.646107,0.66624,0.683475,0.437922
7,30,0,0,50.39858029,49.39652716,66.71703138,800,1,100,TOTAL_STDDEV,5,0.437922,0.50709,0.53204,0.507287,0.48796,0.482026,0.476031,0.474897,0.478283,0.50273,0.526088,0.544964,0.566986,0.594724,0.623537,0.646107,0.66624,0.683475,0.437922
7,30,0,0,50.39858029,49.39652716,66.71703138,800,1,500,TOTAL_STDDEV,5,0.437922,0.50709,0.53204,0.507287,0.48796,0.482026,0.476031,0.474897,0.478283,0.50273,0.526088,0.544964,0.566986,0.594724,0.623537,0.646107,0.66624,0.683475,0.437922
7,30,0,0,5.559866553,0,11.11950523,400,0,1000,TOTAL_STDDEV,5,0.42399,0.48572,0.497906,0.47033,0.45306,0.450525,0.448054,0.452304,0.45916,0.490109,0.516776,0.538353,0.561404,0.592663,0.623278,0.646107,0.66624,0.683475,0.42399
7,30,0,0,5.559866553,0,11.11950523,400,0,100,TOTAL_STDDEV,5,0.42399,0.48572,0.497906,0.47033,0.45306,0.450525,0.448054,0.452304,0.45916,0.490109,0.516776,0.538353,0.561404,0.592663,0.623278,0.646107,0.66624,0.683475,0.42399
7,30,0,0,5.559866553,0,11.11950523,400,0,500,TOTAL_STDDEV,5,0.42399,0.48572,0.497906,0.47033,0.45306,0.450525,0.448054,0.452304,0.45916,0.490109,0.516776,0.538353,0.561404,0.592663,0.623278,0.646107,0.66624,0.683475,0.42399
7,30,0,0,5.559866553,0,11.11950523,400,1,1000,TOTAL_STDDEV,5,0.42399,0.48572,0.497906,0.47033,0.45306,0.450525,0.448054,0.452304,0.45916,0.490109,0.516776,0.538353,0.561404,0.592663,0.623278,0.646107,0.66624,0.683475,0.42399
7,30,0,0,5.559866553,0,11.11950523,400,1,100,TOTAL_STDDEV,5,0.42399,0.48572,0.497906,0.47033,0.45306,0.450525,0.448054,0.452304,0.45916,0.490109,0.516776,0.538353,0.561404,0.592663,0.623278,0.646107,0.66624,0.683475,0.42399
7,30,0,0,5.559866553,0,11.11950523,400,1,500,TOTAL_STDDEV,5,0.42399,0.48572,0.497906,0.47033,0.45306,0.450525,0.448054,0.452304,0.45916,0.490109,0.516776,0.538353,0.561404,0.592663,0.623278,0.646107,0.66624,0.683475,0.42399
7,30,0,0,5.559866553,0,11.11950523,600,0,1000,TOTAL_STDDEV,5,0.434701,0.501561,0.521471,0.496296,0.478175,0.473711,0.469034,0.469713,0.47417,0.500371,0.524464,0.543658,0.565154,0.59367,0.623401,0.646107,0.66624,0.683475,0.434701
7,30,0,0,5.559866553,0,11.11950523,600,0,100,TOTAL_STDDEV,5,0.434701,0.501561,0.521471,0.496296,0.478175,0.473711,0.469034,0.469713,0.47417,0.500371,0.524464,0.543658,0.565154,0.59367,0.623401,0.646107,0.66624,0.683475,0.434701
7,30,0,0,5.559866553,0,11.11950523,600,0,500,TOTAL_STDDEV,5,0.434701,0.501561,0.521471,0.496296,0.478175,0.473711,0.469034,0.469713,0.47417,0.500371,0.524464,0.543658,0.565154,0.59367,0.623401,0.646107,0.66624,0.683475,0.434701
7,30,0,0,5.559866553,0,11.11950523,600,1,1000,TOTAL_STDDEV,5,0.434701,0.501561,0.521471,0.496296,0.478175,0.473711,0.469034,0.469713,0.47417,0.500371,0.524464,0.543658,0.565154,0.59367,0.623401,0.646107,0.66624,0.683475,0.434701
7,30,0,0,5.559866553,0,11.11950523,600,1,100,TOTAL_STDDEV,5,0.434701,0.501561,0.521471,0.496296,0.478175,0.473711,0.469034,0.469713,0.47417,0.500371,0.524464,0.543658,0.565154,0.59367,0.623401,0.646107,0.66624,0.683475,0.434701
7,30,0,0,5.559866553,0,11.11950523,600,1,500,TOTAL_STDDEV,5,0.434701,0.501561,0.521471,0.496296,0.478175,0.473711,0.469034,0.469713,0.47417,0.500371,0.524464,0.543658,0.565154,0.59367,0.623401,0.646107,0.66624,0.683475,0.434701
7,30,0,0,5.559866553,0,11.11950523,800,0,1000,TOTAL_STDDEV,5,0.437416,0.506089,0.529717,0.504966,0.486023,0.480487,0.474809,0.474073,0.477674,0.502433,0.525902,0.544802,0.566599,0.594369,0.623491,0.646107,0.66624,0.683475,0.437416
7,30,0,0,5.559866553,0,11.11950523,800,0,100,TOTAL_STDDEV,5,0.437416,0.506089,0.529717,0.504966,0.486023,0.480487,0.474809,0.474073,0.477674,0.502433,0.525902,0.544802,0.566599,0.594369,0.623491,0.646107,0.66624,0.683475,0.437416
7,30,0,0,5.559866553,0,11.11950523,800,0,500,TOTAL_STDDEV,5,0.437416,0.506089,0.529717,0.504966,0.486023,0.480487,0.474809,0.474073,0.477674,0.502433,0.525902,0.544802,0.566599,0.594369,0.623491,0.646107,0.66624,0.683475,0.437416
7,30,0,0,5.559866553,0,11.11950523,800,1,1000,TOTAL_STDDEV,5,0.437416,0.506089,0.529717,0.504966,0.486023,0.480487,0.474809,0.474073,0.477674,0.502433,0.525902,0.544802,0.566599,0.594369,0.623491,0.646107,0.66624,0.683475,0.437416
7,30,0,0,5.559866553,0,11.11950523,800,1,100,TOTAL_STDDEV,5,0.437416,0.506089,0.529717,0.504966,0.486023,0.480487,0.474809,0.474073,0.477674,0.502433,0.525902,0.544802,0.566599,0.594369,0.623491,0.646107,0.66624,0.683475,0.437416
7,30,0,0,5.559866553,0,11.11950523,800,1,500,TOTAL_STDDEV,5,0.437416,0.506089,0.529717,0.504966,0.486023,0.480487,0.474809,0.474073,0.477674,0.502433,0.525902,0.544802,0.566599,0.594369,0.623491,0.646107,0.66624,0.683475,0.437416
7,30,0,0,83.35704446,82.7550413,100.0755471,400,0,1000,TOTAL_STDDEV,5,0.434699,0.502785,0.525879,0.500472,0.481146,0.475528,0.470012,0.469744,0.473737,0.499438,0.523449,0.542861,0.565216,0.594123,0.623456,0.646107,0.66624,0.683475,0.434699
7,30,0,0,83.35704446,82.7550413,100.0755471,400,0,100,TOTAL_STDDEV,5,0.434699,0.502785,0.525879,0.500472,0.481146,0.475528,0.470012,0.469744,0.473737,0.499438,0.523449,0.542861,0.565216,0.594123,0.623456,0.646107,0.66624,0.683475,0.434699
7,30,0,0,83.35704446,82.7550413,100.0755471,400,0,500,TOTAL_STDDEV,5,0.434699,0.502785,0.525879,0.500472,0.481146,0.475528,0.470012,0.469744,0.473737,0.499438,0.523449,0.542861,0.565216,0.594123,0.623456,0.646107,0.66624,0.683475,0.434699
7,30,0,0,83.35704446,82.7550413,100.0755471,400,1,1000,TOTAL_STDDEV,5,0.434699,0.502785,0.525879,0.500472,0.481146,0.475528,0.470012,0.469744,0.473737,0.499438,0.523449,0.542861,0.565216,0.594123,0.623456,0.646107,0.66624,0.683475,0.434699
7,30,0,0,83.35704446,82.7550413,100.0755471,400,1,100,TOTAL_STDDEV,5,0.434699,0.502785,0.525879,0.500472,0.481146,0.475528,0.470012,0.469744,0.473737,0.499438,0.523449,0.542861,0.565216,0.594123,0.623456,0.646107,0.66624,0.683475,0.434699
7,30,0,0,83.35704446,82.7550413,100.0755471,400,1,500,TOTAL_STDDEV,5,0.434699,0.502785,0.525879,0.500472,0.481146,0.475528,0.470012,0.469744,0.473737,0.499438,0.523449,0.542861,0.565216,0.594123,0.623456,0.646107,0.66624,0.683475,0.434699
7,30,0,0,83.35704446,82.7550413,100.0755471,600,0,1000,TOTAL_STDDEV,5,0.437365,0.506313,0.530843,0.505975,0.486668,0.480821,0.47494,0.474004,0.477523,0.502227,0.525702,0.544618,0.566549,0.594524,0.623509,0.646107,0.66624,0.683475,0.437365
7,30,0,0,83.35704446,82.7550413,100.0755471,600,0,100,TOTAL_STDDEV,5,0.437365,0.506313,0.530843,0.505975,0.486668,0.480821,0.47494,0.474004,0.477523,0.502227,0.525702,0.544618,0.566549,0.594524,0.623509,0.646107,0.66624,0.683475,0.437365
7,30,0,0,83.35704446,82.7550413,100.0755471,600,0,500,TOTAL_STDDEV,5,0.437365,0.506313,0.530843,0.505975,0.486668,0.480821,0.47494,0.474004,0.477523,0.502227,0.525702,0.544618,0.566549,0.594524,0.623509,0.646107,0.66624,0.683475,0.437365
7,30,0,0,83.35704446,82.7550413,100.0755471,600,1,1000,TOTAL_STDDEV,5,0.437365,0.506313,0.530843,0.505975,0.486668,0.480821,0.47494,0.474004,0.477523,0.502227,0.525702,0.544618,0.566549,0.594524,0.623509,0.646107,0.66624,0.683475,0.437365
7,30,0,0,83.35704446,82.7550413,100.0755471,600,1,100,TOTAL_STDDEV,5,0.437365,0.506313,0.530843,0.505975,0.486668,0.480821,0.47494,0.474004,0.477523,0.502227,0.525702,0.544618,0.566549,0.594524,0.623509,0.646107,0.66624,0.683475,0.437365
7,30,0,0,83.35704446,82.7550413,100.0755471,600,1,500,TOTAL_STDDEV,5,0.437365,0.506313,0.530843,0.505975,0.486668,0.480821,0.47494,0.474004,0.477523,0.502227,0.525702,0.544618,0.566549,0.594524,0.623509,0.646107,0.66624,0.683475,0.437365
7,30,0,0,83.35704446,82.7550413,100.0755471,800,0,1000,TOTAL_STDDEV,5,0.438026,0.507288,0.532481,0.507706,0.488304,0.482297,0.476243,0.475037,0.478385,0.502779,0.52612,0.544994,0.567061,0.594802,0.623548,0.646107,0.66624,0.683475,0.438026
7,30,0,0,83.35704446,82.7550413,100.0755471,800,0,100,TOTAL_STDDEV,5,0.438026,0.507288,0.532481,0.507706,0.488304,0.482297,0.476243,0.475037,0.478385,0.502779,0.52612,0.544994,0.567061,0.594802,0.623548,0.646107,0.66624,0.683475,0.438026
